 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_022bits.v	  common	  0.36	  abc	  32.33 MiB	  	  -1	  -1	  0.14	  20548	  1	  0.01	  -1	  -1	  33108	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  21580	  89	  23	  286	  243	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_022bits.v	  common	  0.39	  abc	  32.63 MiB	  	  -1	  -1	  0.15	  20712	  1	  0.02	  -1	  -1	  33412	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  22328	  177	  23	  574	  443	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_023bits.v	  common	  0.37	  abc	  32.38 MiB	  	  -1	  -1	  0.16	  20548	  1	  0.01	  -1	  -1	  33156	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  21864	  93	  24	  301	  256	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_023bits.v	  common	  0.44	  abc	  32.86 MiB	  	  -1	  -1	  0.18	  21048	  1	  0.02	  -1	  -1	  33644	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  22364	  185	  24	  607	  468	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_024bits.v	  common	  0.38	  abc	  32.43 MiB	  	  -1	  -1	  0.16	  20944	  1	  0.01	  -1	  -1	  33208	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  21740	  97	  25	  313	  266	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_024bits.v	  common	  0.42	  abc	  32.78 MiB	  	  -1	  -1	  0.17	  21028	  1	  0.03	  -1	  -1	  33568	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  22032	  193	  25	  631	  486	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_028bits.v	  common	  0.38	  abc	  32.48 MiB	  	  -1	  -1	  0.16	  20852	  1	  0.02	  -1	  -1	  33264	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  22308	  113	  29	  364	  309	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_028bits.v	  common	  0.41	  abc	  32.94 MiB	  	  -1	  -1	  0.18	  21116	  1	  0.02	  -1	  -1	  33732	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  22668	  225	  29	  734	  565	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_032bits.v	  common	  0.40	  abc	  32.67 MiB	  	  -1	  -1	  0.17	  21000	  1	  0.02	  -1	  -1	  33452	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  22192	  129	  33	  415	  352	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_032bits.v	  common	  0.47	  abc	  33.10 MiB	  	  -1	  -1	  0.21	  21364	  1	  0.02	  -1	  -1	  33892	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  22472	  257	  33	  837	  644	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_048bits.v	  common	  0.43	  abc	  32.88 MiB	  	  -1	  -1	  0.19	  21176	  1	  0.02	  -1	  -1	  33668	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  22776	  193	  49	  619	  524	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_048bits.v	  common	  0.58	  abc	  33.65 MiB	  	  -1	  -1	  0.25	  22288	  1	  0.04	  -1	  -1	  34456	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  23720	  385	  49	  1249	  960	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_064bits.v	  common	  0.49	  abc	  33.14 MiB	  	  -1	  -1	  0.21	  21960	  1	  0.03	  -1	  -1	  33932	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  23472	  257	  65	  823	  696	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_064bits.v	  common	  0.63	  abc	  34.16 MiB	  	  -1	  -1	  0.28	  22812	  1	  0.05	  -1	  -1	  34984	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  24568	  513	  65	  1661	  1276	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_096bits.v	  common	  0.58	  abc	  33.73 MiB	  	  -1	  -1	  0.26	  22796	  1	  0.04	  -1	  -1	  34540	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  24232	  385	  97	  1231	  1040	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_096bits.v	  common	  0.76	  abc	  35.23 MiB	  	  -1	  -1	  0.35	  24632	  1	  0.07	  -1	  -1	  36080	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  26368	  769	  97	  2485	  1908	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_128bits.v	  common	  0.69	  abc	  34.35 MiB	  	  -1	  -1	  0.32	  24088	  1	  0.07	  -1	  -1	  35176	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  25548	  513	  129	  1639	  1384	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_128bits.v	  common	  1.00	  abc	  35.50 MiB	  	  -1	  -1	  0.46	  26668	  1	  0.10	  -1	  -1	  36348	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  27980	  1025	  129	  3309	  2540	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_004bits.v	  common	  4.81	  vpr	  59.48 MiB	  	  -1	  -1	  0.11	  20004	  1	  0.01	  -1	  -1	  32876	  -1	  -1	  3	  17	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  60904	  17	  5	  70	  63	  1	  36	  25	  17	  17	  289	  -1	  unnamed_device	  21.0 MiB	  0.02	  88	  59.5 MiB	  0.01	  0.00	  1.20411	  -12.3595	  -1.20411	  1.20411	  0.89	  4.1254e-05	  3.1239e-05	  0.00158133	  0.0012598	  30	  205	  21	  6.64007e+06	  37674	  526063.	  1820.29	  2.09	  0.0182102	  0.0147804	  154	  17	  184	  184	  5819	  2395	  1.26665	  1.26665	  -14.1594	  -1.26665	  0	  0	  666494.	  2306.21	  0.26	  0.01	  0.00271435	  0.00235271	  24	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_004bits.v	  common	  4.93	  vpr	  60.02 MiB	  	  -1	  -1	  0.12	  20132	  1	  0.01	  -1	  -1	  32956	  -1	  -1	  7	  33	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61456	  33	  5	  142	  119	  1	  74	  45	  17	  17	  289	  -1	  unnamed_device	  21.5 MiB	  0.02	  269	  60.0 MiB	  0.01	  0.00	  1.75837	  -21.7501	  -1.75837	  1.75837	  0.88	  8.7813e-05	  6.9727e-05	  0.0033455	  0.00275428	  30	  625	  14	  6.64007e+06	  87906	  526063.	  1820.29	  2.14	  0.0321897	  0.0266823	  559	  9	  175	  175	  8877	  2366	  1.99877	  1.99877	  -28.7217	  -1.99877	  0	  0	  666494.	  2306.21	  0.27	  0.01	  0.00345399	  0.00308549	  52	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_005bits.v	  common	  4.76	  vpr	  59.67 MiB	  	  -1	  -1	  0.13	  20104	  1	  0.01	  -1	  -1	  32888	  -1	  -1	  5	  21	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61104	  21	  6	  85	  76	  1	  45	  32	  17	  17	  289	  -1	  unnamed_device	  21.2 MiB	  0.03	  145	  59.7 MiB	  0.01	  0.00	  1.20411	  -16.4092	  -1.20411	  1.20411	  0.84	  5.1978e-05	  3.9254e-05	  0.00281833	  0.00222099	  30	  314	  11	  6.64007e+06	  62790	  526063.	  1820.29	  2.08	  0.0203003	  0.0166259	  257	  13	  111	  111	  4458	  1419	  1.32431	  1.32431	  -18.677	  -1.32431	  0	  0	  666494.	  2306.21	  0.27	  0.01	  0.00265652	  0.00233887	  28	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_005bits.v	  common	  4.98	  vpr	  60.32 MiB	  	  -1	  -1	  0.12	  20240	  1	  0.01	  -1	  -1	  33020	  -1	  -1	  11	  41	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61768	  41	  6	  173	  144	  1	  93	  58	  17	  17	  289	  -1	  unnamed_device	  21.9 MiB	  0.03	  490	  60.3 MiB	  0.01	  0.00	  1.75837	  -29.9922	  -1.75837	  1.75837	  0.88	  0.000100491	  7.961e-05	  0.00290443	  0.00240701	  32	  888	  14	  6.64007e+06	  138138	  554710.	  1919.41	  2.20	  0.0414185	  0.0343887	  820	  14	  372	  372	  20572	  5608	  2.11897	  2.11897	  -38.4062	  -2.11897	  0	  0	  701300.	  2426.64	  0.26	  0.02	  0.00513697	  0.00454899	  63	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_006bits.v	  common	  4.19	  vpr	  59.81 MiB	  	  -1	  -1	  0.12	  20308	  1	  0.01	  -1	  -1	  32880	  -1	  -1	  6	  25	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61244	  25	  7	  100	  89	  1	  56	  38	  17	  17	  289	  -1	  unnamed_device	  21.3 MiB	  0.04	  314	  59.8 MiB	  0.01	  0.00	  1.22611	  -21.4706	  -1.22611	  1.22611	  0.86	  6.1281e-05	  4.6944e-05	  0.00235643	  0.00188672	  26	  569	  15	  6.64007e+06	  75348	  477104.	  1650.88	  1.48	  0.0205132	  0.0167942	  519	  15	  267	  267	  13959	  3953	  1.46651	  1.46651	  -28.314	  -1.46651	  0	  0	  585099.	  2024.56	  0.24	  0.01	  0.00332211	  0.00289042	  33	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_006bits.v	  common	  5.07	  vpr	  60.48 MiB	  	  -1	  -1	  0.14	  20292	  1	  0.01	  -1	  -1	  33052	  -1	  -1	  13	  49	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61932	  49	  7	  204	  169	  1	  116	  69	  17	  17	  289	  -1	  unnamed_device	  21.9 MiB	  0.08	  504	  60.5 MiB	  0.02	  0.00	  1.78037	  -33.7169	  -1.78037	  1.78037	  0.84	  0.000120956	  9.466e-05	  0.00505617	  0.00410755	  32	  1023	  23	  6.64007e+06	  163254	  554710.	  1919.41	  2.25	  0.0529087	  0.043929	  914	  23	  651	  651	  35945	  10095	  2.24217	  2.24217	  -44.0209	  -2.24217	  0	  0	  701300.	  2426.64	  0.28	  0.02	  0.00823451	  0.0071084	  74	  -1	  -1	  -1	  -1	  -1	 
