,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
left,l4,23,3,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,190,,,,,,149,,,,,,,108,,,,,,181,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,29,,,41,,,50,,,40,,,47,,,36
left,l4,23,4,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,,,,,,,,,,,149,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,137,145,,,,,,,,,,,,,,,,,29,,,39,,,31,,,30,,,26,,
left,l4,24,1,,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,103,,,,,,,,,,,,,,,,,117,195,,,127,,,,,,,,,,,,,,,,,,,,187,,,,,,,,38,,,26,,,41,,,44,,,32,
left,l4,24,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,110,,,,,200,,,,174,,168,,,,,,,,,,,,,,,,129,,,,,,,,,,,,176,,,119,,,,,,,,,,,120,,,,,45,,,27,,,34,,,49,,,45,,,40
left,l4,24,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,,,,,112,,110,185,,,,,,139,,,,155,,,,185,,,,,,,,,,,,,,,,,,,,,,142,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,44,,,26,,,36,,,41,,,27,,
left,l4,24,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,121,,,,,,,,,,,,,,106,,,,,,,147,,,41,,,46,,,33,,,33,,,37,
left,l4,25,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,192,,,,,,,,,,,,,,,,,39,,,38,,,34,,,43,,,50,,,41
left,l4,25,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,120,,,,100,,,,,,,,,,,,,,,,,,,,195,,,,27,,,31,,,46,,,35,,,38,,
left,l4,25,3,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,121,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,43,,,33,,,33,,,44,,,43,
left,l4,25,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,,,,,,155,,,,,,,,,,136,,,125,,,,,,,,,,,,,,,174,,,,,,,,,,,,,,104,,,,,,,,,,,117,,,,,,,,172,,,,,48,,,44,,,42,,,32,,,41,,,35
right,l4,1,1,,,,,,161,,,184,,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,170,,,,,,44,,,44,,,28,,,49,,,33,,
right,l4,1,2,,,,,,,,198,,,,,127,,,,,150,,,,,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,190,,,,,,137,,,,,,146,,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,43,,,46,,,29,,,48,,,45,
right,l4,1,3,,,,,,,,,147,,,,,,,,,,,147,191,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,50,,,29,,,28,,,31,,,42,,,48
right,l4,1,4,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,139,,,,,,,,,,,28,,,33,,,30,,,25,,,26,,
right,l4,2,1,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,,,,,,,,,166,,188,,102,,,109,,,,,,,,,,,,,,,113,,,,,,,,,,,,,34,,,35,,,48,,,47,,,44,
right,l4,2,2,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,,44,,,40,,,34,,,30,,,30,,,38
right,l4,2,3,143,,,,,,138,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,,,192,,112,,,,,,150,,,,,,,,,,,,,,,,101,,,35,,,35,,,38,,,44,,,45,,
right,l4,2,4,,,,,,,,115,,,,,,,,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,144,,,110,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,41,,,39,,,38,,,50,,,29,
right,l4,3,1,,,,,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,,,,,,,,,,,139,,,,,,,,,,40,,,45,,,49,,,48,,,39,,,48
right,l4,3,2,,,,,,,,,,,,,,,,,,,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,43,,,44,,,29,,,27,,,48,,
right,l4,3,3,,,,,157,,155,,,,176,,,,,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,131,,,,,,149,,,,,,,,,,104,,,,,195,,,,,,,,,,,,,40,,,35,,,43,,,31,,,25,
right,l4,3,4,,,,,,,162,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,42,,,48,,,28,,,39,,,50,,,28
right,l4,4,1,,,,,,,,,,,,,,,,,,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,171,,,195,,,,,,,,144,,,,,,,,,37,,,39,,,48,,,50,,,45,,
right,l4,4,2,,,,,,,,,,,,,,,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,107,,,,,,,,,,,,,,,,25,,,37,,,40,,,31,,,34,
right,l4,4,3,,113,,,,114,,,,,,,,,,,,,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,,144,,121,,,,,,183,,,,200,,,43,,,46,,,33,,,32,,,33,,,29
right,l4,4,4,,,106,,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,,,,,,,,,,,,145,,200,,,199,,,,,,,,,,124,,,151,,,,,,,,,,,,,,,,,,,27,,,25,,,43,,,31,,,41,,
right,l4,5,1,,,,,,138,,,,,,,,,,,,,,149,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,151,,,,,,,,,,,,,,,132,,,,131,,,,,100,,,,,,,,,,,,,,,,,,,,,32,,,38,,,49,,,46,,,25,
right,l4,5,2,,,119,,,,,,,,,,,,,,,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,,,177,47,,,43,,,25,,,41,,,45,,,45
right,l4,5,3,,,142,,,,,,,,198,,,,,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,115,,,,,,,,132,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,,,,101,,40,,,41,,,34,,,39,,,33,,
right,l4,5,4,,,,,,,,175,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,26,,,50,,,42,,,30,,,32,
right,l4,6,1,,,,,,,,,,,,,184,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,,,198,,,,,,,,167,,,,,,,,,,,,,,,,,,,129,134,,,,,,,,,,,,31,,,37,,,29,,,38,,,42,,,35
right,l4,6,2,,,,,,,,,,185,,,,,,,,,,133,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,116,,135,178,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,100,,,,,,,,32,,,39,,,35,,,48,,,30,,
right,l4,6,3,,,,,,,,,,,,,,,137,,,,,,,,,,146,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,,,,,,188,,,,133,,,,,,,,,,130,,,,,,,,190,,,,,25,,,32,,,49,,,36,,,48,
right,l4,6,4,,,,,,,,,,186,,,,,,,156,153,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,,,,,,131,,,,,,,,,,179,,,,,,,,125,,170,,,,,,,,,,,,,,,,,,,,,,46,,,32,,,44,,,49,,,40,,,26
right,l4,7,1,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,194,,,,183,,,,,199,,,,,,48,,,43,,,28,,,30,,,25,,
right,l4,7,2,,,,121,129,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,139,,,,,,,,,150,,,,,,,,,,,,,105,,,,,,,,165,,,,,,,,,161,,,,,41,,,39,,,30,,,30,,,31,
right,l4,7,3,,,,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,50,,,29,,,25,,,45,,,45,,,30
right,l4,7,4,,,,,,,,,191,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,150,,,173,,,,,,,,,122,,,,,,,,,,,,,,,,,,,40,,,30,,,48,,,33,,,28,,
right,l4,8,1,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,191,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,47,,,26,,,40,,,49,,,30,
right,l4,8,2,,,,,,,,,,,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,,,,,,,,,118,,200,,,,,193,,,,,,137,,,,,,29,,,26,,,36,,,29,,,49,,,37
right,l4,8,3,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,167,,,162,,,149,,,,,,,,,,,,,,,,,162,,,,,,,,,,28,,,29,,,46,,,28,,,48,,
right,l4,8,4,,,136,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,123,,,,,,168,,,,,,102,,163,,,,,,,,,,130,,,,,,,,,139,,,,,48,,,25,,,33,,,43,,,26,
right,l4,9,1,103,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,147,,,,,,,,,,,,,38,,,34,,,43,,,36,,,31,,,26
right,l4,9,2,,,,,,,,,,,,,,,,175,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,155,,,179,,,,,,,163,,,,,,173,,,,,,,,,,,176,,,,,,,,,153,,,,,,,198,,,34,,,34,,,28,,,50,,,36,,
right,l4,9,3,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,32,,,39,,,36,,,35,,,39,
right,l4,9,4,,,,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,42,,,31,,,40,,,43,,,38,,,27
right,l4,10,1,,,,,,,,,,,,,127,,,,,,,,,177,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,28,,,35,,,47,,,50,,,32,,
right,l4,10,2,,,,,,,,,169,,,,,135,,,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,136,166,,,,,,102,,,30,,,42,,,26,,,46,,,47,
right,l4,10,3,,,,,144,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,146,,,,,,,130,,,,,,,,,,,,,,,,147,,,,158,,,,,,,,,,46,,,46,,,43,,,46,,,26,,,34
right,l4,10,4,,,149,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,49,,,28,,,30,,,25,,,38,,
right,l4,11,1,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,191,,,,,,,,,,,165,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,29,,,45,,,50,,,44,,,35,
right,l4,11,2,,,,,,,,,,,,152,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,145,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,48,,,33,,,29,,,41,,,26,,,33
right,l4,11,3,,,,,,159,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,45,,,34,,,32,,,46,,,49,,
right,l4,11,4,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,,111,,,,,,,,,,,,,,,,,,,,173,,,,,,,,,,199,,,,,,,,,,,,,,45,,,37,,,28,,,39,,,28,
right,l4,12,1,,,,150,,,,,,,103,,,103,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175,,185,171,,,,,,,,,,102,,,,,,,,,,,,,,131,,,36,,,36,,,33,,,47,,,34,,,27
right,l4,12,2,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,148,,,,,,,,,,42,,,27,,,25,,,48,,,28,,
right,l4,12,3,,,,,,,108,,,,,,,,158,,,,129,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,,,,,128,,,,,,,,198,,,,,,,,,,,,,,,25,,,43,,,32,,,32,,,49,
right,l4,12,4,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,49,,,40,,,32,,,33,,,50,,,38
right,l4,13,1,,,,,,,,,,,,,,,,,,158,,,,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,132,,,,,,,,,,,,,,174,,,,,,,,,,,,160,,,,,,,,,,25,,,42,,,36,,,29,,,48,,
right,l4,13,2,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,103,104,,196,,,,,,,,,,,,,179,,,,,,,,,,,,,188,,,,,,,,,,,,49,,,47,,,25,,,46,,,31,
right,l4,13,3,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,135,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,36,,,26,,,45,,,31,,,25,,,40
right,l4,13,4,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,114,,182,,,170,,,,,,,,,45,,,26,,,25,,,32,,,37,,
right,l4,14,1,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,47,,,29,,,36,,,37,,,29,
right,l4,14,2,,,,,,,164,,,,107,,,,161,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,166,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,117,,,,39,,,33,,,26,,,32,,,38,,,32
right,l4,14,3,,,,,,,,,,,,,,,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,111,,154,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,37,,,42,,,25,,,47,,,48,,
right,l4,14,4,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,28,,,27,,,37,,,25,,,43,
right,l4,15,1,,,,,,,160,,,,,,161,,,,,,,,,112,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,144,,,,,,196,,,,,,,,,,,,,,41,,,35,,,25,,,31,,,31,,,36
right,l4,15,2,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,43,,,43,,,37,,,45,,,44,,
right,l4,15,3,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,142,195,,,,,,,,,,,,,,,,,45,,,33,,,28,,,28,,,46,
right,l4,15,4,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,145,,,,,,,,,,114,,,,,,,,,,,,,,,39,,,42,,,43,,,42,,,28,,,33
right,l4,16,1,166,,,,,,,,,,,139,,,181,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,,182,,,,154,,,,,,,148,,,,,,,,,116,,,,,40,,,49,,,48,,,45,,,50,,
right,l4,16,2,,107,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,102,,,,,,,131,,,,,,,,,,,,,,,,,,190,,187,,,,,,,,,,42,,,50,,,45,,,37,,,49,
right,l4,16,3,,,,,177,,,,,,,,153,119,,,,,,111,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,,,,,,,50,,,39,,,39,,,34,,,26,,,47
right,l4,16,4,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,174,,,31,,,39,,,38,,,32,,,27,,
right,l4,17,1,,,,,,,,178,,151,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,148,,,,,,,197,,,,,,,,,41,,,40,,,45,,,31,,,33,
right,l4,17,2,,,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,38,,,37,,,36,,,36,,,35,,,30
right,l4,17,3,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,115,,,,,136,,33,,,36,,,40,,,47,,,44,,
right,l4,17,4,,176,,,,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,100,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,40,,,38,,,30,,,31,,,36,
right,l4,18,1,,,,,,,,,,,,140,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,167,39,,,34,,,49,,,27,,,28,,,37
right,l4,18,2,,,,197,,,,,194,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,45,,,39,,,47,,,42,,,34,,
right,l4,18,3,,,158,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,,,,,,,,,,193,,102,,,,,,194,,,,,,,,,,,,,,,,,,,38,,,50,,,34,,,41,,,36,
right,l4,18,4,,,,,,130,,,,,,,,,,,,,,,,,,113,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,102,186,,,,,,,,,,,,,,,26,,,36,,,29,,,43,,,29,,,45
right,l4,19,1,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,,,,,166,113,,,,,,,,,101,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,27,,,50,,,29,,,36,,,47,,
right,l4,19,2,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,159,,,,193,,,,,,,,,,,,,197,,,,169,106,,,,,,38,,,40,,,50,,,31,,,33,
right,l4,19,3,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,,,,,,130,,,,,,,,,,138,,,,,,,,46,,,30,,,35,,,37,,,34,,,28
right,l4,19,4,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,32,,,49,,,40,,,50,,,44,,
right,l4,20,1,,,,182,,,,,,,,,,,,,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,149,172,,128,,,,,,,,,,,,,,,,141,,,,,,,,,142,,,,,200,190,,177,,,,43,,,49,,,43,,,29,,,31,
right,l4,20,2,,,,190,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,,,159,,,,,,,,,,,,,178,,,,,,,,,,,,,,36,,,48,,,32,,,34,,,26,,,46
right,l4,20,3,,,,,,,,,,,,,,,,,,,,157,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,,,,,,,,,,,,,,124,,,46,,,30,,,44,,,38,,,49,,
right,l4,20,4,,,,,,,176,,,,,,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,190,,,,,127,,,,,,,160,,,40,,,28,,,36,,,32,,,40,
right,l4,21,1,,,,,165,,,,,,,166,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,153,,197,,,,,,,,,,,,,,,,,,168,136,,,,,,,,,,,,,,,,41,,,46,,,27,,,41,,,30,,,29
right,l4,21,2,,,,,,,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,189,,,,,,,,,,156,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,34,,,50,,,46,,,39,,,50,,
right,l4,21,3,,,102,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,102,,,26,,,26,,,39,,,39,,,38,
right,l4,21,4,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,,,,172,,,,,,,,,,,,,,,,,,171,,,175,,,,,,,,,,,,,,,,,,,,41,,,46,,,30,,,47,,,48,,,27
right,l4,22,1,,,,,,109,,,,,,,,,,,,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,187,192,,,,,,,,,,36,,,48,,,41,,,38,,,29,,
right,l4,22,2,,,,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,196,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,117,,,,,,39,,,31,,,37,,,34,,,32,
right,l4,22,3,,,,,,,,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,159,,,,,,,42,,,36,,,32,,,45,,,40,,,26
right,l4,22,4,,,,,,,,,,197,,,,,,125,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,111,181,,,,,,,,48,,,33,,,29,,,42,,,36,,
right,l4,23,1,,136,,,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,183,,,120,,,118,,,,,200,,,,,,,,,,,,,,,,,,,,,28,,,28,,,46,,,29,,,41,
right,l4,23,2,,,,,,,,,,,,,,142,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,31,,,46,,,27,,,26,,,30,,,27
