,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
left,l4,18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,187,151,,,,,,,,,143,,,,,,100,,,,,,,,,,,,,,,,,109,,,,,,,,,,,,,,,,,,,,193,,,,,175,,,,,,,45,,,38,,,37,,,45,,,44,,,42,,,50,,,38,,,41,,,45,,,27,,,28,,,42,,,43
left,l4,18,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,164,,,,,,,,,47,,,38,,,31,,,48,,,42,,,46,,,30,,,49,,,42,,,48,,,26,,,44,,,50,,,39,,
left,l4,18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,134,,,,,172,,,122,,,,,,,,,,,38,,,35,,,39,,,49,,,31,,,35,,,40,,,38,,,26,,,38,,,49,,,26,,,34,,,31,
left,l4,18,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,107,,,,,,,,,,,,,,,,,,,,113,,,171,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,44,,,30,,,25,,,36,,,50,,,29,,,50,,,33,,,38,,,46,,,48,,,46,,,42,,,29
left,l4,19,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,40,,,40,,,44,,,26,,,43,,,43,,,45,,,26,,,38,,,41,,,26,,,42,,,48,,,39,,
left,l4,19,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,174,,,,199,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,26,,,38,,,32,,,47,,,38,,,49,,,26,,,36,,,47,,,34,,,39,,,30,,,44,,,30,
left,l4,19,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,105,157,,,,,,,,,,,,,,,,175,,,,,,39,,,29,,,44,,,25,,,25,,,32,,,46,,,39,,,32,,,29,,,36,,,45,,,40,,,32
left,l4,19,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,,,102,,168,,,,,,,,,,43,,,43,,,37,,,35,,,26,,,41,,,41,,,50,,,43,,,27,,,39,,,44,,,35,,,31,,
left,l4,20,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,122,,,,,,,,,,,,26,,,38,,,42,,,27,,,39,,,25,,,43,,,37,,,29,,,33,,,48,,,44,,,42,,,36,
left,l4,20,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,120,,,,,,,,,105,144,,,,193,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,,,,,,,37,,,47,,,29,,,44,,,30,,,34,,,45,,,31,,,29,,,29,,,25,,,43,,,29,,,47
left,l4,20,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,145,,,196,,,,,,,,,,,150,,,,199,,,,,,,,,,,,128,,,,,,,,,,,,,,156,,,,,,,,,,,,,,,,,,,,29,,,49,,,50,,,48,,,28,,,36,,,50,,,46,,,26,,,33,,,29,,,50,,,45,,,31,,
left,l4,20,4,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,185,,,,,,,,,,102,,,,,,,,,,,,,,147,157,,123,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,26,,,50,,,32,,,38,,,26,,,31,,,43,,,49,,,26,,,38,,,27,,,45,,,25,,,25,
left,l4,21,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,119,,,,,,172,,,,,,,,,155,,,,,,,129,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,36,,,40,,,35,,,46,,,25,,,31,,,36,,,44,,,50,,,39,,,25,,,49,,,30,,,36
left,l4,21,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,110,,,,,,149,,,,,,,,,,,,,,,,,,,,166,,,,,,,117,,,196,,,132,,,,,,,,,,,,,,,,132,165,,34,,,26,,,41,,,48,,,28,,,26,,,25,,,31,,,29,,,35,,,40,,,28,,,40,,,34,,
left,l4,21,3,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,141,,,,,,,,,,,,,,,,118,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,30,,,35,,,45,,,34,,,42,,,27,,,38,,,37,,,27,,,26,,,34,,,49,,,25,,,40,
left,l4,21,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,146,,,,,,,,127,,,,,,,195,,,,,,,136,,,,45,,,49,,,44,,,39,,,48,,,28,,,43,,,29,,,32,,,30,,,40,,,36,,,48,,,27
left,l4,22,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,180,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,,,30,,,37,,,42,,,41,,,34,,,44,,,49,,,48,,,28,,,47,,,45,,,25,,,37,,,25,,
left,l4,22,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,43,,,38,,,41,,,48,,,36,,,35,,,44,,,28,,,32,,,31,,,45,,,43,,,40,,,34,
left,l4,22,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,,,,144,,,,,,,184,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,197,,,,,,32,,,44,,,32,,,44,,,27,,,50,,,49,,,37,,,34,,,42,,,31,,,37,,,41,,,41
left,l4,22,4,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,166,,,,,,,142,,137,176,,,,,,,,,,,160,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,178,180,,,,,,42,,,46,,,38,,,29,,,36,,,30,,,30,,,50,,,44,,,35,,,47,,,42,,,28,,,25,,
left,l4,23,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,174,,,,,,,,115,,,,,,,,,,,,,182,,,,,,,,,,,,,,,128,,,,,,,,,,,,36,,,26,,,48,,,38,,,34,,,29,,,46,,,49,,,45,,,43,,,26,,,47,,,36,,,38,
left,l4,23,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,165,,175,,,,,,,,,,,,,,,,,,,,,,,,,32,,,27,,,36,,,36,,,40,,,31,,,40,,,34,,,45,,,50,,,39,,,36,,,31,,,25
left,l4,23,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,,130,130,,,,102,,,,124,,,,,,,,194,,,,,,143,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,151,,,,,,,,,30,,,34,,,25,,,26,,,27,,,50,,,45,,,50,,,36,,,50,,,41,,,35,,,38,,,27,,
left,l4,23,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,133,,,,,,,,,,,,,115,,,,,,,,,,39,,,36,,,37,,,29,,,39,,,42,,,47,,,30,,,42,,,47,,,30,,,35,,,31,,,44,
left,l4,24,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,104,,,,195,,,,,,,,,,114,158,,,142,,,,,,,,,,,,,,,27,,,35,,,27,,,40,,,48,,,43,,,32,,,49,,,34,,,50,,,42,,,33,,,29,,,41
left,l4,24,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,179,,,,47,,,46,,,46,,,28,,,35,,,43,,,31,,,48,,,36,,,28,,,34,,,49,,,25,,,35,,
left,l4,24,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,110,,,,,,,,,,,,,,,,,,190,,,,,,,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,,,,131,,,,,,45,,,48,,,28,,,34,,,42,,,49,,,43,,,40,,,36,,,40,,,28,,,31,,,40,,,46,
left,l4,24,4,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,149,,141,,,,,,,,,,,,166,,,,,,,,,,,,,,,,141,,,,,,,,,,199,169,,,,190,,,,,,,,,,,,,,,,,,27,,,29,,,43,,,49,,,35,,,38,,,30,,,33,,,37,,,33,,,33,,,48,,,27,,,50
left,l4,25,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,166,,122,,,,,,,,,,,,,,,,,,,181,114,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,50,,,26,,,34,,,46,,,44,,,50,,,35,,,27,,,43,,,43,,,50,,,39,,,50,,,38,,
left,l4,25,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,192,,,,,,,,,,,,,,,,,,39,,,47,,,36,,,44,,,35,,,40,,,32,,,30,,,43,,,31,,,40,,,46,,,29,,,39,
left,l4,25,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,187,,,,,,,,,,160,,169,,,,,,,,,,,,,,152,,177,,,,,,,,,,,,168,,,,,,,,,,,38,,,30,,,26,,,29,,,48,,,40,,,44,,,35,,,36,,,36,,,43,,,37,,,42,,,28
left,l4,25,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,,,,,,102,,,,,155,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,109,,111,,,,,,,,,,,,,,,122,,,,45,,,25,,,41,,,47,,,47,,,44,,,31,,,33,,,26,,,38,,,45,,,26,,,39,,,30,,
right,l4,1,1,,,,,,,,,,,,,,,,,,,,160,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,,163,,,,,,,,,,,,,,,,,,,146,,,,,,135,,,,,,,,,,,,50,,,46,,,36,,,32,,,40,,,34,,,31,,,39,,,37,,,29,,,50,,,47,,,38,,,46,
right,l4,1,2,,118,,,,,,,138,,,,,,109,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,,131,,,33,,,43,,,47,,,39,,,43,,,28,,,34,,,48,,,35,,,43,,,42,,,34,,,33,,,30
right,l4,1,3,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,121,,,,,,,,,,149,,,,,,,,,,,166,,,37,,,46,,,27,,,43,,,37,,,38,,,42,,,47,,,28,,,29,,,40,,,37,,,46,,,42,,
right,l4,1,4,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,137,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,37,,,41,,,28,,,30,,,26,,,50,,,45,,,50,,,46,,,43,,,38,,,44,,,37,,,40,
right,l4,2,1,,,,,,,,,,,193,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,183,,,,133,,,,,,,29,,,37,,,36,,,44,,,27,,,26,,,40,,,48,,,45,,,25,,,32,,,25,,,28,,,49
right,l4,2,2,118,,,,,120,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,,,,,,,,,,,,,,187,169,,,,,,,,,,,,,,,,,,,122,,106,,,,,,,,,,,,,,33,,,27,,,44,,,45,,,46,,,28,,,40,,,30,,,47,,,40,,,43,,,30,,,28,,,45,,
right,l4,2,3,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,160,,,,168,,,,163,,,,,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,30,,,35,,,30,,,33,,,47,,,35,,,34,,,44,,,39,,,45,,,32,,,37,,,48,,,38,
right,l4,2,4,,128,,,,200,,,,,,,,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,,,,,,,,,,44,,,39,,,28,,,43,,,34,,,45,,,48,,,34,,,49,,,33,,,31,,,29,,,46,,,30
right,l4,3,1,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,177,,,,,,,,,,,,,,,,,,,,,,,,50,,,26,,,43,,,34,,,37,,,49,,,45,,,49,,,27,,,33,,,31,,,35,,,50,,,35,,
right,l4,3,2,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,,,,,149,,,,,,,,,,,,,,,,,,,,,,,,,195,134,,,,,,,,,,,119,,,,,,,30,,,50,,,30,,,37,,,32,,,35,,,26,,,31,,,26,,,25,,,32,,,26,,,34,,,27,
right,l4,3,3,,,,,,,,,177,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,195,,,,43,,,40,,,37,,,48,,,27,,,42,,,38,,,34,,,29,,,41,,,37,,,49,,,49,,,34
right,l4,3,4,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,136,,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,111,,,,,,,44,,,50,,,43,,,33,,,32,,,28,,,45,,,48,,,43,,,49,,,40,,,31,,,37,,,50,,
right,l4,4,1,,,,,,167,,,,,,,,,,,199,,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,200,,,,,,,,,,,106,,,,,,,,,,,26,,,39,,,35,,,40,,,43,,,48,,,29,,,34,,,27,,,34,,,41,,,37,,,35,,,33,
right,l4,4,2,,,,,,,,,,,,,,,,,,,109,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,121,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,34,,,28,,,44,,,50,,,41,,,47,,,47,,,43,,,28,,,30,,,49,,,27,,,37,,,32
right,l4,4,3,,,,,,,,,,158,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,,,,147,,,,,,,,,,,,,,110,,161,,,,,,,141,,,,,,,,,,41,,,28,,,29,,,37,,,37,,,46,,,40,,,25,,,36,,,32,,,27,,,27,,,41,,,33,,
right,l4,4,4,,,,,107,,,,,,,125,,,,,,127,,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,,,,,,,,,154,,,,,,,,,,,,,,,,,,,,,27,,,31,,,39,,,47,,,42,,,45,,,48,,,46,,,25,,,41,,,49,,,36,,,48,,,43,
right,l4,5,1,,,,,,,,,125,,,,,,166,,,103,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,173,,,,,,,,184,190,,,144,,,,,,,,,,26,,,39,,,45,,,31,,,26,,,32,,,35,,,33,,,48,,,27,,,41,,,34,,,27,,,41
right,l4,5,2,,,,,,,,,,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,195,144,,,,,,125,,,,151,,,167,,,,,,,168,,,,,,,,,,,,34,,,37,,,45,,,36,,,46,,,28,,,36,,,30,,,26,,,33,,,31,,,36,,,37,,,39,,
right,l4,5,3,,,,,,,,,,,,,,,,,,,,,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,162,193,,,,,,,,,,,,,,199,,124,,,35,,,48,,,41,,,45,,,48,,,33,,,28,,,33,,,46,,,34,,,41,,,43,,,38,,,42,
right,l4,5,4,,,,,,,175,,,181,,,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,142,185,,,,,,,,,,,,,,,,,,,,34,,,38,,,49,,,43,,,31,,,44,,,35,,,47,,,40,,,39,,,43,,,29,,,41,,,29
right,l4,6,1,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,28,,,39,,,26,,,46,,,27,,,29,,,47,,,36,,,48,,,28,,,44,,,44,,,47,,,43,,
right,l4,6,2,,,,,,,,,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,41,,,44,,,45,,,46,,,42,,,29,,,34,,,48,,,38,,,31,,,43,,,47,,,38,,,26,
right,l4,6,3,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,106,,,,,,,,,,,,,,,,,,,,133,,,,,159,,,,182,,,43,,,41,,,31,,,33,,,41,,,27,,,36,,,38,,,46,,,32,,,31,,,47,,,31,,,43
right,l4,6,4,,,,,,107,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,25,,,36,,,27,,,47,,,45,,,29,,,45,,,49,,,30,,,40,,,27,,,38,,,34,,,34,,
right,l4,7,1,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,198,,124,,,,,,,34,,,32,,,35,,,35,,,44,,,39,,,31,,,48,,,31,,,32,,,45,,,47,,,44,,,41,
right,l4,7,2,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,148,,,,,,,,178,,,116,,,,139,182,,,,,,,,,,,,,,,,,177,,,,,,,,34,,,36,,,30,,,49,,,36,,,30,,,49,,,43,,,26,,,31,,,33,,,29,,,39,,,38
right,l4,7,3,,,111,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,139,,,,,,,,,,,,104,,,,,,,,,,,,129,,,,,,,,,,145,25,,,36,,,38,,,49,,,34,,,25,,,32,,,25,,,29,,,43,,,50,,,37,,,50,,,40,,
right,l4,7,4,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,184,,,,,,,,,,,,,,,,,,,,,,,,142,,,,45,,,43,,,32,,,40,,,35,,,47,,,41,,,29,,,36,,,31,,,49,,,45,,,50,,,40,
right,l4,8,1,,,,,,,,133,,,,,132,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,121,,,,,,,,,,,,,,,200,144,,,,,,,,173,,,,,,37,,,34,,,42,,,43,,,45,,,46,,,30,,,28,,,47,,,36,,,31,,,47,,,35,,,31
right,l4,8,2,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,101,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,,,,,,,41,,,43,,,34,,,35,,,42,,,37,,,48,,,47,,,43,,,33,,,38,,,33,,,38,,,46,,
right,l4,8,3,,,,,,,,108,,,,,,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,175,,,,190,,,,,,,,,,,,,,,114,,,,,,,,,,,,190,,,,40,,,32,,,41,,,32,,,48,,,49,,,50,,,34,,,43,,,28,,,32,,,27,,,47,,,43,
right,l4,8,4,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,,,,,,,,174,,132,,,,,,,,,123,,,,,,,,,,,,,179,,,,,,30,,,49,,,35,,,44,,,32,,,27,,,42,,,36,,,33,,,47,,,32,,,41,,,27,,,29
right,l4,9,1,,,,,,,145,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,25,,,34,,,31,,,44,,,36,,,49,,,50,,,33,,,29,,,42,,,39,,,25,,,44,,,42,,
right,l4,9,2,139,172,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,186,,,,,,,,,,159,,,32,,,44,,,39,,,37,,,34,,,27,,,28,,,50,,,37,,,27,,,35,,,32,,,32,,,39,
right,l4,9,3,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,106,,,,,,,,,,,,,,,,,,,,,,116,,,50,,,43,,,32,,,40,,,32,,,26,,,36,,,31,,,27,,,50,,,40,,,31,,,32,,,33
right,l4,9,4,,,,114,,,,,,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,,,,,,149,,,,,,,,,,,191,,,,,,,,,185,,,,,,,,,,,,,,,117,,,,,,,28,,,34,,,47,,,47,,,32,,,48,,,49,,,50,,,48,,,37,,,38,,,47,,,27,,,25,,
right,l4,10,1,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,47,,,26,,,40,,,37,,,29,,,49,,,38,,,34,,,32,,,34,,,25,,,33,,,37,,,43,
right,l4,10,2,,,,,,,,,,,,,,,,,,185,,137,,,111,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,,200,,,,,,,,,115,,,,,,,,,,,,,,130,162,,,170,,,,,40,,,44,,,32,,,32,,,38,,,35,,,45,,,41,,,27,,,45,,,31,,,30,,,39,,,47
right,l4,10,3,,,,,,,,,,,,,,,176,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,196,,,,,,,194,,,,,50,,,27,,,46,,,47,,,34,,,34,,,36,,,45,,,28,,,40,,,48,,,44,,,44,,,31,,
right,l4,10,4,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,172,,,28,,,25,,,46,,,47,,,47,,,43,,,44,,,32,,,50,,,42,,,40,,,25,,,33,,,33,
right,l4,11,1,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,129,,132,,,,,,,,114,,,,,,,,,177,,,,140,,,,189,,,,,,,,,,,,,,,,26,,,25,,,42,,,50,,,49,,,42,,,28,,,48,,,28,,,49,,,44,,,35,,,41,,,28
right,l4,11,2,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,38,,,36,,,31,,,25,,,33,,,31,,,31,,,48,,,49,,,39,,,40,,,36,,,25,,,48,,
right,l4,11,3,,,160,,,,,121,,,,,,,196,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,32,,,44,,,45,,,28,,,50,,,30,,,50,,,39,,,31,,,32,,,31,,,34,,,29,,,25,
right,l4,11,4,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,191,,,,,,,176,,,,,,,,,,,,,,,,,30,,,45,,,33,,,36,,,33,,,49,,,50,,,29,,,26,,,48,,,39,,,25,,,31,,,30
right,l4,12,1,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,112,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,31,,,45,,,33,,,33,,,43,,,28,,,44,,,38,,,32,,,40,,,47,,,28,,,32,,,32,,
right,l4,12,2,,,,,,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,114,,,,,,,,,,,,,,171,,,,,155,,,,,,,,,186,,,,,,,,,,,,,,,30,,,46,,,27,,,44,,,28,,,45,,,36,,,49,,,38,,,28,,,30,,,44,,,50,,,34,
right,l4,12,3,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,,,,50,,,36,,,26,,,27,,,34,,,46,,,33,,,49,,,25,,,26,,,31,,,32,,,28,,,31
