,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom
right,l4,13,1,,,,,,,,157,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,156,,,,,,,,,
right,l4,13,2,168,,,,,,136,,,,,,,,,,149,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,174,,
right,l4,13,3,,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,102,,,,,,
right,l4,13,4,,,,,,,,,,,,,,141,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,111,,151,,,,,,,,,,,,,,,,,
right,l4,14,1,,,,,,,,,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,
right,l4,14,2,177,,,193,,,,,,,,,,,,,,,115,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,
right,l4,14,3,,,,,,,,,,,,101,,118,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,,,,,,,,,,,,,,,,111,,,,
right,l4,14,4,,,,,,,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,
right,l4,15,1,,108,,,,,,,,,,,,,,,,,,,,,,197,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,
right,l4,15,2,,,,190,,,,120,,,,,,,154,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,
right,l4,15,3,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,,
right,l4,15,4,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,
right,l4,16,1,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,132,,,,
right,l4,16,2,,190,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,,,,
right,l4,16,3,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,
right,l4,16,4,,,,128,,,,,,,,149,,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,199
right,l4,17,1,,,,,,186,,,,,,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,168,,,,,,,,,,,,,,,,,,
right,l4,17,2,112,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175,,,,,,,,,,103,,,,,,,
right,l4,17,3,,124,,,,,,,,163,,,,132,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,129,189,,144,,,,,
right,l4,17,4,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,,,
right,l4,18,1,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,157,,,,,,,,,,,,,,
right,l4,18,2,,,108,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,
right,l4,18,3,,130,133,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,
right,l4,18,4,,,,,,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,
right,l4,19,1,,,,,,,,,,,,,,,,104,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,
right,l4,19,2,,,,,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,181,,112,126,,,189,,,,
right,l4,19,3,,,,134,,,,,,,,,182,,,,,,,,,,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,168,,,,,,,,,,,,,,,,,,,,,,,,
right,l4,19,4,,,196,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,148,,,,,,,,,
right,l4,20,1,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,,,,121,,,,,123,,,,,,,,,,,,,,
right,l4,20,2,,,186,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,144,129,,,,,,152
right,l4,20,3,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,
right,l4,20,4,,,,,,,,,,,166,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,
right,l4,21,1,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175,,,,,,,,,134,,,
right,l4,21,2,,,,,186,,,189,115,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,,,
right,l4,21,3,,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,,,,,,,,,,,,
right,l4,21,4,,,,,,,145,,,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,152,,,112,116,,
right,l4,22,1,,,,,,,186,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,,,,,,141,,,,,,,,,,,,,,,
right,l4,22,2,,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,
right,l4,22,3,,,,131,,,,,,,,,,200,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,193,,,,,,,,,,
right,l4,22,4,,,,,161,,,,,,,,,167,,,,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,,,,,
right,l4,23,1,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,115
right,l4,23,2,,,,,,,,,,,,107,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,
right,l4,23,3,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,133,,,
right,l4,23,4,,,,,,,,,,,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,
right,l4,24,1,,,,,,,,,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,184,,,,,
right,l4,24,2,,,,,,,,,,,,,,,,,,,,126,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,136,,,,,,189,,,,,,,,,,,,,
right,l4,24,3,,,,,,,,,,,,,,,,136,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,,,,,,,156,,,,,183,,,,,,,,,,
right,l4,24,4,,,,,,,,,,,,,,,,,,172,,142,,,,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,
right,l4,25,1,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,
right,l4,25,2,190,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,,160,,,178,,,,,,,130,,,,,,,,
right,l4,25,3,,,,,,,,,,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,
right,l4,25,4,,,,,,,,,,,122,,105,,,,114,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,178,
bottom,l4,1,1,,,,,,,,,135,,,,,,,,,,,,,,,,,191,,,,,,,,,,121,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,1,2,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,1,3,,,,,138,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,126,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,1,4,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,2,1,,,166,,109,,,,,,,,,,129,,,,,,,,,126,,,,,,,,,,,,,139,142,,,194,,,,169,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,2,2,,,,,,,,153,,119,,,,,,,,114,,,,,,,,,,,,,,,,,193,,,,,,,,181,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,2,3,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,105,,,,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,2,4,,,,,,,,,,,,,,,,145,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,3,1,,,,,,,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,197,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,3,2,,,,,,,,,,,,,,,,,,139,,,181,,,168,,,,,,,,,,,,,,,,,,,,,143,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,3,3,,,,,,,,,,,,110,,,,,,,,,,,,180,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,3,4,,,,,,,,,,,,127,,,184,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,4,1,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,4,2,,,,,,,,,,,,,,,,,115,,,,,145,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,4,3,,,,118,128,,,,,,143,,,,,,,,,168,,180,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,4,4,,,,,,,,,,,,,118,,,,,,,,,,,,163,,,,,128,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,5,1,,,,,,,,,,,161,,,,,178,,,,,131,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,5,2,155,,,,,,100,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,110,,,,,,,197,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,5,3,,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,5,4,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,6,1,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,6,2,,,,,,187,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,6,3,,,147,,,,,,,,,,,,,,,,,,,,,,,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,6,4,,,167,,155,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,7,1,,,135,181,144,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,7,2,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,7,3,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,7,4,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,8,1,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,,,146,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,8,2,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,8,3,,,,,,,176,,,,,,,,,159,,,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,8,4,,137,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,9,1,170,,,,,,,,,,,,,,,,,154,,,,,,,,,,,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,9,2,,,,,,,,,,,,,,,,,,,,148,,,,113,,,,,,,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,9,3,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,114,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,9,4,,,,,,,110,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,10,1,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,10,2,,,190,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,139,,,160,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,10,3,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,10,4,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,11,1,,,,,,,,,,137,,,,128,,,,,,,,,,,,,,,194,,,,,120,,,,,,,,,,,166,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,11,2,,115,,,,,,,,,,,,,,,,,100,,,,,,,,,,138,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,11,3,,170,,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,11,4,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,12,1,,,,,,,,,,,,,,,,,137,,,139,,,,,,,107,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,12,2,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,170,,,,,,,,,,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,12,3,,,,,,,,,,101,,,,,,,,,,,,,,,,142,,,,,,,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,12,4,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,13,1,,,,,,,,,,,,191,,,,,,,,,,,,,183,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,13,2,,,,,,,,,,,,,,,,119,,,,,,,,,,,195,,,,,,,102,,,,,,,,,,,,,160,,114,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,13,3,,,,,,,,,,,112,,,,,,,,,,147,,,,,158,,,,,,,,,,,,,,,,155,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,13,4,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,133,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,14,1,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,173,,,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,14,2,,,,,,,,141,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,14,3,,,,,,,,,,,,,,,,,,,,,,,132,,,,181,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,14,4,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,15,1,,,,,,,,,,,,,,,,,,150,,,,,,,,,146,,,150,136,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,15,2,,,,,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,15,3,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,166,162,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,15,4,,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,16,1,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,16,2,,,,,,,189,,,,143,,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,16,3,,,,189,,,,,,,,,,,,,,118,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,16,4,,138,,,,,,,,,,,172,,,,,,126,,,,,,,,,,,131,,,,,,,167,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,17,1,,,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,191,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,17,2,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,194,,,,,113,,,,,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,17,3,,,,,,,,,,,,164,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,116,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,17,4,,,,,,,,,114,,,,,,177,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,18,1,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,139,,194,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,18,2,,,,,,,183,,,,,,,,,,,,,,,,185,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,18,3,,,,,,,,,,,171,,,,,,191,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,18,4,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,19,1,,,,,,160,,163,,117,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,173,147,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,19,2,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,19,3,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,170,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,19,4,,,,128,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,20,1,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,20,2,,,,,182,,,,,,,,,,,,,,,,,111,105,,,,,,186,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,20,3,,113,130,,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,20,4,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,21,1,,,,105,,,,,,,,,,,,,,164,,,,,,,,,,120,,,,,,,,,101,,185,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,21,2,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,168,,,,,,,,,168,130,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,21,3,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,21,4,,,,,,,,,,,,,,,,,179,,,,,,,,,,,183,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,22,1,,,127,,,,,159,,,,,,,,,,,,,,,,,,,,,,,,164,,,,176,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,22,2,,,,,,,,,,,,,,,,,,,,,,144,,,,155,,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,22,3,,,,,,172,,,157,,,,176,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,22,4,,,,,,,,,,,,,,,,,,,109,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,23,1,,,,,,,,,,,,,,,,,,,,,,161,,,,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,23,2,,,,,,152,,,,142,,,,,,,187,,,,167,,,,,,,144,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,23,3,,,,,,,,106,,,,,,105,,,,,,120,,,150,,,,,,,,,101,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,23,4,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,24,1,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,24,2,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,189,,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,24,3,,,,,,,,,,,,,,,,118,,,,,,,,,,113,,,,,,174,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,24,4,,,,,,,,,,134,,,,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,25,1,178,,,,,,,,102,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,25,2,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,25,3,,,,,,139,,139,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,178,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,25,4,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
