,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
left,l4,23,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,167,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,124,,194,,,,,144,,,,,,,,,,,,,,,,,,154,,,,,,43,,,32,,,29,,,28,,,40,,,42,
left,l4,23,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,,,,118,,176,,,,,,,,,,,,,,,,196,,,,,,,,37,,,30,,,37,,,48,,,49,,,26
left,l4,23,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,116,,,,,154,,,,,,,,,,,,,34,,,49,,,40,,,44,,,26,,,46,,
left,l4,23,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,,,,,37,,,32,,,26,,,38,,,38,,,50,
left,l4,24,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,,,,,,,,134,,,,,,,,,117,,,,,,,,199,198,,118,,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,26,,,49,,,45,,,36,,,36
left,l4,24,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,,,,,,,,,168,,,,,,,163,,,,,,,,,146,,,,130,100,,,,,,,,,167,,,,40,,,44,,,44,,,38,,,40,,,36,,
left,l4,24,3,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,171,,,,108,,164,,,35,,,44,,,44,,,33,,,45,,,33,
left,l4,24,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,191,,134,,,,,,,,,,,,,,,,164,,143,,,195,,135,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,175,,,,,,,,,125,,,146,,,,,47,,,40,,,40,,,45,,,38,,,42
left,l4,25,1,,,,,,,,,,,,,,,,,,,,,,,,,,130,,,108,,,,,,,,,,,,,,,,,,,,,,,,,157,,,,,,,139,,,,102,,,,130,,,,,,,,,,,,,,,,,,,,,135,,,,,,,,,,,49,,,42,,,46,,,41,,,36,,,34,,
left,l4,25,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,183,,,,,,,,,,,,,,,,,,158,,,,,,,,,,,,,,,,,,,112,,,,,,,,163,,,192,,,,,,120,,,,,,,170,,,36,,,38,,,48,,,32,,,36,,,34,
left,l4,25,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,109,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,154,,155,,165,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,,,38,,,48,,,41,,,33,,,42,,,34
left,l4,25,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,146,,138,156,,,,,,,156,,,187,,,,,,123,,,,,,,,,,,,,129,,,,,,,,,,,,,,,128,,,,,,,,,,,,,28,,,33,,,30,,,40,,,50,,,49,,
right,l4,1,1,,,,125,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,149,,,183,,,,,112,,,,,160,,,,,,,,49,,,32,,,42,,,37,,,30,,,39,
right,l4,1,2,,,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,101,,,,187,,,,,,,,,,,,115,,,,,,,29,,,46,,,29,,,50,,,33,,,41
right,l4,1,3,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,,33,,,28,,,31,,,35,,,32,,,25,,
right,l4,1,4,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,161,,,,,,,,,,,,,,,,,106,,,,,,,,197,,,,,,,,,,,,,41,,,33,,,47,,,30,,,25,,,47,
right,l4,2,1,,,,,,,,,,,,,,,164,,,,,,,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,181,,,,,114,,,,,,,,,,,,,,,,,,,,,,,127,102,,,,,,193,,,,,,50,,,32,,,36,,,26,,,33,,,29
right,l4,2,2,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,102,,,199,,39,,,32,,,29,,,26,,,26,,,47,,
right,l4,2,3,,,197,,,,,,,,,166,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,,,,,,,,,,,,,39,,,39,,,36,,,42,,,49,,,34,
right,l4,2,4,,,,,,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,198,,,,,,,,116,,121,,,,,,,31,,,35,,,26,,,30,,,26,,,43
right,l4,3,1,,,,,,177,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168,,106,,186,,,,,,,,,,,142,,,,,109,,,,,,,,,,,,,159,,,,,,,,,,,,,45,,,26,,,42,,,50,,,36,,,33,,
right,l4,3,2,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,106,,,,,,,,42,,,40,,,40,,,49,,,38,,,25,
right,l4,3,3,,,,,161,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,,124,,,,142,,,,,,,,,,,,,,,,,,183,,,,,,,44,,,39,,,27,,,42,,,34,,,37
right,l4,3,4,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,157,,,103,,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,45,,,40,,,27,,,37,,,33,,,50,,
right,l4,4,1,158,,,170,,,,,,,,,,124,,,,,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,127,,107,,,,,,,,,,,,,,,,,25,,,34,,,27,,,49,,,42,,,29,
right,l4,4,2,,,,,,,116,,,,,,,,,,,,166,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,191,193,,,,,,,,,,26,,,39,,,36,,,29,,,29,,,33
right,l4,4,3,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,118,,,,,,,,,,,,,195,,,,,,,,127,,,,,,,,,,,,,,,,,,,155,,,,,,,152,,45,,,37,,,36,,,38,,,34,,,30,,
right,l4,4,4,,,,,,,,,,,,,,,,,,143,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,38,,,42,,,32,,,27,,,36,,,32,
right,l4,5,1,,,,,,,,,,,,143,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,137,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,29,,,34,,,30,,,28,,,42,,,33
right,l4,5,2,,,,,,,,,,,,161,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,,31,,,49,,,43,,,37,,,42,,,47,,
right,l4,5,3,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,185,150,,46,,,25,,,25,,,34,,,35,,,38,
right,l4,5,4,,,,,,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,135,,,,,,,,48,,,47,,,39,,,33,,,44,,,42
right,l4,6,1,,,,,,,,,,,,,,,,155,,,147,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,175,190,,,,,,,,,,,,,,,,,,,,,,,,,,120,49,,,43,,,33,,,26,,,40,,,35,,
right,l4,6,2,,,,117,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,147,,,,,,,157,199,,,106,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,38,,,49,,,43,,,27,,,34,,,28,
right,l4,6,3,,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,182,170,,,,,,,,,,,,,,,,,,,,,,,,39,,,27,,,47,,,44,,,44,,,28
right,l4,6,4,,,,,,,,,,,105,,,,,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,160,,,140,,146,,,,190,,,,,,,,,,,,,,,,44,,,36,,,45,,,43,,,39,,,29,,
right,l4,7,1,,,,,,,,,163,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,,,,,,,,,,,,,130,,,,120,,,,,,156,,,,,,,112,,,,,,,,,,,,,,,,,,,,44,,,50,,,33,,,34,,,26,,,40,
right,l4,7,2,,,,,,,,,,,,,,,,193,,,,,,,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,138,,,,,,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,32,,,35,,,42,,,28,,,49,,,44
right,l4,7,3,,,,,,,,,,,,,167,,,,,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,164,,,,,,,,,,,,,,,128,,,,,,132,,,200,,,,,,,,,,,,,,,28,,,32,,,46,,,47,,,29,,,38,,
right,l4,7,4,,115,,,,119,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,,,,,,155,,,,167,,170,,,,,,,,,,,,,,,196,,,,,,,,,,,,46,,,28,,,35,,,46,,,26,,,42,
right,l4,8,1,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,,,,,200,,,,,,,,,,,,25,,,44,,,33,,,26,,,32,,,34
right,l4,8,2,,,,,,,,,,,,,,,,,,,161,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,,,,,,120,,,,,,,151,,,,,,,,,,,,,,,,,,,,29,,,38,,,49,,,46,,,48,,,47,,
right,l4,8,3,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,109,,,,,,,,,,,135,,,163,,,,,,,,,,105,,,,,,125,,,34,,,43,,,41,,,33,,,45,,,27,
right,l4,8,4,,,,,,,,,137,,,,,,,,159,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,188,,,,,,,131,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,,33,,,29,,,49,,,43,,,32,,,46
right,l4,9,1,,,,,,,157,,,,,,,,,,,,,,,135,,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,101,,,123,,,,,,,,,,,,,,34,,,36,,,31,,,28,,,43,,,43,,
right,l4,9,2,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,187,,,,,,,,,45,,,35,,,27,,,45,,,30,,,47,
right,l4,9,3,,,,,,,,,,,,,124,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,167,,,,,,,,,,,,,,,,,,,146,,,,,,,,182,,,,,,,,,,,,,31,,,26,,,25,,,36,,,47,,,36
right,l4,9,4,,,142,,200,169,,,,187,,,176,,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,,145,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,45,,,49,,,39,,,31,,,31,,,38,,
right,l4,10,1,,,,,,,,,164,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,109,,,,,,,,,,,,,,,,,,,,,,,,,,,147,,,,,,,,,,,132,,,,,,30,,,36,,,36,,,44,,,42,,,37,
right,l4,10,2,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,35,,,27,,,46,,,46,,,46,,,42
right,l4,10,3,,,,,,,,,,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,171,,,,,,,107,,,,,,,,,,127,,,,,27,,,33,,,37,,,45,,,25,,,28,,
right,l4,10,4,,,,,,,,,,,,,,,,,137,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,135,,,,,,,170,,,,,,,,,,,,,,184,,,,,,,,,,125,189,,114,,25,,,44,,,34,,,43,,,38,,,29,
right,l4,11,1,,,,,,,180,,,184,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,199,,,190,,,,,,,47,,,47,,,41,,,33,,,50,,,27
right,l4,11,2,,,,143,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,139,,,,,,,,,,,,,,48,,,44,,,27,,,50,,,47,,,27,,
right,l4,11,3,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,,175,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,,,,,47,,,46,,,41,,,26,,,26,,,25,
right,l4,11,4,,,,,,,133,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,,,,,,,,,,,,,46,,,47,,,41,,,33,,,36,,,25
right,l4,12,1,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,110,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,114,,,,,,34,,,48,,,38,,,50,,,31,,,37,,
right,l4,12,2,105,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,31,,,48,,,50,,,50,,,46,,,44,
right,l4,12,3,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,126,,,157,,,,,,,126,,,,,,,,,121,,,,,,,,,,,,,125,,,118,,,,,,47,,,43,,,32,,,37,,,35,,,40
right,l4,12,4,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,145,,,,,,,,,,,,,,,166,,,,,,,,,126,,,,,,,,,,,,26,,,37,,,39,,,43,,,47,,,45,,
right,l4,13,1,,,,,,,,,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,,,,116,,,,,,,,,,,,132,137,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,49,,,30,,,33,,,35,,,36,,,46,
right,l4,13,2,,,,,,,,,,,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,,,,151,,,,,,167,,,,,,,,,,,,33,,,42,,,43,,,48,,,29,,,34
right,l4,13,3,123,,,,,,,,,,,,,,,,,,200,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,104,,,,,,,,,,,,,,,,,,185,,178,,,,,196,,,,,,142,,,133,,,,,,156,,,43,,,29,,,42,,,40,,,43,,,44,,
right,l4,13,4,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,135,,,,133,,,,,,,,,193,,,,,,,,,29,,,41,,,30,,,34,,,35,,,28,
right,l4,14,1,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,132,,,,154,,,165,,,,,,,,,,,,,,,,,,188,,,,,,,,34,,,36,,,29,,,47,,,31,,,33
right,l4,14,2,,,,,,,,,,158,142,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,140,,,,,,,,,,,,,182,,113,,,,,,,,,,,,169,,,,,,,,,,,,,,,,43,,,46,,,38,,,43,,,32,,,28,,
right,l4,14,3,185,,,,,,,,,114,,,,,144,,,,,,,146,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,,,,,,149,,,130,,,,,,,,,,,,,,164,,,,,,,41,,,39,,,46,,,32,,,26,,,48,
right,l4,14,4,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,163,,,,,,,,,,,,,,173,,,,,,,,,,,34,,,35,,,27,,,45,,,45,,,26
right,l4,15,1,,,,,,,,184,,,,,,,,,,,,191,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,197,,,,,,,,,,,,,,110,,,,,,,,,,,,,,144,26,,,46,,,37,,,45,,,46,,,50,,
right,l4,15,2,,,,,,,,,128,,,,,,,124,,,,172,,,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,143,,,109,,,,,,181,,,,,,,,107,,46,,,33,,,46,,,49,,,47,,,47,
right,l4,15,3,,,,,,,,,,151,,,,,163,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,157,,,,,,,180,,,,,,,,,175,,,121,,,100,,,,,,127,,,,,,28,,,48,,,40,,,40,,,27,,,30
right,l4,15,4,,199,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,187,,,,,147,,,,,160,,,,,,,,,,,,,119,,175,,,,41,,,49,,,35,,,41,,,25,,,31,,
right,l4,16,1,,,144,,,,,,,,,,,,,,,,,,200,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,154,,,,,,,,,,,,,126,,,,,110,105,,,,,,,,,,,,,,,,,,,,,,,36,,,25,,,50,,,25,,,43,,,25,
right,l4,16,2,,,,,,104,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,195,,,,,174,,,,,,,,,,,,,,,,,192,,,,,42,,,44,,,32,,,36,,,46,,,49
right,l4,16,3,,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,138,,,,195,,,49,,,25,,,50,,,39,,,39,,,29,,
right,l4,16,4,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,121,146,149,,119,,,,,,,,,,,,,151,,177,,,,,,,149,155,,,,,,,,,,25,,,48,,,44,,,44,,,40,,,42,
right,l4,17,1,,,,,,,,169,,,,121,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,197,,,,158,,,,,195,,,,,,,148,,,,200,,,,,,,,104,,143,,,,,,,,,,,,,141,,,,,,,,39,,,35,,,42,,,40,,,31,,,32
right,l4,17,2,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,47,,,38,,,33,,,43,,,40,,,44,,
right,l4,17,3,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,44,,,26,,,40,,,39,,,32,,,39,
right,l4,17,4,,,,,,,,,,,,,,,,,,,187,,,,154,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,106,,197,,,,,,,,,,,,180,,,,158,,,,,,,,37,,,32,,,44,,,39,,,25,,,42
right,l4,18,1,,,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,31,,,37,,,27,,,45,,,29,,,46,,
right,l4,18,2,,124,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,,,,,,,117,,,,,,,,,,,185,,190,123,147,,,,,,,,,,,,31,,,32,,,27,,,33,,,34,,,28,
right,l4,18,3,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,102,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,,44,,,36,,,26,,,49,,,50
right,l4,18,4,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168,,,,,,,,,,,,,,,,199,,,,,186,,,,,,,,,,,,,,50,,,40,,,38,,,43,,,34,,,46,,
right,l4,19,1,,,,,,,,,,,,,,,,,114,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,25,,,33,,,49,,,31,,,26,,,44,
right,l4,19,2,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,,127,,,,,,,,,,,,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,39,,,45,,,38,,,48,,,43,,,36
right,l4,19,3,,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,134,,,,,,172,,,,,,,,,,,25,,,35,,,39,,,30,,,43,,,39,,
right,l4,19,4,,,,112,156,,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,,,,,,50,,,38,,,47,,,38,,,25,,,25,
right,l4,20,1,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,25,,,35,,,32,,,40,,,44,,,45
right,l4,20,2,,,,,,,,,,,,,147,,,,,,,164,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,,,,,160,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,38,,,40,,,45,,,30,,,37,,,42,,
right,l4,20,3,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,49,,,32,,,39,,,40,,,29,,,30,
right,l4,20,4,,,,,,,,,,,,107,,,,,,144,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,,,149,,,,,,,,,,,,35,,,44,,,47,,,25,,,43,,,35
right,l4,21,1,,,,,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,152,,,,,,,,,,,117,,,,,,,,,,,,,,39,,,43,,,30,,,35,,,45,,,37,,
right,l4,21,2,,,,,,160,,,,,,,,138,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,,,,,185,,,,,,,,,125,,,,,,,,,,126,,,,,,,,,,,,,,,30,,,47,,,28,,,50,,,26,,,46,
right,l4,21,3,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,29,,,44,,,50,,,47,,,39,,,34
right,l4,21,4,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,,35,,,35,,,45,,,32,,,42,,,26,,
right,l4,22,1,,,,,,,,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,28,,,31,,,50,,,29,,,25,,,40,
right,l4,22,2,146,,,,,,,,,,,,,,,,,,,,,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,173,,,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,26,,,30,,,31,,,30,,,26,,,29
