,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
left,l4,23,3,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,190,,,,,,149,,,,,,,108,,,,,,181,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,26,,,39,,,39,,,28,,,47,,,31
left,l4,23,4,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,,,,,,,,,,,149,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,137,145,,,,,,,,,,,,,,,,,34,,,31,,,33,,,45,,,45,,
left,l4,24,1,,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,103,,,,,,,,,,,,,,,,,117,195,,,127,,,,,,,,,,,,,,,,,,,,187,,,,,,,,36,,,27,,,35,,,35,,,39,
left,l4,24,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,110,,,,,200,,,,174,,168,,,,,,,,,,,,,,,,129,,,,,,,,,,,,176,,,119,,,,,,,,,,,120,,,,,33,,,38,,,44,,,45,,,28,,,50
left,l4,24,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,,,,,112,,110,185,,,,,,139,,,,155,,,,185,,,,,,,,,,,,,,,,,,,,,,142,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,34,,,34,,,37,,,43,,,41,,
left,l4,24,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,121,,,,,,,,,,,,,,106,,,,,,,147,,,48,,,42,,,36,,,37,,,36,
left,l4,25,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,192,,,,,,,,,,,,,,,,,37,,,38,,,33,,,40,,,40,,,36
left,l4,25,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,120,,,,100,,,,,,,,,,,,,,,,,,,,195,,,,30,,,35,,,33,,,40,,,41,,
left,l4,25,3,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,121,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,40,,,45,,,41,,,40,,,29,
left,l4,25,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,,,,,,155,,,,,,,,,,136,,,125,,,,,,,,,,,,,,,174,,,,,,,,,,,,,,104,,,,,,,,,,,117,,,,,,,,172,,,,,31,,,29,,,37,,,25,,,31,,,35
right,l4,1,1,,,,,,161,,,184,,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,170,,,,,,45,,,34,,,46,,,29,,,36,,
right,l4,1,2,,,,,,,,198,,,,,127,,,,,150,,,,,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,190,,,,,,137,,,,,,146,,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,42,,,29,,,48,,,42,,,41,
right,l4,1,3,,,,,,,,,147,,,,,,,,,,,147,191,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,48,,,41,,,36,,,37,,,27,,,32
right,l4,1,4,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,139,,,,,,,,,,,39,,,43,,,40,,,42,,,47,,
right,l4,2,1,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,,,,,,,,,166,,188,,102,,,109,,,,,,,,,,,,,,,113,,,,,,,,,,,,,25,,,46,,,44,,,34,,,27,
right,l4,2,2,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,,27,,,27,,,47,,,42,,,32,,,47
right,l4,2,3,143,,,,,,138,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,,,192,,112,,,,,,150,,,,,,,,,,,,,,,,101,,,37,,,25,,,41,,,34,,,28,,
right,l4,2,4,,,,,,,,115,,,,,,,,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,144,,,110,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,28,,,29,,,29,,,34,,,45,
right,l4,3,1,,,,,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,,,,,,,,,,,139,,,,,,,,,,47,,,40,,,30,,,50,,,34,,,31
right,l4,3,2,,,,,,,,,,,,,,,,,,,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,43,,,48,,,45,,,27,,,40,,
right,l4,3,3,,,,,157,,155,,,,176,,,,,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,131,,,,,,149,,,,,,,,,,104,,,,,195,,,,,,,,,,,,,45,,,42,,,25,,,30,,,38,
right,l4,3,4,,,,,,,162,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,46,,,31,,,33,,,42,,,49,,,33
right,l4,4,1,,,,,,,,,,,,,,,,,,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,171,,,195,,,,,,,,144,,,,,,,,,40,,,42,,,35,,,25,,,47,,
right,l4,4,2,,,,,,,,,,,,,,,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,107,,,,,,,,,,,,,,,,48,,,25,,,45,,,30,,,43,
right,l4,4,3,,113,,,,114,,,,,,,,,,,,,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,,144,,121,,,,,,183,,,,200,,,36,,,40,,,41,,,33,,,25,,,37
right,l4,4,4,,,106,,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,,,,,,,,,,,,145,,200,,,199,,,,,,,,,,124,,,151,,,,,,,,,,,,,,,,,,,45,,,26,,,32,,,45,,,29,,
right,l4,5,1,,,,,,138,,,,,,,,,,,,,,149,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,151,,,,,,,,,,,,,,,132,,,,131,,,,,100,,,,,,,,,,,,,,,,,,,,,41,,,44,,,30,,,44,,,26,
right,l4,5,2,,,119,,,,,,,,,,,,,,,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,,,177,29,,,39,,,45,,,46,,,49,,,26
right,l4,5,3,,,142,,,,,,,,198,,,,,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,115,,,,,,,,132,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,,,,101,,36,,,41,,,43,,,27,,,38,,
right,l4,5,4,,,,,,,,175,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,48,,,35,,,47,,,31,,,31,
right,l4,6,1,,,,,,,,,,,,,184,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,,,198,,,,,,,,167,,,,,,,,,,,,,,,,,,,129,134,,,,,,,,,,,,44,,,31,,,31,,,36,,,34,,,28
right,l4,6,2,,,,,,,,,,185,,,,,,,,,,133,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,116,,135,178,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,100,,,,,,,,26,,,31,,,37,,,37,,,39,,
right,l4,6,3,,,,,,,,,,,,,,,137,,,,,,,,,,146,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,,,,,,188,,,,133,,,,,,,,,,130,,,,,,,,190,,,,,27,,,50,,,49,,,50,,,36,
right,l4,6,4,,,,,,,,,,186,,,,,,,156,153,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,,,,,,131,,,,,,,,,,179,,,,,,,,125,,170,,,,,,,,,,,,,,,,,,,,,,31,,,29,,,50,,,32,,,37,,,36
right,l4,7,1,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,194,,,,183,,,,,199,,,,,,45,,,34,,,49,,,46,,,35,,
right,l4,7,2,,,,121,129,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,139,,,,,,,,,150,,,,,,,,,,,,,105,,,,,,,,165,,,,,,,,,161,,,,,35,,,27,,,36,,,35,,,38,
right,l4,7,3,,,,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,31,,,39,,,42,,,31,,,27,,,25
right,l4,7,4,,,,,,,,,191,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,150,,,173,,,,,,,,,122,,,,,,,,,,,,,,,,,,,32,,,44,,,36,,,29,,,41,,
right,l4,8,1,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,191,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,34,,,35,,,39,,,48,,,50,
right,l4,8,2,,,,,,,,,,,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,,,,,,,,,118,,200,,,,,193,,,,,,137,,,,,,45,,,48,,,45,,,47,,,49,,,27
right,l4,8,3,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,167,,,162,,,149,,,,,,,,,,,,,,,,,162,,,,,,,,,,37,,,38,,,39,,,46,,,44,,
right,l4,8,4,,,136,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,123,,,,,,168,,,,,,102,,163,,,,,,,,,,130,,,,,,,,,139,,,,,35,,,33,,,44,,,40,,,37,
right,l4,9,1,103,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,147,,,,,,,,,,,,,40,,,39,,,26,,,42,,,26,,,28
right,l4,9,2,,,,,,,,,,,,,,,,175,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,155,,,179,,,,,,,163,,,,,,173,,,,,,,,,,,176,,,,,,,,,153,,,,,,,198,,,34,,,47,,,47,,,40,,,31,,
right,l4,9,3,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,32,,,35,,,48,,,46,,,33,
right,l4,9,4,,,,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,38,,,48,,,28,,,25,,,47,,,27
right,l4,10,1,,,,,,,,,,,,,127,,,,,,,,,177,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,47,,,39,,,27,,,41,,,35,,
right,l4,10,2,,,,,,,,,169,,,,,135,,,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,136,166,,,,,,102,,,45,,,27,,,34,,,35,,,42,
right,l4,10,3,,,,,144,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,146,,,,,,,130,,,,,,,,,,,,,,,,147,,,,158,,,,,,,,,,42,,,38,,,25,,,38,,,42,,,34
right,l4,10,4,,,149,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,26,,,38,,,27,,,40,,,35,,
right,l4,11,1,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,191,,,,,,,,,,,165,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,35,,,48,,,36,,,26,,,26,
right,l4,11,2,,,,,,,,,,,,152,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,145,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,43,,,45,,,25,,,41,,,33,,,39
right,l4,11,3,,,,,,159,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,26,,,35,,,49,,,45,,,39,,
right,l4,11,4,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,,111,,,,,,,,,,,,,,,,,,,,173,,,,,,,,,,199,,,,,,,,,,,,,,46,,,40,,,42,,,40,,,30,
right,l4,12,1,,,,150,,,,,,,103,,,103,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175,,185,171,,,,,,,,,,102,,,,,,,,,,,,,,131,,,31,,,36,,,40,,,39,,,35,,,37
right,l4,12,2,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,148,,,,,,,,,,31,,,34,,,36,,,48,,,36,,
right,l4,12,3,,,,,,,108,,,,,,,,158,,,,129,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,,,,,128,,,,,,,,198,,,,,,,,,,,,,,,30,,,40,,,44,,,41,,,45,
right,l4,12,4,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,29,,,48,,,38,,,45,,,33,,,43
right,l4,13,1,,,,,,,,,,,,,,,,,,158,,,,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,132,,,,,,,,,,,,,,174,,,,,,,,,,,,160,,,,,,,,,,30,,,39,,,38,,,40,,,50,,
right,l4,13,2,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,103,104,,196,,,,,,,,,,,,,179,,,,,,,,,,,,,188,,,,,,,,,,,,36,,,28,,,43,,,49,,,33,
right,l4,13,3,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,135,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,25,,,33,,,30,,,47,,,48,,,39
right,l4,13,4,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,114,,182,,,170,,,,,,,,,27,,,39,,,42,,,31,,,25,,
right,l4,14,1,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,37,,,42,,,30,,,38,,,38,
right,l4,14,2,,,,,,,164,,,,107,,,,161,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,166,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,117,,,,41,,,41,,,40,,,48,,,43,,,47
right,l4,14,3,,,,,,,,,,,,,,,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,111,,154,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,29,,,26,,,39,,,48,,
right,l4,14,4,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,47,,,29,,,28,,,32,,,29,
right,l4,15,1,,,,,,,160,,,,,,161,,,,,,,,,112,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,144,,,,,,196,,,,,,,,,,,,,,31,,,38,,,29,,,48,,,44,,,37
right,l4,15,2,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,46,,,47,,,35,,,38,,,41,,
right,l4,15,3,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,142,195,,,,,,,,,,,,,,,,,37,,,35,,,30,,,45,,,36,
right,l4,15,4,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,145,,,,,,,,,,114,,,,,,,,,,,,,,,45,,,28,,,44,,,43,,,41,,,39
right,l4,16,1,166,,,,,,,,,,,139,,,181,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,,182,,,,154,,,,,,,148,,,,,,,,,116,,,,,40,,,25,,,35,,,26,,,48,,
right,l4,16,2,,107,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,102,,,,,,,131,,,,,,,,,,,,,,,,,,190,,187,,,,,,,,,,34,,,29,,,35,,,42,,,38,
right,l4,16,3,,,,,177,,,,,,,,153,119,,,,,,111,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,,,,,,,44,,,26,,,31,,,29,,,43,,,35
right,l4,16,4,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,174,,,32,,,36,,,43,,,46,,,43,,
right,l4,17,1,,,,,,,,178,,151,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,148,,,,,,,197,,,,,,,,,41,,,40,,,26,,,39,,,37,
right,l4,17,2,,,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,33,,,35,,,43,,,32,,,32,,,46
right,l4,17,3,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,115,,,,,136,,46,,,42,,,50,,,50,,,30,,
right,l4,17,4,,176,,,,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,100,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,31,,,42,,,30,,,32,,,46,
right,l4,18,1,,,,,,,,,,,,140,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,167,45,,,36,,,31,,,43,,,44,,,48
right,l4,18,2,,,,197,,,,,194,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,36,,,30,,,33,,,27,,,36,,
right,l4,18,3,,,158,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,,,,,,,,,,193,,102,,,,,,194,,,,,,,,,,,,,,,,,,,43,,,43,,,45,,,47,,,41,
right,l4,18,4,,,,,,130,,,,,,,,,,,,,,,,,,113,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,102,186,,,,,,,,,,,,,,,44,,,45,,,35,,,29,,,32,,,34
right,l4,19,1,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,,,,,166,113,,,,,,,,,101,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,37,,,50,,,40,,,44,,,50,,
right,l4,19,2,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,159,,,,193,,,,,,,,,,,,,197,,,,169,106,,,,,,28,,,40,,,25,,,49,,,27,
right,l4,19,3,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,,,,,,130,,,,,,,,,,138,,,,,,,,25,,,39,,,38,,,25,,,47,,,27
right,l4,19,4,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,47,,,47,,,47,,,30,,,41,,
right,l4,20,1,,,,182,,,,,,,,,,,,,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,149,172,,128,,,,,,,,,,,,,,,,141,,,,,,,,,142,,,,,200,190,,177,,,,25,,,35,,,50,,,50,,,32,
right,l4,20,2,,,,190,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,,,159,,,,,,,,,,,,,178,,,,,,,,,,,,,,25,,,37,,,28,,,32,,,40,,,39
right,l4,20,3,,,,,,,,,,,,,,,,,,,,157,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,,,,,,,,,,,,,,124,,,50,,,45,,,48,,,49,,,39,,
right,l4,20,4,,,,,,,176,,,,,,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,190,,,,,127,,,,,,,160,,,28,,,40,,,45,,,35,,,36,
right,l4,21,1,,,,,165,,,,,,,166,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,153,,197,,,,,,,,,,,,,,,,,,168,136,,,,,,,,,,,,,,,,31,,,45,,,34,,,46,,,38,,,46
right,l4,21,2,,,,,,,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,189,,,,,,,,,,156,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,45,,,36,,,30,,,48,,,28,,
right,l4,21,3,,,102,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,102,,,41,,,39,,,36,,,39,,,50,
right,l4,21,4,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,,,,172,,,,,,,,,,,,,,,,,,171,,,175,,,,,,,,,,,,,,,,,,,,47,,,45,,,27,,,34,,,38,,,34
right,l4,22,1,,,,,,109,,,,,,,,,,,,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,187,192,,,,,,,,,,35,,,49,,,48,,,32,,,26,,
right,l4,22,2,,,,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,196,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,117,,,,,,40,,,35,,,45,,,25,,,48,
right,l4,22,3,,,,,,,,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,159,,,,,,,42,,,27,,,27,,,27,,,31,,,36
right,l4,22,4,,,,,,,,,,197,,,,,,125,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,111,181,,,,,,,,48,,,48,,,33,,,44,,,45,,
right,l4,23,1,,136,,,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,183,,,120,,,118,,,,,200,,,,,,,,,,,,,,,,,,,,,38,,,25,,,39,,,35,,,36,
right,l4,23,2,,,,,,,,,,,,,,142,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,25,,,36,,,33,,,37,,,46,,,27
