,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
left,l4,23,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,167,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,124,,194,,,,,144,,,,,,,,,,,,,,,,,,154,,,,,,40,,,47,,,29,,,39,,,38,,,48,
left,l4,23,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,,,,118,,176,,,,,,,,,,,,,,,,196,,,,,,,,36,,,44,,,41,,,35,,,26,,,40
left,l4,23,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,116,,,,,154,,,,,,,,,,,,,42,,,33,,,39,,,36,,,36,,,36,,
left,l4,23,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,,,,,40,,,30,,,41,,,32,,,33,,,35,
left,l4,24,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,,,,,,,,134,,,,,,,,,117,,,,,,,,199,198,,118,,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,30,,,32,,,25,,,42,,,46
left,l4,24,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,,,,,,,,,168,,,,,,,163,,,,,,,,,146,,,,130,100,,,,,,,,,167,,,,43,,,28,,,39,,,41,,,33,,,34,,
left,l4,24,3,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,171,,,,108,,164,,,47,,,47,,,33,,,26,,,47,,,29,
left,l4,24,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,191,,134,,,,,,,,,,,,,,,,164,,143,,,195,,135,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,175,,,,,,,,,125,,,146,,,,,41,,,34,,,31,,,42,,,45,,,50
left,l4,25,1,,,,,,,,,,,,,,,,,,,,,,,,,,130,,,108,,,,,,,,,,,,,,,,,,,,,,,,,157,,,,,,,139,,,,102,,,,130,,,,,,,,,,,,,,,,,,,,,135,,,,,,,,,,,30,,,25,,,42,,,38,,,42,,,50,,
left,l4,25,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,183,,,,,,,,,,,,,,,,,,158,,,,,,,,,,,,,,,,,,,112,,,,,,,,163,,,192,,,,,,120,,,,,,,170,,,35,,,45,,,47,,,43,,,26,,,31,
left,l4,25,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,109,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,154,,155,,165,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,34,,,49,,,38,,,48,,,28
left,l4,25,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,146,,138,156,,,,,,,156,,,187,,,,,,123,,,,,,,,,,,,,129,,,,,,,,,,,,,,,128,,,,,,,,,,,,,36,,,34,,,45,,,32,,,27,,,32,,
right,l4,1,1,,,,125,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,149,,,183,,,,,112,,,,,160,,,,,,,,48,,,34,,,41,,,40,,,34,,,44,
right,l4,1,2,,,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,101,,,,187,,,,,,,,,,,,115,,,,,,,37,,,46,,,39,,,35,,,37,,,44
right,l4,1,3,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,,45,,,32,,,28,,,30,,,34,,,44,,
right,l4,1,4,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,161,,,,,,,,,,,,,,,,,106,,,,,,,,197,,,,,,,,,,,,,28,,,28,,,50,,,35,,,37,,,38,
right,l4,2,1,,,,,,,,,,,,,,,164,,,,,,,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,181,,,,,114,,,,,,,,,,,,,,,,,,,,,,,127,102,,,,,,193,,,,,,27,,,39,,,26,,,25,,,39,,,25
right,l4,2,2,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,102,,,199,,39,,,41,,,45,,,34,,,50,,,49,,
right,l4,2,3,,,197,,,,,,,,,166,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,,,,,,,,,,,,,25,,,48,,,30,,,45,,,45,,,37,
right,l4,2,4,,,,,,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,198,,,,,,,,116,,121,,,,,,,37,,,43,,,38,,,34,,,50,,,25
right,l4,3,1,,,,,,177,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168,,106,,186,,,,,,,,,,,142,,,,,109,,,,,,,,,,,,,159,,,,,,,,,,,,,26,,,45,,,30,,,39,,,44,,,42,,
right,l4,3,2,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,106,,,,,,,,25,,,37,,,50,,,34,,,37,,,47,
right,l4,3,3,,,,,161,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,,124,,,,142,,,,,,,,,,,,,,,,,,183,,,,,,,35,,,45,,,41,,,41,,,47,,,40
right,l4,3,4,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,157,,,103,,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,34,,,25,,,29,,,42,,,39,,,39,,
right,l4,4,1,158,,,170,,,,,,,,,,124,,,,,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,127,,107,,,,,,,,,,,,,,,,,39,,,50,,,49,,,36,,,48,,,30,
right,l4,4,2,,,,,,,116,,,,,,,,,,,,166,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,191,193,,,,,,,,,,49,,,49,,,35,,,48,,,47,,,30
right,l4,4,3,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,118,,,,,,,,,,,,,195,,,,,,,,127,,,,,,,,,,,,,,,,,,,155,,,,,,,152,,36,,,43,,,40,,,38,,,29,,,35,,
right,l4,4,4,,,,,,,,,,,,,,,,,,143,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,37,,,25,,,46,,,44,,,49,,,40,
right,l4,5,1,,,,,,,,,,,,143,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,137,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,48,,,49,,,28,,,35,,,43,,,46
right,l4,5,2,,,,,,,,,,,,161,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,,33,,,48,,,48,,,35,,,44,,,46,,
right,l4,5,3,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,185,150,,39,,,40,,,50,,,50,,,50,,,32,
right,l4,5,4,,,,,,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,135,,,,,,,,44,,,39,,,33,,,27,,,40,,,50
right,l4,6,1,,,,,,,,,,,,,,,,155,,,147,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,175,190,,,,,,,,,,,,,,,,,,,,,,,,,,120,35,,,37,,,34,,,48,,,49,,,29,,
right,l4,6,2,,,,117,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,147,,,,,,,157,199,,,106,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,47,,,31,,,47,,,45,,,38,,,38,
right,l4,6,3,,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,182,170,,,,,,,,,,,,,,,,,,,,,,,,47,,,33,,,45,,,27,,,25,,,47
right,l4,6,4,,,,,,,,,,,105,,,,,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,160,,,140,,146,,,,190,,,,,,,,,,,,,,,,45,,,33,,,31,,,30,,,46,,,31,,
right,l4,7,1,,,,,,,,,163,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,,,,,,,,,,,,,130,,,,120,,,,,,156,,,,,,,112,,,,,,,,,,,,,,,,,,,,45,,,43,,,42,,,38,,,39,,,27,
right,l4,7,2,,,,,,,,,,,,,,,,193,,,,,,,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,138,,,,,,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,37,,,32,,,27,,,33,,,47,,,38
right,l4,7,3,,,,,,,,,,,,,167,,,,,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,164,,,,,,,,,,,,,,,128,,,,,,132,,,200,,,,,,,,,,,,,,,37,,,33,,,46,,,45,,,29,,,45,,
right,l4,7,4,,115,,,,119,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,,,,,,155,,,,167,,170,,,,,,,,,,,,,,,196,,,,,,,,,,,,36,,,29,,,40,,,43,,,49,,,32,
right,l4,8,1,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,,,,,200,,,,,,,,,,,,48,,,45,,,27,,,29,,,39,,,26
right,l4,8,2,,,,,,,,,,,,,,,,,,,161,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,,,,,,120,,,,,,,151,,,,,,,,,,,,,,,,,,,,27,,,28,,,46,,,27,,,47,,,47,,
right,l4,8,3,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,109,,,,,,,,,,,135,,,163,,,,,,,,,,105,,,,,,125,,,47,,,32,,,35,,,27,,,41,,,33,
right,l4,8,4,,,,,,,,,137,,,,,,,,159,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,188,,,,,,,131,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,,41,,,32,,,42,,,46,,,28,,,43
right,l4,9,1,,,,,,,157,,,,,,,,,,,,,,,135,,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,101,,,123,,,,,,,,,,,,,,46,,,39,,,25,,,32,,,31,,,38,,
right,l4,9,2,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,187,,,,,,,,,29,,,36,,,29,,,41,,,50,,,50,
right,l4,9,3,,,,,,,,,,,,,124,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,167,,,,,,,,,,,,,,,,,,,146,,,,,,,,182,,,,,,,,,,,,,28,,,49,,,45,,,43,,,40,,,40
right,l4,9,4,,,142,,200,169,,,,187,,,176,,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,,145,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,28,,,34,,,41,,,37,,,48,,,50,,
right,l4,10,1,,,,,,,,,164,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,109,,,,,,,,,,,,,,,,,,,,,,,,,,,147,,,,,,,,,,,132,,,,,,31,,,47,,,42,,,30,,,27,,,45,
right,l4,10,2,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,43,,,49,,,29,,,47,,,31,,,48
right,l4,10,3,,,,,,,,,,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,171,,,,,,,107,,,,,,,,,,127,,,,,38,,,48,,,34,,,31,,,35,,,29,,
right,l4,10,4,,,,,,,,,,,,,,,,,137,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,135,,,,,,,170,,,,,,,,,,,,,,184,,,,,,,,,,125,189,,114,,28,,,43,,,47,,,27,,,48,,,39,
right,l4,11,1,,,,,,,180,,,184,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,199,,,190,,,,,,,49,,,30,,,40,,,29,,,49,,,28
right,l4,11,2,,,,143,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,139,,,,,,,,,,,,,,29,,,39,,,50,,,36,,,35,,,25,,
right,l4,11,3,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,,175,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,,,,,38,,,31,,,34,,,38,,,40,,,26,
right,l4,11,4,,,,,,,133,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,,,,,,,,,,,,,34,,,32,,,45,,,45,,,27,,,38
right,l4,12,1,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,110,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,114,,,,,,46,,,29,,,44,,,41,,,31,,,40,,
right,l4,12,2,105,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,49,,,49,,,38,,,28,,,27,,,36,
right,l4,12,3,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,126,,,157,,,,,,,126,,,,,,,,,121,,,,,,,,,,,,,125,,,118,,,,,,50,,,42,,,34,,,32,,,32,,,46
right,l4,12,4,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,145,,,,,,,,,,,,,,,166,,,,,,,,,126,,,,,,,,,,,,38,,,41,,,41,,,42,,,32,,,38,,
right,l4,13,1,,,,,,,,,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,,,,116,,,,,,,,,,,,132,137,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,25,,,37,,,27,,,29,,,43,,,29,
right,l4,13,2,,,,,,,,,,,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,,,,151,,,,,,167,,,,,,,,,,,,50,,,45,,,28,,,41,,,27,,,35
right,l4,13,3,123,,,,,,,,,,,,,,,,,,200,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,104,,,,,,,,,,,,,,,,,,185,,178,,,,,196,,,,,,142,,,133,,,,,,156,,,34,,,42,,,40,,,34,,,43,,,26,,
right,l4,13,4,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,135,,,,133,,,,,,,,,193,,,,,,,,,47,,,43,,,33,,,30,,,35,,,46,
right,l4,14,1,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,132,,,,154,,,165,,,,,,,,,,,,,,,,,,188,,,,,,,,29,,,26,,,41,,,43,,,43,,,45
right,l4,14,2,,,,,,,,,,158,142,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,140,,,,,,,,,,,,,182,,113,,,,,,,,,,,,169,,,,,,,,,,,,,,,,46,,,45,,,39,,,41,,,46,,,33,,
right,l4,14,3,185,,,,,,,,,114,,,,,144,,,,,,,146,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,,,,,,149,,,130,,,,,,,,,,,,,,164,,,,,,,26,,,28,,,26,,,36,,,38,,,43,
right,l4,14,4,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,163,,,,,,,,,,,,,,173,,,,,,,,,,,45,,,37,,,35,,,47,,,50,,,50
right,l4,15,1,,,,,,,,184,,,,,,,,,,,,191,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,197,,,,,,,,,,,,,,110,,,,,,,,,,,,,,144,45,,,49,,,48,,,38,,,34,,,37,,
right,l4,15,2,,,,,,,,,128,,,,,,,124,,,,172,,,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,143,,,109,,,,,,181,,,,,,,,107,,26,,,33,,,41,,,45,,,45,,,27,
right,l4,15,3,,,,,,,,,,151,,,,,163,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,157,,,,,,,180,,,,,,,,,175,,,121,,,100,,,,,,127,,,,,,45,,,29,,,26,,,35,,,34,,,32
right,l4,15,4,,199,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,187,,,,,147,,,,,160,,,,,,,,,,,,,119,,175,,,,41,,,31,,,39,,,32,,,36,,,46,,
right,l4,16,1,,,144,,,,,,,,,,,,,,,,,,200,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,154,,,,,,,,,,,,,126,,,,,110,105,,,,,,,,,,,,,,,,,,,,,,,25,,,33,,,47,,,36,,,47,,,26,
right,l4,16,2,,,,,,104,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,195,,,,,174,,,,,,,,,,,,,,,,,192,,,,,38,,,32,,,35,,,34,,,38,,,46
right,l4,16,3,,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,138,,,,195,,,25,,,43,,,37,,,33,,,27,,,48,,
right,l4,16,4,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,121,146,149,,119,,,,,,,,,,,,,151,,177,,,,,,,149,155,,,,,,,,,,33,,,33,,,40,,,39,,,33,,,30,
right,l4,17,1,,,,,,,,169,,,,121,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,197,,,,158,,,,,195,,,,,,,148,,,,200,,,,,,,,104,,143,,,,,,,,,,,,,141,,,,,,,,31,,,32,,,35,,,41,,,32,,,46
right,l4,17,2,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,46,,,26,,,45,,,47,,,46,,,46,,
right,l4,17,3,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,29,,,31,,,34,,,50,,,45,,,47,
right,l4,17,4,,,,,,,,,,,,,,,,,,,187,,,,154,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,106,,197,,,,,,,,,,,,180,,,,158,,,,,,,,40,,,41,,,38,,,27,,,45,,,32
right,l4,18,1,,,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,38,,,40,,,32,,,43,,,44,,,29,,
right,l4,18,2,,124,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,,,,,,,117,,,,,,,,,,,185,,190,123,147,,,,,,,,,,,,40,,,50,,,42,,,26,,,30,,,38,
right,l4,18,3,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,102,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,,,,,,39,,,38,,,48,,,48,,,29,,,47
right,l4,18,4,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168,,,,,,,,,,,,,,,,199,,,,,186,,,,,,,,,,,,,,25,,,33,,,36,,,49,,,38,,,25,,
right,l4,19,1,,,,,,,,,,,,,,,,,114,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,37,,,36,,,27,,,50,,,33,,,34,
right,l4,19,2,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,,127,,,,,,,,,,,,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,48,,,37,,,29,,,45,,,46,,,43
right,l4,19,3,,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,134,,,,,,172,,,,,,,,,,,43,,,32,,,43,,,26,,,30,,,31,,
right,l4,19,4,,,,112,156,,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,,,,,,40,,,49,,,45,,,25,,,34,,,29,
right,l4,20,1,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,39,,,41,,,31,,,34,,,35,,,43
right,l4,20,2,,,,,,,,,,,,,147,,,,,,,164,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,,,,,160,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,37,,,44,,,48,,,27,,,44,,,31,,
right,l4,20,3,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,32,,,32,,,33,,,25,,,45,,,37,
right,l4,20,4,,,,,,,,,,,,107,,,,,,144,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,,,149,,,,,,,,,,,,28,,,41,,,49,,,35,,,29,,,30
right,l4,21,1,,,,,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,152,,,,,,,,,,,117,,,,,,,,,,,,,,31,,,27,,,45,,,36,,,43,,,37,,
right,l4,21,2,,,,,,160,,,,,,,,138,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,,,,,185,,,,,,,,,125,,,,,,,,,,126,,,,,,,,,,,,,,,33,,,49,,,50,,,42,,,34,,,28,
right,l4,21,3,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,37,,,40,,,28,,,48,,,41,,,44
right,l4,21,4,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,,44,,,32,,,25,,,38,,,30,,,44,,
right,l4,22,1,,,,,,,,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,36,,,47,,,33,,,38,,,43,,,44,
right,l4,22,2,146,,,,,,,,,,,,,,,,,,,,,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,173,,,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,35,,,28,,,47,,,47,,,39,,,34
