,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
left,l4,23,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,,130,130,,,,102,,,,124,,,,,,,,194,,,,,,143,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,151,,,,,,,,,36,,,43,,,32,,,27,,,42,,,33
left,l4,23,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,133,,,,,,,,,,,,,115,,,,,,,,,,41,,,45,,,26,,,26,,,44,,
left,l4,24,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,104,,,,195,,,,,,,,,,114,158,,,142,,,,,,,,,,,,,,,25,,,45,,,33,,,27,,,45,
left,l4,24,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,179,,,,45,,,46,,,35,,,33,,,45,,,28
left,l4,24,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,110,,,,,,,,,,,,,,,,,,190,,,,,,,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,,,,131,,,,,,38,,,41,,,37,,,28,,,50,,
left,l4,24,4,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,149,,141,,,,,,,,,,,,166,,,,,,,,,,,,,,,,141,,,,,,,,,,199,169,,,,190,,,,,,,,,,,,,,,,,,47,,,29,,,39,,,34,,,35,
left,l4,25,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,166,,122,,,,,,,,,,,,,,,,,,,181,114,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,36,,,46,,,39,,,45,,,46,,,46
left,l4,25,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,192,,,,,,,,,,,,,,,,,,45,,,45,,,25,,,31,,,49,,
left,l4,25,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,187,,,,,,,,,,160,,169,,,,,,,,,,,,,,152,,177,,,,,,,,,,,,168,,,,,,,,,,,44,,,37,,,44,,,45,,,40,
left,l4,25,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,,,,,,102,,,,,155,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,109,,111,,,,,,,,,,,,,,,122,,,,32,,,26,,,31,,,26,,,38,,,42
right,l4,1,1,,,,,,,,,,,,,,,,,,,,160,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,,163,,,,,,,,,,,,,,,,,,,146,,,,,,135,,,,,,,,,,,,48,,,49,,,31,,,49,,,37,,
right,l4,1,2,,118,,,,,,,138,,,,,,109,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,,131,,,42,,,27,,,43,,,35,,,47,
right,l4,1,3,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,121,,,,,,,,,,149,,,,,,,,,,,166,,,47,,,31,,,34,,,27,,,39,,,31
right,l4,1,4,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,137,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,25,,,25,,,40,,,30,,,49,,
right,l4,2,1,,,,,,,,,,,193,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,183,,,,133,,,,,,,43,,,35,,,45,,,26,,,29,
right,l4,2,2,118,,,,,120,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,,,,,,,,,,,,,,187,169,,,,,,,,,,,,,,,,,,,122,,106,,,,,,,,,,,,,,49,,,38,,,30,,,25,,,31,,,44
right,l4,2,3,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,160,,,,168,,,,163,,,,,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,34,,,34,,,38,,,32,,,41,,
right,l4,2,4,,128,,,,200,,,,,,,,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,,,,,,,,,,28,,,38,,,31,,,45,,,25,
right,l4,3,1,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,177,,,,,,,,,,,,,,,,,,,,,,,,34,,,39,,,31,,,43,,,27,,,32
right,l4,3,2,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,,,,,149,,,,,,,,,,,,,,,,,,,,,,,,,195,134,,,,,,,,,,,119,,,,,,,40,,,42,,,32,,,37,,,40,,
right,l4,3,3,,,,,,,,,177,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,195,,,,37,,,32,,,25,,,33,,,27,
right,l4,3,4,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,136,,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,111,,,,,,,38,,,27,,,46,,,32,,,50,,,25
right,l4,4,1,,,,,,167,,,,,,,,,,,199,,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,200,,,,,,,,,,,106,,,,,,,,,,,38,,,50,,,28,,,36,,,48,,
right,l4,4,2,,,,,,,,,,,,,,,,,,,109,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,121,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,42,,,35,,,38,,,36,,,33,
right,l4,4,3,,,,,,,,,,158,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,,,,147,,,,,,,,,,,,,,110,,161,,,,,,,141,,,,,,,,,,33,,,41,,,28,,,33,,,26,,,48
right,l4,4,4,,,,,107,,,,,,,125,,,,,,127,,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,,,,,,,,,154,,,,,,,,,,,,,,,,,,,,,48,,,25,,,34,,,50,,,34,,
right,l4,5,1,,,,,,,,,125,,,,,,166,,,103,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,173,,,,,,,,184,190,,,144,,,,,,,,,,41,,,43,,,47,,,29,,,29,
right,l4,5,2,,,,,,,,,,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,195,144,,,,,,125,,,,151,,,167,,,,,,,168,,,,,,,,,,,,34,,,29,,,36,,,30,,,49,,,27
right,l4,5,3,,,,,,,,,,,,,,,,,,,,,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,162,193,,,,,,,,,,,,,,199,,124,,,36,,,40,,,46,,,42,,,45,,
right,l4,5,4,,,,,,,175,,,181,,,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,142,185,,,,,,,,,,,,,,,,,,,,29,,,30,,,43,,,36,,,25,
right,l4,6,1,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,45,,,41,,,45,,,45,,,29,,,35
right,l4,6,2,,,,,,,,,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,37,,,26,,,42,,,49,,,26,,
right,l4,6,3,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,106,,,,,,,,,,,,,,,,,,,,133,,,,,159,,,,182,,,35,,,40,,,45,,,37,,,37,
right,l4,6,4,,,,,,107,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,33,,,40,,,46,,,32,,,33,,,28
right,l4,7,1,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,198,,124,,,,,,,33,,,44,,,48,,,34,,,31,,
right,l4,7,2,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,148,,,,,,,,178,,,116,,,,139,182,,,,,,,,,,,,,,,,,177,,,,,,,,32,,,46,,,36,,,26,,,45,
right,l4,7,3,,,111,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,139,,,,,,,,,,,,104,,,,,,,,,,,,129,,,,,,,,,,145,38,,,48,,,43,,,34,,,33,,,42
right,l4,7,4,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,184,,,,,,,,,,,,,,,,,,,,,,,,142,,,,48,,,33,,,30,,,36,,,36,,
right,l4,8,1,,,,,,,,133,,,,,132,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,121,,,,,,,,,,,,,,,200,144,,,,,,,,173,,,,,,25,,,40,,,25,,,31,,,28,
right,l4,8,2,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,101,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,,,,,,,37,,,26,,,28,,,38,,,33,,,45
right,l4,8,3,,,,,,,,108,,,,,,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,175,,,,190,,,,,,,,,,,,,,,114,,,,,,,,,,,,190,,,,28,,,49,,,27,,,38,,,41,,
right,l4,8,4,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,,,,,,,,174,,132,,,,,,,,,123,,,,,,,,,,,,,179,,,,,,38,,,48,,,27,,,43,,,50,
right,l4,9,1,,,,,,,145,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,42,,,44,,,32,,,28,,,32,,,34
right,l4,9,2,139,172,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,186,,,,,,,,,,159,,,32,,,26,,,29,,,46,,,49,,
right,l4,9,3,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,106,,,,,,,,,,,,,,,,,,,,,,116,,,38,,,31,,,41,,,48,,,50,
right,l4,9,4,,,,114,,,,,,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,,,,,,149,,,,,,,,,,,191,,,,,,,,,185,,,,,,,,,,,,,,,117,,,,,,,49,,,28,,,39,,,26,,,41,,,39
right,l4,10,1,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,27,,,50,,,49,,,34,,,26,,
right,l4,10,2,,,,,,,,,,,,,,,,,,185,,137,,,111,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,,200,,,,,,,,,115,,,,,,,,,,,,,,130,162,,,170,,,,,25,,,50,,,45,,,28,,,40,
right,l4,10,3,,,,,,,,,,,,,,,176,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,196,,,,,,,194,,,,,27,,,39,,,39,,,26,,,27,,,48
right,l4,10,4,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,172,,,29,,,46,,,44,,,27,,,47,,
right,l4,11,1,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,129,,132,,,,,,,,114,,,,,,,,,177,,,,140,,,,189,,,,,,,,,,,,,,,,30,,,31,,,32,,,50,,,32,
right,l4,11,2,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,49,,,40,,,49,,,41,,,34,,,28
right,l4,11,3,,,160,,,,,121,,,,,,,196,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,28,,,47,,,50,,,37,,,29,,
right,l4,11,4,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,191,,,,,,,176,,,,,,,,,,,,,,,,,42,,,38,,,26,,,47,,,43,
right,l4,12,1,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,112,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,45,,,37,,,41,,,41,,,45,,,50
right,l4,12,2,,,,,,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,114,,,,,,,,,,,,,,171,,,,,155,,,,,,,,,186,,,,,,,,,,,,,,,41,,,30,,,46,,,36,,,27,,
right,l4,12,3,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,,,,43,,,35,,,49,,,47,,,44,
right,l4,12,4,,,,,,,,,,,130,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,,,,152,,,,,,,,,,,,196,,126,,105,,,,,,,,,,,166,,40,,,47,,,33,,,34,,,43,,,49
right,l4,13,1,,,,,,,,157,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,133,,,,,176,170,,,,,,,,,,,,135,,166,,,,,,,,,,,,,,,156,,,,,,,,,,,34,,,42,,,44,,,34,,,40,,
right,l4,13,2,168,,,,,,136,,,,,,,,,,149,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,144,,,,182,,,,,,,,,,,,,,,,,,,,174,,,,,30,,,49,,,27,,,39,,,45,
right,l4,13,3,,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,105,,,,179,,117,,,,,,,,,,196,,,,,,,,,,,,,,,,,,102,,,,,,,40,,,37,,,45,,,34,,,35,,,26
right,l4,13,4,,,,,,,,,,,,,,141,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,187,,,,,,,,,,,,,199,,,,,111,,151,,,,,,,,,,,,,,,,,,,39,,,32,,,41,,,43,,,26,,
right,l4,14,1,,,,,,,,,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,40,,,38,,,38,,,29,,,44,
right,l4,14,2,177,,,193,,,,,,,,,,,,,,,115,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,110,,,,,,,122,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,48,,,49,,,25,,,25,,,34,,,38
right,l4,14,3,,,,,,,,,,,,101,,118,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,,,,,,167,,,,,,,,103,,,,,,,,,,,,,,,,111,,,,,,30,,,44,,,30,,,32,,,28,,
right,l4,14,4,,,,,,,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,148,,,,,,,,178,,,188,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,31,,,50,,,27,,,42,,,29,
right,l4,15,1,,108,,,,,,,,,,,,,,,,,,,,,,197,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,,34,,,36,,,37,,,27,,,26,,,45
right,l4,15,2,,,,190,,,,120,,,,,,,154,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,138,,,,,,,,,101,,,188,,,,,,,,,,,,,,,,,,,,,,,,120,,,48,,,33,,,49,,,30,,,44,,
right,l4,15,3,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,188,,,,,,,,,,,,,,,,,36,,,30,,,32,,,25,,,48,
right,l4,15,4,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,,137,183,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,44,,,46,,,28,,,42,,,49,,,46
right,l4,16,1,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,176,,,,,,103,166,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,132,,,,,,33,,,32,,,34,,,41,,,45,,
right,l4,16,2,,190,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,,,,,,,40,,,45,,,41,,,46,,,37,
right,l4,16,3,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,39,,,46,,,47,,,38,,,30,,,41
right,l4,16,4,,,,128,,,,,,,,149,,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,181,,,,,,,,,,192,,,,,,,,,,,,,,,116,,,,,,,,,,,199,,47,,,43,,,46,,,34,,,31,,
right,l4,17,1,,,,,,186,,,,,,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,182,,,,,,168,,,,,,,,,,,,,,,,,,,,,38,,,43,,,31,,,40,,,44,
right,l4,17,2,112,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,175,,,,,,,,,,103,,,,,,,,37,,,47,,,34,,,40,,,32,,,27
right,l4,17,3,,124,,,,,,,,163,,,,132,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,129,189,,144,,,,,,,34,,,34,,,27,,,44,,,29,,
right,l4,17,4,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,133,,,,,,,,,,,174,,,,,,,,,,,,,,,,,,25,,,33,,,36,,,45,,,49,
right,l4,18,1,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,,,,,,,,,116,,150,,,,100,,,,,,,,157,,,,,,,,,,,,,,,34,,,42,,,34,,,37,,,35,,,38
right,l4,18,2,,,108,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,,40,,,39,,,48,,,46,,,47,,
right,l4,18,3,,130,133,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,29,,,38,,,35,,,27,,,37,
right,l4,18,4,,,,,,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,135,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,36,,,42,,,27,,,32,,,42,,,41
right,l4,19,1,,,,,,,,,,,,,,,,104,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,45,,,30,,,41,,,26,,,25,,
right,l4,19,2,,,,,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,143,,,,,,181,,112,126,,,189,,,,,,,40,,,48,,,49,,,49,,,30,
right,l4,19,3,,,,134,,,,,,,,,182,,,,,,,,,,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,,,168,,,,,,,,,,,,,,,,,,,,,,,,,46,,,47,,,26,,,45,,,41,,,29
right,l4,19,4,,,196,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,148,,,,,,,,,,,36,,,50,,,29,,,48,,,29,,
right,l4,20,1,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,130,,,,121,,,,,123,,,,,,,,,,,,,,,,,35,,,50,,,42,,,25,,,35,
right,l4,20,2,,,186,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,176,,,,,,,,,,,,,,,,,144,129,,,,,,152,29,,,44,,,50,,,35,,,41,,,47
right,l4,20,3,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,133,,190,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,43,,,43,,,48,,,46,,,45,,
right,l4,20,4,,,,,,,,,,,166,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,,,,37,,,44,,,39,,,49,,,40,
right,l4,21,1,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,134,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,175,,,,,,,,,134,,,,35,,,39,,,35,,,40,,,28,,,29
right,l4,21,2,,,,,186,,,189,115,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,,,,,27,,,47,,,40,,,37,,,32,,
right,l4,21,3,,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,38,,,42,,,40,,,32,,,42,
right,l4,21,4,,,,,,,145,,,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,165,,,152,,,112,116,,,36,,,42,,,39,,,25,,,29,,,50
right,l4,22,1,,,,,,,186,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,193,,,,157,,,,,,141,,,,,,,,,,,,,,,,,49,,,28,,,35,,,40,,,26,,
right,l4,22,2,,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,34,,,32,,,28,,,28,,,43,
right,l4,22,3,,,,131,,,,,,,,,,200,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,174,145,,,,,,,,,,,,,,,,,,,,,,,112,,193,,,,,,,,,,,30,,,40,,,37,,,45,,,35,,,37
right,l4,22,4,,,,,161,,,,,,,,,167,,,,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,32,,,47,,,40,,,43,,,47,,
right,l4,23,1,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,115,,,39,,,46,,,47,,,43,,,47,
right,l4,23,2,,,,,,,,,,,,107,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,26,,,49,,,36,,,43,,,50,,,48
