,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
left,l4,23,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,,130,130,,,,102,,,,124,,,,,,,,194,,,,,,143,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,151,,,,,,,,,35,,,40,,,32,,,30,,,37,,,44
left,l4,23,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,133,,,,,,,,,,,,,115,,,,,,,,,,43,,,29,,,41,,,39,,,48,,
left,l4,24,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,104,,,,195,,,,,,,,,,114,158,,,142,,,,,,,,,,,,,,,28,,,46,,,30,,,29,,,49,
left,l4,24,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,179,,,,40,,,36,,,41,,,45,,,38,,,50
left,l4,24,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,110,,,,,,,,,,,,,,,,,,190,,,,,,,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,,,,131,,,,,,38,,,40,,,49,,,36,,,44,,
left,l4,24,4,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,149,,141,,,,,,,,,,,,166,,,,,,,,,,,,,,,,141,,,,,,,,,,199,169,,,,190,,,,,,,,,,,,,,,,,,36,,,32,,,41,,,36,,,36,
left,l4,25,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,166,,122,,,,,,,,,,,,,,,,,,,181,114,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,46,,,42,,,32,,,32,,,36,,,42
left,l4,25,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,192,,,,,,,,,,,,,,,,,,40,,,50,,,28,,,26,,,38,,
left,l4,25,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,187,,,,,,,,,,160,,169,,,,,,,,,,,,,,152,,177,,,,,,,,,,,,168,,,,,,,,,,,30,,,37,,,29,,,32,,,31,
left,l4,25,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,,,,,,102,,,,,155,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,109,,111,,,,,,,,,,,,,,,122,,,,32,,,37,,,50,,,28,,,48,,,47
right,l4,1,1,,,,,,,,,,,,,,,,,,,,160,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,,163,,,,,,,,,,,,,,,,,,,146,,,,,,135,,,,,,,,,,,,36,,,26,,,27,,,32,,,49,,
right,l4,1,2,,118,,,,,,,138,,,,,,109,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,,131,,,40,,,50,,,43,,,42,,,33,
right,l4,1,3,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,121,,,,,,,,,,149,,,,,,,,,,,166,,,42,,,25,,,31,,,46,,,32,,,42
right,l4,1,4,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,137,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,47,,,29,,,40,,,39,,,46,,
right,l4,2,1,,,,,,,,,,,193,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,183,,,,133,,,,,,,42,,,25,,,38,,,31,,,47,
right,l4,2,2,118,,,,,120,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,,,,,,,,,,,,,,187,169,,,,,,,,,,,,,,,,,,,122,,106,,,,,,,,,,,,,,43,,,25,,,39,,,37,,,45,,,47
right,l4,2,3,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,160,,,,168,,,,163,,,,,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,37,,,31,,,26,,,26,,,50,,
right,l4,2,4,,128,,,,200,,,,,,,,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,,,,,,,,,,34,,,36,,,27,,,33,,,48,
right,l4,3,1,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,177,,,,,,,,,,,,,,,,,,,,,,,,50,,,46,,,34,,,36,,,34,,,50
right,l4,3,2,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,,,,,149,,,,,,,,,,,,,,,,,,,,,,,,,195,134,,,,,,,,,,,119,,,,,,,37,,,30,,,50,,,45,,,45,,
right,l4,3,3,,,,,,,,,177,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,195,,,,45,,,37,,,26,,,44,,,43,
right,l4,3,4,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,136,,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,111,,,,,,,42,,,31,,,37,,,46,,,32,,,28
right,l4,4,1,,,,,,167,,,,,,,,,,,199,,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,200,,,,,,,,,,,106,,,,,,,,,,,40,,,49,,,28,,,31,,,31,,
right,l4,4,2,,,,,,,,,,,,,,,,,,,109,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,121,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,44,,,49,,,37,,,44,,,25,
right,l4,4,3,,,,,,,,,,158,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,,,,147,,,,,,,,,,,,,,110,,161,,,,,,,141,,,,,,,,,,40,,,39,,,30,,,35,,,33,,,38
right,l4,4,4,,,,,107,,,,,,,125,,,,,,127,,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,,,,,,,,,154,,,,,,,,,,,,,,,,,,,,,25,,,33,,,32,,,41,,,49,,
right,l4,5,1,,,,,,,,,125,,,,,,166,,,103,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,173,,,,,,,,184,190,,,144,,,,,,,,,,43,,,43,,,44,,,26,,,47,
right,l4,5,2,,,,,,,,,,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,195,144,,,,,,125,,,,151,,,167,,,,,,,168,,,,,,,,,,,,28,,,35,,,32,,,25,,,50,,,40
right,l4,5,3,,,,,,,,,,,,,,,,,,,,,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,162,193,,,,,,,,,,,,,,199,,124,,,40,,,49,,,41,,,29,,,47,,
right,l4,5,4,,,,,,,175,,,181,,,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,142,185,,,,,,,,,,,,,,,,,,,,25,,,39,,,38,,,25,,,50,
right,l4,6,1,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,33,,,36,,,46,,,48,,,43,,,31
right,l4,6,2,,,,,,,,,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,45,,,32,,,26,,,41,,,32,,
right,l4,6,3,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,106,,,,,,,,,,,,,,,,,,,,133,,,,,159,,,,182,,,45,,,40,,,49,,,46,,,33,
right,l4,6,4,,,,,,107,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,27,,,30,,,26,,,49,,,37,,,30
right,l4,7,1,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,198,,124,,,,,,,28,,,35,,,28,,,35,,,35,,
right,l4,7,2,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,148,,,,,,,,178,,,116,,,,139,182,,,,,,,,,,,,,,,,,177,,,,,,,,37,,,38,,,29,,,38,,,33,
right,l4,7,3,,,111,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,139,,,,,,,,,,,,104,,,,,,,,,,,,129,,,,,,,,,,145,37,,,42,,,34,,,27,,,35,,,30
right,l4,7,4,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,184,,,,,,,,,,,,,,,,,,,,,,,,142,,,,45,,,47,,,38,,,46,,,27,,
right,l4,8,1,,,,,,,,133,,,,,132,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,121,,,,,,,,,,,,,,,200,144,,,,,,,,173,,,,,,39,,,37,,,46,,,39,,,30,
right,l4,8,2,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,101,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,,,,,,,35,,,46,,,33,,,39,,,48,,,26
right,l4,8,3,,,,,,,,108,,,,,,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,175,,,,190,,,,,,,,,,,,,,,114,,,,,,,,,,,,190,,,,48,,,30,,,35,,,48,,,27,,
right,l4,8,4,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,,,,,,,,174,,132,,,,,,,,,123,,,,,,,,,,,,,179,,,,,,49,,,30,,,41,,,35,,,27,
right,l4,9,1,,,,,,,145,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,32,,,41,,,28,,,40,,,32,,,44
right,l4,9,2,139,172,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,186,,,,,,,,,,159,,,29,,,43,,,43,,,43,,,48,,
right,l4,9,3,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,106,,,,,,,,,,,,,,,,,,,,,,116,,,49,,,31,,,33,,,29,,,39,
right,l4,9,4,,,,114,,,,,,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,,,,,,149,,,,,,,,,,,191,,,,,,,,,185,,,,,,,,,,,,,,,117,,,,,,,47,,,30,,,30,,,50,,,45,,,47
right,l4,10,1,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,29,,,33,,,32,,,35,,,30,,
right,l4,10,2,,,,,,,,,,,,,,,,,,185,,137,,,111,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,,200,,,,,,,,,115,,,,,,,,,,,,,,130,162,,,170,,,,,38,,,32,,,38,,,39,,,37,
right,l4,10,3,,,,,,,,,,,,,,,176,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,196,,,,,,,194,,,,,36,,,43,,,38,,,32,,,31,,,41
right,l4,10,4,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,172,,,43,,,34,,,46,,,46,,,48,,
right,l4,11,1,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,129,,132,,,,,,,,114,,,,,,,,,177,,,,140,,,,189,,,,,,,,,,,,,,,,30,,,38,,,37,,,41,,,46,
right,l4,11,2,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,49,,,44,,,43,,,32,,,46,,,45
right,l4,11,3,,,160,,,,,121,,,,,,,196,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,41,,,38,,,50,,,39,,,50,,
right,l4,11,4,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,191,,,,,,,176,,,,,,,,,,,,,,,,,35,,,40,,,45,,,39,,,44,
right,l4,12,1,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,112,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,28,,,36,,,40,,,47,,,36,,,50
right,l4,12,2,,,,,,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,114,,,,,,,,,,,,,,171,,,,,155,,,,,,,,,186,,,,,,,,,,,,,,,42,,,25,,,34,,,38,,,49,,
right,l4,12,3,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,,,,25,,,27,,,26,,,33,,,28,
right,l4,12,4,,,,,,,,,,,130,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,,,,152,,,,,,,,,,,,196,,126,,105,,,,,,,,,,,166,,40,,,26,,,40,,,40,,,28,,,42
right,l4,13,1,,,,,,,,157,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,133,,,,,176,170,,,,,,,,,,,,135,,166,,,,,,,,,,,,,,,156,,,,,,,,,,,48,,,26,,,30,,,46,,,39,,
right,l4,13,2,168,,,,,,136,,,,,,,,,,149,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,144,,,,182,,,,,,,,,,,,,,,,,,,,174,,,,,28,,,28,,,44,,,33,,,26,
right,l4,13,3,,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,105,,,,179,,117,,,,,,,,,,196,,,,,,,,,,,,,,,,,,102,,,,,,,48,,,40,,,45,,,33,,,29,,,31
right,l4,13,4,,,,,,,,,,,,,,141,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,187,,,,,,,,,,,,,199,,,,,111,,151,,,,,,,,,,,,,,,,,,,43,,,32,,,29,,,26,,,31,,
right,l4,14,1,,,,,,,,,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,42,,,48,,,43,,,32,,,43,
right,l4,14,2,177,,,193,,,,,,,,,,,,,,,115,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,110,,,,,,,122,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,49,,,47,,,50,,,39,,,32,,,40
right,l4,14,3,,,,,,,,,,,,101,,118,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,,,,,,167,,,,,,,,103,,,,,,,,,,,,,,,,111,,,,,,45,,,46,,,28,,,44,,,30,,
right,l4,14,4,,,,,,,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,148,,,,,,,,178,,,188,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,32,,,47,,,36,,,41,,,47,
right,l4,15,1,,108,,,,,,,,,,,,,,,,,,,,,,197,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,,38,,,39,,,42,,,25,,,42,,,44
right,l4,15,2,,,,190,,,,120,,,,,,,154,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,138,,,,,,,,,101,,,188,,,,,,,,,,,,,,,,,,,,,,,,120,,,49,,,48,,,36,,,45,,,41,,
right,l4,15,3,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,188,,,,,,,,,,,,,,,,,49,,,38,,,49,,,48,,,38,
right,l4,15,4,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,,137,183,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,34,,,40,,,32,,,30,,,48,,,27
right,l4,16,1,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,176,,,,,,103,166,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,132,,,,,,42,,,38,,,50,,,48,,,33,,
right,l4,16,2,,190,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,,,,,,,50,,,46,,,26,,,29,,,40,
right,l4,16,3,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,39,,,29,,,43,,,39,,,27,,,46
right,l4,16,4,,,,128,,,,,,,,149,,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,181,,,,,,,,,,192,,,,,,,,,,,,,,,116,,,,,,,,,,,199,,27,,,41,,,28,,,34,,,32,,
right,l4,17,1,,,,,,186,,,,,,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,182,,,,,,168,,,,,,,,,,,,,,,,,,,,,45,,,31,,,44,,,30,,,36,
right,l4,17,2,112,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,175,,,,,,,,,,103,,,,,,,,49,,,35,,,42,,,46,,,48,,,29
right,l4,17,3,,124,,,,,,,,163,,,,132,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,129,189,,144,,,,,,,39,,,30,,,42,,,27,,,39,,
right,l4,17,4,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,133,,,,,,,,,,,174,,,,,,,,,,,,,,,,,,50,,,29,,,39,,,33,,,48,
right,l4,18,1,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,,,,,,,,,116,,150,,,,100,,,,,,,,157,,,,,,,,,,,,,,,45,,,32,,,39,,,47,,,32,,,28
right,l4,18,2,,,108,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,,36,,,44,,,36,,,41,,,25,,
right,l4,18,3,,130,133,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,40,,,48,,,36,,,42,,,32,
right,l4,18,4,,,,,,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,135,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,40,,,27,,,29,,,40,,,37,,,41
right,l4,19,1,,,,,,,,,,,,,,,,104,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,35,,,45,,,30,,,48,,,32,,
right,l4,19,2,,,,,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,143,,,,,,181,,112,126,,,189,,,,,,,32,,,30,,,48,,,39,,,32,
right,l4,19,3,,,,134,,,,,,,,,182,,,,,,,,,,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,,,168,,,,,,,,,,,,,,,,,,,,,,,,,49,,,28,,,30,,,30,,,44,,,33
right,l4,19,4,,,196,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,148,,,,,,,,,,,40,,,41,,,48,,,40,,,32,,
right,l4,20,1,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,130,,,,121,,,,,123,,,,,,,,,,,,,,,,,48,,,26,,,28,,,50,,,25,
right,l4,20,2,,,186,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,176,,,,,,,,,,,,,,,,,144,129,,,,,,152,47,,,36,,,47,,,34,,,36,,,50
right,l4,20,3,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,133,,190,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,33,,,33,,,33,,,48,,,50,,
right,l4,20,4,,,,,,,,,,,166,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,,,,42,,,48,,,34,,,30,,,33,
right,l4,21,1,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,134,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,175,,,,,,,,,134,,,,49,,,39,,,43,,,29,,,25,,,27
right,l4,21,2,,,,,186,,,189,115,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,,,,,46,,,34,,,28,,,47,,,45,,
right,l4,21,3,,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,37,,,47,,,48,,,26,,,41,
right,l4,21,4,,,,,,,145,,,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,165,,,152,,,112,116,,,42,,,43,,,25,,,42,,,34,,,33
right,l4,22,1,,,,,,,186,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,193,,,,157,,,,,,141,,,,,,,,,,,,,,,,,43,,,26,,,45,,,50,,,34,,
right,l4,22,2,,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,47,,,50,,,32,,,38,,,28,
right,l4,22,3,,,,131,,,,,,,,,,200,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,174,145,,,,,,,,,,,,,,,,,,,,,,,112,,193,,,,,,,,,,,26,,,35,,,27,,,35,,,47,,,31
right,l4,22,4,,,,,161,,,,,,,,,167,,,,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,44,,,48,,,40,,,40,,,36,,
right,l4,23,1,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,115,,,28,,,46,,,37,,,29,,,30,
right,l4,23,2,,,,,,,,,,,,107,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,45,,,32,,,30,,,33,,,41,,,41
