,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
left,l4,23,3,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,190,,,,,,149,,,,,,,108,,,,,,181,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,28,,,29,,,32,,,49,,,40,,,50
left,l4,23,4,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,,,,,,,,,,,149,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,137,145,,,,,,,,,,,,,,,,,36,,,33,,,43,,,47,,,30,,
left,l4,24,1,,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,103,,,,,,,,,,,,,,,,,117,195,,,127,,,,,,,,,,,,,,,,,,,,187,,,,,,,,49,,,40,,,37,,,44,,,30,
left,l4,24,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,110,,,,,200,,,,174,,168,,,,,,,,,,,,,,,,129,,,,,,,,,,,,176,,,119,,,,,,,,,,,120,,,,,38,,,35,,,42,,,44,,,40,,,38
left,l4,24,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,,,,,112,,110,185,,,,,,139,,,,155,,,,185,,,,,,,,,,,,,,,,,,,,,,142,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,45,,,34,,,50,,,50,,,40,,
left,l4,24,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,121,,,,,,,,,,,,,,106,,,,,,,147,,,50,,,50,,,45,,,31,,,31,
left,l4,25,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,192,,,,,,,,,,,,,,,,,47,,,36,,,37,,,50,,,36,,,30
left,l4,25,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,120,,,,100,,,,,,,,,,,,,,,,,,,,195,,,,47,,,27,,,42,,,39,,,26,,
left,l4,25,3,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,121,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,34,,,38,,,31,,,40,,,38,
left,l4,25,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,,,,,,155,,,,,,,,,,136,,,125,,,,,,,,,,,,,,,174,,,,,,,,,,,,,,104,,,,,,,,,,,117,,,,,,,,172,,,,,27,,,31,,,35,,,41,,,25,,,47
right,l4,1,1,,,,,,161,,,184,,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,170,,,,,,47,,,29,,,35,,,41,,,30,,
right,l4,1,2,,,,,,,,198,,,,,127,,,,,150,,,,,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,190,,,,,,137,,,,,,146,,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,39,,,44,,,47,,,48,,,36,
right,l4,1,3,,,,,,,,,147,,,,,,,,,,,147,191,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,36,,,28,,,40,,,47,,,31,,,30
right,l4,1,4,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,139,,,,,,,,,,,50,,,35,,,27,,,43,,,48,,
right,l4,2,1,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,,,,,,,,,166,,188,,102,,,109,,,,,,,,,,,,,,,113,,,,,,,,,,,,,42,,,36,,,44,,,50,,,27,
right,l4,2,2,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,,32,,,46,,,49,,,42,,,33,,,31
right,l4,2,3,143,,,,,,138,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,,,192,,112,,,,,,150,,,,,,,,,,,,,,,,101,,,32,,,37,,,40,,,26,,,34,,
right,l4,2,4,,,,,,,,115,,,,,,,,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,144,,,110,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,42,,,41,,,49,,,39,,,38,
right,l4,3,1,,,,,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,,,,,,,,,,,139,,,,,,,,,,44,,,43,,,37,,,48,,,29,,,28
right,l4,3,2,,,,,,,,,,,,,,,,,,,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,50,,,40,,,49,,,43,,,38,,
right,l4,3,3,,,,,157,,155,,,,176,,,,,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,131,,,,,,149,,,,,,,,,,104,,,,,195,,,,,,,,,,,,,34,,,34,,,41,,,43,,,31,
right,l4,3,4,,,,,,,162,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,42,,,48,,,39,,,42,,,36,,,50
right,l4,4,1,,,,,,,,,,,,,,,,,,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,171,,,195,,,,,,,,144,,,,,,,,,35,,,38,,,39,,,38,,,41,,
right,l4,4,2,,,,,,,,,,,,,,,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,107,,,,,,,,,,,,,,,,46,,,31,,,43,,,40,,,31,
right,l4,4,3,,113,,,,114,,,,,,,,,,,,,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,,144,,121,,,,,,183,,,,200,,,27,,,42,,,49,,,47,,,25,,,43
right,l4,4,4,,,106,,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,,,,,,,,,,,,145,,200,,,199,,,,,,,,,,124,,,151,,,,,,,,,,,,,,,,,,,33,,,28,,,43,,,36,,,50,,
right,l4,5,1,,,,,,138,,,,,,,,,,,,,,149,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,151,,,,,,,,,,,,,,,132,,,,131,,,,,100,,,,,,,,,,,,,,,,,,,,,49,,,29,,,35,,,50,,,43,
right,l4,5,2,,,119,,,,,,,,,,,,,,,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,,,177,50,,,27,,,47,,,38,,,30,,,41
right,l4,5,3,,,142,,,,,,,,198,,,,,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,115,,,,,,,,132,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,,,,101,,25,,,50,,,30,,,33,,,26,,
right,l4,5,4,,,,,,,,175,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,36,,,30,,,37,,,26,,,37,
right,l4,6,1,,,,,,,,,,,,,184,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,,,198,,,,,,,,167,,,,,,,,,,,,,,,,,,,129,134,,,,,,,,,,,,39,,,28,,,36,,,26,,,39,,,40
right,l4,6,2,,,,,,,,,,185,,,,,,,,,,133,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,116,,135,178,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,100,,,,,,,,33,,,41,,,35,,,29,,,44,,
right,l4,6,3,,,,,,,,,,,,,,,137,,,,,,,,,,146,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,,,,,,188,,,,133,,,,,,,,,,130,,,,,,,,190,,,,,26,,,35,,,30,,,49,,,48,
right,l4,6,4,,,,,,,,,,186,,,,,,,156,153,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,,,,,,131,,,,,,,,,,179,,,,,,,,125,,170,,,,,,,,,,,,,,,,,,,,,,40,,,44,,,44,,,28,,,42,,,35
right,l4,7,1,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,194,,,,183,,,,,199,,,,,,49,,,42,,,39,,,42,,,44,,
right,l4,7,2,,,,121,129,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,139,,,,,,,,,150,,,,,,,,,,,,,105,,,,,,,,165,,,,,,,,,161,,,,,38,,,36,,,33,,,41,,,46,
right,l4,7,3,,,,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,40,,,31,,,37,,,27,,,29,,,39
right,l4,7,4,,,,,,,,,191,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,150,,,173,,,,,,,,,122,,,,,,,,,,,,,,,,,,,42,,,49,,,42,,,28,,,45,,
right,l4,8,1,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,191,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,40,,,45,,,30,,,47,,,44,
right,l4,8,2,,,,,,,,,,,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,,,,,,,,,118,,200,,,,,193,,,,,,137,,,,,,33,,,28,,,36,,,34,,,35,,,28
right,l4,8,3,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,167,,,162,,,149,,,,,,,,,,,,,,,,,162,,,,,,,,,,41,,,40,,,39,,,46,,,50,,
right,l4,8,4,,,136,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,123,,,,,,168,,,,,,102,,163,,,,,,,,,,130,,,,,,,,,139,,,,,47,,,32,,,39,,,32,,,45,
right,l4,9,1,103,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,147,,,,,,,,,,,,,43,,,49,,,35,,,33,,,41,,,47
right,l4,9,2,,,,,,,,,,,,,,,,175,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,155,,,179,,,,,,,163,,,,,,173,,,,,,,,,,,176,,,,,,,,,153,,,,,,,198,,,40,,,42,,,50,,,41,,,41,,
right,l4,9,3,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,40,,,47,,,36,,,25,,,43,
right,l4,9,4,,,,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,29,,,42,,,42,,,34,,,35,,,41
right,l4,10,1,,,,,,,,,,,,,127,,,,,,,,,177,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,47,,,34,,,33,,,33,,,36,,
right,l4,10,2,,,,,,,,,169,,,,,135,,,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,136,166,,,,,,102,,,25,,,41,,,37,,,45,,,25,
right,l4,10,3,,,,,144,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,146,,,,,,,130,,,,,,,,,,,,,,,,147,,,,158,,,,,,,,,,32,,,42,,,39,,,42,,,42,,,26
right,l4,10,4,,,149,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,32,,,46,,,33,,,37,,,41,,
right,l4,11,1,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,191,,,,,,,,,,,165,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,43,,,29,,,47,,,27,,,32,
right,l4,11,2,,,,,,,,,,,,152,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,145,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,45,,,45,,,34,,,27,,,35,,,47
right,l4,11,3,,,,,,159,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,44,,,31,,,42,,,48,,,46,,
right,l4,11,4,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,,111,,,,,,,,,,,,,,,,,,,,173,,,,,,,,,,199,,,,,,,,,,,,,,48,,,45,,,36,,,35,,,37,
right,l4,12,1,,,,150,,,,,,,103,,,103,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175,,185,171,,,,,,,,,,102,,,,,,,,,,,,,,131,,,26,,,40,,,36,,,26,,,25,,,44
right,l4,12,2,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,148,,,,,,,,,,41,,,27,,,46,,,40,,,46,,
right,l4,12,3,,,,,,,108,,,,,,,,158,,,,129,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,,,,,128,,,,,,,,198,,,,,,,,,,,,,,,39,,,40,,,25,,,42,,,46,
right,l4,12,4,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,28,,,41,,,35,,,37,,,28,,,25
right,l4,13,1,,,,,,,,,,,,,,,,,,158,,,,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,132,,,,,,,,,,,,,,174,,,,,,,,,,,,160,,,,,,,,,,32,,,45,,,48,,,34,,,26,,
right,l4,13,2,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,103,104,,196,,,,,,,,,,,,,179,,,,,,,,,,,,,188,,,,,,,,,,,,30,,,30,,,50,,,34,,,34,
right,l4,13,3,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,135,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,43,,,30,,,44,,,50,,,44,,,35
right,l4,13,4,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,114,,182,,,170,,,,,,,,,35,,,26,,,50,,,39,,,49,,
right,l4,14,1,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,25,,,39,,,45,,,42,,,35,
right,l4,14,2,,,,,,,164,,,,107,,,,161,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,166,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,117,,,,46,,,47,,,50,,,44,,,31,,,42
right,l4,14,3,,,,,,,,,,,,,,,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,111,,154,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,48,,,41,,,47,,,29,,,30,,
right,l4,14,4,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,36,,,46,,,38,,,26,,,41,
right,l4,15,1,,,,,,,160,,,,,,161,,,,,,,,,112,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,144,,,,,,196,,,,,,,,,,,,,,40,,,48,,,31,,,40,,,31,,,29
right,l4,15,2,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,44,,,48,,,50,,,50,,,43,,
right,l4,15,3,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,142,195,,,,,,,,,,,,,,,,,38,,,29,,,45,,,39,,,48,
right,l4,15,4,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,145,,,,,,,,,,114,,,,,,,,,,,,,,,40,,,40,,,42,,,35,,,50,,,28
right,l4,16,1,166,,,,,,,,,,,139,,,181,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,,182,,,,154,,,,,,,148,,,,,,,,,116,,,,,30,,,40,,,28,,,45,,,39,,
right,l4,16,2,,107,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,102,,,,,,,131,,,,,,,,,,,,,,,,,,190,,187,,,,,,,,,,29,,,50,,,36,,,41,,,50,
right,l4,16,3,,,,,177,,,,,,,,153,119,,,,,,111,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,,,,,,,34,,,50,,,48,,,45,,,49,,,32
right,l4,16,4,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,174,,,44,,,29,,,45,,,35,,,50,,
right,l4,17,1,,,,,,,,178,,151,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,148,,,,,,,197,,,,,,,,,35,,,40,,,32,,,25,,,39,
right,l4,17,2,,,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,30,,,40,,,28,,,40,,,31,,,25
right,l4,17,3,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,115,,,,,136,,27,,,35,,,47,,,46,,,42,,
right,l4,17,4,,176,,,,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,100,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,25,,,42,,,37,,,40,,,43,
right,l4,18,1,,,,,,,,,,,,140,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,167,37,,,35,,,48,,,36,,,38,,,35
right,l4,18,2,,,,197,,,,,194,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,35,,,34,,,44,,,41,,,50,,
right,l4,18,3,,,158,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,,,,,,,,,,193,,102,,,,,,194,,,,,,,,,,,,,,,,,,,31,,,35,,,48,,,28,,,46,
right,l4,18,4,,,,,,130,,,,,,,,,,,,,,,,,,113,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,102,186,,,,,,,,,,,,,,,46,,,37,,,27,,,35,,,39,,,33
right,l4,19,1,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,,,,,166,113,,,,,,,,,101,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,31,,,46,,,40,,,29,,,48,,
right,l4,19,2,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,159,,,,193,,,,,,,,,,,,,197,,,,169,106,,,,,,40,,,25,,,39,,,26,,,34,
right,l4,19,3,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,,,,,,130,,,,,,,,,,138,,,,,,,,36,,,43,,,44,,,47,,,33,,,42
right,l4,19,4,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,40,,,26,,,48,,,37,,,49,,
right,l4,20,1,,,,182,,,,,,,,,,,,,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,149,172,,128,,,,,,,,,,,,,,,,141,,,,,,,,,142,,,,,200,190,,177,,,,41,,,41,,,39,,,38,,,25,
right,l4,20,2,,,,190,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,,,159,,,,,,,,,,,,,178,,,,,,,,,,,,,,48,,,38,,,27,,,49,,,38,,,43
right,l4,20,3,,,,,,,,,,,,,,,,,,,,157,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,,,,,,,,,,,,,,124,,,45,,,30,,,43,,,42,,,41,,
right,l4,20,4,,,,,,,176,,,,,,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,190,,,,,127,,,,,,,160,,,44,,,27,,,36,,,37,,,48,
right,l4,21,1,,,,,165,,,,,,,166,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,153,,197,,,,,,,,,,,,,,,,,,168,136,,,,,,,,,,,,,,,,35,,,29,,,47,,,45,,,31,,,46
right,l4,21,2,,,,,,,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,189,,,,,,,,,,156,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,26,,,45,,,31,,,38,,,48,,
right,l4,21,3,,,102,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,102,,,49,,,39,,,50,,,39,,,27,
right,l4,21,4,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,,,,172,,,,,,,,,,,,,,,,,,171,,,175,,,,,,,,,,,,,,,,,,,,44,,,27,,,46,,,44,,,49,,,26
right,l4,22,1,,,,,,109,,,,,,,,,,,,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,187,192,,,,,,,,,,28,,,28,,,48,,,29,,,45,,
right,l4,22,2,,,,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,196,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,117,,,,,,34,,,32,,,39,,,37,,,47,
right,l4,22,3,,,,,,,,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,159,,,,,,,45,,,26,,,26,,,49,,,31,,,39
right,l4,22,4,,,,,,,,,,197,,,,,,125,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,111,181,,,,,,,,27,,,26,,,34,,,25,,,31,,
right,l4,23,1,,136,,,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,183,,,120,,,118,,,,,200,,,,,,,,,,,,,,,,,,,,,46,,,40,,,27,,,34,,,34,
right,l4,23,2,,,,,,,,,,,,,,142,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,31,,,46,,,48,,,41,,,33,,,30
