,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
left,l4,23,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,183,,,,,178,,,,,,,,,,,,,,163,135,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,184,,,,,,,,,,49,,,33,,,32,,,26,,,36,,
left,l4,23,3,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,190,,,,,,149,,,,,,,108,,,,,,181,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,42,,,45,,,29,,,34,,,50,,,46,
left,l4,23,4,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,,,,,,,,,,,149,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,137,145,,,,,,,,,,,,,,,,,36,,,38,,,31,,,41,,,47,,,47
left,l4,24,1,,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,103,,,,,,,,,,,,,,,,,117,195,,,127,,,,,,,,,,,,,,,,,,,,187,,,,,,,,43,,,47,,,31,,,40,,,26,,
left,l4,24,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,110,,,,,200,,,,174,,168,,,,,,,,,,,,,,,,129,,,,,,,,,,,,176,,,119,,,,,,,,,,,120,,,,,43,,,43,,,33,,,29,,,46,,,41,
left,l4,24,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,,,,,112,,110,185,,,,,,139,,,,155,,,,185,,,,,,,,,,,,,,,,,,,,,,142,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,50,,,25,,,39,,,27,,,29,,,33
left,l4,24,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,121,,,,,,,,,,,,,,106,,,,,,,147,,,50,,,43,,,40,,,39,,,39,,
left,l4,25,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,192,,,,,,,,,,,,,,,,,33,,,42,,,30,,,45,,,36,,,49,
left,l4,25,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,120,,,,100,,,,,,,,,,,,,,,,,,,,195,,,,48,,,25,,,38,,,26,,,28,,,42
left,l4,25,3,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,121,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,44,,,25,,,29,,,46,,,25,,
left,l4,25,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,,,,,,155,,,,,,,,,,136,,,125,,,,,,,,,,,,,,,174,,,,,,,,,,,,,,104,,,,,,,,,,,117,,,,,,,,172,,,,,35,,,48,,,28,,,30,,,41,,,28,
right,l4,1,1,,,,,,161,,,184,,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,170,,,,,,40,,,33,,,44,,,48,,,41,,,28
right,l4,1,2,,,,,,,,198,,,,,127,,,,,150,,,,,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,190,,,,,,137,,,,,,146,,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,43,,,32,,,44,,,42,,,33,,
right,l4,1,3,,,,,,,,,147,,,,,,,,,,,147,191,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,32,,,32,,,44,,,30,,,30,,,44,
right,l4,1,4,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,139,,,,,,,,,,,36,,,31,,,45,,,29,,,34,,,34
right,l4,2,1,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,,,,,,,,,166,,188,,102,,,109,,,,,,,,,,,,,,,113,,,,,,,,,,,,,33,,,27,,,30,,,49,,,40,,
right,l4,2,2,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,,31,,,44,,,43,,,39,,,35,,,35,
right,l4,2,3,143,,,,,,138,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,,,192,,112,,,,,,150,,,,,,,,,,,,,,,,101,,,33,,,28,,,46,,,26,,,35,,,31
right,l4,2,4,,,,,,,,115,,,,,,,,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,144,,,110,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,43,,,27,,,45,,,35,,,41,,
right,l4,3,1,,,,,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,,,,,,,,,,,139,,,,,,,,,,27,,,44,,,30,,,28,,,25,,,42,
right,l4,3,2,,,,,,,,,,,,,,,,,,,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,28,,,40,,,29,,,25,,,46,,,31
right,l4,3,3,,,,,157,,155,,,,176,,,,,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,131,,,,,,149,,,,,,,,,,104,,,,,195,,,,,,,,,,,,,38,,,37,,,49,,,38,,,30,,
right,l4,3,4,,,,,,,162,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,37,,,29,,,38,,,47,,,37,,,34,
right,l4,4,1,,,,,,,,,,,,,,,,,,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,171,,,195,,,,,,,,144,,,,,,,,,36,,,32,,,29,,,45,,,36,,,31
right,l4,4,2,,,,,,,,,,,,,,,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,107,,,,,,,,,,,,,,,,29,,,26,,,44,,,48,,,33,,
right,l4,4,3,,113,,,,114,,,,,,,,,,,,,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,,144,,121,,,,,,183,,,,200,,,50,,,36,,,32,,,30,,,37,,,47,
right,l4,4,4,,,106,,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,,,,,,,,,,,,145,,200,,,199,,,,,,,,,,124,,,151,,,,,,,,,,,,,,,,,,,28,,,27,,,40,,,47,,,26,,,47
right,l4,5,1,,,,,,138,,,,,,,,,,,,,,149,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,151,,,,,,,,,,,,,,,132,,,,131,,,,,100,,,,,,,,,,,,,,,,,,,,,39,,,30,,,36,,,42,,,31,,
right,l4,5,2,,,119,,,,,,,,,,,,,,,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,,,177,47,,,49,,,43,,,29,,,41,,,50,
right,l4,5,3,,,142,,,,,,,,198,,,,,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,115,,,,,,,,132,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,,,,101,,41,,,27,,,47,,,46,,,35,,,38
right,l4,5,4,,,,,,,,175,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,38,,,44,,,32,,,38,,,27,,
right,l4,6,1,,,,,,,,,,,,,184,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,,,198,,,,,,,,167,,,,,,,,,,,,,,,,,,,129,134,,,,,,,,,,,,43,,,27,,,45,,,44,,,42,,,38,
right,l4,6,2,,,,,,,,,,185,,,,,,,,,,133,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,116,,135,178,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,100,,,,,,,,45,,,38,,,49,,,31,,,37,,,47
right,l4,6,3,,,,,,,,,,,,,,,137,,,,,,,,,,146,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,,,,,,188,,,,133,,,,,,,,,,130,,,,,,,,190,,,,,37,,,44,,,28,,,45,,,47,,
right,l4,6,4,,,,,,,,,,186,,,,,,,156,153,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,,,,,,131,,,,,,,,,,179,,,,,,,,125,,170,,,,,,,,,,,,,,,,,,,,,,26,,,37,,,46,,,33,,,40,,,27,
right,l4,7,1,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,194,,,,183,,,,,199,,,,,,42,,,32,,,50,,,37,,,29,,,36
right,l4,7,2,,,,121,129,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,139,,,,,,,,,150,,,,,,,,,,,,,105,,,,,,,,165,,,,,,,,,161,,,,,32,,,46,,,27,,,29,,,27,,
right,l4,7,3,,,,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,42,,,29,,,38,,,39,,,41,,,34,
right,l4,7,4,,,,,,,,,191,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,150,,,173,,,,,,,,,122,,,,,,,,,,,,,,,,,,,31,,,29,,,46,,,26,,,43,,,28
right,l4,8,1,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,191,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,32,,,26,,,34,,,48,,,29,,
right,l4,8,2,,,,,,,,,,,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,,,,,,,,,118,,200,,,,,193,,,,,,137,,,,,,44,,,50,,,33,,,50,,,29,,,50,
right,l4,8,3,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,167,,,162,,,149,,,,,,,,,,,,,,,,,162,,,,,,,,,,31,,,46,,,46,,,38,,,45,,,28
right,l4,8,4,,,136,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,123,,,,,,168,,,,,,102,,163,,,,,,,,,,130,,,,,,,,,139,,,,,47,,,46,,,27,,,32,,,48,,
right,l4,9,1,103,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,147,,,,,,,,,,,,,42,,,28,,,42,,,46,,,30,,,47,
right,l4,9,2,,,,,,,,,,,,,,,,175,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,155,,,179,,,,,,,163,,,,,,173,,,,,,,,,,,176,,,,,,,,,153,,,,,,,198,,,28,,,46,,,37,,,42,,,25,,,38
right,l4,9,3,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,39,,,35,,,45,,,48,,,37,,
right,l4,9,4,,,,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,32,,,48,,,32,,,25,,,30,,,38,
right,l4,10,1,,,,,,,,,,,,,127,,,,,,,,,177,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,28,,,27,,,38,,,25,,,46,,,40
right,l4,10,2,,,,,,,,,169,,,,,135,,,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,136,166,,,,,,102,,,48,,,28,,,32,,,29,,,44,,
right,l4,10,3,,,,,144,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,146,,,,,,,130,,,,,,,,,,,,,,,,147,,,,158,,,,,,,,,,49,,,39,,,37,,,47,,,49,,,34,
right,l4,10,4,,,149,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,46,,,27,,,36,,,33,,,26,,,30
right,l4,11,1,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,191,,,,,,,,,,,165,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,42,,,29,,,46,,,38,,,38,,
right,l4,11,2,,,,,,,,,,,,152,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,145,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,28,,,46,,,39,,,46,,,25,,,31,
right,l4,11,3,,,,,,159,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,49,,,41,,,31,,,27,,,50,,,25
right,l4,11,4,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,,111,,,,,,,,,,,,,,,,,,,,173,,,,,,,,,,199,,,,,,,,,,,,,,34,,,30,,,36,,,31,,,25,,
right,l4,12,1,,,,150,,,,,,,103,,,103,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175,,185,171,,,,,,,,,,102,,,,,,,,,,,,,,131,,,26,,,25,,,30,,,41,,,46,,,33,
right,l4,12,2,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,148,,,,,,,,,,37,,,27,,,39,,,46,,,36,,,33
right,l4,12,3,,,,,,,108,,,,,,,,158,,,,129,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,,,,,128,,,,,,,,198,,,,,,,,,,,,,,,27,,,45,,,50,,,26,,,25,,
right,l4,12,4,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,37,,,39,,,42,,,32,,,50,,,30,
right,l4,13,1,,,,,,,,,,,,,,,,,,158,,,,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,132,,,,,,,,,,,,,,174,,,,,,,,,,,,160,,,,,,,,,,36,,,34,,,30,,,33,,,31,,,34
right,l4,13,2,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,103,104,,196,,,,,,,,,,,,,179,,,,,,,,,,,,,188,,,,,,,,,,,,28,,,36,,,38,,,35,,,37,,
right,l4,13,3,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,135,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,30,,,27,,,31,,,45,,,31,,,42,
right,l4,13,4,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,114,,182,,,170,,,,,,,,,41,,,29,,,39,,,37,,,42,,,26
right,l4,14,1,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,48,,,36,,,25,,,25,,,31,,
right,l4,14,2,,,,,,,164,,,,107,,,,161,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,166,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,117,,,,35,,,36,,,43,,,36,,,50,,,39,
right,l4,14,3,,,,,,,,,,,,,,,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,111,,154,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,37,,,44,,,31,,,30,,,35
right,l4,14,4,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,50,,,25,,,37,,,47,,,31,,
right,l4,15,1,,,,,,,160,,,,,,161,,,,,,,,,112,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,144,,,,,,196,,,,,,,,,,,,,,46,,,46,,,46,,,43,,,50,,,50,
right,l4,15,2,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,25,,,28,,,39,,,33,,,25,,,31
right,l4,15,3,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,142,195,,,,,,,,,,,,,,,,,26,,,36,,,26,,,30,,,48,,
right,l4,15,4,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,145,,,,,,,,,,114,,,,,,,,,,,,,,,49,,,30,,,37,,,47,,,28,,,27,
right,l4,16,1,166,,,,,,,,,,,139,,,181,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,,182,,,,154,,,,,,,148,,,,,,,,,116,,,,,40,,,37,,,30,,,49,,,45,,,30
right,l4,16,2,,107,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,102,,,,,,,131,,,,,,,,,,,,,,,,,,190,,187,,,,,,,,,,36,,,36,,,50,,,43,,,50,,
right,l4,16,3,,,,,177,,,,,,,,153,119,,,,,,111,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,,,,,,,38,,,50,,,29,,,42,,,29,,,43,
right,l4,16,4,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,174,,,42,,,39,,,31,,,46,,,48,,,27
right,l4,17,1,,,,,,,,178,,151,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,148,,,,,,,197,,,,,,,,,50,,,33,,,29,,,28,,,45,,
right,l4,17,2,,,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,46,,,36,,,30,,,41,,,28,,,49,
right,l4,17,3,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,115,,,,,136,,40,,,30,,,32,,,28,,,38,,,33
right,l4,17,4,,176,,,,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,100,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,31,,,50,,,33,,,39,,,48,,
right,l4,18,1,,,,,,,,,,,,140,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,167,28,,,46,,,29,,,37,,,42,,,27,
right,l4,18,2,,,,197,,,,,194,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,45,,,25,,,25,,,39,,,38,,,40
right,l4,18,3,,,158,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,,,,,,,,,,193,,102,,,,,,194,,,,,,,,,,,,,,,,,,,33,,,32,,,33,,,44,,,28,,
right,l4,18,4,,,,,,130,,,,,,,,,,,,,,,,,,113,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,102,186,,,,,,,,,,,,,,,28,,,35,,,29,,,40,,,40,,,48,
right,l4,19,1,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,,,,,166,113,,,,,,,,,101,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,38,,,26,,,35,,,37,,,40,,,49
right,l4,19,2,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,159,,,,193,,,,,,,,,,,,,197,,,,169,106,,,,,,29,,,39,,,34,,,43,,,25,,
right,l4,19,3,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,,,,,,130,,,,,,,,,,138,,,,,,,,36,,,49,,,42,,,39,,,32,,,31,
right,l4,19,4,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,50,,,42,,,33,,,42,,,34,,,46
right,l4,20,1,,,,182,,,,,,,,,,,,,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,149,172,,128,,,,,,,,,,,,,,,,141,,,,,,,,,142,,,,,200,190,,177,,,,41,,,44,,,25,,,36,,,46,,
right,l4,20,2,,,,190,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,,,159,,,,,,,,,,,,,178,,,,,,,,,,,,,,46,,,50,,,37,,,50,,,30,,,33,
right,l4,20,3,,,,,,,,,,,,,,,,,,,,157,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,,,,,,,,,,,,,,124,,,41,,,48,,,31,,,32,,,36,,,38
right,l4,20,4,,,,,,,176,,,,,,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,190,,,,,127,,,,,,,160,,,36,,,36,,,31,,,31,,,39,,
right,l4,21,1,,,,,165,,,,,,,166,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,153,,197,,,,,,,,,,,,,,,,,,168,136,,,,,,,,,,,,,,,,45,,,40,,,26,,,25,,,42,,,28,
right,l4,21,2,,,,,,,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,189,,,,,,,,,,156,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,46,,,46,,,31,,,26,,,38,,,46
right,l4,21,3,,,102,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,102,,,27,,,28,,,25,,,27,,,47,,
right,l4,21,4,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,,,,172,,,,,,,,,,,,,,,,,,171,,,175,,,,,,,,,,,,,,,,,,,,28,,,33,,,29,,,50,,,35,,,39,
right,l4,22,1,,,,,,109,,,,,,,,,,,,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,187,192,,,,,,,,,,45,,,30,,,44,,,30,,,37,,,28
right,l4,22,2,,,,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,196,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,117,,,,,,47,,,37,,,46,,,40,,,25,,
right,l4,22,3,,,,,,,,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,159,,,,,,,28,,,25,,,38,,,30,,,41,,,25,
right,l4,22,4,,,,,,,,,,197,,,,,,125,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,111,181,,,,,,,,45,,,35,,,29,,,32,,,40,,,33
