,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
right,l4,2,2,118,,,,,120,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,106,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,2,3,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,2,4,,128,,,,200,,,,,,,,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,3,1,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,3,2,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,134,,,,,,,,,,,119,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,3,3,,,,,,,,,177,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,195,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,3,4,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,111,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,4,1,,,,,,167,,,,,,,,,,,199,,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,106,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,4,2,,,,,,,,,,,,,,,,,,,109,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,4,3,,,,,,,,,,158,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,161,,,,,,,141,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,4,4,,,,,107,,,,,,,125,,,,,,127,,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,5,1,,,,,,,,,125,,,,,,166,,,103,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,,,,,,,,184,190,,,144,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,5,2,,,,,,,,,,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,,,167,,,,,,,168,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,5,3,,,,,,,,,,,,,,,,,,,,,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,193,,,,,,,,,,,,,,199,,124,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,5,4,,,,,,,175,,,181,,,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,185,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,6,1,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,6,2,,,,,,,,,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,6,3,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,159,,,,182,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,6,4,,,,,,107,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,7,1,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,198,,124,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,7,2,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,182,,,,,,,,,,,,,,,,,177,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,7,3,,,111,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,129,,,,,,,,,,145,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,7,4,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,8,1,,,,,,,,133,,,,,132,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,144,,,,,,,,173,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,8,2,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,8,3,,,,,,,,108,,,,,,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,,,,190,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,8,4,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,179,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,9,1,,,,,,,145,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,9,2,139,172,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,186,,,,,,,,,,159,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,9,3,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,,,,,,,,,,,,,,,,,,,,,,116,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,9,4,,,,114,,,,,,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,117,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,10,1,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,10,2,,,,,,,,,,,,,,,,,,185,,137,,,111,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,130,162,,,170,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,10,3,,,,,,,,,,,,,,,176,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,194,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,10,4,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,172,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,11,1,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,,,,140,,,,189,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,11,2,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,11,3,,,160,,,,,121,,,,,,,196,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,11,4,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,176,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,12,1,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,12,2,,,,,,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,186,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,12,3,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,12,4,,,,,,,,,,,130,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,126,,105,,,,,,,,,,,166,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,13,1,,,,,,,,157,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,156,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,13,2,168,,,,,,136,,,,,,,,,,149,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,174,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,13,3,,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,102,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,13,4,,,,,,,,,,,,,,141,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,111,,151,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,14,1,,,,,,,,,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,14,2,177,,,193,,,,,,,,,,,,,,,115,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,14,3,,,,,,,,,,,,101,,118,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,,,,,,,,,,,,,,,,111,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,14,4,,,,,,,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,15,1,,108,,,,,,,,,,,,,,,,,,,,,,197,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,15,2,,,,190,,,,120,,,,,,,154,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,15,3,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,15,4,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,16,1,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,132,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,16,2,,190,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,16,3,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,16,4,,,,128,,,,,,,,149,,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,199,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,17,1,,,,,,186,,,,,,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,168,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,17,2,112,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175,,,,,,,,,,103,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,17,3,,124,,,,,,,,163,,,,132,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,129,189,,144,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,17,4,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,18,1,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,157,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,18,2,,,108,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,18,3,,130,133,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,18,4,,,,,,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,19,1,,,,,,,,,,,,,,,,104,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,19,2,,,,,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,181,,112,126,,,189,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,19,3,,,,134,,,,,,,,,182,,,,,,,,,,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,168,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,19,4,,,196,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,148,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,20,1,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,,,,121,,,,,123,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,20,2,,,186,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,144,129,,,,,,152,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,20,3,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,20,4,,,,,,,,,,,166,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,21,1,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175,,,,,,,,,134,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,21,2,,,,,186,,,189,115,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,21,3,,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,21,4,,,,,,,145,,,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,152,,,112,116,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,22,1,,,,,,,186,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,,,,,,141,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,22,2,,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,22,3,,,,131,,,,,,,,,,200,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,193,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,22,4,,,,,161,,,,,,,,,167,,,,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,23,1,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,115,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,23,2,,,,,,,,,,,,107,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,23,3,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,133,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,23,4,,,,,,,,,,,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,24,1,,,,,,,,,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,184,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,24,2,,,,,,,,,,,,,,,,,,,,126,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,136,,,,,,189,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,24,3,,,,,,,,,,,,,,,,136,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,,,,,,,156,,,,,183,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,24,4,,,,,,,,,,,,,,,,,,172,,142,,,,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,25,1,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,25,2,190,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,,160,,,178,,,,,,,130,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,25,3,,,,,,,,,,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
right,l4,25,4,,,,,,,,,,,122,,105,,,,114,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,178,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,1,1,,,,,,,,,135,,,,,,,,,,,,,,,,,191,,,,,,,,,,121,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,1,2,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,1,3,,,,,138,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,126,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,1,4,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,2,1,,,166,,109,,,,,,,,,,129,,,,,,,,,126,,,,,,,,,,,,,139,142,,,194,,,,169,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,2,2,,,,,,,,153,,119,,,,,,,,114,,,,,,,,,,,,,,,,,193,,,,,,,,181,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,2,3,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,105,,,,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,2,4,,,,,,,,,,,,,,,,145,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,3,1,,,,,,,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,197,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,3,2,,,,,,,,,,,,,,,,,,139,,,181,,,168,,,,,,,,,,,,,,,,,,,,,143,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,3,3,,,,,,,,,,,,110,,,,,,,,,,,,180,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,3,4,,,,,,,,,,,,127,,,184,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,4,1,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,4,2,,,,,,,,,,,,,,,,,115,,,,,145,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,4,3,,,,118,128,,,,,,143,,,,,,,,,168,,180,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,4,4,,,,,,,,,,,,,118,,,,,,,,,,,,163,,,,,128,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,5,1,,,,,,,,,,,161,,,,,178,,,,,131,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,5,2,155,,,,,,100,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,110,,,,,,,197,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,5,3,,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
