,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
left,l4,23,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,167,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,124,,194,,,,,144,,,,,,,,,,,,,,,,,,154,,,,,,41,,,28,,,44,,,25,,,37,,,42,
left,l4,23,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,,,,118,,176,,,,,,,,,,,,,,,,196,,,,,,,,28,,,43,,,43,,,34,,,50,,,42
left,l4,23,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,116,,,,,154,,,,,,,,,,,,,47,,,34,,,36,,,49,,,33,,,50,,
left,l4,23,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,,,,,31,,,44,,,44,,,28,,,45,,,38,
left,l4,24,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,,,,,,,,134,,,,,,,,,117,,,,,,,,199,198,,118,,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,39,,,44,,,50,,,39,,,40
left,l4,24,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,,,,,,,,,168,,,,,,,163,,,,,,,,,146,,,,130,100,,,,,,,,,167,,,,39,,,34,,,38,,,48,,,44,,,48,,
left,l4,24,3,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,171,,,,108,,164,,,46,,,39,,,26,,,44,,,35,,,46,
left,l4,24,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,191,,134,,,,,,,,,,,,,,,,164,,143,,,195,,135,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,175,,,,,,,,,125,,,146,,,,,50,,,45,,,28,,,25,,,34,,,43
left,l4,25,1,,,,,,,,,,,,,,,,,,,,,,,,,,130,,,108,,,,,,,,,,,,,,,,,,,,,,,,,157,,,,,,,139,,,,102,,,,130,,,,,,,,,,,,,,,,,,,,,135,,,,,,,,,,,30,,,36,,,47,,,28,,,34,,,39,,
left,l4,25,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,183,,,,,,,,,,,,,,,,,,158,,,,,,,,,,,,,,,,,,,112,,,,,,,,163,,,192,,,,,,120,,,,,,,170,,,33,,,30,,,25,,,43,,,38,,,27,
left,l4,25,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,109,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,154,,155,,165,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,,,33,,,47,,,45,,,38,,,40,,,31
left,l4,25,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,146,,138,156,,,,,,,156,,,187,,,,,,123,,,,,,,,,,,,,129,,,,,,,,,,,,,,,128,,,,,,,,,,,,,31,,,36,,,46,,,44,,,32,,,48,,
right,l4,1,1,,,,125,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,149,,,183,,,,,112,,,,,160,,,,,,,,30,,,43,,,44,,,42,,,48,,,40,
right,l4,1,2,,,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,101,,,,187,,,,,,,,,,,,115,,,,,,,27,,,31,,,33,,,37,,,47,,,46
right,l4,1,3,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,,30,,,28,,,40,,,50,,,40,,,30,,
right,l4,1,4,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,161,,,,,,,,,,,,,,,,,106,,,,,,,,197,,,,,,,,,,,,,35,,,35,,,32,,,34,,,42,,,34,
right,l4,2,1,,,,,,,,,,,,,,,164,,,,,,,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,181,,,,,114,,,,,,,,,,,,,,,,,,,,,,,127,102,,,,,,193,,,,,,25,,,33,,,34,,,34,,,29,,,44
right,l4,2,2,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,102,,,199,,43,,,28,,,41,,,47,,,38,,,44,,
right,l4,2,3,,,197,,,,,,,,,166,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,,,,,,,,,,,,,48,,,46,,,34,,,36,,,50,,,25,
right,l4,2,4,,,,,,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,198,,,,,,,,116,,121,,,,,,,29,,,26,,,50,,,40,,,31,,,33
right,l4,3,1,,,,,,177,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168,,106,,186,,,,,,,,,,,142,,,,,109,,,,,,,,,,,,,159,,,,,,,,,,,,,25,,,32,,,29,,,47,,,47,,,40,,
right,l4,3,2,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,106,,,,,,,,25,,,49,,,41,,,43,,,30,,,50,
right,l4,3,3,,,,,161,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,,124,,,,142,,,,,,,,,,,,,,,,,,183,,,,,,,27,,,43,,,49,,,47,,,39,,,39
right,l4,3,4,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,157,,,103,,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,39,,,31,,,27,,,38,,,41,,,34,,
right,l4,4,1,158,,,170,,,,,,,,,,124,,,,,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,127,,107,,,,,,,,,,,,,,,,,37,,,33,,,36,,,42,,,32,,,32,
right,l4,4,2,,,,,,,116,,,,,,,,,,,,166,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,191,193,,,,,,,,,,31,,,35,,,29,,,47,,,25,,,34
right,l4,4,3,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,118,,,,,,,,,,,,,195,,,,,,,,127,,,,,,,,,,,,,,,,,,,155,,,,,,,152,,29,,,29,,,48,,,46,,,47,,,31,,
right,l4,4,4,,,,,,,,,,,,,,,,,,143,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,27,,,41,,,41,,,35,,,45,,,30,
right,l4,5,1,,,,,,,,,,,,143,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,137,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,42,,,25,,,48,,,34,,,32,,,48
right,l4,5,2,,,,,,,,,,,,161,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,,30,,,36,,,35,,,35,,,35,,,40,,
right,l4,5,3,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,185,150,,36,,,38,,,45,,,27,,,39,,,38,
right,l4,5,4,,,,,,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,135,,,,,,,,33,,,37,,,31,,,28,,,29,,,37
right,l4,6,1,,,,,,,,,,,,,,,,155,,,147,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,175,190,,,,,,,,,,,,,,,,,,,,,,,,,,120,48,,,37,,,25,,,47,,,29,,,41,,
right,l4,6,2,,,,117,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,147,,,,,,,157,199,,,106,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,27,,,25,,,42,,,31,,,32,,,50,
right,l4,6,3,,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,182,170,,,,,,,,,,,,,,,,,,,,,,,,39,,,32,,,26,,,29,,,36,,,30
right,l4,6,4,,,,,,,,,,,105,,,,,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,160,,,140,,146,,,,190,,,,,,,,,,,,,,,,32,,,25,,,36,,,34,,,36,,,35,,
right,l4,7,1,,,,,,,,,163,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,,,,,,,,,,,,,130,,,,120,,,,,,156,,,,,,,112,,,,,,,,,,,,,,,,,,,,49,,,29,,,48,,,36,,,29,,,39,
right,l4,7,2,,,,,,,,,,,,,,,,193,,,,,,,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,138,,,,,,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,30,,,40,,,26,,,35,,,36,,,44
right,l4,7,3,,,,,,,,,,,,,167,,,,,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,164,,,,,,,,,,,,,,,128,,,,,,132,,,200,,,,,,,,,,,,,,,31,,,38,,,29,,,45,,,31,,,46,,
right,l4,7,4,,115,,,,119,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,,,,,,155,,,,167,,170,,,,,,,,,,,,,,,196,,,,,,,,,,,,39,,,37,,,29,,,41,,,29,,,44,
right,l4,8,1,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,,,,,200,,,,,,,,,,,,47,,,27,,,48,,,42,,,36,,,32
right,l4,8,2,,,,,,,,,,,,,,,,,,,161,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,,,,,,120,,,,,,,151,,,,,,,,,,,,,,,,,,,,27,,,37,,,38,,,45,,,39,,,42,,
right,l4,8,3,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,109,,,,,,,,,,,135,,,163,,,,,,,,,,105,,,,,,125,,,38,,,29,,,33,,,35,,,29,,,46,
right,l4,8,4,,,,,,,,,137,,,,,,,,159,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,188,,,,,,,131,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,,40,,,50,,,33,,,48,,,48,,,26
right,l4,9,1,,,,,,,157,,,,,,,,,,,,,,,135,,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,101,,,123,,,,,,,,,,,,,,40,,,33,,,29,,,37,,,34,,,34,,
right,l4,9,2,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,187,,,,,,,,,40,,,35,,,25,,,31,,,37,,,47,
right,l4,9,3,,,,,,,,,,,,,124,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,167,,,,,,,,,,,,,,,,,,,146,,,,,,,,182,,,,,,,,,,,,,49,,,32,,,43,,,43,,,30,,,50
right,l4,9,4,,,142,,200,169,,,,187,,,176,,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,,145,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,47,,,35,,,44,,,43,,,26,,,31,,
right,l4,10,1,,,,,,,,,164,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,109,,,,,,,,,,,,,,,,,,,,,,,,,,,147,,,,,,,,,,,132,,,,,,42,,,28,,,41,,,41,,,27,,,47,
right,l4,10,2,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,25,,,40,,,25,,,47,,,46,,,37
right,l4,10,3,,,,,,,,,,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,171,,,,,,,107,,,,,,,,,,127,,,,,31,,,33,,,49,,,31,,,36,,,40,,
right,l4,10,4,,,,,,,,,,,,,,,,,137,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,135,,,,,,,170,,,,,,,,,,,,,,184,,,,,,,,,,125,189,,114,,47,,,34,,,48,,,48,,,37,,,33,
right,l4,11,1,,,,,,,180,,,184,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,199,,,190,,,,,,,33,,,36,,,33,,,37,,,26,,,36
right,l4,11,2,,,,143,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,139,,,,,,,,,,,,,,35,,,32,,,33,,,47,,,34,,,37,,
right,l4,11,3,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,,175,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,,,,,41,,,35,,,31,,,25,,,47,,,29,
right,l4,11,4,,,,,,,133,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,,,,,,,,,,,,,35,,,48,,,45,,,25,,,28,,,38
right,l4,12,1,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,110,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,114,,,,,,43,,,47,,,44,,,38,,,39,,,42,,
right,l4,12,2,105,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,35,,,39,,,30,,,45,,,25,,,30,
right,l4,12,3,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,126,,,157,,,,,,,126,,,,,,,,,121,,,,,,,,,,,,,125,,,118,,,,,,50,,,35,,,25,,,48,,,31,,,39
right,l4,12,4,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,145,,,,,,,,,,,,,,,166,,,,,,,,,126,,,,,,,,,,,,26,,,42,,,39,,,29,,,47,,,40,,
right,l4,13,1,,,,,,,,,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,,,,116,,,,,,,,,,,,132,137,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,44,,,44,,,31,,,31,,,30,,,49,
right,l4,13,2,,,,,,,,,,,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,,,,151,,,,,,167,,,,,,,,,,,,33,,,39,,,34,,,37,,,46,,,29
right,l4,13,3,123,,,,,,,,,,,,,,,,,,200,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,104,,,,,,,,,,,,,,,,,,185,,178,,,,,196,,,,,,142,,,133,,,,,,156,,,40,,,30,,,25,,,43,,,34,,,31,,
right,l4,13,4,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,135,,,,133,,,,,,,,,193,,,,,,,,,30,,,28,,,26,,,31,,,27,,,45,
right,l4,14,1,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,132,,,,154,,,165,,,,,,,,,,,,,,,,,,188,,,,,,,,32,,,38,,,41,,,26,,,42,,,50
right,l4,14,2,,,,,,,,,,158,142,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,140,,,,,,,,,,,,,182,,113,,,,,,,,,,,,169,,,,,,,,,,,,,,,,34,,,46,,,27,,,49,,,44,,,44,,
right,l4,14,3,185,,,,,,,,,114,,,,,144,,,,,,,146,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,,,,,,149,,,130,,,,,,,,,,,,,,164,,,,,,,38,,,25,,,38,,,48,,,38,,,26,
right,l4,14,4,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,163,,,,,,,,,,,,,,173,,,,,,,,,,,37,,,36,,,43,,,38,,,48,,,43
right,l4,15,1,,,,,,,,184,,,,,,,,,,,,191,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,197,,,,,,,,,,,,,,110,,,,,,,,,,,,,,144,48,,,43,,,25,,,35,,,46,,,36,,
right,l4,15,2,,,,,,,,,128,,,,,,,124,,,,172,,,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,143,,,109,,,,,,181,,,,,,,,107,,46,,,27,,,38,,,42,,,36,,,37,
right,l4,15,3,,,,,,,,,,151,,,,,163,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,157,,,,,,,180,,,,,,,,,175,,,121,,,100,,,,,,127,,,,,,35,,,42,,,47,,,49,,,27,,,35
right,l4,15,4,,199,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,187,,,,,147,,,,,160,,,,,,,,,,,,,119,,175,,,,49,,,35,,,47,,,28,,,45,,,25,,
right,l4,16,1,,,144,,,,,,,,,,,,,,,,,,200,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,154,,,,,,,,,,,,,126,,,,,110,105,,,,,,,,,,,,,,,,,,,,,,,36,,,43,,,37,,,38,,,27,,,29,
right,l4,16,2,,,,,,104,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,195,,,,,174,,,,,,,,,,,,,,,,,192,,,,,33,,,45,,,49,,,42,,,41,,,36
right,l4,16,3,,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,138,,,,195,,,47,,,48,,,29,,,36,,,29,,,35,,
right,l4,16,4,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,121,146,149,,119,,,,,,,,,,,,,151,,177,,,,,,,149,155,,,,,,,,,,28,,,26,,,35,,,25,,,38,,,42,
right,l4,17,1,,,,,,,,169,,,,121,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,197,,,,158,,,,,195,,,,,,,148,,,,200,,,,,,,,104,,143,,,,,,,,,,,,,141,,,,,,,,26,,,49,,,47,,,38,,,41,,,30
right,l4,17,2,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,26,,,42,,,36,,,40,,,32,,,28,,
right,l4,17,3,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,38,,,35,,,27,,,39,,,46,,,47,
right,l4,17,4,,,,,,,,,,,,,,,,,,,187,,,,154,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,106,,197,,,,,,,,,,,,180,,,,158,,,,,,,,35,,,47,,,38,,,30,,,27,,,46
right,l4,18,1,,,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,40,,,40,,,25,,,49,,,27,,,26,,
right,l4,18,2,,124,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,,,,,,,117,,,,,,,,,,,185,,190,123,147,,,,,,,,,,,,36,,,41,,,38,,,41,,,38,,,48,
right,l4,18,3,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,102,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,,,,,,46,,,33,,,49,,,44,,,41,,,46
right,l4,18,4,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168,,,,,,,,,,,,,,,,199,,,,,186,,,,,,,,,,,,,,34,,,30,,,28,,,32,,,47,,,30,,
right,l4,19,1,,,,,,,,,,,,,,,,,114,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,29,,,35,,,30,,,26,,,40,,,41,
right,l4,19,2,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,,127,,,,,,,,,,,,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,33,,,27,,,26,,,43,,,33,,,46
right,l4,19,3,,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,134,,,,,,172,,,,,,,,,,,48,,,33,,,27,,,42,,,43,,,35,,
right,l4,19,4,,,,112,156,,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,,,,,,45,,,39,,,36,,,26,,,42,,,40,
right,l4,20,1,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,44,,,44,,,33,,,50,,,29,,,30
right,l4,20,2,,,,,,,,,,,,,147,,,,,,,164,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,,,,,160,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,49,,,27,,,37,,,42,,,38,,,28,,
right,l4,20,3,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,25,,,36,,,36,,,34,,,29,,,33,
right,l4,20,4,,,,,,,,,,,,107,,,,,,144,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,,,149,,,,,,,,,,,,36,,,35,,,27,,,49,,,45,,,29
right,l4,21,1,,,,,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,152,,,,,,,,,,,117,,,,,,,,,,,,,,27,,,28,,,48,,,37,,,32,,,29,,
right,l4,21,2,,,,,,160,,,,,,,,138,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,,,,,185,,,,,,,,,125,,,,,,,,,,126,,,,,,,,,,,,,,,46,,,39,,,43,,,45,,,41,,,45,
right,l4,21,3,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,36,,,25,,,42,,,48,,,40,,,40
right,l4,21,4,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,,37,,,32,,,44,,,48,,,44,,,32,,
right,l4,22,1,,,,,,,,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,28,,,42,,,33,,,47,,,42,,,46,
right,l4,22,2,146,,,,,,,,,,,,,,,,,,,,,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,173,,,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,45,,,29,,,33,,,35,,,43,,,46
