,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom
right,l4,3,4,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,157,,,103,,,,,,,,,,,,,,,,,,166,,,,,,,,,,,
right,l4,4,1,158,,,170,,,,,,,,,,124,,,,,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,127,,107,,,,,,,,,,,,,,,
right,l4,4,2,,,,,,,116,,,,,,,,,,,,166,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,191,193,,,,,,,
right,l4,4,3,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,118,,,,,,,,,,,,,195,,,,,,,,127,,,,,,,,,,,,,,,,,,,155,,,,,,,152,
right,l4,4,4,,,,,,,,,,,,,,,,,,143,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,
right,l4,5,1,,,,,,,,,,,,143,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,137,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,
right,l4,5,2,,,,,,,,,,,,161,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,
right,l4,5,3,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,185,150
right,l4,5,4,,,,,,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,135,,,,,
right,l4,6,1,,,,,,,,,,,,,,,,155,,,147,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,175,190,,,,,,,,,,,,,,,,,,,,,,,,,,120
right,l4,6,2,,,,117,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,147,,,,,,,157,199,,,106,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,
right,l4,6,3,,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,182,170,,,,,,,,,,,,,,,,,,,,,
right,l4,6,4,,,,,,,,,,,105,,,,,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,160,,,140,,146,,,,190,,,,,,,,,,,,,,,
right,l4,7,1,,,,,,,,,163,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,,,,,,,,,,,,,130,,,,120,,,,,,156,,,,,,,112,,,,,,,,,,,,,,,,,,
right,l4,7,2,,,,,,,,,,,,,,,,193,,,,,,,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,138,,,,,,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,
right,l4,7,3,,,,,,,,,,,,,167,,,,,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,164,,,,,,,,,,,,,,,128,,,,,,132,,,200,,,,,,,,,,,,,,
right,l4,7,4,,115,,,,119,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,,,,,,155,,,,167,,170,,,,,,,,,,,,,,,196,,,,,,,,,,
right,l4,8,1,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,,,,,200,,,,,,,,,
right,l4,8,2,,,,,,,,,,,,,,,,,,,161,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,,,,,,120,,,,,,,151,,,,,,,,,,,,,,,,,,,
right,l4,8,3,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,109,,,,,,,,,,,135,,,163,,,,,,,,,,105,,,,,,125,
right,l4,8,4,,,,,,,,,137,,,,,,,,159,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,188,,,,,,,131,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,
right,l4,9,1,,,,,,,157,,,,,,,,,,,,,,,135,,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,101,,,123,,,,,,,,,,,,,
right,l4,9,2,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,187,,,,,,,
right,l4,9,3,,,,,,,,,,,,,124,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,167,,,,,,,,,,,,,,,,,,,146,,,,,,,,182,,,,,,,,,,
right,l4,9,4,,,142,,200,169,,,,187,,,176,,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,,145,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,
right,l4,10,1,,,,,,,,,164,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,109,,,,,,,,,,,,,,,,,,,,,,,,,,,147,,,,,,,,,,,132,,,,
right,l4,10,2,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,
right,l4,10,3,,,,,,,,,,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,171,,,,,,,107,,,,,,,,,,127,,,,
right,l4,10,4,,,,,,,,,,,,,,,,,137,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,135,,,,,,,170,,,,,,,,,,,,,,184,,,,,,,,,,125,189,,114
right,l4,11,1,,,,,,,180,,,184,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,199,,,190,,,,
right,l4,11,2,,,,143,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,139,,,,,,,,,,,,,
right,l4,11,3,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,,175,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,,,
right,l4,11,4,,,,,,,133,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,,,,,,,,,,
right,l4,12,1,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,110,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,114,,,,,
right,l4,12,2,105,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,
right,l4,12,3,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,126,,,157,,,,,,,126,,,,,,,,,121,,,,,,,,,,,,,125,,,118,,,
right,l4,12,4,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,145,,,,,,,,,,,,,,,166,,,,,,,,,126,,,,,,,,,,,
right,l4,13,1,,,,,,,,,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,,,,116,,,,,,,,,,,,132,137,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,
right,l4,13,2,,,,,,,,,,,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,,,,151,,,,,,167,,,,,,,,,
right,l4,13,3,123,,,,,,,,,,,,,,,,,,200,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,104,,,,,,,,,,,,,,,,,,185,,178,,,,,196,,,,,,142,,,133,,,,,,156,,
right,l4,13,4,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,135,,,,133,,,,,,,,,193,,,,,,,
right,l4,14,1,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,132,,,,154,,,165,,,,,,,,,,,,,,,,,,188,,,,,
right,l4,14,2,,,,,,,,,,158,142,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,140,,,,,,,,,,,,,182,,113,,,,,,,,,,,,169,,,,,,,,,,,,,,,
right,l4,14,3,185,,,,,,,,,114,,,,,144,,,,,,,146,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,,,,,,149,,,130,,,,,,,,,,,,,,164,,,,,
right,l4,14,4,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,163,,,,,,,,,,,,,,173,,,,,,,,
right,l4,15,1,,,,,,,,184,,,,,,,,,,,,191,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,197,,,,,,,,,,,,,,110,,,,,,,,,,,,,,144
right,l4,15,2,,,,,,,,,128,,,,,,,124,,,,172,,,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,143,,,109,,,,,,181,,,,,,,,107
right,l4,15,3,,,,,,,,,,151,,,,,163,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,157,,,,,,,180,,,,,,,,,175,,,121,,,100,,,,,,127,,,
right,l4,15,4,,199,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,187,,,,,147,,,,,160,,,,,,,,,,,,,119,,175,,,
right,l4,16,1,,,144,,,,,,,,,,,,,,,,,,200,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,154,,,,,,,,,,,,,126,,,,,110,105,,,,,,,,,,,,,,,,,,,,,
right,l4,16,2,,,,,,104,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,195,,,,,174,,,,,,,,,,,,,,,,,192,,
right,l4,16,3,,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,138,,,,195,,
right,l4,16,4,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,121,146,149,,119,,,,,,,,,,,,,151,,177,,,,,,,149,155,,,,,,,,
right,l4,17,1,,,,,,,,169,,,,121,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,197,,,,158,,,,,195,,,,,,,148,,,,200,,,,,,,,104,,143,,,,,,,,,,,,,141,,,,,
right,l4,17,2,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,
right,l4,17,3,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,
right,l4,17,4,,,,,,,,,,,,,,,,,,,187,,,,154,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,106,,197,,,,,,,,,,,,180,,,,158,,,,,
right,l4,18,1,,,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,
right,l4,18,2,,124,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,,,,,,,117,,,,,,,,,,,185,,190,123,147,,,,,,,,,,
right,l4,18,3,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,102,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,,,
right,l4,18,4,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168,,,,,,,,,,,,,,,,199,,,,,186,,,,,,,,,,,,,
right,l4,19,1,,,,,,,,,,,,,,,,,114,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,
right,l4,19,2,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,,127,,,,,,,,,,,,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,
right,l4,19,3,,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,134,,,,,,172,,,,,,,,,,
right,l4,19,4,,,,112,156,,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,,,,
right,l4,20,1,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,
right,l4,20,2,,,,,,,,,,,,,147,,,,,,,164,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,,,,,160,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,,
right,l4,20,3,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120
right,l4,20,4,,,,,,,,,,,,107,,,,,,144,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,,,149,,,,,,,,,
right,l4,21,1,,,,,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,152,,,,,,,,,,,117,,,,,,,,,,,,,
right,l4,21,2,,,,,,160,,,,,,,,138,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,,,,,185,,,,,,,,,125,,,,,,,,,,126,,,,,,,,,,,,,
right,l4,21,3,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,
right,l4,21,4,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,
right,l4,22,1,,,,,,,,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153
right,l4,22,2,146,,,,,,,,,,,,,,,,,,,,,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,173,,,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,
right,l4,22,3,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,153,,,,,,167,,129,,,,,,,,,,
right,l4,22,4,,,,,,,,,,,,,,,142,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,
right,l4,23,1,,,,,,,,127,,,,,,,,151,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,,
right,l4,23,2,,148,,,,117,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,,,103,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,
right,l4,23,3,,,,109,,,,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,197,,,,,,,,,
right,l4,23,4,,198,,,133,163,,,130,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,102,,,,,,,,,,,,,,,184,,,,139,,,,,,,,,,,,,,,,,,,,
right,l4,24,1,,,,,,,,,,,,,,179,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,182,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,141,,
right,l4,24,2,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,154,,,,,,,,159,,,,,,,,,,,,,,,159,,,,,,,,154,,,,,,,,,,,,192
right,l4,24,3,,,,,,,,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,107,,,,,,,,,,,,,189,,115,198,,,,,,,,,,,,,,,,,,,,,,121,,,
right,l4,24,4,,,,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,
right,l4,25,1,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,,
right,l4,25,2,129,,,,,,,,,,,,,,,,,,,,197,,,,177,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,152,,116,,,,,129,,,,,,,,,,,,,,,,,,,,,,,
right,l4,25,3,,170,,,,,161,,,,,,,,,,,,,,,,,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,,,,,,,,,,,,,,,140,,,,,,,,,,154,,,,,,,,,,,109,,,,,,,168,
right,l4,25,4,187,,,,,,,,,,,,197,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,,,,,,,,,,,,,,,,141,,,,,,,,,,,,,166,,,,,,,,,,,,,,148,,
top,l4,1,1,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,
top,l4,1,2,,,,,,,,,,,,,,,,,104,,,,,116,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,,,,,,,,,,,
top,l4,1,3,,,,,100,,,,,,,,,,,,,,,170,,128,104,,,,,,,,,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,
top,l4,1,4,,,109,,,183,,,,,,,,,,,,,199,174,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,134,,,,,,,,
top,l4,2,1,,,,,,,,,163,,,137,,,,,,,,,,,,,,,,,123,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,140,,,132,,193
top,l4,2,2,,,,,,,,,,,,,,,105,,,,,,,,,125,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,146,,,,
top,l4,2,3,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,164,,,,,,,,,,,150,,,,,,,,,,
top,l4,2,4,,,,,,,,,181,,,,,,,,,,,132,,,,,142,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,145,,,,,,,,182,,,,,,,,,,,,,,,
top,l4,3,1,186,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,152,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144
top,l4,3,2,,,125,,,,,,,,,,,,,,,,,,141,,,,,,160,,,,,,184,,,,,,,115,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,
top,l4,3,3,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,
top,l4,3,4,,179,,,,,,,,,,,,,170,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,198,,,,182,,105,,
top,l4,4,1,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,,,,,,,,,,,,,109,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,139,,,,,,,,,,,,,
top,l4,4,2,,184,,,,119,,,,,,,,,,,,,140,128,,,,,,,,,,,,,,114,,,,,,,,,,178,100,,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,159,,,,,,,,
top,l4,4,3,,,,,,,,,,,,,,,,,,,,,,,,,192,,,113,,,,,131,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,,,,
top,l4,4,4,,,,,,,,,,156,195,,,,,,,,,,,,,,,,,187,,,,133,,127,,,,,147,,,194,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,,,,,,,
top,l4,5,1,191,,,,,,,166,146,,171,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,126,,,,,,,,,,,,,,,,,,,
top,l4,5,2,,,,,,,,,,162,,,,,,,,,,,,,,,,,183,,,,,,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,
top,l4,5,3,,,,,,,144,,,,,,,,,134,,,,,,,,,,,,,,,,,,,,,,147,,,,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,158,,,,,
top,l4,5,4,,,,,,,,199,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,,,,,190,,,,,,,,129
top,l4,6,1,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199
top,l4,6,2,162,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,,135,,,,,,,,,,,,,,,,,,,,,,
top,l4,6,3,,,,,,,,,,,,,,199,,,,,,,193,,,102,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,,,
top,l4,6,4,,,,,,,109,,,,,,,,,,,165,,,,115,,,,,,,,,140,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,
top,l4,7,1,,,,,,,,185,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,162,,,,169,,,101,,,,,,,,,,,,,,
top,l4,7,2,,,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,,
top,l4,7,3,,,,,,,,,,,111,,,,,,,,,,,,,,,,,,167,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,
top,l4,7,4,,,,,152,190,168,,,,,192,,,143,121,,135,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,159,,,,,,,143,,
top,l4,8,1,190,,,,166,,,,,132,,,,,,,,,,,146,,,,107,120,,,,,,,,,,,,,,,,,,188,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,
top,l4,8,2,,,151,,,148,,,,,,,,143,,,,,,111,,,,,,,,,,,183,,,,,,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,164,,,,,,111,,,
