,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
left,l4,23,3,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,190,,,,,,149,,,,,,,108,,,,,,181,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,49,,,28,,,32,,,39,,,28,,,35
left,l4,23,4,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,,,,,,,,,,,149,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,137,145,,,,,,,,,,,,,,,,,38,,,44,,,35,,,41,,,31,,
left,l4,24,1,,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,103,,,,,,,,,,,,,,,,,117,195,,,127,,,,,,,,,,,,,,,,,,,,187,,,,,,,,32,,,39,,,29,,,30,,,48,
left,l4,24,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,110,,,,,200,,,,174,,168,,,,,,,,,,,,,,,,129,,,,,,,,,,,,176,,,119,,,,,,,,,,,120,,,,,45,,,40,,,35,,,43,,,27,,,31
left,l4,24,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,,,,,112,,110,185,,,,,,139,,,,155,,,,185,,,,,,,,,,,,,,,,,,,,,,142,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,30,,,30,,,50,,,27,,,50,,
left,l4,24,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,121,,,,,,,,,,,,,,106,,,,,,,147,,,30,,,49,,,38,,,28,,,43,
left,l4,25,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,192,,,,,,,,,,,,,,,,,33,,,37,,,29,,,36,,,32,,,48
left,l4,25,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,120,,,,100,,,,,,,,,,,,,,,,,,,,195,,,,40,,,43,,,48,,,46,,,49,,
left,l4,25,3,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,121,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,28,,,43,,,31,,,47,,,46,
left,l4,25,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,,,,,,155,,,,,,,,,,136,,,125,,,,,,,,,,,,,,,174,,,,,,,,,,,,,,104,,,,,,,,,,,117,,,,,,,,172,,,,,50,,,36,,,28,,,37,,,39,,,48
right,l4,1,1,,,,,,161,,,184,,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,170,,,,,,37,,,26,,,35,,,32,,,35,,
right,l4,1,2,,,,,,,,198,,,,,127,,,,,150,,,,,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,190,,,,,,137,,,,,,146,,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,33,,,45,,,43,,,42,,,45,
right,l4,1,3,,,,,,,,,147,,,,,,,,,,,147,191,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,48,,,32,,,47,,,40,,,33,,,40
right,l4,1,4,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,139,,,,,,,,,,,39,,,27,,,30,,,32,,,39,,
right,l4,2,1,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,,,,,,,,,166,,188,,102,,,109,,,,,,,,,,,,,,,113,,,,,,,,,,,,,41,,,34,,,39,,,47,,,49,
right,l4,2,2,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,,27,,,32,,,44,,,40,,,33,,,49
right,l4,2,3,143,,,,,,138,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,,,192,,112,,,,,,150,,,,,,,,,,,,,,,,101,,,43,,,35,,,30,,,45,,,39,,
right,l4,2,4,,,,,,,,115,,,,,,,,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,144,,,110,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,45,,,29,,,32,,,41,,,29,
right,l4,3,1,,,,,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,,,,,,,,,,,139,,,,,,,,,,37,,,27,,,32,,,36,,,48,,,42
right,l4,3,2,,,,,,,,,,,,,,,,,,,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,38,,,34,,,38,,,27,,,34,,
right,l4,3,3,,,,,157,,155,,,,176,,,,,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,131,,,,,,149,,,,,,,,,,104,,,,,195,,,,,,,,,,,,,41,,,47,,,33,,,44,,,39,
right,l4,3,4,,,,,,,162,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,44,,,38,,,35,,,35,,,33,,,46
right,l4,4,1,,,,,,,,,,,,,,,,,,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,171,,,195,,,,,,,,144,,,,,,,,,48,,,47,,,43,,,46,,,37,,
right,l4,4,2,,,,,,,,,,,,,,,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,107,,,,,,,,,,,,,,,,48,,,34,,,28,,,28,,,47,
right,l4,4,3,,113,,,,114,,,,,,,,,,,,,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,,144,,121,,,,,,183,,,,200,,,36,,,39,,,31,,,32,,,34,,,39
right,l4,4,4,,,106,,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,,,,,,,,,,,,145,,200,,,199,,,,,,,,,,124,,,151,,,,,,,,,,,,,,,,,,,43,,,25,,,25,,,34,,,26,,
right,l4,5,1,,,,,,138,,,,,,,,,,,,,,149,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,151,,,,,,,,,,,,,,,132,,,,131,,,,,100,,,,,,,,,,,,,,,,,,,,,26,,,26,,,48,,,41,,,32,
right,l4,5,2,,,119,,,,,,,,,,,,,,,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,,,177,39,,,36,,,42,,,30,,,26,,,49
right,l4,5,3,,,142,,,,,,,,198,,,,,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,115,,,,,,,,132,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,,,,101,,44,,,33,,,37,,,45,,,44,,
right,l4,5,4,,,,,,,,175,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,29,,,40,,,34,,,37,,,40,
right,l4,6,1,,,,,,,,,,,,,184,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,,,198,,,,,,,,167,,,,,,,,,,,,,,,,,,,129,134,,,,,,,,,,,,45,,,42,,,48,,,39,,,50,,,35
right,l4,6,2,,,,,,,,,,185,,,,,,,,,,133,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,116,,135,178,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,100,,,,,,,,49,,,25,,,30,,,29,,,34,,
right,l4,6,3,,,,,,,,,,,,,,,137,,,,,,,,,,146,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,,,,,,188,,,,133,,,,,,,,,,130,,,,,,,,190,,,,,36,,,45,,,32,,,48,,,39,
right,l4,6,4,,,,,,,,,,186,,,,,,,156,153,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,,,,,,131,,,,,,,,,,179,,,,,,,,125,,170,,,,,,,,,,,,,,,,,,,,,,33,,,48,,,32,,,49,,,40,,,32
right,l4,7,1,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,194,,,,183,,,,,199,,,,,,30,,,29,,,26,,,28,,,35,,
right,l4,7,2,,,,121,129,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,139,,,,,,,,,150,,,,,,,,,,,,,105,,,,,,,,165,,,,,,,,,161,,,,,43,,,42,,,38,,,50,,,40,
right,l4,7,3,,,,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,32,,,33,,,48,,,31,,,48,,,48
right,l4,7,4,,,,,,,,,191,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,150,,,173,,,,,,,,,122,,,,,,,,,,,,,,,,,,,49,,,40,,,45,,,43,,,26,,
right,l4,8,1,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,191,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,47,,,26,,,42,,,30,,,45,
right,l4,8,2,,,,,,,,,,,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,,,,,,,,,118,,200,,,,,193,,,,,,137,,,,,,26,,,27,,,39,,,47,,,45,,,46
right,l4,8,3,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,167,,,162,,,149,,,,,,,,,,,,,,,,,162,,,,,,,,,,48,,,25,,,40,,,42,,,47,,
right,l4,8,4,,,136,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,123,,,,,,168,,,,,,102,,163,,,,,,,,,,130,,,,,,,,,139,,,,,29,,,30,,,39,,,38,,,40,
right,l4,9,1,103,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,147,,,,,,,,,,,,,37,,,38,,,33,,,39,,,27,,,35
right,l4,9,2,,,,,,,,,,,,,,,,175,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,155,,,179,,,,,,,163,,,,,,173,,,,,,,,,,,176,,,,,,,,,153,,,,,,,198,,,49,,,29,,,50,,,49,,,43,,
right,l4,9,3,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,47,,,43,,,25,,,30,,,25,
right,l4,9,4,,,,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,35,,,29,,,38,,,37,,,34,,,25
right,l4,10,1,,,,,,,,,,,,,127,,,,,,,,,177,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,42,,,25,,,25,,,33,,,29,,
right,l4,10,2,,,,,,,,,169,,,,,135,,,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,136,166,,,,,,102,,,25,,,43,,,28,,,25,,,27,
right,l4,10,3,,,,,144,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,146,,,,,,,130,,,,,,,,,,,,,,,,147,,,,158,,,,,,,,,,46,,,34,,,27,,,33,,,42,,,32
right,l4,10,4,,,149,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,31,,,40,,,41,,,28,,,30,,
right,l4,11,1,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,191,,,,,,,,,,,165,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,42,,,33,,,32,,,36,,,39,
right,l4,11,2,,,,,,,,,,,,152,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,145,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,46,,,48,,,47,,,36,,,29,,,27
right,l4,11,3,,,,,,159,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,30,,,48,,,30,,,28,,,47,,
right,l4,11,4,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,,111,,,,,,,,,,,,,,,,,,,,173,,,,,,,,,,199,,,,,,,,,,,,,,42,,,25,,,37,,,44,,,40,
right,l4,12,1,,,,150,,,,,,,103,,,103,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175,,185,171,,,,,,,,,,102,,,,,,,,,,,,,,131,,,36,,,43,,,39,,,35,,,48,,,44
right,l4,12,2,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,148,,,,,,,,,,42,,,41,,,39,,,41,,,34,,
right,l4,12,3,,,,,,,108,,,,,,,,158,,,,129,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,,,,,128,,,,,,,,198,,,,,,,,,,,,,,,41,,,33,,,39,,,48,,,45,
right,l4,12,4,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,35,,,27,,,49,,,49,,,32,,,29
right,l4,13,1,,,,,,,,,,,,,,,,,,158,,,,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,132,,,,,,,,,,,,,,174,,,,,,,,,,,,160,,,,,,,,,,48,,,41,,,30,,,32,,,26,,
right,l4,13,2,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,103,104,,196,,,,,,,,,,,,,179,,,,,,,,,,,,,188,,,,,,,,,,,,29,,,36,,,28,,,40,,,32,
right,l4,13,3,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,135,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,38,,,25,,,28,,,45,,,29,,,35
right,l4,13,4,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,114,,182,,,170,,,,,,,,,34,,,38,,,46,,,39,,,40,,
right,l4,14,1,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,34,,,30,,,48,,,26,,,48,
right,l4,14,2,,,,,,,164,,,,107,,,,161,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,166,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,117,,,,46,,,44,,,29,,,25,,,36,,,44
right,l4,14,3,,,,,,,,,,,,,,,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,111,,154,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,41,,,48,,,33,,,34,,,32,,
right,l4,14,4,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,28,,,26,,,26,,,32,,,33,
right,l4,15,1,,,,,,,160,,,,,,161,,,,,,,,,112,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,144,,,,,,196,,,,,,,,,,,,,,35,,,50,,,40,,,49,,,49,,,38
right,l4,15,2,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,39,,,39,,,39,,,47,,,35,,
right,l4,15,3,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,142,195,,,,,,,,,,,,,,,,,36,,,35,,,35,,,43,,,42,
right,l4,15,4,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,145,,,,,,,,,,114,,,,,,,,,,,,,,,39,,,32,,,36,,,45,,,49,,,31
right,l4,16,1,166,,,,,,,,,,,139,,,181,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,,182,,,,154,,,,,,,148,,,,,,,,,116,,,,,46,,,41,,,50,,,47,,,29,,
right,l4,16,2,,107,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,102,,,,,,,131,,,,,,,,,,,,,,,,,,190,,187,,,,,,,,,,27,,,27,,,38,,,47,,,41,
right,l4,16,3,,,,,177,,,,,,,,153,119,,,,,,111,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,,,,,,,30,,,38,,,41,,,39,,,33,,,32
right,l4,16,4,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,174,,,46,,,34,,,50,,,47,,,26,,
right,l4,17,1,,,,,,,,178,,151,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,148,,,,,,,197,,,,,,,,,34,,,36,,,48,,,45,,,34,
right,l4,17,2,,,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,44,,,41,,,42,,,36,,,47,,,45
right,l4,17,3,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,115,,,,,136,,28,,,43,,,28,,,34,,,42,,
right,l4,17,4,,176,,,,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,100,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,30,,,43,,,30,,,28,,,42,
right,l4,18,1,,,,,,,,,,,,140,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,167,28,,,27,,,42,,,46,,,35,,,35
right,l4,18,2,,,,197,,,,,194,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,31,,,34,,,31,,,26,,,31,,
right,l4,18,3,,,158,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,,,,,,,,,,193,,102,,,,,,194,,,,,,,,,,,,,,,,,,,37,,,27,,,48,,,33,,,25,
right,l4,18,4,,,,,,130,,,,,,,,,,,,,,,,,,113,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,102,186,,,,,,,,,,,,,,,39,,,33,,,42,,,34,,,49,,,48
right,l4,19,1,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,,,,,166,113,,,,,,,,,101,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,41,,,29,,,30,,,45,,,44,,
right,l4,19,2,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,159,,,,193,,,,,,,,,,,,,197,,,,169,106,,,,,,41,,,48,,,40,,,43,,,47,
right,l4,19,3,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,,,,,,130,,,,,,,,,,138,,,,,,,,34,,,46,,,30,,,48,,,38,,,34
right,l4,19,4,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,44,,,39,,,28,,,38,,,43,,
right,l4,20,1,,,,182,,,,,,,,,,,,,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,149,172,,128,,,,,,,,,,,,,,,,141,,,,,,,,,142,,,,,200,190,,177,,,,26,,,39,,,45,,,26,,,36,
right,l4,20,2,,,,190,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,,,159,,,,,,,,,,,,,178,,,,,,,,,,,,,,40,,,33,,,36,,,25,,,25,,,34
right,l4,20,3,,,,,,,,,,,,,,,,,,,,157,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,,,,,,,,,,,,,,124,,,37,,,44,,,36,,,47,,,25,,
right,l4,20,4,,,,,,,176,,,,,,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,190,,,,,127,,,,,,,160,,,49,,,48,,,42,,,45,,,25,
right,l4,21,1,,,,,165,,,,,,,166,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,153,,197,,,,,,,,,,,,,,,,,,168,136,,,,,,,,,,,,,,,,39,,,50,,,36,,,34,,,44,,,39
right,l4,21,2,,,,,,,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,189,,,,,,,,,,156,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,45,,,43,,,32,,,41,,,41,,
right,l4,21,3,,,102,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,102,,,50,,,46,,,32,,,31,,,33,
right,l4,21,4,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,,,,172,,,,,,,,,,,,,,,,,,171,,,175,,,,,,,,,,,,,,,,,,,,45,,,47,,,49,,,31,,,40,,,37
right,l4,22,1,,,,,,109,,,,,,,,,,,,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,187,192,,,,,,,,,,45,,,42,,,36,,,43,,,45,,
right,l4,22,2,,,,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,196,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,117,,,,,,35,,,46,,,44,,,28,,,43,
right,l4,22,3,,,,,,,,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,159,,,,,,,43,,,41,,,46,,,46,,,29,,,26
right,l4,22,4,,,,,,,,,,197,,,,,,125,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,111,181,,,,,,,,38,,,25,,,41,,,38,,,34,,
right,l4,23,1,,136,,,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,183,,,120,,,118,,,,,200,,,,,,,,,,,,,,,,,,,,,27,,,26,,,46,,,38,,,40,
right,l4,23,2,,,,,,,,,,,,,,142,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,30,,,36,,,47,,,48,,,40,,,45
