,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
left,l4,23,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,167,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,124,,194,,,,,144,,,,,,,,,,,,,,,,,,154,,,,,,49,,,44,,,39,,,45,,,46,,,37,
left,l4,23,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,,,,118,,176,,,,,,,,,,,,,,,,196,,,,,,,,37,,,36,,,40,,,37,,,40,,,46
left,l4,23,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,116,,,,,154,,,,,,,,,,,,,49,,,28,,,41,,,27,,,31,,,29,,
left,l4,23,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,,,,,36,,,43,,,26,,,42,,,38,,,34,
left,l4,24,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,,,,,,,,134,,,,,,,,,117,,,,,,,,199,198,,118,,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,35,,,35,,,46,,,45,,,31
left,l4,24,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,,,,,,,,,168,,,,,,,163,,,,,,,,,146,,,,130,100,,,,,,,,,167,,,,26,,,36,,,34,,,28,,,44,,,34,,
left,l4,24,3,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,171,,,,108,,164,,,36,,,27,,,38,,,33,,,38,,,45,
left,l4,24,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,191,,134,,,,,,,,,,,,,,,,164,,143,,,195,,135,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,175,,,,,,,,,125,,,146,,,,,29,,,32,,,29,,,40,,,29,,,32
left,l4,25,1,,,,,,,,,,,,,,,,,,,,,,,,,,130,,,108,,,,,,,,,,,,,,,,,,,,,,,,,157,,,,,,,139,,,,102,,,,130,,,,,,,,,,,,,,,,,,,,,135,,,,,,,,,,,36,,,34,,,47,,,42,,,43,,,50,,
left,l4,25,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,183,,,,,,,,,,,,,,,,,,158,,,,,,,,,,,,,,,,,,,112,,,,,,,,163,,,192,,,,,,120,,,,,,,170,,,42,,,33,,,26,,,31,,,34,,,34,
left,l4,25,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,109,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,154,,155,,165,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,,,46,,,50,,,25,,,43,,,48,,,49
left,l4,25,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,146,,138,156,,,,,,,156,,,187,,,,,,123,,,,,,,,,,,,,129,,,,,,,,,,,,,,,128,,,,,,,,,,,,,29,,,36,,,45,,,29,,,28,,,32,,
right,l4,1,1,,,,125,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,149,,,183,,,,,112,,,,,160,,,,,,,,36,,,50,,,30,,,37,,,25,,,26,
right,l4,1,2,,,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,101,,,,187,,,,,,,,,,,,115,,,,,,,32,,,31,,,47,,,29,,,36,,,27
right,l4,1,3,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,,45,,,29,,,34,,,35,,,29,,,49,,
right,l4,1,4,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,161,,,,,,,,,,,,,,,,,106,,,,,,,,197,,,,,,,,,,,,,28,,,37,,,44,,,35,,,41,,,46,
right,l4,2,1,,,,,,,,,,,,,,,164,,,,,,,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,181,,,,,114,,,,,,,,,,,,,,,,,,,,,,,127,102,,,,,,193,,,,,,49,,,29,,,25,,,34,,,39,,,41
right,l4,2,2,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,102,,,199,,45,,,44,,,26,,,33,,,36,,,27,,
right,l4,2,3,,,197,,,,,,,,,166,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,,,,,,,,,,,,,29,,,43,,,32,,,37,,,47,,,35,
right,l4,2,4,,,,,,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,198,,,,,,,,116,,121,,,,,,,41,,,43,,,44,,,27,,,35,,,46
right,l4,3,1,,,,,,177,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168,,106,,186,,,,,,,,,,,142,,,,,109,,,,,,,,,,,,,159,,,,,,,,,,,,,45,,,44,,,39,,,26,,,37,,,43,,
right,l4,3,2,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,106,,,,,,,,26,,,26,,,44,,,27,,,42,,,29,
right,l4,3,3,,,,,161,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,,124,,,,142,,,,,,,,,,,,,,,,,,183,,,,,,,40,,,26,,,36,,,30,,,25,,,47
right,l4,3,4,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,157,,,103,,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,50,,,49,,,42,,,49,,,46,,,39,,
right,l4,4,1,158,,,170,,,,,,,,,,124,,,,,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,127,,107,,,,,,,,,,,,,,,,,35,,,37,,,44,,,27,,,41,,,25,
right,l4,4,2,,,,,,,116,,,,,,,,,,,,166,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,191,193,,,,,,,,,,41,,,47,,,32,,,49,,,28,,,33
right,l4,4,3,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,118,,,,,,,,,,,,,195,,,,,,,,127,,,,,,,,,,,,,,,,,,,155,,,,,,,152,,47,,,49,,,48,,,44,,,34,,,26,,
right,l4,4,4,,,,,,,,,,,,,,,,,,143,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,45,,,33,,,43,,,50,,,33,,,46,
right,l4,5,1,,,,,,,,,,,,143,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,137,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,50,,,29,,,44,,,26,,,25,,,34
right,l4,5,2,,,,,,,,,,,,161,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,,49,,,43,,,41,,,35,,,42,,,30,,
right,l4,5,3,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,185,150,,29,,,46,,,44,,,31,,,35,,,38,
right,l4,5,4,,,,,,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,135,,,,,,,,45,,,44,,,26,,,48,,,40,,,43
right,l4,6,1,,,,,,,,,,,,,,,,155,,,147,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,175,190,,,,,,,,,,,,,,,,,,,,,,,,,,120,36,,,42,,,28,,,30,,,49,,,36,,
right,l4,6,2,,,,117,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,147,,,,,,,157,199,,,106,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,50,,,36,,,49,,,28,,,40,,,27,
right,l4,6,3,,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,182,170,,,,,,,,,,,,,,,,,,,,,,,,32,,,40,,,34,,,44,,,38,,,31
right,l4,6,4,,,,,,,,,,,105,,,,,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,160,,,140,,146,,,,190,,,,,,,,,,,,,,,,33,,,26,,,39,,,43,,,43,,,25,,
right,l4,7,1,,,,,,,,,163,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,,,,,,,,,,,,,130,,,,120,,,,,,156,,,,,,,112,,,,,,,,,,,,,,,,,,,,25,,,50,,,45,,,29,,,49,,,39,
right,l4,7,2,,,,,,,,,,,,,,,,193,,,,,,,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,138,,,,,,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,47,,,35,,,45,,,27,,,38,,,43
right,l4,7,3,,,,,,,,,,,,,167,,,,,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,164,,,,,,,,,,,,,,,128,,,,,,132,,,200,,,,,,,,,,,,,,,46,,,31,,,35,,,37,,,25,,,35,,
right,l4,7,4,,115,,,,119,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,,,,,,155,,,,167,,170,,,,,,,,,,,,,,,196,,,,,,,,,,,,25,,,32,,,47,,,39,,,30,,,44,
right,l4,8,1,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,,,,,200,,,,,,,,,,,,49,,,41,,,39,,,49,,,25,,,41
right,l4,8,2,,,,,,,,,,,,,,,,,,,161,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,,,,,,120,,,,,,,151,,,,,,,,,,,,,,,,,,,,36,,,31,,,33,,,26,,,30,,,49,,
right,l4,8,3,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,109,,,,,,,,,,,135,,,163,,,,,,,,,,105,,,,,,125,,,27,,,43,,,40,,,36,,,28,,,40,
right,l4,8,4,,,,,,,,,137,,,,,,,,159,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,188,,,,,,,131,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,,28,,,33,,,32,,,49,,,28,,,49
right,l4,9,1,,,,,,,157,,,,,,,,,,,,,,,135,,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,101,,,123,,,,,,,,,,,,,,46,,,28,,,32,,,46,,,33,,,42,,
right,l4,9,2,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,187,,,,,,,,,50,,,30,,,28,,,50,,,27,,,44,
right,l4,9,3,,,,,,,,,,,,,124,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,167,,,,,,,,,,,,,,,,,,,146,,,,,,,,182,,,,,,,,,,,,,33,,,25,,,30,,,50,,,48,,,49
right,l4,9,4,,,142,,200,169,,,,187,,,176,,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,,145,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,32,,,25,,,45,,,30,,,42,,,26,,
right,l4,10,1,,,,,,,,,164,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,109,,,,,,,,,,,,,,,,,,,,,,,,,,,147,,,,,,,,,,,132,,,,,,42,,,36,,,45,,,37,,,26,,,39,
right,l4,10,2,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,40,,,45,,,46,,,47,,,39,,,43
right,l4,10,3,,,,,,,,,,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,171,,,,,,,107,,,,,,,,,,127,,,,,35,,,39,,,26,,,26,,,28,,,47,,
right,l4,10,4,,,,,,,,,,,,,,,,,137,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,135,,,,,,,170,,,,,,,,,,,,,,184,,,,,,,,,,125,189,,114,,36,,,42,,,46,,,28,,,44,,,35,
right,l4,11,1,,,,,,,180,,,184,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,199,,,190,,,,,,,27,,,46,,,46,,,35,,,39,,,39
right,l4,11,2,,,,143,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,139,,,,,,,,,,,,,,47,,,33,,,41,,,45,,,39,,,30,,
right,l4,11,3,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,,175,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,,,,,34,,,36,,,48,,,34,,,40,,,36,
right,l4,11,4,,,,,,,133,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,,,,,,,,,,,,,34,,,35,,,28,,,40,,,27,,,30
right,l4,12,1,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,110,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,114,,,,,,34,,,46,,,37,,,29,,,27,,,49,,
right,l4,12,2,105,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,32,,,36,,,36,,,39,,,45,,,31,
right,l4,12,3,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,126,,,157,,,,,,,126,,,,,,,,,121,,,,,,,,,,,,,125,,,118,,,,,,34,,,38,,,41,,,46,,,27,,,27
right,l4,12,4,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,145,,,,,,,,,,,,,,,166,,,,,,,,,126,,,,,,,,,,,,41,,,28,,,28,,,41,,,41,,,42,,
right,l4,13,1,,,,,,,,,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,,,,116,,,,,,,,,,,,132,137,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,42,,,45,,,40,,,48,,,31,,,32,
right,l4,13,2,,,,,,,,,,,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,,,,151,,,,,,167,,,,,,,,,,,,40,,,37,,,26,,,38,,,45,,,29
right,l4,13,3,123,,,,,,,,,,,,,,,,,,200,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,104,,,,,,,,,,,,,,,,,,185,,178,,,,,196,,,,,,142,,,133,,,,,,156,,,47,,,25,,,50,,,43,,,36,,,35,,
right,l4,13,4,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,135,,,,133,,,,,,,,,193,,,,,,,,,43,,,31,,,40,,,31,,,45,,,42,
right,l4,14,1,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,132,,,,154,,,165,,,,,,,,,,,,,,,,,,188,,,,,,,,30,,,38,,,48,,,50,,,30,,,49
right,l4,14,2,,,,,,,,,,158,142,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,140,,,,,,,,,,,,,182,,113,,,,,,,,,,,,169,,,,,,,,,,,,,,,,40,,,44,,,46,,,41,,,47,,,27,,
right,l4,14,3,185,,,,,,,,,114,,,,,144,,,,,,,146,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,,,,,,149,,,130,,,,,,,,,,,,,,164,,,,,,,28,,,48,,,44,,,41,,,46,,,36,
right,l4,14,4,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,163,,,,,,,,,,,,,,173,,,,,,,,,,,35,,,34,,,40,,,43,,,35,,,39
right,l4,15,1,,,,,,,,184,,,,,,,,,,,,191,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,197,,,,,,,,,,,,,,110,,,,,,,,,,,,,,144,43,,,28,,,37,,,34,,,33,,,43,,
right,l4,15,2,,,,,,,,,128,,,,,,,124,,,,172,,,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,143,,,109,,,,,,181,,,,,,,,107,,41,,,38,,,36,,,33,,,42,,,28,
right,l4,15,3,,,,,,,,,,151,,,,,163,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,157,,,,,,,180,,,,,,,,,175,,,121,,,100,,,,,,127,,,,,,34,,,47,,,28,,,35,,,39,,,36
right,l4,15,4,,199,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,187,,,,,147,,,,,160,,,,,,,,,,,,,119,,175,,,,38,,,36,,,30,,,25,,,34,,,35,,
right,l4,16,1,,,144,,,,,,,,,,,,,,,,,,200,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,154,,,,,,,,,,,,,126,,,,,110,105,,,,,,,,,,,,,,,,,,,,,,,49,,,50,,,34,,,27,,,43,,,37,
right,l4,16,2,,,,,,104,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,195,,,,,174,,,,,,,,,,,,,,,,,192,,,,,47,,,42,,,44,,,32,,,38,,,43
right,l4,16,3,,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,138,,,,195,,,42,,,43,,,35,,,43,,,34,,,31,,
right,l4,16,4,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,121,146,149,,119,,,,,,,,,,,,,151,,177,,,,,,,149,155,,,,,,,,,,34,,,32,,,29,,,44,,,27,,,46,
right,l4,17,1,,,,,,,,169,,,,121,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,197,,,,158,,,,,195,,,,,,,148,,,,200,,,,,,,,104,,143,,,,,,,,,,,,,141,,,,,,,,47,,,25,,,26,,,44,,,31,,,36
right,l4,17,2,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,26,,,49,,,31,,,41,,,31,,,43,,
right,l4,17,3,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,34,,,25,,,47,,,44,,,46,,,43,
right,l4,17,4,,,,,,,,,,,,,,,,,,,187,,,,154,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,106,,197,,,,,,,,,,,,180,,,,158,,,,,,,,47,,,41,,,46,,,26,,,39,,,27
right,l4,18,1,,,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,32,,,26,,,27,,,29,,,35,,,35,,
right,l4,18,2,,124,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,,,,,,,117,,,,,,,,,,,185,,190,123,147,,,,,,,,,,,,30,,,45,,,34,,,38,,,28,,,28,
right,l4,18,3,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,102,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,,,,,,33,,,25,,,36,,,30,,,36,,,50
right,l4,18,4,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168,,,,,,,,,,,,,,,,199,,,,,186,,,,,,,,,,,,,,33,,,34,,,27,,,39,,,50,,,31,,
right,l4,19,1,,,,,,,,,,,,,,,,,114,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,44,,,25,,,30,,,35,,,48,,,28,
right,l4,19,2,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,,127,,,,,,,,,,,,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,50,,,30,,,32,,,47,,,43,,,26
right,l4,19,3,,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,134,,,,,,172,,,,,,,,,,,48,,,40,,,38,,,27,,,36,,,48,,
right,l4,19,4,,,,112,156,,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,,,,,,35,,,46,,,31,,,43,,,50,,,31,
right,l4,20,1,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,38,,,25,,,31,,,41,,,42,,,37
right,l4,20,2,,,,,,,,,,,,,147,,,,,,,164,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,,,,,160,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,28,,,29,,,43,,,42,,,31,,,29,,
right,l4,20,3,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,31,,,46,,,33,,,33,,,48,,,29,
right,l4,20,4,,,,,,,,,,,,107,,,,,,144,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,,,149,,,,,,,,,,,,43,,,25,,,47,,,41,,,35,,,33
right,l4,21,1,,,,,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,152,,,,,,,,,,,117,,,,,,,,,,,,,,45,,,47,,,29,,,49,,,25,,,34,,
right,l4,21,2,,,,,,160,,,,,,,,138,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,,,,,185,,,,,,,,,125,,,,,,,,,,126,,,,,,,,,,,,,,,30,,,44,,,26,,,31,,,34,,,27,
right,l4,21,3,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,49,,,40,,,50,,,32,,,28,,,41
right,l4,21,4,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,,27,,,27,,,29,,,40,,,50,,,48,,
right,l4,22,1,,,,,,,,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,37,,,46,,,27,,,38,,,40,,,49,
right,l4,22,2,146,,,,,,,,,,,,,,,,,,,,,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,173,,,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,47,,,30,,,29,,,35,,,44,,,32
