 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_008bits.v	  common	  2.31	  vpr	  63.02 MiB	  	  0.03	  6708	  -1	  -1	  1	  0.02	  -1	  -1	  29992	  -1	  -1	  2	  17	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64536	  17	  9	  62	  63	  1	  37	  28	  17	  17	  289	  -1	  unnamed_device	  24.5 MiB	  0.03	  125	  952	  332	  614	  6	  63.0 MiB	  0.01	  0.00	  0.841632	  -19.8878	  -0.841632	  0.841632	  0.33	  0.000157373	  0.000144688	  0.00413175	  0.00380665	  -1	  -1	  -1	  -1	  26	  311	  22	  6.95648e+06	  28951.4	  503264.	  1741.40	  0.78	  0.0457154	  0.0377034	  24322	  120374	  -1	  298	  20	  261	  261	  14472	  4694	  0.960732	  0.960732	  -21.912	  -0.960732	  0	  0	  618332.	  2139.56	  0.03	  0.02	  0.10	  -1	  -1	  0.03	  0.00686066	  0.00585132	  13	  2	  10	  10	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_009bits.v	  common	  2.40	  vpr	  62.72 MiB	  	  0.03	  6708	  -1	  -1	  1	  0.02	  -1	  -1	  30060	  -1	  -1	  3	  19	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64228	  19	  10	  69	  70	  1	  44	  32	  17	  17	  289	  -1	  unnamed_device	  24.2 MiB	  0.02	  146	  1832	  488	  1226	  118	  62.7 MiB	  0.02	  0.00	  0.874632	  -22.1583	  -0.874632	  0.874632	  0.33	  0.000174979	  0.000161424	  0.00696673	  0.00643382	  -1	  -1	  -1	  -1	  26	  404	  21	  6.95648e+06	  43427	  503264.	  1741.40	  0.87	  0.0526737	  0.0439072	  24322	  120374	  -1	  318	  21	  284	  284	  18247	  5948	  1.29263	  1.29263	  -24.4314	  -1.29263	  0	  0	  618332.	  2139.56	  0.03	  0.02	  0.10	  -1	  -1	  0.03	  0.00790038	  0.00673662	  14	  2	  11	  11	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_010bits.v	  common	  1.97	  vpr	  62.73 MiB	  	  0.03	  6660	  -1	  -1	  1	  0.02	  -1	  -1	  29992	  -1	  -1	  3	  21	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64236	  21	  11	  76	  77	  1	  49	  35	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  0.02	  155	  2543	  828	  1282	  433	  62.7 MiB	  0.02	  0.00	  0.896632	  -24.6955	  -0.896632	  0.896632	  0.33	  0.000194126	  0.000179697	  0.0092792	  0.00858868	  -1	  -1	  -1	  -1	  26	  462	  31	  6.95648e+06	  43427	  503264.	  1741.40	  0.45	  0.0364336	  0.0310881	  24322	  120374	  -1	  398	  19	  338	  338	  26201	  10587	  0.99734	  0.99734	  -27.2189	  -0.99734	  0	  0	  618332.	  2139.56	  0.03	  0.02	  0.10	  -1	  -1	  0.03	  0.00791891	  0.00675717	  16	  2	  12	  12	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_011bits.v	  common	  1.92	  vpr	  62.88 MiB	  	  0.03	  6692	  -1	  -1	  1	  0.02	  -1	  -1	  30012	  -1	  -1	  3	  23	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64388	  23	  12	  83	  84	  1	  55	  38	  17	  17	  289	  -1	  unnamed_device	  24.3 MiB	  0.03	  382	  1361	  315	  963	  83	  62.9 MiB	  0.01	  0.00	  0.907632	  -31.8241	  -0.907632	  0.907632	  0.33	  0.000209316	  0.000193583	  0.00519236	  0.0048121	  -1	  -1	  -1	  -1	  28	  709	  21	  6.95648e+06	  43427	  531479.	  1839.03	  0.41	  0.0315098	  0.0268375	  24610	  126494	  -1	  672	  17	  385	  385	  39114	  9217	  1.10803	  1.10803	  -35.7734	  -1.10803	  0	  0	  648988.	  2245.63	  0.03	  0.02	  0.10	  -1	  -1	  0.03	  0.007843	  0.00674308	  17	  2	  13	  13	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_012bits.v	  common	  2.49	  vpr	  63.14 MiB	  	  0.03	  6760	  -1	  -1	  1	  0.02	  -1	  -1	  30096	  -1	  -1	  4	  25	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64652	  25	  13	  90	  91	  1	  60	  42	  17	  17	  289	  -1	  unnamed_device	  24.5 MiB	  0.02	  217	  1842	  400	  1425	  17	  63.1 MiB	  0.02	  0.00	  0.918632	  -30.4825	  -0.918632	  0.918632	  0.33	  0.000225704	  0.000208561	  0.00649227	  0.00600972	  -1	  -1	  -1	  -1	  26	  646	  19	  6.95648e+06	  57902.7	  503264.	  1741.40	  0.93	  0.0509913	  0.0429348	  24322	  120374	  -1	  504	  13	  321	  321	  21249	  6537	  1.11903	  1.11903	  -35.2417	  -1.11903	  0	  0	  618332.	  2139.56	  0.03	  0.02	  0.10	  -1	  -1	  0.03	  0.00707951	  0.00615094	  19	  2	  14	  14	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_013bits.v	  common	  2.59	  vpr	  63.15 MiB	  	  0.03	  6708	  -1	  -1	  1	  0.02	  -1	  -1	  30196	  -1	  -1	  4	  27	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64664	  27	  14	  97	  98	  1	  66	  45	  17	  17	  289	  -1	  unnamed_device	  24.5 MiB	  0.03	  301	  1965	  420	  1532	  13	  63.1 MiB	  0.02	  0.00	  0.951632	  -34.1049	  -0.951632	  0.951632	  0.33	  0.000237918	  0.000220458	  0.00657517	  0.00609508	  -1	  -1	  -1	  -1	  30	  661	  16	  6.95648e+06	  57902.7	  556674.	  1926.21	  1.05	  0.0629534	  0.0529979	  25186	  138497	  -1	  553	  14	  332	  332	  23518	  6075	  1.14103	  1.14103	  -37.6974	  -1.14103	  0	  0	  706193.	  2443.58	  0.03	  0.02	  0.11	  -1	  -1	  0.03	  0.00772022	  0.00670017	  20	  2	  15	  15	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_014bits.v	  common	  2.77	  vpr	  62.84 MiB	  	  0.03	  6756	  -1	  -1	  1	  0.02	  -1	  -1	  30248	  -1	  -1	  4	  29	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64344	  29	  15	  104	  105	  1	  72	  48	  17	  17	  289	  -1	  unnamed_device	  24.2 MiB	  0.03	  284	  3615	  1181	  1970	  464	  62.8 MiB	  0.03	  0.00	  0.962632	  -36.5249	  -0.962632	  0.962632	  0.33	  0.000252111	  0.000233608	  0.0113814	  0.0105342	  -1	  -1	  -1	  -1	  28	  727	  17	  6.95648e+06	  57902.7	  531479.	  1839.03	  1.19	  0.079796	  0.0676654	  24610	  126494	  -1	  620	  18	  431	  431	  33772	  9630	  1.64223	  1.64223	  -47.0349	  -1.64223	  0	  0	  648988.	  2245.63	  0.03	  0.03	  0.10	  -1	  -1	  0.03	  0.00956765	  0.00827914	  22	  2	  16	  16	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_015bits.v	  common	  2.54	  vpr	  62.99 MiB	  	  0.03	  6700	  -1	  -1	  1	  0.02	  -1	  -1	  30292	  -1	  -1	  5	  31	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64500	  31	  16	  111	  112	  1	  78	  52	  17	  17	  289	  -1	  unnamed_device	  24.2 MiB	  0.04	  453	  4708	  1459	  2518	  731	  63.0 MiB	  0.04	  0.00	  1.33396	  -42.5374	  -1.33396	  1.33396	  0.33	  0.00027208	  0.00025224	  0.0140247	  0.0130132	  -1	  -1	  -1	  -1	  30	  913	  18	  6.95648e+06	  72378.4	  556674.	  1926.21	  0.95	  0.0723094	  0.0618422	  25186	  138497	  -1	  790	  14	  414	  414	  38456	  8768	  1.20503	  1.20503	  -47.857	  -1.20503	  0	  0	  706193.	  2443.58	  0.03	  0.03	  0.11	  -1	  -1	  0.03	  0.00869876	  0.00758825	  24	  2	  17	  17	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_016bits.v	  common	  2.15	  vpr	  62.87 MiB	  	  0.03	  6760	  -1	  -1	  1	  0.02	  -1	  -1	  30248	  -1	  -1	  5	  33	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64376	  33	  17	  118	  119	  1	  81	  55	  17	  17	  289	  -1	  unnamed_device	  23.9 MiB	  0.05	  377	  6607	  2742	  3791	  74	  62.9 MiB	  0.05	  0.00	  1.34496	  -43.4191	  -1.34496	  1.34496	  0.33	  0.000294762	  0.000272557	  0.0193513	  0.0179452	  -1	  -1	  -1	  -1	  28	  913	  30	  6.95648e+06	  72378.4	  531479.	  1839.03	  0.50	  0.0577112	  0.0502372	  24610	  126494	  -1	  715	  17	  452	  452	  41946	  11009	  1.42263	  1.42263	  -49.4656	  -1.42263	  0	  0	  648988.	  2245.63	  0.03	  0.03	  0.10	  -1	  -1	  0.03	  0.0108026	  0.00939751	  25	  2	  18	  18	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_018bits.v	  common	  2.33	  vpr	  63.01 MiB	  	  0.04	  6580	  -1	  -1	  1	  0.02	  -1	  -1	  30336	  -1	  -1	  5	  37	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64524	  37	  19	  132	  133	  1	  87	  61	  17	  17	  289	  -1	  unnamed_device	  23.9 MiB	  0.07	  393	  3301	  654	  2600	  47	  63.0 MiB	  0.03	  0.00	  1.36696	  -49.8334	  -1.36696	  1.36696	  0.33	  0.000330266	  0.000307361	  0.0100521	  0.00936704	  -1	  -1	  -1	  -1	  32	  864	  42	  6.95648e+06	  72378.4	  586450.	  2029.24	  0.67	  0.0691101	  0.0588358	  25474	  144626	  -1	  705	  15	  408	  408	  32526	  9042	  1.10173	  1.10173	  -52.471	  -1.10173	  0	  0	  744469.	  2576.02	  0.03	  0.03	  0.12	  -1	  -1	  0.03	  0.0107581	  0.00935112	  28	  2	  20	  20	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_020bits.v	  common	  3.07	  vpr	  63.13 MiB	  	  0.03	  6580	  -1	  -1	  1	  0.03	  -1	  -1	  30388	  -1	  -1	  5	  41	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64644	  41	  21	  146	  147	  1	  95	  67	  17	  17	  289	  -1	  unnamed_device	  23.9 MiB	  0.07	  410	  7955	  3291	  4607	  57	  63.1 MiB	  0.05	  0.00	  1.38896	  -55.723	  -1.38896	  1.38896	  0.33	  0.000373075	  0.000347385	  0.022255	  0.0206821	  -1	  -1	  -1	  -1	  30	  1115	  42	  6.95648e+06	  72378.4	  556674.	  1926.21	  1.37	  0.117238	  0.100702	  25186	  138497	  -1	  768	  18	  563	  563	  47917	  12726	  1.26003	  1.26003	  -58.1622	  -1.26003	  0	  0	  706193.	  2443.58	  0.03	  0.04	  0.11	  -1	  -1	  0.03	  0.0132196	  0.0114637	  31	  2	  22	  22	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_022bits.v	  common	  2.81	  vpr	  63.12 MiB	  	  0.03	  6808	  -1	  -1	  1	  0.02	  -1	  -1	  30328	  -1	  -1	  6	  45	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64636	  45	  23	  160	  161	  1	  107	  74	  17	  17	  289	  -1	  unnamed_device	  23.9 MiB	  0.08	  569	  10614	  2660	  7461	  493	  63.1 MiB	  0.07	  0.00	  1.41096	  -65.6384	  -1.41096	  1.41096	  0.33	  0.000389385	  0.000362412	  0.0278189	  0.0259072	  -1	  -1	  -1	  -1	  30	  1184	  24	  6.95648e+06	  86854.1	  556674.	  1926.21	  1.10	  0.102487	  0.0892946	  25186	  138497	  -1	  976	  14	  527	  527	  35129	  9046	  1.24423	  1.24423	  -67.232	  -1.24423	  0	  0	  706193.	  2443.58	  0.03	  0.03	  0.11	  -1	  -1	  0.03	  0.011989	  0.010522	  34	  2	  24	  24	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_024bits.v	  common	  2.43	  vpr	  63.29 MiB	  	  0.01	  6560	  -1	  -1	  1	  0.02	  -1	  -1	  30380	  -1	  -1	  7	  49	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64804	  49	  25	  174	  175	  1	  119	  81	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  0.05	  854	  11106	  4608	  6456	  42	  63.3 MiB	  0.07	  0.00	  1.43296	  -76.1933	  -1.43296	  1.43296	  0.33	  0.00042267	  0.000393493	  0.0281882	  0.0262471	  -1	  -1	  -1	  -1	  32	  1488	  18	  6.95648e+06	  101330	  586450.	  2029.24	  0.71	  0.0909348	  0.0799055	  25474	  144626	  -1	  1358	  24	  681	  681	  103355	  32923	  1.59383	  1.59383	  -87.2355	  -1.59383	  0	  0	  744469.	  2576.02	  0.03	  0.06	  0.12	  -1	  -1	  0.03	  0.0192398	  0.0167411	  38	  2	  26	  26	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_028bits.v	  common	  2.72	  vpr	  63.51 MiB	  	  0.03	  6712	  -1	  -1	  1	  0.03	  -1	  -1	  30024	  -1	  -1	  8	  57	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65036	  57	  29	  202	  203	  1	  142	  94	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  0.06	  701	  13726	  3066	  10452	  208	  63.5 MiB	  0.08	  0.00	  1.47696	  -80.9741	  -1.47696	  1.47696	  0.33	  0.00048541	  0.000452475	  0.0327471	  0.0305043	  -1	  -1	  -1	  -1	  36	  1504	  25	  6.95648e+06	  115805	  648988.	  2245.63	  0.95	  0.130404	  0.114538	  26050	  158493	  -1	  1275	  19	  669	  669	  58321	  15600	  1.45133	  1.45133	  -89.0754	  -1.45133	  0	  0	  828058.	  2865.25	  0.03	  0.05	  0.13	  -1	  -1	  0.03	  0.0182283	  0.0160219	  44	  2	  30	  30	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_032bits.v	  common	  3.02	  vpr	  63.56 MiB	  	  0.04	  6608	  -1	  -1	  1	  0.03	  -1	  -1	  30416	  -1	  -1	  9	  65	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65084	  65	  33	  230	  231	  1	  162	  107	  17	  17	  289	  -1	  unnamed_device	  23.9 MiB	  0.08	  910	  17311	  4711	  11729	  871	  63.6 MiB	  0.10	  0.00	  1.88129	  -96.5486	  -1.88129	  1.88129	  0.33	  0.000568125	  0.000530079	  0.0404902	  0.0378271	  -1	  -1	  -1	  -1	  38	  1716	  50	  6.95648e+06	  130281	  678818.	  2348.85	  1.16	  0.17582	  0.154761	  26626	  170182	  -1	  1485	  18	  787	  787	  58967	  14897	  1.32593	  1.32593	  -97.9313	  -1.32593	  0	  0	  902133.	  3121.57	  0.03	  0.05	  0.14	  -1	  -1	  0.03	  0.0202252	  0.0178317	  50	  2	  34	  34	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_048bits.v	  common	  6.63	  vpr	  63.82 MiB	  	  0.03	  6616	  -1	  -1	  1	  0.03	  -1	  -1	  30440	  -1	  -1	  14	  97	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65356	  97	  49	  342	  343	  1	  243	  160	  17	  17	  289	  -1	  unnamed_device	  24.5 MiB	  0.10	  1640	  34012	  12509	  19150	  2353	  63.8 MiB	  0.19	  0.00	  2.41762	  -166.789	  -2.41762	  2.41762	  0.33	  0.000873313	  0.000818471	  0.0707271	  0.0662884	  -1	  -1	  -1	  -1	  46	  2590	  14	  6.95648e+06	  202660	  828058.	  2865.25	  4.53	  0.398032	  0.354733	  28066	  200906	  -1	  2334	  18	  952	  952	  79254	  17784	  1.47173	  1.47173	  -153.194	  -1.47173	  0	  0	  1.01997e+06	  3529.29	  0.04	  0.07	  0.16	  -1	  -1	  0.04	  0.0305654	  0.0274123	  74	  2	  50	  50	  0	  0	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  adder_064bits.v	  common	  7.79	  vpr	  64.66 MiB	  	  0.04	  6776	  -1	  -1	  1	  0.03	  -1	  -1	  30312	  -1	  -1	  19	  129	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  66216	  129	  65	  454	  455	  1	  324	  213	  17	  17	  289	  -1	  unnamed_device	  24.8 MiB	  0.13	  1977	  51013	  20101	  28701	  2211	  64.7 MiB	  0.29	  0.01	  2.95395	  -231.581	  -2.95395	  2.95395	  0.33	  0.00120007	  0.00112846	  0.0995914	  0.093585	  -1	  -1	  -1	  -1	  56	  3124	  19	  6.95648e+06	  275038	  973134.	  3367.25	  5.43	  0.673439	  0.605837	  29794	  239141	  -1	  2776	  20	  1296	  1296	  121046	  30748	  1.89633	  1.89633	  -213.812	  -1.89633	  0	  0	  1.19926e+06	  4149.71	  0.05	  0.11	  0.19	  -1	  -1	  0.05	  0.0461238	  0.0416744	  98	  2	  66	  66	  0	  0	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_005bits.v	  common	  2.18	  vpr	  62.55 MiB	  	  0.03	  6700	  -1	  -1	  1	  0.02	  -1	  -1	  30104	  -1	  -1	  1	  11	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64052	  11	  6	  41	  42	  1	  19	  18	  17	  17	  289	  -1	  unnamed_device	  23.8 MiB	  0.01	  58	  363	  61	  287	  15	  62.6 MiB	  0.01	  0.00	  0.688132	  -11.6961	  -0.688132	  0.688132	  0.33	  0.000103887	  9.4676e-05	  0.00199438	  0.00182048	  -1	  -1	  -1	  -1	  26	  153	  8	  6.99608e+06	  14715.7	  503264.	  1741.40	  0.72	  0.0238353	  0.0195708	  24322	  120374	  -1	  139	  8	  48	  48	  2544	  859	  0.688132	  0.688132	  -12.6806	  -0.688132	  0	  0	  618332.	  2139.56	  0.03	  0.01	  0.10	  -1	  -1	  0.03	  0.00303976	  0.00271809	  8	  2	  7	  7	  0	  0	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_006bits.v	  common	  2.24	  vpr	  62.54 MiB	  	  0.03	  6608	  -1	  -1	  1	  0.02	  -1	  -1	  29912	  -1	  -1	  2	  13	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64040	  13	  7	  48	  49	  1	  26	  22	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  0.01	  78	  562	  126	  419	  17	  62.5 MiB	  0.01	  0.00	  0.802432	  -14.4602	  -0.802432	  0.802432	  0.32	  0.000121935	  0.000111669	  0.00267955	  0.00245719	  -1	  -1	  -1	  -1	  26	  205	  14	  6.99608e+06	  29431.4	  503264.	  1741.40	  0.76	  0.0294451	  0.0243692	  24322	  120374	  -1	  197	  17	  97	  97	  5169	  1930	  0.916732	  0.916732	  -16.4331	  -0.916732	  0	  0	  618332.	  2139.56	  0.03	  0.01	  0.10	  -1	  -1	  0.03	  0.00493038	  0.00425735	  10	  2	  8	  8	  0	  0	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  adder_007bits.v	  common	  2.42	  vpr	  62.64 MiB	  	  0.03	  6612	  -1	  -1	  1	  0.02	  -1	  -1	  30092	  -1	  -1	  2	  15	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64140	  15	  8	  55	  56	  1	  31	  25	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  0.01	  98	  637	  131	  492	  14	  62.6 MiB	  0.01	  0.00	  0.813432	  -16.8565	  -0.813432	  0.813432	  0.31	  6.2692e-05	  5.6118e-05	  0.0014755	  0.00132676	  -1	  -1	  -1	  -1	  32	  226	  11	  6.99608e+06	  29431.4	  586450.	  2029.24	  0.92	  0.0278602	  0.0229111	  25474	  144626	  -1	  180	  13	  106	  106	  4615	  1703	  0.804379	  0.804379	  -17.6598	  -0.804379	  0	  0	  744469.	  2576.02	  0.03	  0.01	  0.12	  -1	  -1	  0.03	  0.00481667	  0.00418904	  11	  2	  9	  9	  0	  0	 
