arch	circuit	script_params	vtr_flow_elapsed_time	error	odin_synth_time	max_odin_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	num_le	num_luts	num_add_blocks	max_add_chain_length	num_sub_blocks	max_sub_chain_length	
k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_39.v	common	15.09		0.14	17536	8	1.75	-1	-1	41976	-1	-1	370	22	0	11	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	95548	22	19	5019	4698	1	2814	422	25	25	625	clb	auto	0.59	21322	1.52	0.01	4.21916	-3539.43	-4.21916	4.21916	1.16	0.0038144	0.00305427	0.506736	0.391952	64	35384	31	1.55855e+07	8.81635e+06	2.32897e+06	3726.35	5.36	1.63718	1.35924	32660	17	10428	21229	2233041	484085	4.33936	4.33936	-4191.01	-4.33936	0	0	2.92220e+06	4675.52	0.65	0.52	0.227932	0.202928	2790	2606	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_40.v	common	19.83		0.14	17716	8	1.88	-1	-1	43336	-1	-1	373	22	0	11	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	99848	22	19	5077	4756	1	2844	425	25	25	625	clb	auto	0.60	21077	1.54	0.01	4.09896	-3630.95	-4.09896	4.09896	1.15	0.00368198	0.0030022	0.505027	0.389035	58	38920	33	1.55855e+07	8.85252e+06	2.14341e+06	3429.45	10.10	1.73498	1.41172	33168	17	10829	21661	2049224	455714	4.45956	4.45956	-4136.42	-4.45956	0	0	2.68463e+06	4295.40	0.61	0.49	0.22319	0.198094	2829	2645	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_41.v	common	16.22		0.17	18172	8	1.89	-1	-1	44008	-1	-1	390	22	0	12	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	102364	22	19	5308	4970	1	2955	443	25	25	625	clb	auto	0.62	21418	1.55	0.01	4.09896	-3782.63	-4.09896	4.09896	1.16	0.00399993	0.00324868	0.515598	0.396599	62	38476	37	1.55855e+07	9.45345e+06	2.25743e+06	3611.89	6.26	1.78291	1.47082	32336	16	10803	21703	1991524	448641	4.33936	4.33936	-4273.99	-4.33936	0	0	2.79245e+06	4467.92	0.60	0.49	0.230699	0.205093	2951	2756	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_42.v	common	18.44		0.15	18356	8	1.89	-1	-1	44004	-1	-1	397	22	0	12	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	103572	22	19	5366	5028	1	2986	450	26	26	676	clb	auto	0.63	21617	1.65	0.01	4.09896	-3769.21	-4.09896	4.09896	1.28	0.0040101	0.00328739	0.544998	0.421119	56	40648	42	1.89118e+07	9.53784e+06	2.31971e+06	3431.53	8.06	1.8833	1.54781	35546	14	11813	24059	2418516	544793	4.45956	4.45956	-4428.44	-4.45956	0	0	2.84390e+06	4206.95	0.62	0.53	0.216466	0.193245	2990	2795	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_43.v	common	19.96		0.15	18720	8	1.99	-1	-1	42868	-1	-1	404	22	0	12	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	102928	22	19	5524	5169	1	3090	457	26	26	676	clb	auto	0.65	23022	1.69	0.01	4.09896	-3939.79	-4.09896	4.09896	1.30	0.00406131	0.00334138	0.567027	0.431958	60	40838	50	1.89118e+07	9.62222e+06	2.42032e+06	3580.36	9.27	2.04749	1.68129	35830	15	12079	24717	2405388	534874	4.57976	4.57976	-4743.47	-4.57976	0	0	3.01907e+06	4466.08	0.68	0.55	0.232032	0.206076	3075	2870	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_44.v	common	17.64		0.15	18800	8	1.96	-1	-1	45024	-1	-1	410	22	0	12	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	106124	22	19	5582	5227	1	3122	463	26	26	676	clb	auto	0.66	24252	1.73	0.01	4.09896	-3888.77	-4.09896	4.09896	1.29	0.00418687	0.00342909	0.5638	0.436652	64	41369	40	1.89118e+07	9.69455e+06	2.57128e+06	3803.68	6.81	1.94639	1.61571	36913	15	11541	23363	2531861	554479	4.45956	4.45956	-4483.05	-4.45956	0	0	3.22435e+06	4769.75	0.71	0.57	0.23324	0.207594	3114	2909	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_45.v	common	18.36		0.16	19300	8	2.19	-1	-1	45448	-1	-1	425	22	0	13	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	106456	22	19	5779	5407	1	3235	479	26	26	676	clb	auto	0.68	23986	1.74	0.01	4.09896	-4072.15	-4.09896	4.09896	1.29	0.00446677	0.00363897	0.57622	0.442447	60	40825	47	1.89118e+07	1.02714e+07	2.42032e+06	3580.36	7.25	2.05511	1.68998	36817	17	12564	25602	2493444	564461	4.33936	4.33936	-4757.59	-4.33936	0	0	3.01907e+06	4466.08	0.69	0.59	0.258976	0.229721	3220	3002	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_46.v	common	19.64		0.16	19392	8	2.27	-1	-1	45324	-1	-1	430	22	0	13	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	107428	22	19	5837	5465	1	3273	484	26	26	676	clb	auto	0.69	23733	1.82	0.02	3.97876	-4061.65	-3.97876	3.97876	1.30	0.00443678	0.00369274	0.601359	0.467276	58	41517	30	1.89118e+07	1.03316e+07	2.36678e+06	3501.15	8.38	1.98101	1.62879	37217	15	12395	25054	2578515	588804	4.33936	4.33936	-4961.31	-4.33936	0	0	2.96266e+06	4382.64	0.66	0.59	0.242804	0.216003	3259	3041	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_47.v	common	25.65		0.18	19828	8	2.36	-1	-1	45040	-1	-1	439	22	0	13	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	109384	22	19	5997	5608	1	3373	493	27	27	729	clb	auto	0.71	25230	1.84	0.02	4.09896	-4298.85	-4.09896	4.09896	1.42	0.00444113	0.00364666	0.596775	0.458785	58	45076	43	1.94302e+07	1.04401e+07	2.56250e+06	3515.09	13.87	2.15202	1.7501	39705	14	13152	26633	2691496	600875	4.33936	4.33936	-4951.67	-4.33936	0	0	3.20690e+06	4399.04	0.72	0.60	0.24364	0.21703	3346	3116	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_48.v	common	18.61		0.17	19796	8	2.29	-1	-1	45928	-1	-1	448	22	0	13	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	109736	22	19	6055	5666	1	3405	502	27	27	729	clb	auto	0.73	24517	1.96	0.02	4.09896	-4333	-4.09896	4.09896	1.41	0.00450305	0.0036717	0.631773	0.483709	60	41495	29	1.94302e+07	1.05486e+07	2.62021e+06	3594.25	6.64	2.01415	1.65444	37874	16	13030	26841	2457616	564570	4.21916	4.21916	-5125.59	-4.21916	0	0	3.26774e+06	4482.49	0.74	0.60	0.265393	0.235165	3385	3155	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_49.v	common	20.83		0.17	20476	8	2.54	-1	-1	46708	-1	-1	465	22	0	14	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	112656	22	19	6324	5918	1	3526	520	27	27	729	clb	auto	0.76	26776	2.02	0.02	4.09896	-4516.8	-4.09896	4.09896	1.42	0.00486309	0.00394198	0.643569	0.496132	60	44542	30	1.94302e+07	1.11496e+07	2.62021e+06	3594.25	8.50	2.12141	1.74341	40403	15	13049	26888	2570987	576620	4.33936	4.33936	-5156.46	-4.33936	0	0	3.26774e+06	4482.49	0.73	0.65	0.268913	0.238846	3527	3284	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_50.v	common	20.49		0.18	20688	8	2.55	-1	-1	47132	-1	-1	466	22	0	14	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	115980	22	19	6382	5976	1	3558	521	27	27	729	clb	auto	0.76	27993	2.01	0.02	4.09896	-4594.29	-4.09896	4.09896	1.41	0.00472101	0.00391067	0.634583	0.486614	66	46612	45	1.94302e+07	1.11616e+07	2.86480e+06	3929.76	8.01	2.25056	1.85468	42051	14	12976	26462	2628189	568487	4.45956	4.45956	-5503.94	-4.45956	0	0	3.57338e+06	4901.75	0.81	0.63	0.263366	0.234173	3566	3323	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_51.v	common	22.39		0.17	21080	8	2.55	-1	-1	47064	-1	-1	479	22	0	14	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	115636	22	19	6542	6119	1	3674	534	28	28	784	clb	auto	0.79	27769	2.12	0.02	3.97876	-4686.99	-3.97876	3.97876	1.54	0.00491811	0.00400522	0.677742	0.513275	60	47696	30	2.18512e+07	1.13183e+07	2.78985e+06	3558.49	9.26	2.2343	1.81976	43382	15	14259	29243	2903807	642318	4.33936	4.33936	-5435.15	-4.33936	0	0	3.48130e+06	4440.43	0.83	0.79	0.323597	0.286655	3653	3398	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_pipe_52.v	common	21.23		0.20	20988	8	2.68	-1	-1	47668	-1	-1	485	22	0	14	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	116488	22	19	6600	6177	1	3704	540	28	28	784	clb	auto	0.79	28026	2.12	0.02	3.97876	-4764.57	-3.97876	3.97876	1.53	0.0052939	0.00402259	0.670825	0.511175	60	47256	31	2.18512e+07	1.13907e+07	2.78985e+06	3558.49	8.09	2.26049	1.85108	43149	16	14160	29310	2879188	643539	4.33936	4.33936	-5528.2	-4.33936	0	0	3.48130e+06	4440.43	0.79	0.69	0.292367	0.259822	3692	3437	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_14.v	common	4.97		0.05	9128	10	0.42	-1	-1	35172	-1	-1	93	22	0	4	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	47756	22	19	1149	1049	1	787	138	16	16	256	mult_36	auto	0.15	5223	0.32	0.00	11.3987	-369.99	-11.3987	11.3987	0.39	0.00107516	0.000916824	0.139222	0.1132	56	10338	30	6.2557e+06	2.70512e+06	803869.	3140.11	2.02	0.424641	0.361547	9421	21	4224	8626	1103933	268197	12.0292	12.0292	-474.546	-12.0292	0	0	987003.	3855.48	0.19	0.19	0.0638122	0.0576946	715	658	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_15.v	common	6.02		0.06	9440	11	0.42	-1	-1	35296	-1	-1	106	22	0	5	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	49808	22	19	1261	1144	1	879	152	16	16	256	mult_36	auto	0.16	5800	0.36	0.00	12.535	-388.955	-12.535	12.535	0.39	0.00117659	0.00100858	0.147803	0.120857	50	12832	42	6.2557e+06	3.25783e+06	744679.	2908.90	3.04	0.493601	0.419736	10441	21	4937	10489	1066279	258317	13.3179	13.3179	-551.863	-13.3179	0	0	891356.	3481.86	0.18	0.19	0.0703423	0.0635505	790	727	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_16.v	common	5.31		0.06	9636	11	0.46	-1	-1	35980	-1	-1	112	22	0	5	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	50336	22	19	1336	1219	1	929	158	16	16	256	mult_36	auto	0.17	6039	0.39	0.00	12.3537	-448.29	-12.3537	12.3537	0.39	0.0012148	0.00105308	0.161486	0.132221	50	11981	25	6.2557e+06	3.33016e+06	744679.	2908.90	2.21	0.482734	0.409317	10655	19	5210	10612	992701	239044	13.1283	13.1283	-667.796	-13.1283	0	0	891356.	3481.86	0.18	0.18	0.0683648	0.061654	846	783	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_17.v	common	6.16		0.06	10060	11	0.52	-1	-1	35896	-1	-1	121	22	0	5	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	51888	22	19	1446	1312	1	989	167	16	16	256	mult_36	auto	0.19	6717	0.42	0.00	12.6791	-461.815	-12.6791	12.6791	0.39	0.00132947	0.0011309	0.16665	0.135901	50	13928	50	6.2557e+06	3.43866e+06	744679.	2908.90	2.89	0.585326	0.497689	11809	20	5585	11744	1107067	264693	13.1625	13.1625	-688.867	-13.1625	0	0	891356.	3481.86	0.18	0.20	0.0769633	0.0694765	919	848	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_18.v	common	6.36		0.06	10188	11	0.54	-1	-1	35812	-1	-1	128	22	0	5	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	53272	22	19	1507	1373	1	1035	174	16	16	256	mult_36	auto	0.19	6981	0.43	0.00	12.8391	-497.151	-12.8391	12.8391	0.39	0.00142765	0.00116662	0.172631	0.140357	54	14930	44	6.2557e+06	3.52304e+06	784202.	3063.29	2.98	0.579651	0.491924	11994	17	5318	11208	1043488	247374	13.7518	13.7518	-687.662	-13.7518	0	0	965591.	3771.84	0.19	0.19	0.0722506	0.065305	961	890	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_19.v	common	7.05		0.06	10432	11	0.57	-1	-1	36356	-1	-1	135	22	0	6	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	54040	22	19	1596	1445	1	1100	182	16	16	256	clb mult_36	auto	0.20	7726	0.46	0.00	12.8564	-511.602	-12.8564	12.8564	0.39	0.00146267	0.00125004	0.176881	0.143778	58	15395	40	6.2557e+06	4.00342e+06	820238.	3204.05	3.51	0.607949	0.514368	12760	20	5595	11600	1097936	256602	13.0968	13.0968	-683.588	-13.0968	0	0	1.02849e+06	4017.54	0.20	0.21	0.0851626	0.0770689	1013	938	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_20.v	common	7.10		0.09	10688	11	0.59	-1	-1	36152	-1	-1	137	22	0	6	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	52964	22	19	1656	1505	1	1146	184	16	16	256	clb mult_36	auto	0.21	7951	0.47	0.00	12.6134	-526.387	-12.6134	12.6134	0.39	0.00148698	0.00127094	0.184657	0.149641	60	14588	40	6.2557e+06	4.02754e+06	838722.	3276.26	3.46	0.634245	0.537836	12920	20	5557	11585	1118521	260376	13.4548	13.4548	-705.419	-13.4548	0	0	1.04796e+06	4093.58	0.20	0.22	0.0882521	0.0797727	1054	979	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_21.v	common	8.04		0.07	10892	12	0.67	-1	-1	36676	-1	-1	145	22	0	6	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	55940	22	19	1754	1586	1	1213	192	17	17	289	clb	auto	0.22	8707	0.49	0.00	13.0536	-519.058	-13.0536	13.0536	0.46	0.00158088	0.00134871	0.189277	0.153273	60	15885	36	6.55708e+06	4.12398e+06	958460.	3316.47	4.08	0.654249	0.553424	14079	18	6076	12420	1254419	289728	13.8017	13.8017	-679.595	-13.8017	0	0	1.19711e+06	4142.24	0.24	0.24	0.0891423	0.0808008	1115	1035	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_22.v	common	6.46		0.09	11140	11	0.66	-1	-1	36768	-1	-1	154	22	0	6	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	58324	22	19	1827	1659	1	1262	201	17	17	289	clb	auto	0.23	8908	0.52	0.00	12.5742	-603.28	-12.5742	12.5742	0.45	0.00162597	0.0013867	0.198715	0.161268	64	15652	20	6.55708e+06	4.23247e+06	1.01866e+06	3524.77	2.37	0.626342	0.535218	14284	19	6182	12419	1259873	285750	13.3687	13.3687	-751.062	-13.3687	0	0	1.27888e+06	4425.19	0.25	0.24	0.0935246	0.0845487	1169	1089	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_23.v	common	8.81		0.08	11384	12	0.75	-1	-1	36580	-1	-1	157	22	0	7	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	56072	22	19	1905	1720	1	1323	205	18	18	324	mult_36	auto	0.24	8923	0.56	0.01	12.8375	-589.245	-12.8375	12.8375	0.53	0.0018302	0.00147424	0.217337	0.176119	56	18225	35	7.67456e+06	4.66464e+06	1.05222e+06	3247.61	4.35	0.722339	0.607517	15966	31	7503	15444	1877854	468828	13.5613	13.5613	-821.354	-13.5613	0	0	1.29075e+06	3983.80	0.26	0.37	0.137794	0.12336	1210	1124	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_24.v	common	8.93		0.08	11468	12	0.82	-1	-1	36920	-1	-1	163	22	0	7	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	59000	22	19	1979	1794	1	1362	211	18	18	324	mult_36	auto	0.25	9809	0.59	0.01	12.97	-574.26	-12.97	12.97	0.53	0.00183337	0.00148554	0.225188	0.182199	64	18038	49	7.67456e+06	4.73696e+06	1.16663e+06	3600.72	4.39	0.784184	0.663852	15872	19	6654	13792	1441235	321054	13.8674	13.8674	-749.502	-13.8674	0	0	1.46385e+06	4518.05	0.30	0.27	0.101423	0.0916096	1265	1179	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_25.v	common	9.22		0.10	11948	12	0.81	-1	-1	37284	-1	-1	174	22	0	7	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	60024	22	19	2073	1871	1	1415	222	18	18	324	clb mult_36	auto	0.26	9739	0.59	0.01	12.7199	-560.023	-12.7199	12.7199	0.53	0.00181539	0.00156821	0.222991	0.180554	60	18576	43	7.67456e+06	4.86957e+06	1.09776e+06	3388.15	4.60	0.791198	0.67062	15990	17	6820	14320	1729005	388956	14.1573	14.1573	-805.136	-14.1573	0	0	1.37043e+06	4229.72	0.28	0.30	0.10107	0.0914891	1322	1232	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_26.v	common	8.50		0.09	11992	12	0.85	-1	-1	37520	-1	-1	180	22	0	7	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	61332	22	19	2130	1928	1	1466	228	18	18	324	clb mult_36	auto	0.26	10193	0.62	0.01	12.9995	-582.76	-12.9995	12.9995	0.53	0.00187605	0.00160649	0.232278	0.187804	62	19374	49	7.67456e+06	4.9419e+06	1.13028e+06	3488.51	3.74	0.825152	0.69792	16087	20	7483	15399	1476325	339256	13.7207	13.7207	-829.558	-13.7207	0	0	1.39838e+06	4315.99	0.28	0.31	0.116406	0.104385	1360	1270	-1	-1	-1	-1	
