arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	mosaic_synth_time	max_mosaic_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_num_rr_graph_nodes	crit_path_num_rr_graph_edges	crit_path_collapsed_nodes	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_create_rr_graph_time	crit_path_create_intra_cluster_rr_graph_time	crit_path_tile_lookahead_computation_time	crit_path_router_lookahead_computation_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	num_le	num_luts	num_add_blocks	max_add_chain_length	num_sub_blocks	max_sub_chain_length	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	mult_057.v	common	4.67	vpr	76.41 MiB		-1	-1	0.16	28172	-1	-1	1	0.03	-1	-1	34040	-1	-1	35	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	78248	32	32	387	293	1	234	99	17	17	289	-1	unnamed_device	34.3 MiB	0.08	1426.74	1286	11955	3099	7354	1502	70.8 MiB	0.09	0.00	5.4152	5.23486	-150.082	-5.23486	5.23486	0.00	0.000577632	0.000529687	0.0338846	0.0309715	70.8 MiB	0.71	70.6 MiB	0.17	36	3195	37	6.65987e+06	443730	612192.	2118.31	3.15	0.266595	0.233491	23410	145293	-1	2377	22	1798	2899	188365	52931	4.31091	4.31091	-144.632	-4.31091	0	0	782063.	2706.10	0.05	0.08	0.10	-1	-1	0.05	0.0278145	0.024759	174	31	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	mult_058.v	common	2.06	vpr	73.71 MiB		-1	-1	0.15	27684	-1	-1	1	0.03	-1	-1	33784	-1	-1	36	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	75484	32	32	340	270	1	181	100	17	17	289	-1	unnamed_device	34.6 MiB	0.05	1027.6	892	6828	951	4890	987	70.0 MiB	0.05	0.00	4.4843	4.23098	-129.025	-4.23098	4.23098	0.00	0.0005485	0.000499378	0.0185873	0.0169956	70.0 MiB	0.63	69.7 MiB	0.13	28	2602	29	6.65987e+06	456408	500653.	1732.36	0.68	0.129511	0.115575	21970	115934	-1	1924	18	1276	2152	119621	34482	2.95691	2.95691	-118.382	-2.95691	0	0	612192.	2118.31	0.04	0.06	0.08	-1	-1	0.04	0.022004	0.0196839	141	34	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	mult_059.v	common	2.65	vpr	68.96 MiB		-1	-1	0.15	27804	-1	-1	1	0.03	-1	-1	33488	-1	-1	37	30	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70620	30	32	278	235	1	148	99	17	17	289	-1	unnamed_device	34.2 MiB	0.04	867.607	735	12411	2791	8422	1198	69.0 MiB	0.07	0.00	3.6197	3.39647	-102.224	-3.39647	3.39647	0.00	0.000426114	0.000386571	0.0258244	0.023396	69.0 MiB	0.62	68.8 MiB	0.12	32	1694	23	6.65987e+06	469086	554710.	1919.41	1.30	0.185687	0.162611	22834	132086	-1	1441	21	920	1776	103176	26764	2.81871	2.81871	-98.8949	-2.81871	0	0	701300.	2426.64	0.05	0.05	0.09	-1	-1	0.05	0.0197012	0.0174157	112	34	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	mult_060.v	common	3.42	vpr	69.91 MiB		-1	-1	0.17	28168	-1	-1	1	0.03	-1	-1	33744	-1	-1	31	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	71592	32	32	431	332	1	235	95	17	17	289	-1	unnamed_device	33.7 MiB	0.10	1450.61	1239	10031	2468	6230	1333	69.9 MiB	0.09	0.00	6.27185	6.10558	-174.95	-6.10558	6.10558	0.00	0.00060368	0.000552862	0.0324447	0.0295687	69.9 MiB	0.74	69.5 MiB	0.19	34	3652	32	6.65987e+06	393018	585099.	2024.56	1.84	0.263292	0.232068	23122	138558	-1	2430	23	1974	2772	174184	51848	5.16137	5.16137	-164.611	-5.16137	0	0	742403.	2568.87	0.05	0.09	0.10	-1	-1	0.05	0.0314603	0.0280133	177	65	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	mult_061.v	common	2.95	vpr	76.05 MiB		-1	-1	0.15	27908	-1	-1	1	0.03	-1	-1	33620	-1	-1	38	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	77880	32	32	336	268	1	174	102	17	17	289	-1	unnamed_device	34.5 MiB	0.05	1038.66	942	8908	1633	6463	812	70.6 MiB	0.07	0.00	4.73905	4.49865	-134.342	-4.49865	4.49865	0.00	0.000503815	0.000454037	0.0213334	0.0194597	70.6 MiB	0.65	70.4 MiB	0.14	30	2321	27	6.65987e+06	481764	526063.	1820.29	1.54	0.212882	0.186789	22546	126617	-1	1727	18	1045	1767	90914	23871	3.46511	3.46511	-122.07	-3.46511	0	0	666494.	2306.21	0.05	0.05	0.09	-1	-1	0.05	0.0227502	0.0202031	136	34	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	mult_062.v	common	2.83	vpr	68.87 MiB		-1	-1	0.14	27640	-1	-1	1	0.03	-1	-1	33448	-1	-1	29	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70520	32	32	231	199	1	140	93	17	17	289	-1	unnamed_device	33.9 MiB	0.04	858.769	711	6393	1074	4723	596	68.9 MiB	0.04	0.00	3.24112	3.25829	-92.5938	-3.25829	3.25829	0.00	0.000386443	0.00035014	0.0137829	0.0125984	68.9 MiB	0.58	68.5 MiB	0.11	30	1625	23	6.65987e+06	367662	526063.	1820.29	1.55	0.14019	0.122763	22546	126617	-1	1364	18	679	1200	64402	17030	2.36099	2.36099	-85.316	-2.36099	0	0	666494.	2306.21	0.04	0.04	0.09	-1	-1	0.04	0.0158736	0.0141072	103	3	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	mult_063.v	common	2.26	vpr	74.64 MiB		-1	-1	0.15	27464	-1	-1	1	0.03	-1	-1	33500	-1	-1	40	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	76428	32	32	349	273	1	191	104	17	17	289	-1	unnamed_device	34.4 MiB	0.07	1273.91	1007	15964	4408	10532	1024	71.3 MiB	0.11	0.00	5.27499	5.118	-124.49	-5.118	5.118	0.00	0.000530491	0.00048464	0.0364705	0.0330975	71.3 MiB	0.70	70.9 MiB	0.15	32	2581	23	6.65987e+06	507120	554710.	1919.41	0.79	0.157733	0.139798	22834	132086	-1	2038	23	1252	2472	149414	37817	4.07159	4.07159	-119.264	-4.07159	0	0	701300.	2426.64	0.05	0.07	0.09	-1	-1	0.05	0.026015	0.0230557	147	29	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	mult_064.v	common	3.12	vpr	68.88 MiB		-1	-1	0.17	27884	-1	-1	1	0.03	-1	-1	33688	-1	-1	21	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70528	32	32	247	207	1	147	85	17	17	289	-1	unnamed_device	33.9 MiB	0.04	759.337	644	7339	1318	4972	1049	68.9 MiB	0.05	0.00	3.6509	3.5087	-99.9992	-3.5087	3.5087	0.00	0.000404237	0.000369233	0.0179036	0.0163765	68.9 MiB	0.59	68.7 MiB	0.12	30	1648	37	6.65987e+06	266238	526063.	1820.29	1.80	0.158946	0.139237	22546	126617	-1	1253	22	932	1595	85156	25097	3.01111	3.01111	-100.63	-3.01111	0	0	666494.	2306.21	0.04	0.05	0.09	-1	-1	0.04	0.0192677	0.017081	107	3	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	mult_065.v	common	2.01	vpr	69.14 MiB		-1	-1	0.16	27500	-1	-1	1	0.03	-1	-1	33356	-1	-1	38	30	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70800	30	32	278	235	1	147	100	17	17	289	-1	unnamed_device	33.9 MiB	0.04	867.102	736	11468	2445	7523	1500	69.1 MiB	0.07	0.00	4.20858	4.12594	-106.747	-4.12594	4.12594	0.00	0.000427532	0.000390439	0.0251456	0.0228635	69.1 MiB	0.62	68.6 MiB	0.12	28	2029	49	6.65987e+06	481764	500653.	1732.36	0.65	0.1289	0.114023	21970	115934	-1	1530	19	847	1556	82460	23848	2.92285	2.92285	-101.35	-2.92285	0	0	612192.	2118.31	0.04	0.05	0.09	-1	-1	0.04	0.0223068	0.0199573	110	34	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	mult_066.v	common	2.21	vpr	73.63 MiB		-1	-1	0.16	27784	-1	-1	1	0.03	-1	-1	33424	-1	-1	30	29	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	75396	29	32	355	287	1	198	91	17	17	289	-1	unnamed_device	34.5 MiB	0.14	1159.8	1008	8863	1834	5785	1244	70.8 MiB	0.10	0.00	4.78156	4.68713	-131.245	-4.68713	4.68713	0.00	0.000519153	0.000476881	0.0400699	0.0368565	70.8 MiB	0.89	70.7 MiB	0.26	32	2426	25	6.65987e+06	380340	554710.	1919.41	0.54	0.172542	0.155686	22834	132086	-1	1921	18	1247	1977	99119	26651	3.25377	3.25377	-113.328	-3.25377	0	0	701300.	2426.64	0.06	0.05	0.09	-1	-1	0.06	0.0215879	0.019283	146	62	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	mult_067.v	common	2.95	vpr	73.21 MiB		-1	-1	0.15	28040	-1	-1	1	0.03	-1	-1	33124	-1	-1	27	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	74968	32	32	358	289	1	175	91	17	17	289	-1	unnamed_device	34.4 MiB	0.06	1002.08	827	9271	2105	6265	901	71.0 MiB	0.07	0.00	4.52958	4.41973	-134.763	-4.41973	4.41973	0.00	0.000529362	0.00047348	0.0268078	0.0244018	71.0 MiB	0.65	70.8 MiB	0.14	26	2657	42	6.65987e+06	342306	477104.	1650.88	1.55	0.230858	0.202829	21682	110474	-1	1812	20	1458	2159	126679	36319	3.78597	3.78597	-134.038	-3.78597	0	0	585099.	2024.56	0.04	0.06	0.08	-1	-1	0.04	0.0242842	0.0215435	135	54	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	mult_068.v	common	3.48	vpr	73.23 MiB		-1	-1	0.15	27932	-1	-1	1	0.03	-1	-1	33944	-1	-1	34	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	74988	32	32	353	285	1	181	98	17	17	289	-1	unnamed_device	34.3 MiB	0.06	1077.13	915	9098	1694	6590	814	71.0 MiB	0.08	0.00	4.73671	4.64362	-135.208	-4.64362	4.64362	0.00	0.000509461	0.000466169	0.0247567	0.022545	71.0 MiB	0.65	70.8 MiB	0.14	28	2825	36	6.65987e+06	431052	500653.	1732.36	2.04	0.221106	0.19346	21970	115934	-1	2120	21	1356	2312	139551	38593	4.17631	4.17631	-141.055	-4.17631	0	0	612192.	2118.31	0.04	0.06	0.08	-1	-1	0.04	0.0243174	0.0216068	136	51	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	mult_069.v	common	2.27	vpr	69.05 MiB		-1	-1	0.15	27332	-1	-1	1	0.03	-1	-1	33452	-1	-1	22	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70712	32	32	276	237	1	159	86	17	17	289	-1	unnamed_device	34.2 MiB	0.06	881.726	764	8402	1706	5838	858	69.1 MiB	0.06	0.00	5.15249	4.9392	-134.141	-4.9392	4.9392	0.00	0.000421235	0.00038434	0.0209313	0.0191088	69.1 MiB	0.61	68.9 MiB	0.14	30	2321	33	6.65987e+06	278916	526063.	1820.29	0.96	0.110929	0.0982593	22546	126617	-1	1377	21	791	1051	60082	16768	3.79951	3.79951	-113.687	-3.79951	0	0	666494.	2306.21	0.04	0.04	0.09	-1	-1	0.04	0.0194564	0.0173229	109	34	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	mult_070.v	common	1.86	vpr	74.23 MiB		-1	-1	0.15	27456	-1	-1	1	0.03	-1	-1	33508	-1	-1	25	31	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	76016	31	32	319	272	1	169	88	17	17	289	-1	unnamed_device	34.4 MiB	0.06	954	825	10618	2647	7012	959	70.9 MiB	0.07	0.00	4.31924	4.0077	-124.508	-4.0077	4.0077	0.00	0.000475326	0.000435661	0.0286342	0.0261532	70.9 MiB	0.65	70.5 MiB	0.15	32	2028	17	6.65987e+06	316950	554710.	1919.41	0.46	0.115636	0.103331	22834	132086	-1	1682	20	1079	1632	91108	24246	3.12351	3.12351	-114.679	-3.12351	0	0	701300.	2426.64	0.05	0.05	0.10	-1	-1	0.05	0.0215554	0.0191446	117	64	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	mult_071.v	common	1.88	vpr	75.21 MiB		-1	-1	0.17	27940	-1	-1	1	0.03	-1	-1	33336	-1	-1	38	30	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	77012	30	32	329	273	1	166	100	17	17	289	-1	unnamed_device	34.4 MiB	0.05	934.97	818	9148	1793	6177	1178	70.7 MiB	0.06	0.00	3.32324	3.34041	-92.6027	-3.34041	3.34041	0.00	0.000486622	0.000443646	0.0215743	0.0195657	70.7 MiB	0.62	70.5 MiB	0.13	30	1966	19	6.65987e+06	481764	526063.	1820.29	0.51	0.112324	0.0999273	22546	126617	-1	1588	16	817	1537	78282	20769	2.42305	2.42305	-86.9466	-2.42305	0	0	666494.	2306.21	0.04	0.04	0.09	-1	-1	0.04	0.0186471	0.0166977	128	57	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	mult_072.v	common	3.24	vpr	69.01 MiB		-1	-1	0.15	27396	-1	-1	1	0.03	-1	-1	33788	-1	-1	39	28	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70664	28	32	277	229	1	155	99	17	17	289	-1	unnamed_device	34.1 MiB	0.05	973.157	814	13095	3450	8482	1163	69.0 MiB	0.09	0.00	3.86641	3.76755	-95.6883	-3.76755	3.76755	0.00	0.000437495	0.000400261	0.0268741	0.0243438	69.0 MiB	0.65	68.6 MiB	0.12	26	2233	50	6.65987e+06	494442	477104.	1650.88	1.87	0.19979	0.17432	21682	110474	-1	1686	21	1128	2162	132207	34622	3.20971	3.20971	-96.7215	-3.20971	0	0	585099.	2024.56	0.04	0.06	0.08	-1	-1	0.04	0.0199576	0.0176682	122	27	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	mult_073.v	common	2.73	vpr	75.82 MiB		-1	-1	0.16	27764	-1	-1	1	0.03	-1	-1	33612	-1	-1	22	30	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	77640	30	32	317	269	1	152	84	17	17	289	-1	unnamed_device	34.1 MiB	0.05	858.764	715	9051	2047	5793	1211	70.8 MiB	0.07	0.00	4.04661	3.86472	-111.405	-3.86472	3.86472	0.00	0.000530599	0.00047038	0.0280046	0.0253403	70.8 MiB	0.64	70.8 MiB	0.14	32	1804	26	6.65987e+06	278916	554710.	1919.41	1.32	0.182329	0.159913	22834	132086	-1	1545	22	1114	1880	106494	29107	2.71151	2.71151	-102.644	-2.71151	0	0	701300.	2426.64	0.05	0.06	0.09	-1	-1	0.05	0.0224844	0.0199229	116	63	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	mult_074.v	common	3.19	vpr	76.06 MiB		-1	-1	0.15	28268	-1	-1	1	0.03	-1	-1	33480	-1	-1	27	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	77884	32	32	335	282	1	184	91	17	17	289	-1	unnamed_device	34.1 MiB	0.08	1066	904	7639	1405	5436	798	70.8 MiB	0.06	0.00	4.0449	3.6843	-119.963	-3.6843	3.6843	0.00	0.000492777	0.000450237	0.0222537	0.0204119	70.8 MiB	0.66	70.2 MiB	0.16	32	2281	37	6.65987e+06	342306	554710.	1919.41	1.72	0.212057	0.185403	22834	132086	-1	1713	21	1272	1809	130318	35926	3.04851	3.04851	-116.341	-3.04851	0	0	701300.	2426.64	0.05	0.06	0.13	-1	-1	0.05	0.0229801	0.0204373	130	65	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	mult_075.v	common	3.92	vpr	76.41 MiB		-1	-1	0.15	27468	-1	-1	1	0.03	-1	-1	33580	-1	-1	37	31	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	78248	31	32	293	230	1	175	100	17	17	289	-1	unnamed_device	34.4 MiB	0.05	1101.09	885	12860	3012	8526	1322	71.0 MiB	0.08	0.00	4.31576	4.26919	-117.894	-4.26919	4.26919	0.00	0.000455591	0.000415712	0.0278489	0.0253151	71.0 MiB	0.63	70.8 MiB	0.13	34	2593	39	6.65987e+06	469086	585099.	2024.56	2.53	0.223764	0.196449	23122	138558	-1	1721	21	1050	1876	121831	30419	3.15465	3.15465	-104.535	-3.15465	0	0	742403.	2568.87	0.05	0.06	0.10	-1	-1	0.05	0.0217089	0.0193022	134	4	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	mult_076.v	common	2.93	vpr	76.27 MiB		-1	-1	0.15	27468	-1	-1	1	0.03	-1	-1	33660	-1	-1	29	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	78104	32	32	350	275	1	209	93	17	17	289	-1	unnamed_device	34.1 MiB	0.08	1244.06	1052	7863	1373	5510	980	71.0 MiB	0.07	0.00	5.08092	4.87352	-150.429	-4.87352	4.87352	0.00	0.000531818	0.00047729	0.0222462	0.0202251	71.0 MiB	0.67	70.9 MiB	0.16	32	2644	22	6.65987e+06	367662	554710.	1919.41	1.49	0.220917	0.194323	22834	132086	-1	2038	21	1534	2353	126893	35149	3.79091	3.79091	-133.796	-3.79091	0	0	701300.	2426.64	0.05	0.06	0.09	-1	-1	0.05	0.0246156	0.0219914	151	34	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	mult_077.v	common	2.37	vpr	73.72 MiB		-1	-1	0.15	28100	-1	-1	1	0.03	-1	-1	33276	-1	-1	37	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	75492	32	32	385	308	1	182	101	17	17	289	-1	unnamed_device	34.4 MiB	0.06	1160.68	909	10441	2171	7039	1231	71.3 MiB	0.08	0.00	4.64985	4.46825	-135.216	-4.46825	4.46825	0.00	0.000542614	0.00049408	0.0273801	0.0249673	71.3 MiB	0.66	71.0 MiB	0.14	32	2432	42	6.65987e+06	469086	554710.	1919.41	0.92	0.149275	0.13238	22834	132086	-1	1932	20	1345	2305	158070	43230	3.64711	3.64711	-126.548	-3.64711	0	0	701300.	2426.64	0.05	0.07	0.10	-1	-1	0.05	0.0251071	0.0222767	143	65	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	mult_078.v	common	3.73	vpr	76.37 MiB		-1	-1	0.15	28188	-1	-1	1	0.03	-1	-1	33356	-1	-1	43	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	78200	32	32	387	309	1	190	107	17	17	289	-1	unnamed_device	34.5 MiB	0.06	1175.39	1033	12251	2716	7980	1555	71.3 MiB	0.08	0.00	4.37025	4.29302	-133.918	-4.29302	4.29302	0.00	0.000544748	0.00048721	0.0295247	0.0267646	71.3 MiB	0.67	70.9 MiB	0.14	32	2742	31	6.65987e+06	545154	554710.	1919.41	2.26	0.253148	0.221477	22834	132086	-1	2177	22	1368	2483	163243	40790	3.71131	3.71131	-130.215	-3.71131	0	0	701300.	2426.64	0.05	0.07	0.09	-1	-1	0.05	0.0263954	0.0234969	147	65	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	mult_079.v	common	2.73	vpr	69.04 MiB		-1	-1	0.16	27848	-1	-1	1	0.03	-1	-1	33348	-1	-1	21	30	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70692	30	32	272	232	1	147	83	17	17	289	-1	unnamed_device	34.0 MiB	0.05	800.108	641	8003	1580	5337	1086	69.0 MiB	0.05	0.00	3.98232	3.69986	-105.929	-3.69986	3.69986	0.00	0.00041571	0.000380887	0.0208558	0.0191015	69.0 MiB	0.61	68.8 MiB	0.13	26	2040	44	6.65987e+06	266238	477104.	1650.88	1.41	0.169155	0.14806	21682	110474	-1	1482	22	1134	1995	119848	34351	2.80665	2.80665	-100.458	-2.80665	0	0	585099.	2024.56	0.04	0.06	0.08	-1	-1	0.04	0.0207152	0.0183748	109	34	-1	-1	-1	-1	
