 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_34.v	  common	  18.18	  vpr	  83.86 MiB	  	  0.17	  16788	  -1	  -1	  1	  0.52	  -1	  -1	  41008	  -1	  -1	  160	  22	  0	  10	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  85868	  22	  19	  4917	  4086	  1	  2483	  211	  22	  22	  484	  mult_36	  auto	  47.2 MiB	  1.25	  15790	  83.9 MiB	  0.82	  0.01	  3.77076	  -2535.89	  -3.77076	  3.77076	  1.31	  0.00457314	  0.00394466	  0.374258	  0.326569	  74	  28567	  36	  1.33067e+07	  6.31449e+06	  2.15943e+06	  4461.62	  7.96	  1.87413	  1.65492	  24084	  18	  9619	  10897	  2248405	  453410	  4.39726	  4.39726	  -3227.08	  -4.39726	  0	  0	  2.68771e+06	  5553.12	  0.95	  0.67	  0.307688	  0.279012	  1205	  1625	  627	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_35.v	  common	  17.80	  vpr	  84.58 MiB	  	  0.19	  17108	  -1	  -1	  1	  0.89	  -1	  -1	  41432	  -1	  -1	  163	  22	  0	  10	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  86612	  22	  19	  5093	  4228	  1	  2586	  214	  22	  22	  484	  mult_36	  auto	  48.2 MiB	  1.25	  16314	  84.6 MiB	  0.84	  0.01	  3.89606	  -2676.7	  -3.89606	  3.89606	  1.40	  0.00437317	  0.00387712	  0.394226	  0.347986	  74	  29209	  38	  1.33067e+07	  6.35863e+06	  2.15943e+06	  4461.62	  7.22	  1.80299	  1.59406	  24194	  18	  9902	  11432	  2256652	  470373	  4.39726	  4.39726	  -3520.47	  -4.39726	  0	  0	  2.68771e+06	  5553.12	  0.79	  0.59	  0.261464	  0.23869	  1248	  1680	  646	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_36.v	  common	  17.09	  vpr	  85.12 MiB	  	  0.19	  17100	  -1	  -1	  1	  0.77	  -1	  -1	  41440	  -1	  -1	  165	  22	  0	  10	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  87164	  22	  19	  5167	  4285	  1	  2630	  216	  22	  22	  484	  mult_36	  auto	  48.5 MiB	  1.01	  16433	  85.1 MiB	  0.78	  0.01	  3.89606	  -2650.31	  -3.89606	  3.89606	  1.29	  0.00473915	  0.0042124	  0.378714	  0.335138	  70	  30296	  47	  1.33067e+07	  6.38806e+06	  2.06816e+06	  4273.05	  7.62	  1.97245	  1.74459	  24292	  18	  9700	  11437	  1858639	  395783	  4.52256	  4.52256	  -3323.16	  -4.52256	  0	  0	  2.60483e+06	  5381.88	  0.77	  0.73	  0.426467	  0.389299	  1267	  1699	  665	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_37.v	  common	  21.31	  vpr	  86.21 MiB	  	  0.14	  17552	  -1	  -1	  1	  0.63	  -1	  -1	  40244	  -1	  -1	  173	  22	  0	  11	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  88280	  22	  19	  5380	  4464	  1	  2739	  225	  24	  24	  576	  mult_36	  auto	  49.6 MiB	  0.88	  18432	  86.2 MiB	  1.14	  0.01	  4.02136	  -2891.57	  -4.02136	  4.02136	  2.31	  0.0044296	  0.00388941	  0.556836	  0.493218	  72	  32976	  42	  1.60519e+07	  6.90179e+06	  2.50747e+06	  4353.24	  9.90	  2.18082	  1.92624	  26422	  30	  10435	  12363	  2268146	  523470	  4.52256	  4.52256	  -3532.21	  -4.52256	  0	  0	  3.14081e+06	  5452.80	  0.96	  0.83	  0.431729	  0.391255	  1321	  1772	  684	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_38.v	  common	  17.37	  vpr	  86.75 MiB	  	  0.17	  17716	  -1	  -1	  1	  0.63	  -1	  -1	  42016	  -1	  -1	  176	  22	  0	  11	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  88828	  22	  19	  5454	  4521	  1	  2784	  228	  24	  24	  576	  mult_36	  auto	  50.3 MiB	  0.91	  18228	  86.7 MiB	  0.90	  0.01	  4.27196	  -2913.63	  -4.27196	  4.27196	  1.48	  0.00468178	  0.00415206	  0.424268	  0.372981	  74	  31607	  45	  1.60519e+07	  6.94594e+06	  2.56259e+06	  4448.94	  7.54	  2.04191	  1.80576	  26431	  16	  9933	  11521	  2153457	  445571	  4.52256	  4.52256	  -3653.89	  -4.52256	  0	  0	  3.19068e+06	  5539.38	  0.99	  0.60	  0.273582	  0.25034	  1340	  1791	  703	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_39.v	  common	  21.85	  vpr	  87.38 MiB	  	  0.16	  18056	  -1	  -1	  1	  0.67	  -1	  -1	  42260	  -1	  -1	  180	  22	  0	  11	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  89472	  22	  19	  5629	  4662	  1	  2882	  232	  24	  24	  576	  mult_36	  auto	  50.9 MiB	  1.04	  18688	  87.4 MiB	  0.91	  0.01	  4.14666	  -3102.18	  -4.14666	  4.14666	  1.52	  0.00499338	  0.00442264	  0.427255	  0.378778	  72	  36813	  47	  1.60519e+07	  7.0048e+06	  2.50747e+06	  4353.24	  11.74	  2.16527	  1.90966	  28123	  18	  11528	  13514	  2484940	  513858	  4.39726	  4.39726	  -3854.49	  -4.39726	  0	  0	  3.14081e+06	  5452.80	  0.95	  0.67	  0.296778	  0.270418	  1381	  1846	  722	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_40.v	  common	  21.96	  vpr	  87.81 MiB	  	  0.18	  18180	  -1	  -1	  1	  0.64	  -1	  -1	  42176	  -1	  -1	  182	  22	  0	  11	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  89916	  22	  19	  5703	  4719	  1	  2929	  234	  24	  24	  576	  mult_36	  auto	  51.3 MiB	  0.93	  19323	  87.8 MiB	  1.06	  0.01	  4.02136	  -3115.67	  -4.02136	  4.02136	  1.52	  0.00510213	  0.0045249	  0.496634	  0.438034	  80	  30350	  34	  1.60519e+07	  7.03423e+06	  2.72095e+06	  4723.87	  10.92	  2.6719	  2.35327	  27006	  18	  10267	  11795	  2355218	  491921	  4.39726	  4.39726	  -3699.1	  -4.39726	  0	  0	  3.41546e+06	  5929.62	  1.15	  0.79	  0.394134	  0.360417	  1400	  1865	  741	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_41.v	  common	  21.82	  vpr	  88.52 MiB	  	  0.22	  18884	  -1	  -1	  1	  0.91	  -1	  -1	  42852	  -1	  -1	  190	  22	  0	  12	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  90644	  22	  19	  5950	  4932	  1	  3039	  243	  24	  24	  576	  mult_36	  auto	  52.2 MiB	  1.25	  19807	  88.5 MiB	  1.02	  0.01	  4.02136	  -3223.77	  -4.02136	  4.02136	  1.48	  0.00520012	  0.00461491	  0.468571	  0.413394	  74	  36816	  41	  1.60519e+07	  7.54795e+06	  2.56259e+06	  4448.94	  10.80	  2.28925	  2.0225	  29111	  17	  11550	  13456	  2725942	  566679	  4.52256	  4.52256	  -3792.81	  -4.52256	  0	  0	  3.19068e+06	  5539.38	  1.00	  0.87	  0.408121	  0.375016	  1461	  1956	  760	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_42.v	  common	  21.29	  vpr	  89.11 MiB	  	  0.15	  18928	  -1	  -1	  1	  0.80	  -1	  -1	  42852	  -1	  -1	  193	  22	  0	  12	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  91244	  22	  19	  6024	  4989	  1	  3082	  246	  24	  24	  576	  mult_36	  auto	  52.8 MiB	  1.34	  20424	  89.1 MiB	  1.05	  0.01	  4.27196	  -3287.89	  -4.27196	  4.27196	  1.50	  0.00529685	  0.00470214	  0.487765	  0.432828	  74	  38316	  36	  1.60519e+07	  7.5921e+06	  2.56259e+06	  4448.94	  10.35	  2.29854	  2.03488	  29727	  18	  11523	  13478	  2557486	  517078	  4.64786	  4.64786	  -4043.12	  -4.64786	  0	  0	  3.19068e+06	  5539.38	  0.99	  0.72	  0.325819	  0.296673	  1480	  1975	  779	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_43.v	  common	  27.07	  vpr	  90.09 MiB	  	  0.24	  19152	  -1	  -1	  1	  0.73	  -1	  -1	  42984	  -1	  -1	  199	  22	  0	  12	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  92248	  22	  19	  6198	  5129	  1	  3181	  252	  24	  24	  576	  mult_36	  auto	  53.9 MiB	  1.28	  21190	  90.1 MiB	  1.15	  0.01	  4.27196	  -3393.01	  -4.27196	  4.27196	  1.47	  0.00572214	  0.00507472	  0.528687	  0.468907	  80	  34459	  46	  1.60519e+07	  7.68039e+06	  2.72095e+06	  4723.87	  15.42	  3.20924	  2.83269	  29852	  30	  11524	  13153	  3006114	  697156	  4.64786	  4.64786	  -4049.18	  -4.64786	  0	  0	  3.41546e+06	  5929.62	  1.18	  1.08	  0.51803	  0.470089	  1523	  2030	  798	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_44.v	  common	  20.45	  vpr	  90.79 MiB	  	  0.25	  19484	  -1	  -1	  1	  0.82	  -1	  -1	  42988	  -1	  -1	  200	  22	  0	  12	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  92968	  22	  19	  6272	  5186	  1	  3226	  253	  24	  24	  576	  mult_36	  auto	  54.6 MiB	  1.03	  22130	  90.8 MiB	  1.12	  0.01	  4.27196	  -3423.13	  -4.27196	  4.27196	  1.46	  0.00568919	  0.00505989	  0.52582	  0.466093	  76	  37291	  39	  1.60519e+07	  7.69511e+06	  2.61600e+06	  4541.67	  9.34	  2.63034	  2.33406	  31220	  18	  11948	  13887	  2674772	  555720	  4.52256	  4.52256	  -4112.86	  -4.52256	  0	  0	  3.24203e+06	  5628.53	  1.18	  0.81	  0.359823	  0.326514	  1542	  2049	  817	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_45.v	  common	  26.10	  vpr	  91.52 MiB	  	  0.26	  19896	  -1	  -1	  1	  0.92	  -1	  -1	  43752	  -1	  -1	  208	  22	  0	  13	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  93712	  22	  19	  6485	  5365	  1	  3338	  262	  24	  24	  576	  mult_36	  auto	  55.4 MiB	  1.13	  22402	  91.5 MiB	  1.08	  0.01	  4.14666	  -3654.29	  -4.14666	  4.14666	  1.51	  0.00583977	  0.00517128	  0.510048	  0.452444	  80	  35643	  31	  1.60519e+07	  8.20883e+06	  2.72095e+06	  4723.87	  14.66	  3.53016	  3.13829	  31018	  18	  11975	  14303	  2425872	  502711	  4.64786	  4.64786	  -4500.63	  -4.64786	  0	  0	  3.41546e+06	  5929.62	  1.05	  0.70	  0.345991	  0.315895	  1593	  2122	  836	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_46.v	  common	  22.64	  vpr	  91.77 MiB	  	  0.21	  19912	  -1	  -1	  1	  1.16	  -1	  -1	  43672	  -1	  -1	  210	  22	  0	  13	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  93976	  22	  19	  6559	  5422	  1	  3380	  264	  24	  24	  576	  mult_36	  auto	  55.7 MiB	  1.15	  20826	  91.8 MiB	  1.13	  0.01	  4.02136	  -3520.41	  -4.02136	  4.02136	  1.50	  0.00611857	  0.00541628	  0.531862	  0.470224	  74	  37467	  33	  1.60519e+07	  8.23826e+06	  2.56259e+06	  4448.94	  11.02	  2.48844	  2.20083	  30447	  19	  12456	  14369	  2735798	  586353	  4.39726	  4.39726	  -4282.34	  -4.39726	  0	  0	  3.19068e+06	  5539.38	  1.04	  0.81	  0.394065	  0.359821	  1613	  2141	  855	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_47.v	  common	  36.82	  vpr	  92.64 MiB	  	  0.21	  20388	  -1	  -1	  1	  1.13	  -1	  -1	  44040	  -1	  -1	  216	  22	  0	  13	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  94864	  22	  19	  6735	  5564	  1	  3477	  270	  24	  24	  576	  mult_36	  auto	  56.5 MiB	  1.08	  23445	  92.6 MiB	  1.25	  0.01	  4.52256	  -3754.57	  -4.52256	  4.52256	  1.53	  0.00605529	  0.00538063	  0.578798	  0.513921	  80	  38902	  40	  1.60519e+07	  8.32656e+06	  2.72095e+06	  4723.87	  24.69	  4.41854	  3.92156	  32398	  16	  12358	  14236	  2716403	  558169	  4.77316	  4.77316	  -4650.22	  -4.77316	  0	  0	  3.41546e+06	  5929.62	  1.18	  0.79	  0.357728	  0.326809	  1656	  2196	  874	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_48.v	  common	  24.42	  vpr	  93.57 MiB	  	  0.19	  20728	  -1	  -1	  1	  1.08	  -1	  -1	  43992	  -1	  -1	  218	  22	  0	  13	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  95816	  22	  19	  6809	  5621	  1	  3526	  272	  24	  24	  576	  mult_36	  auto	  57.6 MiB	  1.15	  22555	  93.6 MiB	  1.18	  0.01	  4.14666	  -3754.57	  -4.14666	  4.14666	  1.47	  0.00631183	  0.00563527	  0.535308	  0.475064	  84	  36996	  25	  1.60519e+07	  8.35599e+06	  2.84938e+06	  4946.85	  12.65	  3.38298	  3.0005	  30964	  17	  11940	  13656	  2469592	  505668	  4.52256	  4.52256	  -4552.61	  -4.52256	  0	  0	  3.60864e+06	  6265.01	  1.32	  0.76	  0.3874	  0.355269	  1674	  2215	  893	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_49.v	  common	  32.94	  vpr	  94.74 MiB	  	  0.30	  21060	  -1	  -1	  1	  1.29	  -1	  -1	  44460	  -1	  -1	  228	  22	  0	  14	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  97012	  22	  19	  7094	  5872	  1	  3640	  283	  24	  24	  576	  mult_36	  auto	  58.7 MiB	  1.23	  23507	  94.7 MiB	  2.36	  0.03	  4.27196	  -3852.13	  -4.27196	  4.27196	  1.97	  0.0134753	  0.0120124	  1.15343	  1.03343	  78	  39901	  47	  1.60519e+07	  8.89916e+06	  2.67122e+06	  4637.53	  18.03	  4.33853	  3.8338	  33389	  25	  13039	  15170	  2844969	  624877	  4.52256	  4.52256	  -4711.51	  -4.52256	  0	  0	  3.35110e+06	  5817.88	  1.42	  0.97	  0.510419	  0.463336	  1745	  2324	  912	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_50.v	  common	  32.64	  vpr	  94.88 MiB	  	  0.30	  21156	  -1	  -1	  1	  0.94	  -1	  -1	  44576	  -1	  -1	  230	  22	  0	  14	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  97156	  22	  19	  7168	  5929	  1	  3676	  285	  24	  24	  576	  mult_36	  auto	  58.5 MiB	  1.36	  25451	  94.9 MiB	  1.40	  0.02	  4.14666	  -3913.65	  -4.14666	  4.14666	  1.72	  0.00691261	  0.00619103	  0.645067	  0.574154	  78	  43417	  48	  1.60519e+07	  8.92859e+06	  2.67122e+06	  4637.53	  20.47	  3.82744	  3.37513	  35359	  16	  13562	  15785	  2811765	  590145	  4.64786	  4.64786	  -4835.57	  -4.64786	  0	  0	  3.35110e+06	  5817.88	  1.02	  0.77	  0.358903	  0.328382	  1764	  2343	  931	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_51.v	  common	  27.21	  vpr	  97.94 MiB	  	  0.27	  21492	  -1	  -1	  1	  1.28	  -1	  -1	  44748	  -1	  -1	  235	  22	  0	  14	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  100292	  22	  19	  7344	  6071	  1	  3782	  290	  24	  24	  576	  mult_36	  auto	  59.8 MiB	  1.56	  27225	  95.8 MiB	  1.25	  0.02	  4.39726	  -3961.77	  -4.39726	  4.39726	  1.51	  0.00707907	  0.00632059	  0.559698	  0.497301	  90	  41472	  34	  1.60519e+07	  9.00217e+06	  3.04237e+06	  5281.89	  14.20	  3.6263	  3.22067	  36799	  16	  13143	  15534	  3032120	  624853	  4.77316	  4.77316	  -4860.96	  -4.77316	  0	  0	  3.75721e+06	  6522.94	  1.25	  0.84	  0.385888	  0.353077	  1808	  2398	  950	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_pipe_52.v	  common	  38.00	  vpr	  96.12 MiB	  	  0.24	  21592	  -1	  -1	  1	  0.91	  -1	  -1	  44576	  -1	  -1	  237	  22	  0	  14	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  98428	  22	  19	  7418	  6128	  1	  3828	  292	  24	  24	  576	  mult_36	  auto	  60.0 MiB	  1.33	  25580	  96.1 MiB	  1.89	  0.01	  4.14666	  -4033.85	  -4.14666	  4.14666	  1.90	  0.00626284	  0.00552787	  0.858213	  0.761226	  80	  41559	  40	  1.60519e+07	  9.0316e+06	  2.72095e+06	  4723.87	  24.04	  4.18749	  3.69987	  34923	  17	  13412	  15474	  2665790	  552596	  4.52256	  4.52256	  -4855.45	  -4.52256	  0	  0	  3.41546e+06	  5929.62	  1.50	  0.89	  0.445755	  0.408442	  1827	  2417	  969	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_nopipe_14.v	  common	  7.19	  vpr	  64.79 MiB	  	  0.06	  9216	  -1	  -1	  1	  0.16	  -1	  -1	  34412	  -1	  -1	  43	  22	  0	  4	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  66344	  22	  19	  1246	  925	  1	  718	  88	  16	  16	  256	  mult_36	  auto	  27.1 MiB	  0.26	  3993	  64.8 MiB	  0.16	  0.00	  6.78041	  -316.226	  -6.78041	  6.78041	  0.49	  0.000791133	  0.00067756	  0.065632	  0.056582	  48	  9333	  49	  6.62819e+06	  2.21677e+06	  755748.	  2952.14	  3.95	  0.392181	  0.350542	  7125	  22	  7150	  7989	  1601296	  384976	  8.42933	  8.42933	  -474.117	  -8.42933	  0	  0	  916467.	  3579.95	  0.24	  0.32	  0.0753009	  0.0696309	  299	  285	  247	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_nopipe_15.v	  common	  6.87	  vpr	  65.49 MiB	  	  0.09	  9664	  -1	  -1	  1	  0.17	  -1	  -1	  34628	  -1	  -1	  46	  22	  0	  5	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  67060	  22	  19	  1344	  989	  1	  778	  92	  16	  16	  256	  mult_36	  auto	  27.7 MiB	  0.25	  4297	  65.5 MiB	  0.16	  0.00	  6.89671	  -348.632	  -6.89671	  6.89671	  0.50	  0.000849967	  0.00071952	  0.0671273	  0.0579252	  50	  9012	  33	  6.62819e+06	  2.65692e+06	  787708.	  3076.99	  3.51	  0.461245	  0.416337	  7253	  31	  7392	  8368	  1672764	  424445	  8.11073	  8.11073	  -478.736	  -8.11073	  0	  0	  943753.	  3686.54	  0.24	  0.37	  0.100625	  0.0924518	  321	  304	  266	  19	  0	  0	 
 k6_frac_2uripple_N8_22nm.xml	  fir_nopipe_16.v	  common	  6.06	  vpr	  66.09 MiB	  	  0.06	  9512	  -1	  -1	  1	  0.17	  -1	  -1	  34852	  -1	  -1	  48	  22	  0	  5	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  67680	  22	  19	  1418	  1046	  1	  821	  94	  16	  16	  256	  mult_36	  auto	  28.3 MiB	  0.28	  4586	  66.1 MiB	  0.14	  0.00	  6.7404	  -357.748	  -6.7404	  6.7404	  0.50	  0.000888862	  0.000748092	  0.0556414	  0.0480111	  54	  9289	  37	  6.62819e+06	  2.68636e+06	  829453.	  3240.05	  2.84	  0.391861	  0.350483	  7499	  27	  7483	  8388	  1278433	  299296	  8.17568	  8.17568	  -443.042	  -8.17568	  0	  0	  1.02522e+06	  4004.78	  0.24	  0.26	  0.0806309	  0.0737634	  340	  323	  285	  19	  0	  0	 
