 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_092.v	  common	  4.61	  vpr	  63.79 MiB	  	  0.05	  7212	  -1	  -1	  1	  0.03	  -1	  -1	  30344	  -1	  -1	  22	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65320	  32	  32	  406	  330	  1	  255	  86	  17	  17	  289	  -1	  unnamed_device	  24.7 MiB	  0.40	  1155	  12749	  5301	  7120	  328	  63.8 MiB	  0.12	  0.00	  4.47109	  -149.966	  -4.47109	  4.47109	  0.33	  0.000763914	  0.000709017	  0.0540725	  0.0501743	  -1	  -1	  -1	  -1	  48	  2696	  23	  6.99608e+06	  323745	  865456.	  2994.66	  2.27	  0.294193	  0.254562	  28354	  207349	  -1	  2111	  18	  1765	  2239	  148155	  35853	  4.50881	  4.50881	  -151.241	  -4.50881	  0	  0	  1.05005e+06	  3633.38	  0.04	  0.07	  0.16	  -1	  -1	  0.04	  0.028034	  0.0246028	  112	  88	  28	  28	  88	  32	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_093.v	  common	  12.54	  vpr	  63.57 MiB	  	  0.05	  7108	  -1	  -1	  1	  0.03	  -1	  -1	  30512	  -1	  -1	  34	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65100	  32	  32	  399	  285	  1	  218	  98	  17	  17	  289	  -1	  unnamed_device	  24.6 MiB	  0.20	  1377	  12698	  2989	  8567	  1142	  63.6 MiB	  0.12	  0.00	  4.19628	  -153.613	  -4.19628	  4.19628	  0.33	  0.000807185	  0.00074279	  0.0482803	  0.0447953	  -1	  -1	  -1	  -1	  42	  3255	  23	  6.99608e+06	  500333	  744469.	  2576.02	  10.36	  0.376311	  0.325492	  27202	  183097	  -1	  2830	  22	  2389	  3909	  336109	  69803	  4.5968	  4.5968	  -170.835	  -4.5968	  0	  0	  949917.	  3286.91	  0.04	  0.11	  0.15	  -1	  -1	  0.04	  0.0336775	  0.0293768	  105	  3	  156	  32	  0	  0	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_094.v	  common	  7.00	  vpr	  63.53 MiB	  	  0.05	  7188	  -1	  -1	  1	  0.03	  -1	  -1	  30544	  -1	  -1	  22	  30	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65052	  30	  32	  371	  295	  1	  223	  84	  17	  17	  289	  -1	  unnamed_device	  24.4 MiB	  0.50	  982	  14175	  5175	  6617	  2383	  63.5 MiB	  0.13	  0.00	  3.2336	  -115.379	  -3.2336	  3.2336	  0.33	  0.000714839	  0.00066431	  0.0582844	  0.0542003	  -1	  -1	  -1	  -1	  36	  3398	  45	  6.99608e+06	  323745	  648988.	  2245.63	  4.61	  0.285475	  0.248329	  26050	  158493	  -1	  2310	  23	  2253	  3134	  245038	  55928	  3.57132	  3.57132	  -131.719	  -3.57132	  0	  0	  828058.	  2865.25	  0.03	  0.09	  0.13	  -1	  -1	  0.03	  0.0316423	  0.0275483	  100	  59	  60	  30	  56	  30	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_095.v	  common	  3.45	  vpr	  63.41 MiB	  	  0.04	  6932	  -1	  -1	  1	  0.03	  -1	  -1	  30748	  -1	  -1	  17	  27	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64928	  27	  32	  269	  226	  1	  150	  76	  17	  17	  289	  -1	  unnamed_device	  24.4 MiB	  0.33	  828	  10476	  2923	  6606	  947	  63.4 MiB	  0.09	  0.00	  3.51759	  -116.055	  -3.51759	  3.51759	  0.33	  0.00056741	  0.000528795	  0.0392047	  0.0365092	  -1	  -1	  -1	  -1	  30	  1940	  28	  6.99608e+06	  250167	  556674.	  1926.21	  1.35	  0.173409	  0.150081	  25186	  138497	  -1	  1680	  20	  1180	  1785	  125507	  27743	  3.37581	  3.37581	  -119.954	  -3.37581	  0	  0	  706193.	  2443.58	  0.03	  0.06	  0.11	  -1	  -1	  0.03	  0.0225739	  0.0196155	  71	  34	  54	  27	  27	  27	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_096.v	  common	  6.99	  vpr	  64.59 MiB	  	  0.05	  7360	  -1	  -1	  1	  0.03	  -1	  -1	  30564	  -1	  -1	  27	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  66140	  32	  32	  493	  378	  1	  313	  91	  17	  17	  289	  -1	  unnamed_device	  25.1 MiB	  0.42	  1492	  16411	  6100	  7697	  2614	  64.6 MiB	  0.18	  0.00	  4.57134	  -160.625	  -4.57134	  4.57134	  0.33	  0.000911256	  0.00084626	  0.0764421	  0.0710434	  -1	  -1	  -1	  -1	  54	  3582	  33	  6.99608e+06	  397324	  949917.	  3286.91	  4.50	  0.428916	  0.370043	  29506	  232905	  -1	  2767	  24	  2560	  3729	  282156	  63406	  4.55301	  4.55301	  -161.557	  -4.55301	  0	  0	  1.17392e+06	  4061.99	  0.04	  0.11	  0.18	  -1	  -1	  0.04	  0.0411328	  0.0357344	  137	  95	  62	  31	  95	  32	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_097.v	  common	  9.80	  vpr	  63.95 MiB	  	  0.05	  7324	  -1	  -1	  1	  0.03	  -1	  -1	  30556	  -1	  -1	  27	  31	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65484	  31	  32	  455	  371	  1	  302	  90	  17	  17	  289	  -1	  unnamed_device	  25.0 MiB	  0.44	  1471	  13356	  4164	  7296	  1896	  63.9 MiB	  0.13	  0.00	  4.83158	  -162.389	  -4.83158	  4.83158	  0.33	  0.000835656	  0.000771972	  0.0583394	  0.0542085	  -1	  -1	  -1	  -1	  40	  3357	  23	  6.99608e+06	  397324	  706193.	  2443.58	  7.43	  0.392623	  0.338874	  26914	  176310	  -1	  2879	  22	  2451	  2905	  261456	  55826	  4.70364	  4.70364	  -168.557	  -4.70364	  0	  0	  926341.	  3205.33	  0.04	  0.10	  0.14	  -1	  -1	  0.04	  0.0352839	  0.0307098	  134	  124	  0	  0	  124	  31	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_098.v	  common	  4.40	  vpr	  64.02 MiB	  	  0.05	  7012	  -1	  -1	  1	  0.03	  -1	  -1	  30424	  -1	  -1	  19	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65560	  32	  32	  355	  304	  1	  233	  83	  17	  17	  289	  -1	  unnamed_device	  24.3 MiB	  0.44	  1102	  13043	  5395	  7392	  256	  64.0 MiB	  0.12	  0.00	  3.66969	  -130.168	  -3.66969	  3.66969	  0.33	  0.000686732	  0.00063782	  0.0523777	  0.0486204	  -1	  -1	  -1	  -1	  42	  2692	  42	  6.99608e+06	  279598	  744469.	  2576.02	  2.06	  0.209917	  0.182805	  27202	  183097	  -1	  2196	  23	  1852	  2250	  193271	  46212	  3.53736	  3.53736	  -137.832	  -3.53736	  0	  0	  949917.	  3286.91	  0.04	  0.08	  0.15	  -1	  -1	  0.04	  0.0301993	  0.0262786	  98	  89	  0	  0	  89	  32	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_099.v	  common	  5.59	  vpr	  64.14 MiB	  	  0.05	  6940	  -1	  -1	  1	  0.03	  -1	  -1	  30512	  -1	  -1	  17	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65680	  32	  32	  364	  282	  1	  217	  81	  17	  17	  289	  -1	  unnamed_device	  24.4 MiB	  0.38	  925	  12856	  5327	  7124	  405	  64.1 MiB	  0.13	  0.00	  3.82615	  -136.118	  -3.82615	  3.82615	  0.33	  0.000726815	  0.00067544	  0.055428	  0.0515353	  -1	  -1	  -1	  -1	  48	  2764	  31	  6.99608e+06	  250167	  865456.	  2994.66	  3.30	  0.311611	  0.26973	  28354	  207349	  -1	  2084	  24	  2208	  3031	  243937	  56807	  4.19962	  4.19962	  -148.887	  -4.19962	  0	  0	  1.05005e+06	  3633.38	  0.04	  0.09	  0.16	  -1	  -1	  0.04	  0.0326687	  0.0284555	  88	  34	  90	  30	  32	  32	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_100.v	  common	  4.11	  vpr	  63.81 MiB	  	  0.04	  7216	  -1	  -1	  1	  0.03	  -1	  -1	  30728	  -1	  -1	  23	  31	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65344	  31	  32	  443	  336	  1	  261	  86	  17	  17	  289	  -1	  unnamed_device	  24.7 MiB	  0.52	  1325	  11804	  3560	  6038	  2206	  63.8 MiB	  0.13	  0.00	  3.92545	  -144.431	  -3.92545	  3.92545	  0.33	  0.000840506	  0.000782502	  0.0557503	  0.0518985	  -1	  -1	  -1	  -1	  38	  3486	  42	  6.99608e+06	  338461	  678818.	  2348.85	  1.66	  0.236539	  0.20578	  26626	  170182	  -1	  2751	  21	  2431	  3240	  241681	  52418	  4.39712	  4.39712	  -166.254	  -4.39712	  0	  0	  902133.	  3121.57	  0.03	  0.10	  0.14	  -1	  -1	  0.03	  0.0345848	  0.0301547	  117	  64	  87	  31	  62	  31	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_101.v	  common	  4.75	  vpr	  63.52 MiB	  	  0.05	  7264	  -1	  -1	  1	  0.04	  -1	  -1	  30408	  -1	  -1	  23	  30	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65040	  30	  32	  373	  297	  1	  228	  85	  17	  17	  289	  -1	  unnamed_device	  24.4 MiB	  0.44	  1206	  13477	  4531	  6953	  1993	  63.5 MiB	  0.13	  0.00	  3.74367	  -132.253	  -3.74367	  3.74367	  0.33	  0.000719791	  0.00066916	  0.0547673	  0.0509122	  -1	  -1	  -1	  -1	  44	  2895	  25	  6.99608e+06	  338461	  787024.	  2723.27	  2.38	  0.281536	  0.243742	  27778	  195446	  -1	  2424	  19	  1616	  2330	  170737	  36982	  3.71286	  3.71286	  -134.409	  -3.71286	  0	  0	  997811.	  3452.63	  0.04	  0.07	  0.15	  -1	  -1	  0.04	  0.0273469	  0.0238845	  99	  61	  58	  30	  58	  30	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_102.v	  common	  4.87	  vpr	  63.64 MiB	  	  0.04	  7016	  -1	  -1	  1	  0.03	  -1	  -1	  30472	  -1	  -1	  23	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65164	  32	  32	  407	  319	  1	  252	  87	  17	  17	  289	  -1	  unnamed_device	  24.6 MiB	  0.32	  1123	  16023	  6720	  8873	  430	  63.6 MiB	  0.16	  0.00	  4.43684	  -158.443	  -4.43684	  4.43684	  0.33	  0.000787457	  0.000732047	  0.0679509	  0.0630974	  -1	  -1	  -1	  -1	  50	  3055	  30	  6.99608e+06	  338461	  902133.	  3121.57	  2.56	  0.312864	  0.271781	  28642	  213929	  -1	  2505	  20	  2207	  2741	  196823	  45094	  4.32121	  4.32121	  -161.091	  -4.32121	  0	  0	  1.08113e+06	  3740.92	  0.04	  0.08	  0.17	  -1	  -1	  0.04	  0.0306376	  0.0267673	  105	  65	  64	  32	  64	  32	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_103.v	  common	  8.07	  vpr	  63.64 MiB	  	  0.05	  7056	  -1	  -1	  1	  0.03	  -1	  -1	  30448	  -1	  -1	  21	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65168	  32	  32	  405	  318	  1	  253	  85	  17	  17	  289	  -1	  unnamed_device	  24.6 MiB	  0.39	  1415	  15337	  5616	  8436	  1285	  63.6 MiB	  0.14	  0.00	  3.0955	  -123.55	  -3.0955	  3.0955	  0.33	  0.00076674	  0.000712295	  0.0661456	  0.0614431	  -1	  -1	  -1	  -1	  40	  2973	  25	  6.99608e+06	  309029	  706193.	  2443.58	  5.72	  0.370882	  0.318658	  26914	  176310	  -1	  2620	  23	  2150	  2820	  218958	  48809	  3.61382	  3.61382	  -140.947	  -3.61382	  0	  0	  926341.	  3205.33	  0.04	  0.09	  0.14	  -1	  -1	  0.04	  0.033936	  0.0295804	  107	  65	  63	  32	  64	  32	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_104.v	  common	  3.63	  vpr	  63.34 MiB	  	  0.04	  6976	  -1	  -1	  1	  0.03	  -1	  -1	  30580	  -1	  -1	  17	  29	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64864	  29	  32	  287	  238	  1	  170	  78	  17	  17	  289	  -1	  unnamed_device	  24.2 MiB	  0.32	  666	  8876	  3323	  4226	  1327	  63.3 MiB	  0.08	  0.00	  3.1285	  -107.074	  -3.1285	  3.1285	  0.33	  0.000610837	  0.000568394	  0.0342537	  0.0319048	  -1	  -1	  -1	  -1	  34	  2262	  30	  6.99608e+06	  250167	  618332.	  2139.56	  1.55	  0.16008	  0.138268	  25762	  151098	  -1	  1537	  21	  1619	  2035	  155412	  38445	  3.36877	  3.36877	  -119.496	  -3.36877	  0	  0	  787024.	  2723.27	  0.03	  0.07	  0.12	  -1	  -1	  0.03	  0.0244987	  0.0212967	  72	  34	  58	  29	  29	  29	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_105.v	  common	  6.89	  vpr	  63.38 MiB	  	  0.04	  6968	  -1	  -1	  1	  0.03	  -1	  -1	  30096	  -1	  -1	  17	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64900	  32	  32	  334	  290	  1	  208	  81	  17	  17	  289	  -1	  unnamed_device	  24.3 MiB	  0.43	  1166	  6206	  1355	  4310	  541	  63.4 MiB	  0.07	  0.00	  4.11048	  -136.015	  -4.11048	  4.11048	  0.33	  0.000659925	  0.000613867	  0.0257308	  0.0239495	  -1	  -1	  -1	  -1	  40	  2270	  30	  6.99608e+06	  250167	  706193.	  2443.58	  4.65	  0.290196	  0.248394	  26914	  176310	  -1	  2122	  18	  1181	  1410	  111217	  24820	  3.80255	  3.80255	  -133.933	  -3.80255	  0	  0	  926341.	  3205.33	  0.04	  0.06	  0.14	  -1	  -1	  0.04	  0.0241211	  0.0210959	  90	  82	  0	  0	  82	  32	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_106.v	  common	  3.73	  vpr	  64.18 MiB	  	  0.04	  7172	  -1	  -1	  1	  0.03	  -1	  -1	  30372	  -1	  -1	  19	  31	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65716	  31	  32	  365	  281	  1	  217	  82	  17	  17	  289	  -1	  unnamed_device	  24.5 MiB	  0.32	  1147	  12898	  4995	  5597	  2306	  64.2 MiB	  0.13	  0.00	  3.86834	  -142	  -3.86834	  3.86834	  0.33	  0.000720904	  0.000669682	  0.0547434	  0.0509063	  -1	  -1	  -1	  -1	  36	  3082	  32	  6.99608e+06	  279598	  648988.	  2245.63	  1.53	  0.179425	  0.157376	  26050	  158493	  -1	  2514	  23	  2327	  3090	  280116	  62616	  4.42821	  4.42821	  -161.244	  -4.42821	  0	  0	  828058.	  2865.25	  0.03	  0.10	  0.13	  -1	  -1	  0.03	  0.0318403	  0.0277092	  91	  34	  93	  31	  31	  31	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_107.v	  common	  3.26	  vpr	  63.38 MiB	  	  0.02	  7008	  -1	  -1	  1	  0.03	  -1	  -1	  30424	  -1	  -1	  19	  29	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64896	  29	  32	  297	  254	  1	  181	  80	  17	  17	  289	  -1	  unnamed_device	  24.2 MiB	  0.31	  830	  9712	  4017	  5322	  373	  63.4 MiB	  0.08	  0.00	  3.34864	  -106.469	  -3.34864	  3.34864	  0.33	  0.000603881	  0.000561558	  0.0360932	  0.0335729	  -1	  -1	  -1	  -1	  40	  1948	  31	  6.99608e+06	  279598	  706193.	  2443.58	  1.18	  0.16134	  0.13969	  26914	  176310	  -1	  1672	  20	  1255	  1552	  125286	  28838	  3.00031	  3.00031	  -107.625	  -3.00031	  0	  0	  926341.	  3205.33	  0.04	  0.06	  0.14	  -1	  -1	  0.04	  0.0241952	  0.0210568	  79	  56	  29	  29	  52	  26	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_108.v	  common	  3.50	  vpr	  63.43 MiB	  	  0.04	  6912	  -1	  -1	  1	  0.03	  -1	  -1	  30260	  -1	  -1	  15	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64948	  32	  32	  314	  256	  1	  188	  79	  17	  17	  289	  -1	  unnamed_device	  24.2 MiB	  0.36	  895	  9881	  4069	  5606	  206	  63.4 MiB	  0.09	  0.00	  3.0973	  -120.067	  -3.0973	  3.0973	  0.33	  0.000650451	  0.00059899	  0.040462	  0.0376572	  -1	  -1	  -1	  -1	  40	  2218	  28	  6.99608e+06	  220735	  706193.	  2443.58	  1.25	  0.172399	  0.149807	  26914	  176310	  -1	  1932	  28	  2074	  2680	  291160	  87479	  3.45207	  3.45207	  -131.583	  -3.45207	  0	  0	  926341.	  3205.33	  0.04	  0.11	  0.14	  -1	  -1	  0.04	  0.0330448	  0.0286302	  75	  34	  64	  32	  32	  32	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_109.v	  common	  8.37	  vpr	  63.55 MiB	  	  0.05	  7192	  -1	  -1	  1	  0.03	  -1	  -1	  30488	  -1	  -1	  21	  31	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65076	  31	  32	  387	  307	  1	  238	  84	  17	  17	  289	  -1	  unnamed_device	  24.6 MiB	  0.38	  1114	  13626	  4545	  6760	  2321	  63.6 MiB	  0.13	  0.00	  3.60415	  -130.344	  -3.60415	  3.60415	  0.33	  0.000744748	  0.000692384	  0.0583437	  0.0540895	  -1	  -1	  -1	  -1	  38	  3132	  24	  6.99608e+06	  309029	  678818.	  2348.85	  6.02	  0.349426	  0.301337	  26626	  170182	  -1	  2521	  25	  2729	  3732	  309316	  66755	  3.77881	  3.77881	  -142.753	  -3.77881	  0	  0	  902133.	  3121.57	  0.04	  0.11	  0.13	  -1	  -1	  0.04	  0.0354489	  0.0308797	  103	  64	  58	  31	  62	  31	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_110.v	  common	  4.67	  vpr	  63.27 MiB	  	  0.04	  7044	  -1	  -1	  1	  0.03	  -1	  -1	  30296	  -1	  -1	  17	  31	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64788	  31	  32	  308	  262	  1	  191	  80	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  0.35	  749	  8680	  2080	  5317	  1283	  63.3 MiB	  0.08	  0.00	  3.32114	  -110.04	  -3.32114	  3.32114	  0.33	  0.000626753	  0.000583282	  0.0337338	  0.031417	  -1	  -1	  -1	  -1	  40	  2432	  48	  6.99608e+06	  250167	  706193.	  2443.58	  2.51	  0.266129	  0.228389	  26914	  176310	  -1	  1516	  20	  1169	  1502	  112339	  29831	  3.10792	  3.10792	  -114.94	  -3.10792	  0	  0	  926341.	  3205.33	  0.04	  0.06	  0.14	  -1	  -1	  0.04	  0.0247478	  0.0215702	  80	  55	  31	  31	  53	  31	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_111.v	  common	  3.49	  vpr	  64.49 MiB	  	  0.05	  7052	  -1	  -1	  1	  0.03	  -1	  -1	  30452	  -1	  -1	  21	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  66036	  32	  32	  383	  307	  1	  232	  85	  17	  17	  289	  -1	  unnamed_device	  24.9 MiB	  0.41	  1097	  14035	  5866	  7813	  356	  64.5 MiB	  0.13	  0.00	  3.64125	  -130.197	  -3.64125	  3.64125	  0.33	  0.000735643	  0.000683183	  0.0582656	  0.0540201	  -1	  -1	  -1	  -1	  44	  2644	  37	  6.99608e+06	  309029	  787024.	  2723.27	  1.21	  0.188576	  0.16524	  27778	  195446	  -1	  2227	  21	  1685	  2220	  176554	  44126	  3.82396	  3.82396	  -138.43	  -3.82396	  0	  0	  997811.	  3452.63	  0.04	  0.08	  0.15	  -1	  -1	  0.04	  0.030419	  0.0265708	  102	  65	  52	  26	  64	  32	 
