arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	mosaic_synth_time	max_mosaic_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_num_rr_graph_nodes	crit_path_num_rr_graph_edges	crit_path_collapsed_nodes	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_create_rr_graph_time	crit_path_create_intra_cluster_rr_graph_time	crit_path_tile_lookahead_computation_time	crit_path_router_lookahead_computation_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	num_global_nets	num_routed_nets	critical_path_skew	worst_setup_skew	worst_hold_skew	
micro/clock_sb_custom.xml	multiclock/multiclock.blif	common_--clock_modeling_dedicated_network_--two_stage_clock_routing	0.16	vpr	63.71 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	5	-1	-1	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	65244	5	3	11	14	2	9	10	12	12	144	-1	auto	24.5 MiB	0.00	29	33	30	3	22	5	63.1 MiB	0.00	0.00	0.708	0.708	-1.416	-0.708	0.708	0.00	3.7983e-05	2.9996e-05	0.000172607	0.000140603	63.1 MiB	0.14	63.1 MiB	0.05	-1	123	6	1.8e+06	36000	550713.	3824.39	0.00	0.00352619	0.00284277	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	9	0	0	0	
micro/clock_sb_only_multi_switch_point.xml	6/s27.blif	common_--clock_modeling_dedicated_network	0.16	vpr	63.81 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	5	-1	-1	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	65344	5	1	12	13	1	6	7	12	12	144	-1	auto	24.5 MiB	0.00	24	24	18	2	14	2	63.2 MiB	0.00	0.00	0.708	0.708	-2.124	-0.708	0.708	0.00	2.9979e-05	2.4537e-05	0.000216094	0.000186296	63.2 MiB	0.13	63.1 MiB	0.05	-1	50	4	1.8e+06	18000	548754.	3810.79	0.00	0.00433689	0.00360755	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	6	0	0	0	
micro/clock_sb_only_multi_switch_point.xml	6/s27.blif	common_--clock_modeling_dedicated_network_--two_stage_clock_routing	0.16	vpr	63.81 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	5	-1	-1	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	65340	5	1	12	13	1	6	7	12	12	144	-1	auto	24.4 MiB	0.00	24	24	18	2	14	2	63.2 MiB	0.00	0.00	0.708	0.708	-2.124	-0.708	0.708	0.00	4.7751e-05	3.88e-05	0.000298784	0.000252803	63.2 MiB	0.13	63.1 MiB	0.05	-1	50	4	1.8e+06	18000	548754.	3810.79	0.00	0.00420044	0.00351112	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	6	0	0	0	
micro/clock_sb_only_multi_switch_point.xml	multiclock/multiclock.blif	common_--clock_modeling_dedicated_network	0.17	vpr	63.66 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	5	-1	-1	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	65184	5	3	11	14	2	9	10	12	12	144	-1	auto	24.5 MiB	0.00	29	33	30	3	22	5	63.2 MiB	0.00	0.00	0.708	0.708	-1.416	-0.708	0.708	0.00	3.8235e-05	2.993e-05	0.0001733	0.000140111	63.2 MiB	0.13	63.0 MiB	0.05	-1	93	6	1.8e+06	36000	548754.	3810.79	0.01	0.00369189	0.00298303	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	9	0	0	0	
micro/clock_sb_only_multi_switch_point.xml	multiclock/multiclock.blif	common_--clock_modeling_dedicated_network_--two_stage_clock_routing	0.17	vpr	63.54 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	5	-1	-1	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	65060	5	3	11	14	2	9	10	12	12	144	-1	auto	24.4 MiB	0.00	29	33	30	3	22	5	63.0 MiB	0.00	0.00	0.708	0.708	-1.416	-0.708	0.708	0.00	2.39e-05	1.9176e-05	0.000150412	0.000122704	63.0 MiB	0.13	63.0 MiB	0.05	-1	93	6	1.8e+06	36000	548754.	3810.79	0.01	0.00331482	0.00267258	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	9	0	0	0	
micro/sparse_clock_sb.xml	6/s27.blif	common_--clock_modeling_dedicated_network	0.16	vpr	63.28 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	5	-1	-1	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	64800	5	1	12	13	1	6	7	12	12	144	-1	auto	23.5 MiB	0.00	24	24	18	2	14	2	62.8 MiB	0.00	0.00	0.708	0.708	-2.124	-0.708	0.708	0.00	3.7975e-05	3.1658e-05	0.00024226	0.000213678	62.8 MiB	0.13	62.7 MiB	0.05	-1	46	4	1.8e+06	18000	465418.	3232.07	0.00	0.0044312	0.00369874	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	6	0	0	0	
micro/sparse_clock_sb.xml	6/s27.blif	common_--clock_modeling_dedicated_network_--two_stage_clock_routing	0.15	vpr	63.16 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	5	-1	-1	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	64672	5	1	12	13	1	6	7	12	12	144	-1	auto	23.2 MiB	0.00	24	24	18	2	14	2	62.5 MiB	0.00	0.00	0.708	0.708	-2.124	-0.708	0.708	0.00	2.9588e-05	2.4185e-05	0.000191155	0.00016312	62.5 MiB	0.13	62.5 MiB	0.05	-1	46	4	1.8e+06	18000	465418.	3232.07	0.00	0.00437884	0.00365349	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	6	0	0	0	
micro/sparse_clock_sb.xml	multiclock/multiclock.blif	common_--clock_modeling_dedicated_network	0.16	vpr	63.29 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	5	-1	-1	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	64808	5	3	11	14	2	9	10	12	12	144	-1	auto	23.4 MiB	0.00	29	33	30	3	22	5	62.8 MiB	0.00	0.00	0.708	0.708	-1.416	-0.708	0.708	0.00	3.4219e-05	2.8953e-05	0.000161232	0.000133544	62.8 MiB	0.12	62.8 MiB	0.05	-1	92	6	1.8e+06	36000	465418.	3232.07	0.01	0.0034192	0.00273747	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	9	0	0	0	
micro/sparse_clock_sb.xml	multiclock/multiclock.blif	common_--clock_modeling_dedicated_network_--two_stage_clock_routing	0.15	vpr	63.29 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	5	-1	-1	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	64808	5	3	11	14	2	9	10	12	12	144	-1	auto	23.2 MiB	0.00	29	33	30	3	22	5	62.7 MiB	0.00	0.00	0.708	0.708	-1.416	-0.708	0.708	0.00	2.5722e-05	2.0658e-05	0.000172061	0.000142857	62.7 MiB	0.12	62.7 MiB	0.05	-1	92	7	1.8e+06	36000	465418.	3232.07	0.01	0.003294	0.00265041	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	9	0	0	0	
micro/quadrant.xml	6/s27.blif	common_--clock_modeling_dedicated_network	0.15	vpr	63.80 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	5	-1	-1	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	65336	5	1	12	13	1	6	7	12	12	144	-1	auto	23.9 MiB	0.00	24	24	18	2	14	2	63.2 MiB	0.00	0.00	0.708	0.708	-2.124	-0.708	0.708	0.00	4.5518e-05	3.655e-05	0.000239546	0.000199998	63.2 MiB	0.13	63.2 MiB	0.05	-1	44	4	1.8e+06	18000	469758.	3262.21	0.00	0.00439832	0.00365472	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	6	0	0	0	
micro/quadrant.xml	6/s27.blif	common_--clock_modeling_dedicated_network_--two_stage_clock_routing	0.16	vpr	63.68 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	5	-1	-1	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	65212	5	1	12	13	1	6	7	12	12	144	-1	auto	23.8 MiB	0.00	24	24	18	2	14	2	63.2 MiB	0.00	0.00	0.708	0.708	-2.124	-0.708	0.708	0.00	3.013e-05	2.4742e-05	0.000204351	0.000175956	63.2 MiB	0.13	63.1 MiB	0.05	-1	44	4	1.8e+06	18000	469758.	3262.21	0.00	0.00473983	0.0039478	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	6	0	0	0	
micro/quadrant.xml	multiclock/multiclock.blif	common_--clock_modeling_dedicated_network	0.16	vpr	63.78 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	5	-1	-1	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	65308	5	3	11	14	2	9	10	12	12	144	-1	auto	23.7 MiB	0.00	29	33	30	3	22	5	63.2 MiB	0.00	0.00	0.708	0.708	-1.416	-0.708	0.708	0.00	4.5026e-05	3.6538e-05	0.000232891	0.000190982	63.2 MiB	0.13	63.0 MiB	0.05	-1	82	6	1.8e+06	36000	469758.	3262.21	0.01	0.00347248	0.00278897	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	9	0	0	0	
micro/quadrant.xml	multiclock/multiclock.blif	common_--clock_modeling_dedicated_network_--two_stage_clock_routing	0.16	vpr	63.66 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	5	-1	-1	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	65184	5	3	11	14	2	9	10	12	12	144	-1	auto	23.9 MiB	0.00	29	33	30	3	22	5	63.2 MiB	0.00	0.00	0.708	0.708	-1.416	-0.708	0.708	0.00	2.3765e-05	1.8905e-05	0.000148905	0.000121104	63.2 MiB	0.13	63.2 MiB	0.05	-1	82	6	1.8e+06	36000	469758.	3262.21	0.01	0.0033703	0.00273441	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	9	0	0	0	
micro/clock_sb_channel_tap.xml	6/s27.blif	common_--clock_modeling_dedicated_network	0.16	vpr	63.35 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	5	-1	-1	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	64868	5	1	12	13	1	6	7	12	12	144	-1	auto	23.4 MiB	0.00	24	24	18	1	14	3	62.7 MiB	0.00	0.00	0.708	0.708	-2.124	-0.708	0.708	0.00	3.2769e-05	2.6796e-05	0.000189339	0.000162118	62.7 MiB	0.13	62.7 MiB	0.05	-1	63	3	1.8e+06	18000	461168.	3202.56	0.00	0.00452474	0.00375148	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	6	0	0	0	
micro/clock_sb_channel_tap.xml	6/s27.blif	common_--clock_modeling_dedicated_network_--two_stage_clock_routing	0.16	vpr	63.23 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	5	-1	-1	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	64744	5	1	12	13	1	6	7	12	12	144	-1	auto	23.3 MiB	0.00	24	24	18	1	14	3	62.7 MiB	0.00	0.00	0.708	0.708	-2.124	-0.708	0.708	0.00	5.1503e-05	3.5905e-05	0.000227964	0.000187008	62.7 MiB	0.13	62.7 MiB	0.05	-1	63	3	1.8e+06	18000	461168.	3202.56	0.00	0.0043855	0.00364722	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	6	0	0	0	
micro/clock_sb_channel_tap.xml	multiclock/multiclock.blif	common_--clock_modeling_dedicated_network	0.18	vpr	63.31 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	5	-1	-1	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	64828	5	3	11	14	2	9	10	12	12	144	-1	auto	23.2 MiB	0.00	29	33	30	3	22	5	62.7 MiB	0.00	0.00	0.708	0.708	-1.416	-0.708	0.708	0.00	2.69e-05	2.1617e-05	0.000170191	0.000140429	62.7 MiB	0.14	62.6 MiB	0.05	-1	116	6	1.8e+06	36000	461168.	3202.56	0.01	0.00337144	0.00272698	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	9	0	0	0	
micro/clock_sb_channel_tap.xml	multiclock/multiclock.blif	common_--clock_modeling_dedicated_network_--two_stage_clock_routing	0.19	vpr	63.31 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	5	-1	-1	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	64828	5	3	11	14	2	9	10	12	12	144	-1	auto	23.1 MiB	0.00	29	33	30	3	22	5	62.6 MiB	0.00	0.00	0.708	0.708	-1.416	-0.708	0.708	0.00	4.1651e-05	3.3464e-05	0.000212202	0.000171968	62.6 MiB	0.15	62.6 MiB	0.05	-1	116	6	1.8e+06	36000	461168.	3202.56	0.01	0.00373242	0.00303061	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	9	0	0	0	
micro/clock_network_port_drive.xml	6/s27.blif	common_--clock_modeling_dedicated_network	0.13	vpr	63.50 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	5	-1	-1	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	65020	5	1	12	13	1	6	7	12	12	144	-1	auto	23.4 MiB	0.00	18	18	18	0	3	15	62.7 MiB	0.00	0.00	0.708	0.708	-2.124	-0.708	0.708	0.00	4.9141e-05	4.0024e-05	0.000222664	0.000188352	62.7 MiB	0.11	62.7 MiB	0.05	-1	32	4	1.782e+06	18000	416111.	2889.66	0.00	0.00119163	0.00103081	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	6	0	0	0	
micro/clock_network_port_drive.xml	6/s27.blif	common_--clock_modeling_dedicated_network_--two_stage_clock_routing	0.13	vpr	63.37 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	5	-1	-1	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	64892	5	1	12	13	1	6	7	12	12	144	-1	auto	23.6 MiB	0.00	18	18	18	0	3	15	62.9 MiB	0.00	0.00	0.708	0.708	-2.124	-0.708	0.708	0.00	6.0131e-05	5.0059e-05	0.000301503	0.000255633	62.9 MiB	0.11	62.9 MiB	0.05	-1	32	4	1.782e+06	18000	416111.	2889.66	0.00	0.00125486	0.00107547	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	6	0	0	0	
micro/clock_network_port_drive.xml	multiclock/multiclock.blif	common_--clock_modeling_dedicated_network	0.13	vpr	63.37 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	5	-1	-1	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	64888	5	3	11	14	2	9	10	12	12	144	-1	auto	23.6 MiB	0.00	28	28	30	0	7	23	62.9 MiB	0.00	0.00	0.708	0.708	-1.416	-0.708	0.708	0.00	2.3451e-05	1.875e-05	0.000155197	0.000128418	62.9 MiB	0.11	62.9 MiB	0.05	-1	47	5	1.782e+06	36000	416111.	2889.66	0.00	0.000911808	0.000763917	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	9	0	0	0	
micro/clock_network_port_drive.xml	multiclock/multiclock.blif	common_--clock_modeling_dedicated_network_--two_stage_clock_routing	0.13	vpr	63.37 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	5	-1	-1	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	64888	5	3	11	14	2	9	10	12	12	144	-1	auto	23.5 MiB	0.00	28	28	30	0	7	23	62.7 MiB	0.00	0.00	0.708	0.708	-1.416	-0.708	0.708	0.00	2.3267e-05	1.858e-05	0.000157968	0.000129547	62.7 MiB	0.11	62.7 MiB	0.05	-1	47	5	1.782e+06	36000	416111.	2889.66	0.00	0.000930378	0.000779275	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	9	0	0	0	
micro/clock_multi_from_one_to.xml	6/s27.blif	common_--clock_modeling_dedicated_network	0.16	vpr	63.22 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	5	-1	-1	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	64736	5	1	12	13	1	6	7	12	12	144	-1	auto	23.2 MiB	0.00	24	24	18	2	14	2	62.7 MiB	0.00	0.00	0.708	0.708	-2.124	-0.708	0.708	0.00	4.9769e-05	4.1157e-05	0.000224446	0.0001915	62.7 MiB	0.13	62.7 MiB	0.05	-1	41	4	1.8e+06	18000	460213.	3195.93	0.00	0.00483897	0.00400111	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	6	0	0	0	
micro/clock_multi_from_one_to.xml	6/s27.blif	common_--clock_modeling_dedicated_network_--two_stage_clock_routing	0.15	vpr	63.47 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	5	-1	-1	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	64992	5	1	12	13	1	6	7	12	12	144	-1	auto	23.6 MiB	0.00	24	24	18	2	14	2	63.0 MiB	0.00	0.00	0.708	0.708	-2.124	-0.708	0.708	0.00	2.9994e-05	2.4661e-05	0.000193276	0.000165686	63.0 MiB	0.13	63.0 MiB	0.05	-1	41	4	1.8e+06	18000	460213.	3195.93	0.00	0.00455052	0.00376233	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	6	0	0	0	
micro/clock_multi_from_one_to.xml	multiclock/multiclock.blif	common_--clock_modeling_dedicated_network	0.16	vpr	63.21 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	5	-1	-1	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	64732	5	3	11	14	2	9	10	12	12	144	-1	auto	23.2 MiB	0.00	29	33	30	3	22	5	62.6 MiB	0.00	0.00	0.708	0.708	-1.416	-0.708	0.708	0.00	3.6793e-05	2.8461e-05	0.000181291	0.000146759	62.6 MiB	0.13	62.6 MiB	0.05	-1	81	6	1.8e+06	36000	460213.	3195.93	0.01	0.0034564	0.002781	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	9	0	0	0	
micro/clock_multi_from_one_to.xml	multiclock/multiclock.blif	common_--clock_modeling_dedicated_network_--two_stage_clock_routing	0.17	vpr	63.03 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	5	-1	-1	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	64544	5	3	11	14	2	9	10	12	12	144	-1	auto	23.1 MiB	0.00	29	33	30	3	22	5	62.4 MiB	0.00	0.00	0.708	0.708	-1.416	-0.708	0.708	0.00	2.3757e-05	1.9004e-05	0.0001443	0.000118412	62.4 MiB	0.13	62.4 MiB	0.05	-1	82	6	1.8e+06	36000	460213.	3195.93	0.01	0.00341213	0.00275211	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	9	0	0	0	
