test_name                                                                      , architecture                          , verilog                             , exit, max_rss(MiB), exec_time(ms), synthesis_time(ms), Latch Drivers, Pi, Po , logic element, latch, Adder, Multiplier, Memory, Hard Ip, generic logic size, Longest Path, Average Path, Estimated LUTs, Total Node
operators/binary_signed_shift_right/k6_N10_mem32K_40nm                         , k6_N10_mem32K_40nm.xml                , binary_signed_shift_right.v         , 0   , 24.5        , 45.4         , 1.8               , 1            , 2 , 3  , 5            , 2    , -1   , 0         , 0     , -1     , 6                 , 7           , 3           , 5             , 8         
operators/binary_signed_shift_right/no_arch                                    , n/a                                   , binary_signed_shift_right.v         , 0   , 12.0        , 3.7          , 2.1               , 1            , 2 , 3  , 5            , 2    , -1   , -1        , -1    , -1     , -1                , 7           , 3           , 5             , 8         
operators/binary_xnor/k6_frac_N10_frac_chain_mem32K_40nm                       , k6_frac_N10_frac_chain_mem32K_40nm.xml, binary_xnor.v                       , 0   , 24.8        , 44.3         , 1.1               , 1            , 3 , 2  , 5            , 1    , 0    , 0         , 0     , -1     , 4                 , 7           , 3           , 5             , 7         
operators/binary_xnor/k6_N10_40nm                                              , k6_N10_40nm.xml                       , binary_xnor.v                       , 0   , 14.3        , 6.2          , 1.2               , 1            , 3 , 2  , 5            , 1    , -1   , -1        , -1    , -1     , 6                 , 7           , 3           , 5             , 7         
operators/binary_xnor/k6_N10_mem32K_40nm                                       , k6_N10_mem32K_40nm.xml                , binary_xnor.v                       , 0   , 24.4        , 45.1         , 1.8               , 1            , 3 , 2  , 5            , 1    , -1   , 0         , 0     , -1     , 6                 , 7           , 3           , 5             , 7         
operators/binary_xnor/no_arch                                                  , n/a                                   , binary_xnor.v                       , 0   , 11.9        , 3.3          , 1.8               , 1            , 3 , 2  , 5            , 1    , -1   , -1        , -1    , -1     , -1                , 7           , 3           , 5             , 7         
operators/binary_xor/k6_frac_N10_frac_chain_mem32K_40nm                        , k6_frac_N10_frac_chain_mem32K_40nm.xml, binary_xor.v                        , 0   , 24.8        , 46.8         , 2.7               , 1            , 3 , 2  , 5            , 1    , 0    , 0         , 0     , -1     , 4                 , 7           , 3           , 5             , 7         
operators/binary_xor/k6_N10_40nm                                               , k6_N10_40nm.xml                       , binary_xor.v                        , 0   , 14.6        , 8.7          , 2.5               , 1            , 3 , 2  , 5            , 1    , -1   , -1        , -1    , -1     , 6                 , 7           , 3           , 5             , 7         
operators/binary_xor/k6_N10_mem32K_40nm                                        , k6_N10_mem32K_40nm.xml                , binary_xor.v                        , 0   , 24.5        , 30.5         , 1.3               , 1            , 3 , 2  , 5            , 1    , -1   , 0         , 0     , -1     , 6                 , 7           , 3           , 5             , 7         
operators/binary_xor/no_arch                                                   , n/a                                   , binary_xor.v                        , 0   , 11.5        , 3.6          , 2.0               , 1            , 3 , 2  , 5            , 1    , -1   , -1        , -1    , -1     , -1                , 7           , 3           , 5             , 7         
operators/clog2/k6_frac_N10_frac_chain_mem32K_40nm                             , k6_frac_N10_frac_chain_mem32K_40nm.xml, clog2.v                             , 0   , 25.2        , 49.5         , 1.5               , 1            , 2 , 2  , 5            , 1    , 0    , 0         , 0     , -1     , 4                 , 7           , 3           , 5             , 7         
operators/clog2/k6_N10_40nm                                                    , k6_N10_40nm.xml                       , clog2.v                             , 0   , 14.6        , 8.0          , 1.7               , 1            , 2 , 2  , 5            , 1    , -1   , -1        , -1    , -1     , 6                 , 7           , 3           , 5             , 7         
operators/clog2/k6_N10_mem32K_40nm                                             , k6_N10_mem32K_40nm.xml                , clog2.v                             , 0   , 24.4        , 44.6         , 1.4               , 1            , 2 , 2  , 5            , 1    , -1   , 0         , 0     , -1     , 6                 , 7           , 3           , 5             , 7         
operators/clog2/no_arch                                                        , n/a                                   , clog2.v                             , 0   , 12.0        , 3.1          , 1.7               , 1            , 2 , 2  , 5            , 1    , -1   , -1        , -1    , -1     , -1                , 7           , 3           , 5             , 7         
operators/concat/k6_frac_N10_frac_chain_mem32K_40nm                            , k6_frac_N10_frac_chain_mem32K_40nm.xml, concat.v                            , 0   , 26.9        , 48.6         , 8.3               , 1            , 24, 72 , 129          , 24   , 0    , 0         , 0     , -1     , 4                 , 9           , 4           , 149           , 154       
operators/concat/k6_N10_40nm                                                   , k6_N10_40nm.xml                       , concat.v                            , 0   , 16.6        , 18.6         , 12.2              , 1            , 24, 72 , 129          , 24   , -1   , -1        , -1    , -1     , 6                 , 9           , 4           , 143           , 154       
operators/concat/k6_N10_mem32K_40nm                                            , k6_N10_mem32K_40nm.xml                , concat.v                            , 0   , 26.5        , 50.3         , 8.9               , 1            , 24, 72 , 129          , 24   , -1   , 0         , 0     , -1     , 6                 , 9           , 4           , 143           , 154       
operators/concat/no_arch                                                       , n/a                                   , concat.v                            , 0   , 14.3        , 10.5         , 8.9               , 1            , 24, 72 , 129          , 24   , -1   , -1        , -1    , -1     , -1                , 9           , 4           , 129           , 154       
operators/eightbit_arithmetic_power/k6_frac_N10_frac_chain_mem32K_40nm         , k6_frac_N10_frac_chain_mem32K_40nm.xml, eightbit_arithmetic_power.v         , 0   , 25.1        , 47.8         , 2.5               , 1            , 9 , 8  , 11           , 8    , 0    , 1         , 0     , -1     , 4                 , 7           , 4           , 11            , 21        
operators/eightbit_arithmetic_power/k6_N10_40nm                                , k6_N10_40nm.xml                       , eightbit_arithmetic_power.v         , 0   , 15.5        , 10.4         , 4.4               , 1            , 9 , 8  , 96           , 8    , -1   , -1        , -1    , -1     , 6                 , 18          , 4           , 96            , 105       
operators/eightbit_arithmetic_power/k6_N10_mem32K_40nm                         , k6_N10_mem32K_40nm.xml                , eightbit_arithmetic_power.v         , 0   , 24.7        , 54.1         , 2.3               , 1            , 9 , 8  , 11           , 8    , -1   , 1         , 0     , -1     , 6                 , 7           , 4           , 11            , 21        
operators/eightbit_arithmetic_power/no_arch                                    , n/a                                   , eightbit_arithmetic_power.v         , 0   , 12.5        , 5.9          , 4.3               , 1            , 9 , 8  , 96           , 8    , -1   , -1        , -1    , -1     , -1                , 18          , 4           , 96            , 105       
operators/macromudule_test/k6_frac_N10_frac_chain_mem32K_40nm                  , k6_frac_N10_frac_chain_mem32K_40nm.xml, macromudule_test.v                  , 0   , 25.1        , 61.2         , 1.4               , 0            , 8 , 5  , 0            , 0    , 6    , 0         , 0     , -1     , 4                 , 8           , 3           , 0             , 6         
operators/macromudule_test/k6_N10_40nm                                         , k6_N10_40nm.xml                       , macromudule_test.v                  , 0   , 14.4        , 7.4          , 1.4               , 0            , 8 , 5  , 9            , 0    , -1   , -1        , -1    , -1     , 6                 , 7           , 3           , 9             , 9         
operators/macromudule_test/k6_N10_mem32K_40nm                                  , k6_N10_mem32K_40nm.xml                , macromudule_test.v                  , 0   , 23.9        , 42.6         , 1.3               , 0            , 8 , 5  , 9            , 0    , -1   , 0         , 0     , -1     , 6                 , 7           , 3           , 9             , 9         
operators/macromudule_test/no_arch                                             , n/a                                   , macromudule_test.v                  , 0   , 11.3        , 3.0          , 1.4               , 0            , 8 , 5  , 9            , 0    , -1   , -1        , -1    , -1     , -1                , 7           , 3           , 9             , 9         
operators/minuscolon_6_bit/k6_frac_N10_frac_chain_mem32K_40nm                  , k6_frac_N10_frac_chain_mem32K_40nm.xml, minuscolon_6_bit.v                  , 0   , 26.2        , 51.1         , 3.6               , 0            , 12, 6  , 6            , 0    , 0    , 0         , 0     , -1     , 4                 , 3           , 3           , 6             , 6         
operators/minuscolon_6_bit/k6_N10_40nm                                         , k6_N10_40nm.xml                       , minuscolon_6_bit.v                  , 0   , 15.7        , 10.8         , 4.4               , 0            , 12, 6  , 6            , 0    , -1   , -1        , -1    , -1     , 6                 , 3           , 3           , 6             , 6         
operators/minuscolon_6_bit/k6_N10_mem32K_40nm                                  , k6_N10_mem32K_40nm.xml                , minuscolon_6_bit.v                  , 0   , 25.2        , 42.2         , 3.6               , 0            , 12, 6  , 6            , 0    , -1   , 0         , 0     , -1     , 6                 , 3           , 3           , 6             , 6         
operators/minuscolon_6_bit/no_arch                                             , n/a                                   , minuscolon_6_bit.v                  , 0   , 13.4        , 5.8          , 4.3               , 0            , 12, 6  , 6            , 0    , -1   , -1        , -1    , -1     , -1                , 3           , 3           , 6             , 6         
operators/pluscolon_6_bit/k6_frac_N10_frac_chain_mem32K_40nm                   , k6_frac_N10_frac_chain_mem32K_40nm.xml, pluscolon_6_bit.v                   , 0   , 25.7        , 46.5         , 3.5               , 0            , 12, 6  , 6            , 0    , 0    , 0         , 0     , -1     , 4                 , 3           , 3           , 6             , 6         
operators/pluscolon_6_bit/k6_N10_40nm                                          , k6_N10_40nm.xml                       , pluscolon_6_bit.v                   , 0   , 15.3        , 7.6          , 2.8               , 0            , 12, 6  , 6            , 0    , -1   , -1        , -1    , -1     , 6                 , 3           , 3           , 6             , 6         
operators/pluscolon_6_bit/k6_N10_mem32K_40nm                                   , k6_N10_mem32K_40nm.xml                , pluscolon_6_bit.v                   , 0   , 25.3        , 46.9         , 3.6               , 0            , 12, 6  , 6            , 0    , -1   , 0         , 0     , -1     , 6                 , 3           , 3           , 6             , 6         
operators/pluscolon_6_bit/no_arch                                              , n/a                                   , pluscolon_6_bit.v                   , 0   , 12.7        , 4.6          , 3.2               , 0            , 12, 6  , 6            , 0    , -1   , -1        , -1    , -1     , -1                , 3           , 3           , 6             , 6         
operators/pluscolon_8_bit/k6_frac_N10_frac_chain_mem32K_40nm                   , k6_frac_N10_frac_chain_mem32K_40nm.xml, pluscolon_8_bit.v                   , 0   , 25.9        , 57.1         , 3.8               , 0            , 14, 8  , 8            , 0    , 0    , 0         , 0     , -1     , 4                 , 3           , 3           , 8             , 8         
operators/pluscolon_8_bit/k6_N10_40nm                                          , k6_N10_40nm.xml                       , pluscolon_8_bit.v                   , 0   , 15.3        , 13.2         , 7.0               , 0            , 14, 8  , 8            , 0    , -1   , -1        , -1    , -1     , 6                 , 3           , 3           , 8             , 8         
operators/pluscolon_8_bit/k6_N10_mem32K_40nm                                   , k6_N10_mem32K_40nm.xml                , pluscolon_8_bit.v                   , 0   , 25.0        , 46.5         , 3.6               , 0            , 14, 8  , 8            , 0    , -1   , 0         , 0     , -1     , 6                 , 3           , 3           , 8             , 8         
operators/pluscolon_8_bit/no_arch                                              , n/a                                   , pluscolon_8_bit.v                   , 0   , 12.9        , 5.8          , 4.2               , 0            , 14, 8  , 8            , 0    , -1   , -1        , -1    , -1     , -1                , 3           , 3           , 8             , 8         
operators/signed_to_unsigned/k6_frac_N10_frac_chain_mem32K_40nm                , k6_frac_N10_frac_chain_mem32K_40nm.xml, signed_to_unsigned.v                , 0   , 27.5        , 52.8         , 8.7               , 1            , 0 , 128, 0            , 128  , 0    , 0         , 0     , -1     , 4                 , 3           , 3           , 0             , 129       
operators/signed_to_unsigned/k6_N10_40nm                                       , k6_N10_40nm.xml                       , signed_to_unsigned.v                , 0   , 17.5        , 15.1         , 9.0               , 1            , 0 , 128, 0            , 128  , -1   , -1        , -1    , -1     , 6                 , 3           , 3           , 0             , 129       
operators/signed_to_unsigned/k6_N10_mem32K_40nm                                , k6_N10_mem32K_40nm.xml                , signed_to_unsigned.v                , 0   , 26.8        , 46.2         , 8.1               , 1            , 0 , 128, 0            , 128  , -1   , 0         , 0     , -1     , 6                 , 3           , 3           , 0             , 129       
operators/signed_to_unsigned/no_arch                                           , n/a                                   , signed_to_unsigned.v                , 0   , 14.9        , 10.2         , 8.9               , 1            , 0 , 128, 0            , 128  , -1   , -1        , -1    , -1     , -1                , 3           , 3           , 0             , 129       
operators/specifyBlock/k6_frac_N10_frac_chain_mem32K_40nm                      , k6_frac_N10_frac_chain_mem32K_40nm.xml, specifyBlock.v                      , 0   , 24.8        , 46.3         , 1.1               , 0            , 2 , 2  , 2            , 0    , 0    , 0         , 0     , -1     , 4                 , 3           , 3           , 2             , 2         
operators/specifyBlock/k6_N10_40nm                                             , k6_N10_40nm.xml                       , specifyBlock.v                      , 0   , 14.4        , 7.0          , 1.1               , 0            , 2 , 2  , 2            , 0    , -1   , -1        , -1    , -1     , 6                 , 3           , 3           , 2             , 2         
operators/specifyBlock/k6_N10_mem32K_40nm                                      , k6_N10_mem32K_40nm.xml                , specifyBlock.v                      , 0   , 23.9        , 41.8         , 1.1               , 0            , 2 , 2  , 2            , 0    , -1   , 0         , 0     , -1     , 6                 , 3           , 3           , 2             , 2         
operators/specifyBlock/no_arch                                                 , n/a                                   , specifyBlock.v                      , 0   , 10.9        , 2.6          , 1.1               , 0            , 2 , 2  , 2            , 0    , -1   , -1        , -1    , -1     , -1                , 3           , 3           , 2             , 2         
operators/specparam/k6_frac_N10_frac_chain_mem32K_40nm                         , k6_frac_N10_frac_chain_mem32K_40nm.xml, specparam.v                         , 0   , 24.7        , 46.5         , 1.1               , 0            , 2 , 1  , 1            , 0    , 0    , 0         , 0     , -1     , 4                 , 3           , 3           , 1             , 1         
operators/specparam/k6_N10_40nm                                                , k6_N10_40nm.xml                       , specparam.v                         , 0   , 14.5        , 10.2         , 0.9               , 0            , 2 , 1  , 1            , 0    , -1   , -1        , -1    , -1     , 6                 , 3           , 3           , 1             , 1         
operators/specparam/k6_N10_mem32K_40nm                                         , k6_N10_mem32K_40nm.xml                , specparam.v                         , 0   , 23.7        , 43.6         , 0.8               , 0            , 2 , 1  , 1            , 0    , -1   , 0         , 0     , -1     , 6                 , 3           , 3           , 1             , 1         
operators/specparam/no_arch                                                    , n/a                                   , specparam.v                         , 0   , 11.2        , 3.0          , 1.2               , 0            , 2 , 1  , 1            , 0    , -1   , -1        , -1    , -1     , -1                , 3           , 3           , 1             , 1         
operators/string_test_concat/k6_frac_N10_frac_chain_mem32K_40nm                , k6_frac_N10_frac_chain_mem32K_40nm.xml, string_test_concat.v                , 0   , 29.1        , 58.5         , 10.9              , 1            , 0 , 241, 0            , 241  , 0    , 0         , 0     , -1     , 4                 , 3           , 3           , 0             , 242       
operators/string_test_concat/k6_N10_40nm                                       , k6_N10_40nm.xml                       , string_test_concat.v                , 0   , 18.6        , 20.1         , 11.7              , 1            , 0 , 241, 0            , 241  , -1   , -1        , -1    , -1     , 6                 , 3           , 3           , 0             , 242       
operators/string_test_concat/k6_N10_mem32K_40nm                                , k6_N10_mem32K_40nm.xml                , string_test_concat.v                , 0   , 28.4        , 53.2         , 11.0              , 1            , 0 , 241, 0            , 241  , -1   , 0         , 0     , -1     , 6                 , 3           , 3           , 0             , 242       
operators/string_test_concat/no_arch                                           , n/a                                   , string_test_concat.v                , 0   , 16.6        , 13.7         , 12.1              , 1            , 0 , 241, 0            , 241  , -1   , -1        , -1    , -1     , -1                , 3           , 3           , 0             , 242       
operators/string_test_concat_replicate/k6_frac_N10_frac_chain_mem32K_40nm      , k6_frac_N10_frac_chain_mem32K_40nm.xml, string_test_concat_replicate.v      , 0   , 29.0        , 56.5         , 11.1              , 1            , 0 , 241, 0            , 241  , 0    , 0         , 0     , -1     , 4                 , 3           , 3           , 0             , 242       
operators/string_test_concat_replicate/k6_N10_40nm                             , k6_N10_40nm.xml                       , string_test_concat_replicate.v      , 0   , 18.9        , 18.9         , 12.0              , 1            , 0 , 241, 0            , 241  , -1   , -1        , -1    , -1     , 6                 , 3           , 3           , 0             , 242       
operators/string_test_concat_replicate/k6_N10_mem32K_40nm                      , k6_N10_mem32K_40nm.xml                , string_test_concat_replicate.v      , 0   , 28.5        , 58.9         , 11.0              , 1            , 0 , 241, 0            , 241  , -1   , 0         , 0     , -1     , 6                 , 3           , 3           , 0             , 242       
operators/string_test_concat_replicate/no_arch                                 , n/a                                   , string_test_concat_replicate.v      , 0   , 16.6        , 14.0         , 12.4              , 1            , 0 , 241, 0            , 241  , -1   , -1        , -1    , -1     , -1                , 3           , 3           , 0             , 242       
operators/string_test/k6_frac_N10_frac_chain_mem32K_40nm                       , k6_frac_N10_frac_chain_mem32K_40nm.xml, string_test.v                       , 0   , 29.2        , 50.8         , 11.1              , 1            , 0 , 241, 0            , 241  , 0    , 0         , 0     , -1     , 4                 , 3           , 3           , 0             , 242       
operators/string_test/k6_N10_40nm                                              , k6_N10_40nm.xml                       , string_test.v                       , 0   , 18.4        , 20.5         , 14.1              , 1            , 0 , 241, 0            , 241  , -1   , -1        , -1    , -1     , 6                 , 3           , 3           , 0             , 242       
operators/string_test/k6_N10_mem32K_40nm                                       , k6_N10_mem32K_40nm.xml                , string_test.v                       , 0   , 28.4        , 49.5         , 11.2              , 1            , 0 , 241, 0            , 241  , -1   , 0         , 0     , -1     , 6                 , 3           , 3           , 0             , 242       
operators/string_test/no_arch                                                  , n/a                                   , string_test.v                       , 0   , 16.5        , 13.5         , 12.1              , 1            , 0 , 241, 0            , 241  , -1   , -1        , -1    , -1     , -1                , 3           , 3           , 0             , 242       
operators/twobits_arithmetic_div/k6_frac_N10_frac_chain_mem32K_40nm            , k6_frac_N10_frac_chain_mem32K_40nm.xml, twobits_arithmetic_div.v            , 134 , -1          , -1           , -1                , -1           , -1, -1 , -1           , -1   , -1   , -1        , -1    , -1     , 4                 , -1          , -1          , -1            , -1        
operators/twobits_arithmetic_div/k6_N10_40nm                                   , k6_N10_40nm.xml                       , twobits_arithmetic_div.v            , 134 , -1          , -1           , -1                , -1           , -1, -1 , -1           , -1   , -1   , -1        , -1    , -1     , 6                 , -1          , -1          , -1            , -1        
operators/twobits_arithmetic_div/k6_N10_mem32K_40nm                            , k6_N10_mem32K_40nm.xml                , twobits_arithmetic_div.v            , 134 , -1          , -1           , -1                , -1           , -1, -1 , -1           , -1   , -1   , -1        , -1    , -1     , 6                 , -1          , -1          , -1            , -1        
operators/twobits_arithmetic_div/no_arch                                       , n/a                                   , twobits_arithmetic_div.v            , 134 , -1          , -1           , -1                , -1           , -1, -1 , -1           , -1   , -1   , -1        , -1    , -1     , -1                , -1          , -1          , -1            , -1        
operators/twobits_arithmetic_minus/k6_frac_N10_frac_chain_mem32K_40nm          , k6_frac_N10_frac_chain_mem32K_40nm.xml, twobits_arithmetic_minus.v          , 0   , 25.2        , 44.5         , 1.7               , 1            , 5 , 4  , 8            , 3    , 3    , 0         , 0     , -1     , 4                 , 7           , 4           , 8             , 15        
operators/twobits_arithmetic_minus/k6_N10_40nm                                 , k6_N10_40nm.xml                       , twobits_arithmetic_minus.v          , 0   , 14.3        , 8.2          , 2.0               , 1            , 5 , 4  , 11           , 3    , -1   , -1        , -1    , -1     , 6                 , 7           , 4           , 11            , 15        
operators/twobits_arithmetic_minus/k6_N10_mem32K_40nm                          , k6_N10_mem32K_40nm.xml                , twobits_arithmetic_minus.v          , 0   , 24.3        , 56.6         , 1.8               , 1            , 5 , 4  , 11           , 3    , -1   , 0         , 0     , -1     , 6                 , 7           , 4           , 11            , 15        
operators/twobits_arithmetic_minus/no_arch                                     , n/a                                   , twobits_arithmetic_minus.v          , 0   , 11.7        , 3.4          , 1.9               , 1            , 5 , 4  , 11           , 3    , -1   , -1        , -1    , -1     , -1                , 7           , 4           , 11            , 15        
operators/twobits_arithmetic_mod/k6_frac_N10_frac_chain_mem32K_40nm            , k6_frac_N10_frac_chain_mem32K_40nm.xml, twobits_arithmetic_mod.v            , 134 , -1          , -1           , -1                , -1           , -1, -1 , -1           , -1   , -1   , -1        , -1    , -1     , 4                 , -1          , -1          , -1            , -1        
operators/twobits_arithmetic_mod/k6_N10_40nm                                   , k6_N10_40nm.xml                       , twobits_arithmetic_mod.v            , 134 , -1          , -1           , -1                , -1           , -1, -1 , -1           , -1   , -1   , -1        , -1    , -1     , 6                 , -1          , -1          , -1            , -1        
operators/twobits_arithmetic_mod/k6_N10_mem32K_40nm                            , k6_N10_mem32K_40nm.xml                , twobits_arithmetic_mod.v            , 134 , -1          , -1           , -1                , -1           , -1, -1 , -1           , -1   , -1   , -1        , -1    , -1     , 6                 , -1          , -1          , -1            , -1        
operators/twobits_arithmetic_mod/no_arch                                       , n/a                                   , twobits_arithmetic_mod.v            , 134 , -1          , -1           , -1                , -1           , -1, -1 , -1           , -1   , -1   , -1        , -1    , -1     , -1                , -1          , -1          , -1            , -1        
operators/twobits_arithmetic_multiply/k6_frac_N10_frac_chain_mem32K_40nm       , k6_frac_N10_frac_chain_mem32K_40nm.xml, twobits_arithmetic_multiply.v       , 0   , 25.1        , 50.5         , 1.7               , 1            , 5 , 5  , 7            , 4    , 0    , 1         , 0     , -1     , 4                 , 7           , 4           , 7             , 13        
operators/twobits_arithmetic_multiply/k6_N10_40nm                              , k6_N10_40nm.xml                       , twobits_arithmetic_multiply.v       , 0   , 14.7        , 7.6          , 1.6               , 1            , 5 , 5  , 16           , 4    , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 16            , 21        
operators/twobits_arithmetic_multiply/k6_N10_mem32K_40nm                       , k6_N10_mem32K_40nm.xml                , twobits_arithmetic_multiply.v       , 0   , 24.3        , 46.5         , 1.8               , 1            , 5 , 5  , 7            , 4    , -1   , 1         , 0     , -1     , 6                 , 7           , 4           , 7             , 13        
operators/twobits_arithmetic_multiply/no_arch                                  , n/a                                   , twobits_arithmetic_multiply.v       , 0   , 12.1        , 3.6          , 2.2               , 1            , 5 , 5  , 16           , 4    , -1   , -1        , -1    , -1     , -1                , 8           , 4           , 16            , 21        
operators/twobits_arithmetic_plus/k6_frac_N10_frac_chain_mem32K_40nm           , k6_frac_N10_frac_chain_mem32K_40nm.xml, twobits_arithmetic_plus.v           , 0   , 25.2        , 50.0         , 1.9               , 1            , 5 , 4  , 6            , 3    , 4    , 0         , 0     , -1     , 4                 , 8           , 4           , 6             , 14        
operators/twobits_arithmetic_plus/k6_N10_40nm                                  , k6_N10_40nm.xml                       , twobits_arithmetic_plus.v           , 0   , 14.4        , 8.3          , 1.9               , 1            , 5 , 4  , 11           , 3    , -1   , -1        , -1    , -1     , 6                 , 7           , 4           , 11            , 15        
operators/twobits_arithmetic_plus/k6_N10_mem32K_40nm                           , k6_N10_mem32K_40nm.xml                , twobits_arithmetic_plus.v           , 0   , 24.4        , 39.3         , 1.7               , 1            , 5 , 4  , 11           , 3    , -1   , 0         , 0     , -1     , 6                 , 7           , 4           , 11            , 15        
operators/twobits_arithmetic_plus/no_arch                                      , n/a                                   , twobits_arithmetic_plus.v           , 0   , 11.5        , 3.6          , 2.0               , 1            , 5 , 4  , 11           , 3    , -1   , -1        , -1    , -1     , -1                , 7           , 4           , 11            , 15        
operators/twobits_arithmetic_power/k6_frac_N10_frac_chain_mem32K_40nm          , k6_frac_N10_frac_chain_mem32K_40nm.xml, twobits_arithmetic_power.v          , 134 , -1          , -1           , -1                , -1           , -1, -1 , -1           , -1   , -1   , -1        , -1    , -1     , 4                 , -1          , -1          , -1            , -1        
operators/twobits_arithmetic_power/k6_N10_40nm                                 , k6_N10_40nm.xml                       , twobits_arithmetic_power.v          , 134 , -1          , -1           , -1                , -1           , -1, -1 , -1           , -1   , -1   , -1        , -1    , -1     , 6                 , -1          , -1          , -1            , -1        
operators/twobits_arithmetic_power/k6_N10_mem32K_40nm                          , k6_N10_mem32K_40nm.xml                , twobits_arithmetic_power.v          , 134 , -1          , -1           , -1                , -1           , -1, -1 , -1           , -1   , -1   , -1        , -1    , -1     , 6                 , -1          , -1          , -1            , -1        
operators/twobits_arithmetic_power/no_arch                                     , n/a                                   , twobits_arithmetic_power.v          , 134 , -1          , -1           , -1                , -1           , -1, -1 , -1           , -1   , -1   , -1        , -1    , -1     , -1                , -1          , -1          , -1            , -1        
operators/twobits_logical_greater_equal_than/k6_frac_N10_frac_chain_mem32K_40nm, k6_frac_N10_frac_chain_mem32K_40nm.xml, twobits_logical_greater_equal_than.v, 0   , 25.0        , 41.7         , 1.6               , 1            , 5 , 2  , 13           , 1    , 0    , 0         , 0     , -1     , 4                 , 9           , 3           , 13            , 15        
operators/twobits_logical_greater_equal_than/k6_N10_40nm                       , k6_N10_40nm.xml                       , twobits_logical_greater_equal_than.v, 0   , 14.5        , 7.9          , 1.7               , 1            , 5 , 2  , 13           , 1    , -1   , -1        , -1    , -1     , 6                 , 9           , 3           , 13            , 15        
operators/twobits_logical_greater_equal_than/k6_N10_mem32K_40nm                , k6_N10_mem32K_40nm.xml                , twobits_logical_greater_equal_than.v, 0   , 24.1        , 45.5         , 1.5               , 1            , 5 , 2  , 13           , 1    , -1   , 0         , 0     , -1     , 6                 , 9           , 3           , 13            , 15        
operators/twobits_logical_greater_equal_than/no_arch                           , n/a                                   , twobits_logical_greater_equal_than.v, 0   , 11.5        , 3.6          , 1.9               , 1            , 5 , 2  , 13           , 1    , -1   , -1        , -1    , -1     , -1                , 9           , 3           , 13            , 15        
operators/twobits_logical_greater_than/k6_frac_N10_frac_chain_mem32K_40nm      , k6_frac_N10_frac_chain_mem32K_40nm.xml, twobits_logical_greater_than.v      , 0   , 25.2        , 47.2         , 1.6               , 1            , 5 , 2  , 9            , 1    , 0    , 0         , 0     , -1     , 4                 , 8           , 3           , 9             , 11        
operators/twobits_logical_greater_than/k6_N10_40nm                             , k6_N10_40nm.xml                       , twobits_logical_greater_than.v      , 0   , 14.7        , 7.7          , 1.7               , 1            , 5 , 2  , 9            , 1    , -1   , -1        , -1    , -1     , 6                 , 8           , 3           , 9             , 11        
operators/twobits_logical_greater_than/k6_N10_mem32K_40nm                      , k6_N10_mem32K_40nm.xml                , twobits_logical_greater_than.v      , 0   , 24.5        , 34.7         , 1.4               , 1            , 5 , 2  , 9            , 1    , -1   , 0         , 0     , -1     , 6                 , 8           , 3           , 9             , 11        
operators/twobits_logical_greater_than/no_arch                                 , n/a                                   , twobits_logical_greater_than.v      , 0   , 11.8        , 3.3          , 1.8               , 1            , 5 , 2  , 9            , 1    , -1   , -1        , -1    , -1     , -1                , 8           , 3           , 9             , 11        
operators/twobits_logical_less_equal_than/k6_frac_N10_frac_chain_mem32K_40nm   , k6_frac_N10_frac_chain_mem32K_40nm.xml, twobits_logical_less_equal_than.v   , 0   , 25.2        , 49.1         , 1.6               , 1            , 5 , 2  , 13           , 1    , 0    , 0         , 0     , -1     , 4                 , 9           , 3           , 13            , 15        
operators/twobits_logical_less_equal_than/k6_N10_40nm                          , k6_N10_40nm.xml                       , twobits_logical_less_equal_than.v   , 0   , 14.2        , 8.6          , 1.6               , 1            , 5 , 2  , 13           , 1    , -1   , -1        , -1    , -1     , 6                 , 9           , 3           , 13            , 15        
operators/twobits_logical_less_equal_than/k6_N10_mem32K_40nm                   , k6_N10_mem32K_40nm.xml                , twobits_logical_less_equal_than.v   , 0   , 24.4        , 45.8         , 1.5               , 1            , 5 , 2  , 13           , 1    , -1   , 0         , 0     , -1     , 6                 , 9           , 3           , 13            , 15        
operators/twobits_logical_less_equal_than/no_arch                              , n/a                                   , twobits_logical_less_equal_than.v   , 0   , 12.1        , 3.4          , 1.8               , 1            , 5 , 2  , 13           , 1    , -1   , -1        , -1    , -1     , -1                , 9           , 3           , 13            , 15        
operators/twobits_logical_less_than/k6_frac_N10_frac_chain_mem32K_40nm         , k6_frac_N10_frac_chain_mem32K_40nm.xml, twobits_logical_less_than.v         , 0   , 25.1        , 46.2         , 1.6               , 1            , 5 , 2  , 9            , 1    , 0    , 0         , 0     , -1     , 4                 , 8           , 3           , 9             , 11        
operators/twobits_logical_less_than/k6_N10_40nm                                , k6_N10_40nm.xml                       , twobits_logical_less_than.v         , 0   , 14.7        , 7.8          , 1.6               , 1            , 5 , 2  , 9            , 1    , -1   , -1        , -1    , -1     , 6                 , 8           , 3           , 9             , 11        
operators/twobits_logical_less_than/k6_N10_mem32K_40nm                         , k6_N10_mem32K_40nm.xml                , twobits_logical_less_than.v         , 0   , 24.4        , 43.9         , 1.4               , 1            , 5 , 2  , 9            , 1    , -1   , 0         , 0     , -1     , 6                 , 8           , 3           , 9             , 11        
