test_name                                                                      , architecture                          , blif                                   , exit, max_rss(MiB), exec_time(ms), simulation_time(ms), test_coverage(%), Latch Drivers, Pi, Po , logic element, latch, Adder, Multiplier, Memory, Hard Ip, generic logic size, Longest Path, Average Path, Estimated LUTs, Total Node
operators/binary_xnor/k6_frac_N10_frac_chain_mem32K_40nm                       , k6_frac_N10_frac_chain_mem32K_40nm.xml, binary_xnor.blif                       , 0   , 24.3        , 60.0         , 0.7                , 100.0           , 1            , 3 , 2  , 7            , 1    , -1   , -1        , -1    , -1     , 4                 , 8           , 4           , 7             , 9         
operators/binary_xnor/k6_N10_40nm                                              , k6_N10_40nm.xml                       , binary_xnor.blif                       , 0   , 13.5        , 9.2          , 0.7                , 100.0           , 1            , 3 , 2  , 7            , 1    , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 7             , 9         
operators/binary_xnor/k6_N10_mem32K_40nm                                       , k6_N10_mem32K_40nm.xml                , binary_xnor.blif                       , 0   , 23.2        , 50.6         , 0.4                , 100.0           , 1            , 3 , 2  , 7            , 1    , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 7             , 9         
operators/binary_xnor/no_arch                                                  , n/a                                   , binary_xnor.blif                       , 0   , 10.5        , 4.0          , 0.7                , 100.0           , 1            , 3 , 2  , 7            , 1    , -1   , -1        , -1    , -1     , -1                , 8           , 4           , 7             , 9         
operators/binary_xor/k6_frac_N10_frac_chain_mem32K_40nm                        , k6_frac_N10_frac_chain_mem32K_40nm.xml, binary_xor.blif                        , 0   , 24.1        , 53.5         , 0.7                , 100.0           , 1            , 3 , 2  , 7            , 1    , -1   , -1        , -1    , -1     , 4                 , 8           , 4           , 7             , 9         
operators/binary_xor/k6_N10_40nm                                               , k6_N10_40nm.xml                       , binary_xor.blif                        , 0   , 13.3        , 9.4          , 0.7                , 100.0           , 1            , 3 , 2  , 7            , 1    , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 7             , 9         
operators/binary_xor/k6_N10_mem32K_40nm                                        , k6_N10_mem32K_40nm.xml                , binary_xor.blif                        , 0   , 23.5        , 53.7         , 0.7                , 100.0           , 1            , 3 , 2  , 7            , 1    , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 7             , 9         
operators/binary_xor/no_arch                                                   , n/a                                   , binary_xor.blif                        , 0   , 10.7        , 4.2          , 0.7                , 100.0           , 1            , 3 , 2  , 7            , 1    , -1   , -1        , -1    , -1     , -1                , 8           , 4           , 7             , 9         
operators/clog2/k6_frac_N10_frac_chain_mem32K_40nm                             , k6_frac_N10_frac_chain_mem32K_40nm.xml, clog2.blif                             , 0   , 24.2        , 61.8         , 4.6                , 100.0           , 1            , 2 , 2  , 7            , 1    , -1   , -1        , -1    , -1     , 4                 , 8           , 4           , 7             , 9         
operators/clog2/k6_N10_40nm                                                    , k6_N10_40nm.xml                       , clog2.blif                             , 0   , 13.7        , 13.9         , 4.4                , 100.0           , 1            , 2 , 2  , 7            , 1    , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 7             , 9         
operators/clog2/k6_N10_mem32K_40nm                                             , k6_N10_mem32K_40nm.xml                , clog2.blif                             , 0   , 23.7        , 69.4         , 4.4                , 100.0           , 1            , 2 , 2  , 7            , 1    , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 7             , 9         
operators/clog2/no_arch                                                        , n/a                                   , clog2.blif                             , 0   , 10.7        , 8.9          , 4.5                , 100.0           , 1            , 2 , 2  , 7            , 1    , -1   , -1        , -1    , -1     , -1                , 8           , 4           , 7             , 9         
operators/concat/k6_frac_N10_frac_chain_mem32K_40nm                            , k6_frac_N10_frac_chain_mem32K_40nm.xml, concat.blif                            , 0   , 31.6        , 139.8        , 72.5               , 100.0           , 1            , 24, 72 , 201          , 24   , -1   , -1        , -1    , -1     , 4                 , 10          , 5           , 221           , 226       
operators/concat/k6_N10_40nm                                                   , k6_N10_40nm.xml                       , concat.blif                            , 0   , 21.0        , 93.0         , 70.8               , 100.0           , 1            , 24, 72 , 201          , 24   , -1   , -1        , -1    , -1     , 6                 , 10          , 5           , 215           , 226       
operators/concat/k6_N10_mem32K_40nm                                            , k6_N10_mem32K_40nm.xml                , concat.blif                            , 0   , 30.9        , 143.7        , 74.8               , 100.0           , 1            , 24, 72 , 201          , 24   , -1   , -1        , -1    , -1     , 6                 , 10          , 5           , 215           , 226       
operators/concat/no_arch                                                       , n/a                                   , concat.blif                            , 0   , 17.9        , 88.9         , 71.2               , 100.0           , 1            , 24, 72 , 201          , 24   , -1   , -1        , -1    , -1     , -1                , 10          , 5           , 201           , 226       
operators/eightbit_arithmetic_power/k6_frac_N10_frac_chain_mem32K_40nm         , k6_frac_N10_frac_chain_mem32K_40nm.xml, eightbit_arithmetic_power.blif         , 0   , 30.0        , 123.2        , 58.2               , 100.0           , 1            , 9 , 8  , 19           , 8    , -1   , 1         , -1    , -1     , 4                 , 8           , 5           , 19            , 29        
operators/eightbit_arithmetic_power/k6_N10_40nm                                , k6_N10_40nm.xml                       , eightbit_arithmetic_power.blif         , 0   , 26.2        , 177.4        , 159.9              , 100.0           , 1            , 9 , 8  , 104          , 8    , -1   , -1        , -1    , -1     , 6                 , 19          , 5           , 104           , 113       
operators/eightbit_arithmetic_power/k6_N10_mem32K_40nm                         , k6_N10_mem32K_40nm.xml                , eightbit_arithmetic_power.blif         , 0   , 29.1        , 119.4        , 57.1               , 100.0           , 1            , 9 , 8  , 19           , 8    , -1   , 1         , -1    , -1     , 6                 , 8           , 5           , 19            , 29        
operators/eightbit_arithmetic_power/no_arch                                    , n/a                                   , eightbit_arithmetic_power.blif         , 0   , 23.1        , 117.6        , 105.2              , 100.0           , 1            , 9 , 8  , 104          , 8    , -1   , -1        , -1    , -1     , -1                , 19          , 5           , 104           , 113       
operators/macromudule_test/k6_frac_N10_frac_chain_mem32K_40nm                  , k6_frac_N10_frac_chain_mem32K_40nm.xml, macromudule_test.blif                  , 0   , 24.9        , 44.6         , -1                 , -1              , 0            , 8 , 5  , 5            , 0    , 6    , -1        , -1    , -1     , 4                 , 9           , 4           , 5             , 11        
operators/macromudule_test/k6_N10_40nm                                         , k6_N10_40nm.xml                       , macromudule_test.blif                  , 0   , 13.1        , 4.9          , -1                 , -1              , 0            , 8 , 5  , 14           , 0    , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 14            , 14        
operators/macromudule_test/k6_N10_mem32K_40nm                                  , k6_N10_mem32K_40nm.xml                , macromudule_test.blif                  , 0   , 22.6        , 32.0         , -1                 , -1              , 0            , 8 , 5  , 14           , 0    , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 14            , 14        
operators/macromudule_test/no_arch                                             , n/a                                   , macromudule_test.blif                  , 0   , 9.8         , 2.3          , -1                 , -1              , 0            , 8 , 5  , 14           , 0    , -1   , -1        , -1    , -1     , -1                , 8           , 4           , 14            , 14        
operators/minuscolon_6_bit/k6_frac_N10_frac_chain_mem32K_40nm                  , k6_frac_N10_frac_chain_mem32K_40nm.xml, minuscolon_6_bit.blif                  , 0   , 24.2        , 61.7         , 0.8                , 100.0           , 0            , 12, 6  , 12           , 0    , -1   , -1        , -1    , -1     , 4                 , 4           , 4           , 12            , 12        
operators/minuscolon_6_bit/k6_N10_40nm                                         , k6_N10_40nm.xml                       , minuscolon_6_bit.blif                  , 0   , 13.4        , 16.2         , 0.8                , 100.0           , 0            , 12, 6  , 12           , 0    , -1   , -1        , -1    , -1     , 6                 , 4           , 4           , 12            , 12        
operators/minuscolon_6_bit/k6_N10_mem32K_40nm                                  , k6_N10_mem32K_40nm.xml                , minuscolon_6_bit.blif                  , 0   , 23.4        , 53.3         , 0.8                , 100.0           , 0            , 12, 6  , 12           , 0    , -1   , -1        , -1    , -1     , 6                 , 4           , 4           , 12            , 12        
operators/minuscolon_6_bit/no_arch                                             , n/a                                   , minuscolon_6_bit.blif                  , 0   , 10.4        , 4.7          , 0.8                , 100.0           , 0            , 12, 6  , 12           , 0    , -1   , -1        , -1    , -1     , -1                , 4           , 4           , 12            , 12        
operators/pluscolon_6_bit/k6_frac_N10_frac_chain_mem32K_40nm                   , k6_frac_N10_frac_chain_mem32K_40nm.xml, pluscolon_6_bit.blif                   , 0   , 24.2        , 67.7         , 0.5                , 73.5            , 0            , 12, 6  , 12           , 0    , -1   , -1        , -1    , -1     , 4                 , 4           , 4           , 12            , 12        
operators/pluscolon_6_bit/k6_N10_40nm                                          , k6_N10_40nm.xml                       , pluscolon_6_bit.blif                   , 0   , 13.3        , 9.3          , 0.5                , 73.5            , 0            , 12, 6  , 12           , 0    , -1   , -1        , -1    , -1     , 6                 , 4           , 4           , 12            , 12        
operators/pluscolon_6_bit/k6_N10_mem32K_40nm                                   , k6_N10_mem32K_40nm.xml                , pluscolon_6_bit.blif                   , 0   , 23.5        , 65.2         , 0.4                , 73.5            , 0            , 12, 6  , 12           , 0    , -1   , -1        , -1    , -1     , 6                 , 4           , 4           , 12            , 12        
operators/pluscolon_6_bit/no_arch                                              , n/a                                   , pluscolon_6_bit.blif                   , 0   , 10.4        , 3.9          , 0.5                , 73.5            , 0            , 12, 6  , 12           , 0    , -1   , -1        , -1    , -1     , -1                , 4           , 4           , 12            , 12        
operators/pluscolon_8_bit/k6_frac_N10_frac_chain_mem32K_40nm                   , k6_frac_N10_frac_chain_mem32K_40nm.xml, pluscolon_8_bit.blif                   , 0   , 24.3        , 52.1         , 0.8                , 100.0           , 0            , 14, 8  , 16           , 0    , -1   , -1        , -1    , -1     , 4                 , 4           , 4           , 16            , 16        
operators/pluscolon_8_bit/k6_N10_40nm                                          , k6_N10_40nm.xml                       , pluscolon_8_bit.blif                   , 0   , 13.7        , 13.0         , 1.0                , 100.0           , 0            , 14, 8  , 16           , 0    , -1   , -1        , -1    , -1     , 6                 , 4           , 4           , 16            , 16        
operators/pluscolon_8_bit/k6_N10_mem32K_40nm                                   , k6_N10_mem32K_40nm.xml                , pluscolon_8_bit.blif                   , 0   , 23.3        , 64.4         , 1.4                , 100.0           , 0            , 14, 8  , 16           , 0    , -1   , -1        , -1    , -1     , 6                 , 4           , 4           , 16            , 16        
operators/pluscolon_8_bit/no_arch                                              , n/a                                   , pluscolon_8_bit.blif                   , 0   , 10.9        , 4.6          , 1.0                , 100.0           , 0            , 14, 8  , 16           , 0    , -1   , -1        , -1    , -1     , -1                , 4           , 4           , 16            , 16        
operators/signed_to_unsigned/k6_frac_N10_frac_chain_mem32K_40nm                , k6_frac_N10_frac_chain_mem32K_40nm.xml, signed_to_unsigned.blif                , 0   , 28.3        , 101.8        , 30.8               , 100.0           , 1            , 0 , 128, 128          , 128  , -1   , -1        , -1    , -1     , 4                 , 4           , 4           , 128           , 257       
operators/signed_to_unsigned/k6_N10_40nm                                       , k6_N10_40nm.xml                       , signed_to_unsigned.blif                , 0   , 17.8        , 57.8         , 37.3               , 100.0           , 1            , 0 , 128, 128          , 128  , -1   , -1        , -1    , -1     , 6                 , 4           , 4           , 128           , 257       
operators/signed_to_unsigned/k6_N10_mem32K_40nm                                , k6_N10_mem32K_40nm.xml                , signed_to_unsigned.blif                , 0   , 27.4        , 110.9        , 31.0               , 100.0           , 1            , 0 , 128, 128          , 128  , -1   , -1        , -1    , -1     , 6                 , 4           , 4           , 128           , 257       
operators/signed_to_unsigned/no_arch                                           , n/a                                   , signed_to_unsigned.blif                , 0   , 14.6        , 40.9         , 26.6               , 100.0           , 1            , 0 , 128, 128          , 128  , -1   , -1        , -1    , -1     , -1                , 4           , 4           , 128           , 257       
operators/specifyBlock/k6_frac_N10_frac_chain_mem32K_40nm                      , k6_frac_N10_frac_chain_mem32K_40nm.xml, specifyBlock.blif                      , 0   , 24.2        , 52.1         , 0.3                , 75.0            , 0            , 2 , 2  , 4            , 0    , -1   , -1        , -1    , -1     , 4                 , 4           , 4           , 4             , 4         
operators/specifyBlock/k6_N10_40nm                                             , k6_N10_40nm.xml                       , specifyBlock.blif                      , 0   , 13.6        , 8.8          , 0.4                , 75.0            , 0            , 2 , 2  , 4            , 0    , -1   , -1        , -1    , -1     , 6                 , 4           , 4           , 4             , 4         
operators/specifyBlock/k6_N10_mem32K_40nm                                      , k6_N10_mem32K_40nm.xml                , specifyBlock.blif                      , 0   , 23.2        , 50.8         , 0.3                , 75.0            , 0            , 2 , 2  , 4            , 0    , -1   , -1        , -1    , -1     , 6                 , 4           , 4           , 4             , 4         
operators/specifyBlock/no_arch                                                 , n/a                                   , specifyBlock.blif                      , 0   , 10.5        , 3.3          , 0.4                , 75.0            , 0            , 2 , 2  , 4            , 0    , -1   , -1        , -1    , -1     , -1                , 4           , 4           , 4             , 4         
operators/specparam/k6_frac_N10_frac_chain_mem32K_40nm                         , k6_frac_N10_frac_chain_mem32K_40nm.xml, specparam.blif                         , 0   , 23.5        , 35.2         , -1                 , -1              , 0            , 2 , 1  , 2            , 0    , -1   , -1        , -1    , -1     , 4                 , 4           , 4           , 2             , 2         
operators/specparam/k6_N10_40nm                                                , k6_N10_40nm.xml                       , specparam.blif                         , 0   , 13.0        , 6.3          , -1                 , -1              , 0            , 2 , 1  , 2            , 0    , -1   , -1        , -1    , -1     , 6                 , 4           , 4           , 2             , 2         
operators/specparam/k6_N10_mem32K_40nm                                         , k6_N10_mem32K_40nm.xml                , specparam.blif                         , 0   , 22.7        , 34.4         , -1                 , -1              , 0            , 2 , 1  , 2            , 0    , -1   , -1        , -1    , -1     , 6                 , 4           , 4           , 2             , 2         
operators/specparam/no_arch                                                    , n/a                                   , specparam.blif                         , 0   , 9.9         , 2.0          , -1                 , -1              , 0            , 2 , 1  , 2            , 0    , -1   , -1        , -1    , -1     , -1                , 4           , 4           , 2             , 2         
operators/string_test_concat/k6_frac_N10_frac_chain_mem32K_40nm                , k6_frac_N10_frac_chain_mem32K_40nm.xml, string_test_concat.blif                , 0   , 34.0        , 75.8         , 19.2               , 100.0           , 1            , 0 , 241, 241          , 241  , -1   , -1        , -1    , -1     , 4                 , 4           , 4           , 241           , 483       
operators/string_test_concat/k6_N10_40nm                                       , k6_N10_40nm.xml                       , string_test_concat.blif                , 0   , 23.8        , 40.4         , 16.3               , 100.0           , 1            , 0 , 241, 241          , 241  , -1   , -1        , -1    , -1     , 6                 , 4           , 4           , 241           , 483       
operators/string_test_concat/k6_N10_mem32K_40nm                                , k6_N10_mem32K_40nm.xml                , string_test_concat.blif                , 0   , 33.6        , 76.2         , 16.1               , 100.0           , 1            , 0 , 241, 241          , 241  , -1   , -1        , -1    , -1     , 6                 , 4           , 4           , 241           , 483       
operators/string_test_concat/no_arch                                           , n/a                                   , string_test_concat.blif                , 0   , 21.6        , 35.7         , 16.2               , 100.0           , 1            , 0 , 241, 241          , 241  , -1   , -1        , -1    , -1     , -1                , 4           , 4           , 241           , 483       
operators/string_test_concat_replicate/k6_frac_N10_frac_chain_mem32K_40nm      , k6_frac_N10_frac_chain_mem32K_40nm.xml, string_test_concat_replicate.blif      , 0   , 33.9        , 86.8         , 16.1               , 100.0           , 1            , 0 , 241, 241          , 241  , -1   , -1        , -1    , -1     , 4                 , 4           , 4           , 241           , 483       
operators/string_test_concat_replicate/k6_N10_40nm                             , k6_N10_40nm.xml                       , string_test_concat_replicate.blif      , 0   , 23.7        , 55.6         , 20.1               , 100.0           , 1            , 0 , 241, 241          , 241  , -1   , -1        , -1    , -1     , 6                 , 4           , 4           , 241           , 483       
operators/string_test_concat_replicate/k6_N10_mem32K_40nm                      , k6_N10_mem32K_40nm.xml                , string_test_concat_replicate.blif      , 0   , 33.2        , 90.9         , 16.1               , 100.0           , 1            , 0 , 241, 241          , 241  , -1   , -1        , -1    , -1     , 6                 , 4           , 4           , 241           , 483       
operators/string_test_concat_replicate/no_arch                                 , n/a                                   , string_test_concat_replicate.blif      , 0   , 21.5        , 32.1         , 13.3               , 100.0           , 1            , 0 , 241, 241          , 241  , -1   , -1        , -1    , -1     , -1                , 4           , 4           , 241           , 483       
operators/string_test/k6_frac_N10_frac_chain_mem32K_40nm                       , k6_frac_N10_frac_chain_mem32K_40nm.xml, string_test.blif                       , 0   , 33.9        , 80.8         , 16.3               , 100.0           , 1            , 0 , 241, 241          , 241  , -1   , -1        , -1    , -1     , 4                 , 4           , 4           , 241           , 483       
operators/string_test/k6_N10_40nm                                              , k6_N10_40nm.xml                       , string_test.blif                       , 0   , 23.8        , 42.3         , 15.2               , 100.0           , 1            , 0 , 241, 241          , 241  , -1   , -1        , -1    , -1     , 6                 , 4           , 4           , 241           , 483       
operators/string_test/k6_N10_mem32K_40nm                                       , k6_N10_mem32K_40nm.xml                , string_test.blif                       , 0   , 33.6        , 79.1         , 15.6               , 100.0           , 1            , 0 , 241, 241          , 241  , -1   , -1        , -1    , -1     , 6                 , 4           , 4           , 241           , 483       
operators/string_test/no_arch                                                  , n/a                                   , string_test.blif                       , 0   , 21.3        , 39.4         , 16.6               , 100.0           , 1            , 0 , 241, 241          , 241  , -1   , -1        , -1    , -1     , -1                , 4           , 4           , 241           , 483       
operators/twobits_arithmetic_minus/k6_frac_N10_frac_chain_mem32K_40nm          , k6_frac_N10_frac_chain_mem32K_40nm.xml, twobits_arithmetic_minus.blif          , 0   , 25.4        , 61.6         , 2.6                , 100.0           , 1            , 5 , 4  , 12           , 3    , 3    , -1        , -1    , -1     , 4                 , 8           , 5           , 12            , 19        
operators/twobits_arithmetic_minus/k6_N10_40nm                                 , k6_N10_40nm.xml                       , twobits_arithmetic_minus.blif          , 0   , 13.6        , 12.0         , 2.7                , 100.0           , 1            , 5 , 4  , 15           , 3    , -1   , -1        , -1    , -1     , 6                 , 8           , 5           , 15            , 19        
operators/twobits_arithmetic_minus/k6_N10_mem32K_40nm                          , k6_N10_mem32K_40nm.xml                , twobits_arithmetic_minus.blif          , 0   , 23.7        , 59.1         , 2.6                , 100.0           , 1            , 5 , 4  , 15           , 3    , -1   , -1        , -1    , -1     , 6                 , 8           , 5           , 15            , 19        
operators/twobits_arithmetic_minus/no_arch                                     , n/a                                   , twobits_arithmetic_minus.blif          , 0   , 10.8        , 6.5          , 2.6                , 100.0           , 1            , 5 , 4  , 15           , 3    , -1   , -1        , -1    , -1     , -1                , 8           , 5           , 15            , 19        
operators/twobits_arithmetic_multiply/k6_frac_N10_frac_chain_mem32K_40nm       , k6_frac_N10_frac_chain_mem32K_40nm.xml, twobits_arithmetic_multiply.blif       , 0   , 25.6        , 60.1         , 2.7                , 90.6            , 1            , 5 , 5  , 12           , 4    , -1   , 1         , -1    , -1     , 4                 , 8           , 5           , 12            , 18        
operators/twobits_arithmetic_multiply/k6_N10_40nm                              , k6_N10_40nm.xml                       , twobits_arithmetic_multiply.blif       , 0   , 13.9        , 12.7         , 3.3                , 92.5            , 1            , 5 , 5  , 21           , 4    , -1   , -1        , -1    , -1     , 6                 , 9           , 5           , 21            , 26        
operators/twobits_arithmetic_multiply/k6_N10_mem32K_40nm                       , k6_N10_mem32K_40nm.xml                , twobits_arithmetic_multiply.blif       , 0   , 24.9        , 60.1         , 2.6                , 90.6            , 1            , 5 , 5  , 12           , 4    , -1   , 1         , -1    , -1     , 6                 , 8           , 5           , 12            , 18        
operators/twobits_arithmetic_multiply/no_arch                                  , n/a                                   , twobits_arithmetic_multiply.blif       , 0   , 10.7        , 7.6          , 3.2                , 92.5            , 1            , 5 , 5  , 21           , 4    , -1   , -1        , -1    , -1     , -1                , 9           , 5           , 21            , 26        
operators/twobits_arithmetic_plus/k6_frac_N10_frac_chain_mem32K_40nm           , k6_frac_N10_frac_chain_mem32K_40nm.xml, twobits_arithmetic_plus.blif           , 0   , 25.5        , 67.1         , 2.6                , 100.0           , 1            , 5 , 4  , 10           , 3    , 4    , -1        , -1    , -1     , 4                 , 9           , 5           , 10            , 18        
operators/twobits_arithmetic_plus/k6_N10_40nm                                  , k6_N10_40nm.xml                       , twobits_arithmetic_plus.blif           , 0   , 13.6        , 12.6         , 2.7                , 100.0           , 1            , 5 , 4  , 15           , 3    , -1   , -1        , -1    , -1     , 6                 , 8           , 5           , 15            , 19        
operators/twobits_arithmetic_plus/k6_N10_mem32K_40nm                           , k6_N10_mem32K_40nm.xml                , twobits_arithmetic_plus.blif           , 0   , 23.4        , 53.0         , 2.6                , 100.0           , 1            , 5 , 4  , 15           , 3    , -1   , -1        , -1    , -1     , 6                 , 8           , 5           , 15            , 19        
operators/twobits_arithmetic_plus/no_arch                                      , n/a                                   , twobits_arithmetic_plus.blif           , 0   , 10.8        , 6.7          , 2.7                , 100.0           , 1            , 5 , 4  , 15           , 3    , -1   , -1        , -1    , -1     , -1                , 8           , 5           , 15            , 19        
operators/twobits_logical_greater_equal_than/k6_frac_N10_frac_chain_mem32K_40nm, k6_frac_N10_frac_chain_mem32K_40nm.xml, twobits_logical_greater_equal_than.blif, 0   , 24.0        , 61.1         , 2.5                , 100.0           , 1            , 5 , 2  , 15           , 1    , -1   , -1        , -1    , -1     , 4                 , 10          , 4           , 15            , 17        
operators/twobits_logical_greater_equal_than/k6_N10_40nm                       , k6_N10_40nm.xml                       , twobits_logical_greater_equal_than.blif, 0   , 13.8        , 9.9          , 1.5                , 100.0           , 1            , 5 , 2  , 15           , 1    , -1   , -1        , -1    , -1     , 6                 , 10          , 4           , 15            , 17        
operators/twobits_logical_greater_equal_than/k6_N10_mem32K_40nm                , k6_N10_mem32K_40nm.xml                , twobits_logical_greater_equal_than.blif, 0   , 23.2        , 54.0         , 2.4                , 100.0           , 1            , 5 , 2  , 15           , 1    , -1   , -1        , -1    , -1     , 6                 , 10          , 4           , 15            , 17        
operators/twobits_logical_greater_equal_than/no_arch                           , n/a                                   , twobits_logical_greater_equal_than.blif, 0   , 10.5        , 6.0          , 2.2                , 100.0           , 1            , 5 , 2  , 15           , 1    , -1   , -1        , -1    , -1     , -1                , 10          , 4           , 15            , 17        
operators/twobits_logical_greater_than/k6_frac_N10_frac_chain_mem32K_40nm      , k6_frac_N10_frac_chain_mem32K_40nm.xml, twobits_logical_greater_than.blif      , 0   , 24.1        , 61.2         , 2.1                , 100.0           , 1            , 5 , 2  , 11           , 1    , -1   , -1        , -1    , -1     , 4                 , 9           , 4           , 11            , 13        
operators/twobits_logical_greater_than/k6_N10_40nm                             , k6_N10_40nm.xml                       , twobits_logical_greater_than.blif      , 0   , 13.6        , 9.0          , 1.2                , 100.0           , 1            , 5 , 2  , 11           , 1    , -1   , -1        , -1    , -1     , 6                 , 9           , 4           , 11            , 13        
operators/twobits_logical_greater_than/k6_N10_mem32K_40nm                      , k6_N10_mem32K_40nm.xml                , twobits_logical_greater_than.blif      , 0   , 23.5        , 68.5         , 2.2                , 100.0           , 1            , 5 , 2  , 11           , 1    , -1   , -1        , -1    , -1     , 6                 , 9           , 4           , 11            , 13        
operators/twobits_logical_greater_than/no_arch                                 , n/a                                   , twobits_logical_greater_than.blif      , 0   , 10.8        , 6.1          , 2.2                , 100.0           , 1            , 5 , 2  , 11           , 1    , -1   , -1        , -1    , -1     , -1                , 9           , 4           , 11            , 13        
operators/twobits_logical_less_equal_than/k6_frac_N10_frac_chain_mem32K_40nm   , k6_frac_N10_frac_chain_mem32K_40nm.xml, twobits_logical_less_equal_than.blif   , 0   , 24.4        , 58.9         , 2.5                , 100.0           , 1            , 5 , 2  , 15           , 1    , -1   , -1        , -1    , -1     , 4                 , 10          , 4           , 15            , 17        
operators/twobits_logical_less_equal_than/k6_N10_40nm                          , k6_N10_40nm.xml                       , twobits_logical_less_equal_than.blif   , 0   , 13.3        , 12.1         , 2.6                , 100.0           , 1            , 5 , 2  , 15           , 1    , -1   , -1        , -1    , -1     , 6                 , 10          , 4           , 15            , 17        
operators/twobits_logical_less_equal_than/k6_N10_mem32K_40nm                   , k6_N10_mem32K_40nm.xml                , twobits_logical_less_equal_than.blif   , 0   , 23.4        , 56.1         , 2.4                , 100.0           , 1            , 5 , 2  , 15           , 1    , -1   , -1        , -1    , -1     , 6                 , 10          , 4           , 15            , 17        
operators/twobits_logical_less_equal_than/no_arch                              , n/a                                   , twobits_logical_less_equal_than.blif   , 0   , 10.7        , 5.9          , 2.4                , 100.0           , 1            , 5 , 2  , 15           , 1    , -1   , -1        , -1    , -1     , -1                , 10          , 4           , 15            , 17        
operators/twobits_logical_less_than/k6_frac_N10_frac_chain_mem32K_40nm         , k6_frac_N10_frac_chain_mem32K_40nm.xml, twobits_logical_less_than.blif         , 0   , 23.9        , 58.8         , 2.2                , 100.0           , 1            , 5 , 2  , 11           , 1    , -1   , -1        , -1    , -1     , 4                 , 9           , 4           , 11            , 13        
operators/twobits_logical_less_than/k6_N10_40nm                                , k6_N10_40nm.xml                       , twobits_logical_less_than.blif         , 0   , 13.6        , 12.2         , 3.0                , 100.0           , 1            , 5 , 2  , 11           , 1    , -1   , -1        , -1    , -1     , 6                 , 9           , 4           , 11            , 13        
operators/twobits_logical_less_than/k6_N10_mem32K_40nm                         , k6_N10_mem32K_40nm.xml                , twobits_logical_less_than.blif         , 0   , 23.3        , 56.1         , 2.1                , 100.0           , 1            , 5 , 2  , 11           , 1    , -1   , -1        , -1    , -1     , 6                 , 9           , 4           , 11            , 13        
operators/twobits_logical_less_than/no_arch                                    , n/a                                   , twobits_logical_less_than.blif         , 0   , 10.6        , 6.2          , 2.2                , 100.0           , 1            , 5 , 2  , 11           , 1    , -1   , -1        , -1    , -1     , -1                , 9           , 4           , 11            , 13        
operators/unary_bitwise_bufnode/k6_frac_N10_frac_chain_mem32K_40nm             , k6_frac_N10_frac_chain_mem32K_40nm.xml, unary_bitwise_bufnode.blif             , 0   , 5.6         , 31.0         , 0.1                , 71.4            , 0            , 1 , 1  , 1            , 0    , -1   , -1        , -1    , -1     , 4                 , 3           , 3           , 1             , 1         
operators/unary_bitwise_bufnode/k6_N10_40nm                                    , k6_N10_40nm.xml                       , unary_bitwise_bufnode.blif             , 0   , 4.9         , 4.3          , 0.1                , 71.4            , 0            , 1 , 1  , 1            , 0    , -1   , -1        , -1    , -1     , 6                 , 3           , 3           , 1             , 1         
operators/unary_bitwise_bufnode/k6_N10_mem32K_40nm                             , k6_N10_mem32K_40nm.xml                , unary_bitwise_bufnode.blif             , 0   , 5.7         , 19.1         , 0.1                , 71.4            , 0            , 1 , 1  , 1            , 0    , -1   , -1        , -1    , -1     , 6                 , 3           , 3           , 1             , 1         
operators/unary_bitwise_bufnode/no_arch                                        , n/a                                   , unary_bitwise_bufnode.blif             , 0   , 4.7         , 0.8          , 0.1                , 71.4            , 0            , 1 , 1  , 1            , 0    , -1   , -1        , -1    , -1     , -1                , 3           , 3           , 1             , 1         
operators/unary_bitwise_not/k6_frac_N10_frac_chain_mem32K_40nm                 , k6_frac_N10_frac_chain_mem32K_40nm.xml, unary_bitwise_not.blif                 , 0   , 24.0        , 55.9         , 0.4                , 100.0           , 1            , 2 , 2  , 7            , 1    , -1   , -1        , -1    , -1     , 4                 , 8           , 4           , 7             , 9         
operators/unary_bitwise_not/k6_N10_40nm                                        , k6_N10_40nm.xml                       , unary_bitwise_not.blif                 , 0   , 13.4        , 9.1          , 0.7                , 100.0           , 1            , 2 , 2  , 7            , 1    , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 7             , 9         
operators/unary_bitwise_not/k6_N10_mem32K_40nm                                 , k6_N10_mem32K_40nm.xml                , unary_bitwise_not.blif                 , 0   , 23.2        , 48.5         , 0.4                , 100.0           , 1            , 2 , 2  , 7            , 1    , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 7             , 9         
operators/unary_bitwise_not/no_arch                                            , n/a                                   , unary_bitwise_not.blif                 , 0   , 10.4        , 3.8          , 0.7                , 100.0           , 1            , 2 , 2  , 7            , 1    , -1   , -1        , -1    , -1     , -1                , 8           , 4           , 7             , 9         
