arch	circuit	script_params	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_clb	num_io	num_memories	num_mult	sb_buffer_size	clb_array_size	chan_width	total_power	total_dyn	routing_power	routing_dyn	sb_power	sb_dyn	cb_power	cb_dyn	glb_wire_power	pb_power	pb_dyn	pb_primitives_power	pb_primitives_dyn	pb_interc_muxes_power	pb_interc_muxes_dyn	pb_buf_wire_power	pb_buf_wire_dyn	clb_power	clb_dyn	lut_power	lut_dyn	ff_power	ff_dyn	mem_power	mem_dyn	mult_power	mult_dyn	clock_power	clock_dyn	critical_path_delay	routing_utilization	
k6_N10_I47_Fi7_L4_frac1_ff1_45nm.xml	LU32PEEng.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	2093172	6391	114	167	32	-1	-1	-1	0.4416	0.196	0.208	0.157	0.1531	0.08497	0.03722	0.05931	0.01747	0.2297	0.2221	0.04138	0.1334	0.1134	0.03636	0.03626	0.07605	0.1911	0.06492	0.03613	0.07126	0.006684	0.4566	0.03783	1	0.0007849	1	0.003909	0.7304	-1	0.395	
k6_N10_I47_Fi7_L4_frac1_ff1_45nm.xml	mcml.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	1909968	7136	36	159	27	-1	-1	-1	0.3168	0.2195	0.1153	0.09059	0.0957	0.04456	0.01473	0.05595	0.005376	0.1972	0.2831	0.04379	0.1548	0.06759	0.0401	0.04124	0.04375	0.1527	0.07397	0.03798	0.07814	0.007573	0.5191	0.0433	1	0.001227	1	0.00429	0.7667	-1	0.302	
k6_N10_I47_Fi7_L4_frac1_ff1_45nm.xml	mkDelayWorker32B.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	355956	460	506	47	0	-1	-1	-1	0.1684	0.843	0.02371	0.5554	0.01641	0.4267	0.002397	0.5295	0.004893	0.1378	0.8862	0.01273	0.6425	0.0008359	0.45	0.01106	0.0358	0.02462	0.3634	0.004134	0.04914	0.008832	0.9039	0.1131	1	0	-nan	0.006947	0.9664	-1	0.0891	
k6_N10_I47_Fi7_L4_frac1_ff1_45nm.xml	mkPktMerge.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	78996	25	311	15	0	-1	-1	-1	0.08673	0.9077	0.01332	0.7409	0.00772	0.6181	0.001388	0.6371	0.004216	0.07187	0.937	0.005401	0.7571	0.0003574	0.5679	0.00324	0.05536	0.008998	0.4969	0.001252	0.09441	0.004217	0.9424	0.06287	1	0	-nan	0.001541	0.9804	-1	0.182	
k6_N10_I47_Fi7_L4_frac1_ff1_45nm.xml	mkSMAdapter4B.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	69500	162	193	5	0	-1	-1	-1	0.02957	0.8115	0.006255	0.6203	0.003869	0.4809	0.0007209	0.4908	0.001666	0.02256	0.859	0.002649	0.6889	0.001322	0.2443	0.001624	0.1647	0.005595	0.4317	0.001042	0.2826	0.001659	0.9302	0.01697	1	0	-nan	0.0007493	0.9759	-1	0.31	
k6_N10_I47_Fi7_L4_frac1_ff1_45nm.xml	or1200.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	121072	219	385	2	1	-1	-1	-1	0.02453	0.3792	0.01125	0.3384	0.008027	0.205	0.001353	0.2179	0.001865	0.01263	0.3867	0.003373	0.4455	0.003697	0.1386	0.003047	0.1161	0.01012	0.2341	0.002112	0.1887	0.001355	0.8245	0.002426	1	9.086e-05	1	0.0006546	0.9354	-1	0.295	
k6_N10_I47_Fi7_L4_frac1_ff1_45nm.xml	raygentop.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	77480	134	214	0	9	-1	-1	-1	0.02167	0.6892	0.009991	0.7117	0.005008	0.5203	0.00105	0.545	0.003933	0.01077	0.6443	0.003743	0.7262	0.001834	0.4351	0.002454	0.2778	0.00803	0.5227	0.001625	0.4365	0.002195	0.9285	0	-nan	0.002744	1	0.0009013	0.9758	-1	0.388	
k6_N10_I47_Fi7_L4_frac1_ff1_45nm.xml	sha.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	79128	213	38	0	0	-1	-1	-1	0.01059	0.2873	0.003794	0.32	0.002683	0.1779	0.0004747	0.2118	0.0006365	0.006513	0.2401	0.002218	0.4237	0.002867	0.1246	0.001428	0.1868	0.006513	0.2401	0.001621	0.2521	0.0006588	0.8296	0	-nan	0	-nan	0.0002823	0.9372	-1	0.387	
k6_N10_I47_Fi7_L4_frac1_ff2_45nm.xml	bgm.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	655140	2314	257	0	11	-1	-1	-1	0.1744	0.396	0.0726	0.4514	0.0435	0.2793	0.011	0.2284	0.01813	0.09749	0.3318	0.02721	0.5114	0.0476	0.1658	0.01787	0.3202	0.09267	0.2971	0.01674	0.321	0.0111	0.785	0	-nan	0.00482	1	0.004292	0.918	-1	0.464	
k6_N10_I47_Fi7_L4_frac1_ff2_45nm.xml	blob_merge.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	158796	499	36	0	0	-1	-1	-1	0.02723	0.2893	0.009789	0.2011	0.007505	0.09854	0.001215	0.1327	0.001068	0.01647	0.3022	0.007386	0.5574	0.005948	0.07736	0.003136	0.1277	0.01647	0.3022	0.003242	0.1205	0.00427	0.8754	0	-nan	0	-nan	0.0009773	0.9556	-1	0.396	
k6_N10_I47_Fi7_L4_frac1_ff2_45nm.xml	boundtop.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	40888	84	114	0	0	-1	-1	-1	0.006989	0.7817	0.002434	0.7612	0.001485	0.6435	0.0002079	0.7506	0.0007411	0.003954	0.7628	0.002939	0.897	0.0002713	0.6461	0.0007436	0.2748	0.003954	0.7628	0.0004062	0.4399	0.002552	0.9656	0	-nan	0	-nan	0.0006014	0.9886	-1	0.193	
k6_N10_I47_Fi7_L4_frac1_ff2_45nm.xml	ch_intrinsics.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	37428	67	99	1	0	-1	-1	-1	0.008522	0.8436	0.001631	0.6455	0.001115	0.5203	0.0001247	0.6534	0.0003908	0.006328	0.8818	0.002151	0.8886	0.000189	0.5753	0.0005698	0.2485	0.00291	0.743	0.0002666	0.324	0.001897	0.9633	0.003418	1	0	-nan	0.0005629	0.9878	-1	0.13	
k6_N10_I47_Fi7_L4_frac1_ff2_45nm.xml	diffeq1.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	51180	39	162	0	5	-1	-1	-1	0.008288	0.5819	0.002809	0.4641	0.001765	0.3013	0.0003846	0.2918	0.0006597	0.005346	0.6357	0.001128	0.4964	0.0006571	0.1818	0.0009313	0.09616	0.002716	0.283	0.0005738	0.2196	0.0005786	0.7554	0	-nan	0.00263	1	0.0001324	0.9057	-1	0.337	
k6_N10_I47_Fi7_L4_frac1_ff2_45nm.xml	diffeq2.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	53376	25	66	0	7	-1	-1	-1	0.009917	0.6163	0.002961	0.4773	0.001807	0.2954	0.0003995	0.3118	0.0007551	0.006781	0.6691	0.001491	0.5363	0.0004441	0.1576	0.00123	0.04201	0.003165	0.291	0.0006002	0.1205	0.0009193	0.793	0	-nan	0.003616	1	0.0001753	0.9218	-1	0.343	
k6_N10_I47_Fi7_L4_frac1_ff2_45nm.xml	LU8PEEng.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	561428	1784	114	44	8	-1	-1	-1	0.1073	0.2005	0.0419	0.1549	0.0307	0.08057	0.007669	0.05993	0.003559	0.06434	0.2217	0.01327	0.1722	0.03068	0.03406	0.01019	0.07153	0.05414	0.07499	0.0101	0.06526	0.003561	0.4642	0.01001	1	0.0001914	1	0.001038	0.7312	-1	0.439	
k6_N10_I47_Fi7_L4_frac1_ff2_45nm.xml	LU32PEEng.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	2075728	6249	114	167	32	-1	-1	-1	0.4375	0.1984	0.2012	0.1537	0.1481	0.08371	0.03642	0.05693	0.01647	0.2325	0.2284	0.04662	0.1742	0.1121	0.03555	0.03555	0.0785	0.1943	0.07668	0.03572	0.07131	0.01236	0.4592	0.03742	1	0.0007764	1	0.003846	0.7282	-1	0.397	
k6_N10_I47_Fi7_L4_frac1_ff2_45nm.xml	mcml.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	1897112	7022	36	159	27	-1	-1	-1	0.3237	0.2322	0.1136	0.09241	0.09406	0.04397	0.01444	0.05687	0.005553	0.2059	0.2982	0.05099	0.209	0.06759	0.04083	0.04169	0.05933	0.1603	0.09901	0.03787	0.07839	0.0149	0.5236	0.04425	1	0.001254	1	0.004262	0.7706	-1	0.306	
k6_N10_I47_Fi7_L4_frac1_ff2_45nm.xml	mkDelayWorker32B.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	356060	460	506	47	0	-1	-1	-1	0.1774	0.8458	0.02378	0.556	0.01646	0.4282	0.002428	0.5281	0.00489	0.1466	0.8871	0.02156	0.7495	0.0008347	0.4516	0.0111	0.03573	0.03349	0.5055	0.004134	0.04913	0.01766	0.9039	0.1131	1	0	-nan	0.007	0.9664	-1	0.0893	
k6_N10_I47_Fi7_L4_frac1_ff2_45nm.xml	mkPktMerge.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	79252	25	311	15	0	-1	-1	-1	0.09107	0.9092	0.01343	0.7424	0.007773	0.6205	0.001409	0.6375	0.004253	0.07609	0.9372	0.009614	0.8384	0.000355	0.5622	0.003255	0.05598	0.01322	0.6384	0.00125	0.09339	0.008433	0.9424	0.06287	1	0	-nan	0.001541	0.9804	-1	0.184	
k6_N10_I47_Fi7_L4_frac1_ff2_45nm.xml	mkSMAdapter4B.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	70964	161	193	5	0	-1	-1	-1	0.03063	0.816	0.00612	0.6243	0.003767	0.486	0.00071	0.4879	0.001644	0.02377	0.8603	0.004204	0.7766	0.00132	0.2301	0.00172	0.2068	0.007244	0.5417	0.001039	0.2798	0.003217	0.9283	0.01652	1	0	-nan	0.000746	0.9753	-1	0.318	
k6_N10_I47_Fi7_L4_frac1_ff2_45nm.xml	or1200.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	121484	220	385	2	1	-1	-1	-1	0.02654	0.4092	0.0116	0.3412	0.008347	0.2116	0.001366	0.2232	0.001887	0.01424	0.439	0.004802	0.5619	0.003716	0.1438	0.003113	0.1307	0.01163	0.3129	0.002117	0.1906	0.002779	0.8305	0.002519	1	9.436e-05	1	0.0006899	0.9377	-1	0.271	
k6_N10_I47_Fi7_L4_frac1_ff2_45nm.xml	raygentop.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	78624	113	214	0	9	-1	-1	-1	0.02451	0.7126	0.01021	0.7109	0.005143	0.5182	0.001059	0.5519	0.00401	0.0134	0.6962	0.005936	0.8025	0.002043	0.4537	0.002608	0.3169	0.01059	0.6156	0.001639	0.4412	0.004376	0.9305	0	-nan	0.002808	1	0.0009023	0.9763	-1	0.375	
k6_N10_I47_Fi7_L4_frac1_ff2_45nm.xml	sha.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	78924	213	38	0	0	-1	-1	-1	0.0113	0.3213	0.003788	0.319	0.002678	0.1751	0.0004718	0.2141	0.0006387	0.007232	0.2983	0.002865	0.518	0.002881	0.1234	0.001486	0.2139	0.007232	0.2983	0.001627	0.2587	0.001298	0.8299	0	-nan	0	-nan	0.0002825	0.9372	-1	0.385	
k6_N10_I53_Fi8_L4_frac1_ff1_45nm.xml	bgm.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	671388	2253	257	0	11	-1	-1	-1	0.1796	0.3874	0.07386	0.462	0.04273	0.2893	0.01232	0.2393	0.01883	0.1013	0.3092	0.02186	0.4567	0.05208	0.1729	0.02228	0.3257	0.09621	0.2728	0.01662	0.3361	0.005718	0.793	0	-nan	0.005067	1	0.004504	0.9217	-1	0.478	
k6_N10_I53_Fi8_L4_frac1_ff1_45nm.xml	blob_merge.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	150232	485	36	0	0	-1	-1	-1	0.02548	0.229	0.009337	0.2056	0.006916	0.09865	0.001362	0.1325	0.001057	0.01519	0.1982	0.004974	0.4203	0.006464	0.07805	0.003757	0.111	0.01519	0.1982	0.003108	0.124	0.001959	0.8753	0	-nan	0	-nan	0.0009452	0.9557	-1	0.423	
k6_N10_I53_Fi8_L4_frac1_ff1_45nm.xml	boundtop.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	40900	84	114	0	0	-1	-1	-1	0.006179	0.7649	0.002685	0.7836	0.001626	0.6746	0.0002484	0.7911	0.0008106	0.002834	0.6949	0.001797	0.8557	0.0003	0.6757	0.0007364	0.3103	0.002834	0.6949	0.0004218	0.4664	0.001392	0.968	0	-nan	0	-nan	0.0006606	0.9895	-1	0.193	
k6_N10_I53_Fi8_L4_frac1_ff1_45nm.xml	ch_intrinsics.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	37588	67	99	1	0	-1	-1	-1	0.007808	0.8215	0.001685	0.5903	0.001218	0.4726	0.0001276	0.6258	0.0003389	0.005484	0.8731	0.001227	0.8332	0.0002048	0.5841	0.0005537	0.2661	0.001986	0.6494	0.0002662	0.3322	0.0009712	0.9638	0.003499	1	0	-nan	0.0006392	0.9881	-1	0.108	
k6_N10_I53_Fi8_L4_frac1_ff1_45nm.xml	diffeq1.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	50020	38	162	0	5	-1	-1	-1	0.008091	0.5771	0.00284	0.4723	0.001731	0.3096	0.0004333	0.3001	0.0006749	0.005119	0.6268	0.0008415	0.4067	0.0007076	0.1768	0.000927	0.1062	0.002476	0.2285	0.0005658	0.2165	0.0002948	0.7532	0	-nan	0.002643	1	0.0001321	0.9061	-1	0.354	
k6_N10_I53_Fi8_L4_frac1_ff1_45nm.xml	diffeq2.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	55620	26	66	0	7	-1	-1	-1	0.009635	0.6111	0.003002	0.4646	0.00184	0.2873	0.0004296	0.3103	0.0007327	0.006447	0.6703	0.001049	0.4306	0.0004812	0.1563	0.001181	0.04941	0.002711	0.2158	0.0005985	0.1267	0.0004731	0.7971	0	-nan	0.003736	1	0.0001859	0.9241	-1	0.314	
k6_N10_I53_Fi8_L4_frac1_ff1_45nm.xml	LU8PEEng.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	574300	1786	114	44	8	-1	-1	-1	0.1125	0.1842	0.04428	0.1508	0.03172	0.07978	0.008964	0.06051	0.003605	0.06712	0.1973	0.01154	0.1252	0.03312	0.03289	0.01258	0.06574	0.05724	0.05872	0.009985	0.06304	0.001852	0.4507	0.009699	1	0.0001854	1	0.0011	0.725	-1	0.431	
k6_N10_I53_Fi8_L4_frac1_ff1_45nm.xml	LU32PEEng.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	1834376	6121	114	167	32	-1	-1	-1	0.4521	0.1907	0.2039	0.1565	0.1458	0.086	0.04095	0.06067	0.01693	0.2443	0.2106	0.04046	0.133	0.1213	0.03586	0.04409	0.07592	0.2059	0.0635	0.03516	0.07287	0.006368	0.4545	0.03759	1	0.00078	1	0.003901	0.7292	-1	0.406	
k6_N10_I53_Fi8_L4_frac1_ff1_45nm.xml	mcml.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	1997304	7024	36	159	27	-1	-1	-1	0.329	0.1989	0.1223	0.08086	0.101	0.03999	0.01695	0.05137	0.004986	0.2025	0.2584	0.0429	0.1406	0.07334	0.03706	0.04458	0.04437	0.1609	0.06667	0.03698	0.06641	0.007243	0.5021	0.04045	1	0.001147	1	0.004272	0.7543	-1	0.28	
k6_N10_I53_Fi8_L4_frac1_ff1_45nm.xml	mkDelayWorker32B.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	382600	453	506	47	0	-1	-1	-1	0.1823	0.8616	0.02501	0.6039	0.01645	0.4741	0.002907	0.5681	0.005654	0.1492	0.8989	0.01352	0.6635	0.0009915	0.4912	0.01056	0.05131	0.02508	0.3988	0.004108	0.05431	0.009605	0.9116	0.1241	1	0	-nan	0.008105	0.9693	-1	0.101	
k6_N10_I53_Fi8_L4_frac1_ff1_45nm.xml	mkPktMerge.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	83792	24	311	15	0	-1	-1	-1	0.08411	0.906	0.01343	0.7376	0.007641	0.6134	0.001538	0.6293	0.004252	0.06919	0.937	0.005239	0.7498	0.0003821	0.552	0.003087	0.06907	0.008708	0.4998	0.001227	0.08703	0.004066	0.9403	0.06048	1	0	-nan	0.001495	0.9796	-1	0.187	
k6_N10_I53_Fi8_L4_frac1_ff1_45nm.xml	mkSMAdapter4B.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	72428	155	193	5	0	-1	-1	-1	0.0297	0.7987	0.006659	0.6068	0.004079	0.4643	0.0008443	0.4864	0.001736	0.02224	0.8499	0.002596	0.6824	0.00145	0.2367	0.001712	0.1773	0.005758	0.42	0.001021	0.275	0.001615	0.9284	0.01649	1	0	-nan	0.000798	0.9752	-1	0.289	
k6_N10_I53_Fi8_L4_frac1_ff1_45nm.xml	or1200.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	126096	209	385	2	1	-1	-1	-1	0.02609	0.3879	0.01181	0.3493	0.008291	0.2167	0.001547	0.2322	0.00197	0.01358	0.3928	0.003462	0.461	0.004053	0.1479	0.003381	0.1347	0.0109	0.2433	0.002107	0.1971	0.001428	0.8335	0.002585	1	9.684e-05	1	0.000706	0.9392	-1	0.282	
k6_N10_I53_Fi8_L4_frac1_ff1_45nm.xml	raygentop.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	76520	131	214	0	9	-1	-1	-1	0.02209	0.6916	0.009914	0.7072	0.004951	0.5157	0.001134	0.5542	0.003829	0.01123	0.654	0.003811	0.7318	0.001961	0.443	0.002613	0.3219	0.008385	0.5366	0.001601	0.4359	0.00227	0.9309	0	-nan	0.002845	1	0.0009411	0.9766	-1	0.38	
k6_N10_I53_Fi8_L4_frac1_ff1_45nm.xml	sha.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	78424	208	38	0	0	-1	-1	-1	0.0113	0.2785	0.003987	0.3167	0.002819	0.1752	0.0005137	0.2221	0.0006547	0.007036	0.2308	0.002214	0.4239	0.003081	0.1201	0.00174	0.1811	0.007036	0.2308	0.001607	0.2535	0.0006553	0.8287	0	-nan	0	-nan	0.0002784	0.9368	-1	0.367	
