arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	mosaic_synth_time	max_mosaic_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	routed_wirelength	avg_routed_wirelength	routed_wiresegment	avg_routed_wiresegment	total_nets_routed	total_connections_routed	total_heap_pushes	total_heap_pops	logic_block_area_total	logic_block_area_used	routing_area_total	routing_area_per_tile	crit_path_route_success_iteration	num_rr_graph_nodes	num_rr_graph_edges	collapsed_nodes	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	create_rr_graph_time	create_intra_cluster_rr_graph_time	adding_internal_edges	route_mem	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	router_lookahead_mem	tile_lookahead_computation_time	router_lookahead_computation_time	
3d_k4_N4_90nm_opin_per_side.xml	s832.blif	common_--ap_partial_legalizer_none	0.48	vpr	76.14 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	19	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	77968	19	19	167	186	1	115	78	10	10	200	-1	FPGA3D	37.3 MiB	0.02	1040.29	789	7382	1541	3659	2182	75.6 MiB	0.04	0.00	3.55842	2.99741	-47.2432	-2.99741	2.99741	0.00	0.000342301	0.000269516	0.0140233	0.0118028	75.6 MiB	0.38	75.5 MiB	0.08	866	7.59649	866	7.59649	532	1642	379729	147995	142676	89172.8	1.73296e+06	8664.79	9	42528	404800	-1	3.24712	3.24712	-52.5488	-3.24712	0	0	0.21	-1	-1	75.9 MiB	0.06	0.0237287	0.0204571	37.1 MiB	-1	0.04	
3d_k4_N4_90nm_opin_per_side.xml	s832.blif	common_--timing_analysis_off	0.44	vpr	57.01 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	19	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	58380	19	19	167	186	1	114	78	10	10	200	-1	FPGA3D	15.1 MiB	0.02	798.256	819	4560	150	208	4202	57.0 MiB	0.00	0.00	-1	-1	-1	-1	-1	-1	0	0	0	0	57.0 MiB	0.35	57.0 MiB	0.29	872	7.71681	872	7.71681	462	1297	191805	67410	142676	89172.8	1.73296e+06	8664.79	8	42528	404800	-1	-1	-1	-1	-1	-1	-1	0.21	-1	-1	57.0 MiB	0.03	0	0	57.0 MiB	-1	0.04	
3d_k4_N4_90nm_opin_per_side.xml	s832.blif	common	0.57	vpr	76.18 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	19	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	78012	19	19	167	186	1	112	78	10	10	200	-1	FPGA3D	36.9 MiB	0.02	859.005	770	6552	1136	3420	1996	75.4 MiB	0.04	0.00	3.79314	3.13975	-46.003	-3.13975	3.13975	0.00	0.000294952	0.000246658	0.0130319	0.0110034	75.4 MiB	0.47	75.3 MiB	0.07	860	7.74775	860	7.74775	481	1425	363438	139379	142676	89172.8	1.73296e+06	8664.79	9	42528	404800	-1	3.54778	3.54778	-51.6949	-3.54778	0	0	0.22	-1	-1	75.7 MiB	0.06	0.0393973	0.0340339	36.9 MiB	-1	0.04	
3d_k4_N4_90nm_opin_per_side.xml	mm9a.blif	common_--ap_analytical_solver_identity_--ap_partial_legalizer_none	0.49	vpr	76.12 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	13	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	77944	13	9	182	191	1	116	65	10	10	200	-1	FPGA3D	37.2 MiB	0.02	1110.86	787	6435	1403	3373	1659	75.4 MiB	0.06	0.00	10.3476	8.10152	-154.558	-8.10152	8.10152	0.00	0.000631756	0.000549367	0.0221398	0.0187394	75.4 MiB	0.40	75.4 MiB	0.08	836	7.26957	836	7.26957	571	1701	212761	73767	142676	95860.8	1.73296e+06	8664.79	11	42528	404800	-1	8.94621	8.94621	-163.144	-8.94621	0	0	0.21	-1	-1	75.6 MiB	0.05	0.0348002	0.0299156	37.1 MiB	-1	0.03	
3d_k4_N4_90nm_opin_per_side.xml	mm9a.blif	common_--ap_analytical_solver_identity_--ap_partial_legalizer_none_--allow_unrelated_clustering_on	0.50	vpr	76.22 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	13	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	78052	13	9	182	191	1	116	65	10	10	200	-1	FPGA3D	37.3 MiB	0.03	1110.86	787	6435	1403	3373	1659	75.6 MiB	0.05	0.00	10.3476	8.10152	-154.558	-8.10152	8.10152	0.00	0.000315199	0.000269031	0.0178436	0.0151178	75.6 MiB	0.41	75.5 MiB	0.08	836	7.26957	836	7.26957	571	1701	212761	73767	142676	95860.8	1.73296e+06	8664.79	11	42528	404800	-1	8.94621	8.94621	-163.144	-8.94621	0	0	0.23	-1	-1	75.8 MiB	0.05	0.0308097	0.0266121	37.2 MiB	-1	0.03	
3d_k4_N4_90nm_opin_per_side.xml	mm9a.blif	common_--ap_partial_legalizer_none	0.53	vpr	75.99 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	13	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	77812	13	9	182	191	1	116	66	10	10	200	-1	FPGA3D	37.3 MiB	0.03	1082.46	810	7913	2189	3714	2010	75.6 MiB	0.06	0.00	11.1234	8.41774	-158.129	-8.41774	8.41774	0.00	0.000324978	0.00027649	0.0216124	0.018301	75.6 MiB	0.43	75.6 MiB	0.10	841	7.31304	841	7.31304	581	1817	273226	96833	142676	98090.1	1.73296e+06	8664.79	11	42528	404800	-1	9.16585	9.16585	-169.012	-9.16585	0	0	0.21	-1	-1	75.9 MiB	0.05	0.0338129	0.0290851	37.2 MiB	-1	0.03	
3d_k4_N4_90nm_opin_per_side.xml	mm9a.blif	common_--timing_analysis_off	0.43	vpr	56.53 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	13	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	57888	13	9	182	191	1	113	65	10	10	200	-1	FPGA3D	15.4 MiB	0.02	810.994	787	2665	13	62	2590	56.5 MiB	0.00	0.00	-1	-1	-1	-1	-1	-1	0	0	0	0	56.5 MiB	0.34	56.5 MiB	0.29	746	6.66071	746	6.66071	448	1174	132982	44197	142676	95860.8	1.73296e+06	8664.79	7	42528	404800	-1	-1	-1	-1	-1	-1	-1	0.20	-1	-1	56.5 MiB	0.02	0	0	56.5 MiB	-1	0.03	
3d_k4_N4_90nm_opin_per_side.xml	mm9a.blif	common	0.52	vpr	75.86 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	13	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	77680	13	9	182	191	1	116	66	10	10	200	-1	FPGA3D	37.0 MiB	0.02	853.076	819	332	10	202	120	75.4 MiB	0.00	0.00	9.83082	9.62534	-169.685	-9.62534	9.62534	0.00	0.000319723	0.00026421	0.00224719	0.00203315	75.4 MiB	0.41	75.4 MiB	0.08	845	7.34783	845	7.34783	532	1541	305937	117213	142676	98090.1	1.73296e+06	8664.79	11	42528	404800	-1	10.0313	10.0313	-172.147	-10.0313	0	0	0.20	-1	-1	75.7 MiB	0.06	0.0299949	0.0262439	37.0 MiB	-1	0.05	
3d_k4_N4_90nm_opin_per_side.xml	alu2.blif	common_--ap_analytical_solver_identity_--ap_partial_legalizer_none	0.54	vpr	76.70 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	10	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	78536	10	6	207	213	0	147	75	10	10	200	-1	FPGA3D	37.2 MiB	0.04	1467.68	1155	7185	1582	4076	1527	76.1 MiB	0.05	0.00	7.47445	6.24605	-21.4111	-6.24605	nan	0.00	0.000381193	0.000320484	0.0182956	0.0154327	76.1 MiB	0.40	75.7 MiB	0.10	1352	9.19728	1352	9.19728	826	2562	496047	176235	142676	131530	1.73296e+06	8664.79	15	42528	404800	-1	6.90563	nan	-23.2977	-6.90563	0	0	0.20	-1	-1	76.7 MiB	0.09	0.0343205	0.0295398	37.2 MiB	-1	0.03	
3d_k4_N4_90nm_opin_per_side.xml	alu2.blif	common_--ap_analytical_solver_identity_--ap_partial_legalizer_none_--allow_unrelated_clustering_on	0.58	vpr	76.54 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	10	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	78380	10	6	207	213	0	147	74	10	10	200	-1	FPGA3D	36.9 MiB	0.03	1472.4	1130	7824	1782	4312	1730	75.9 MiB	0.06	0.00	7.47445	5.82204	-19.2339	-5.82204	nan	0.00	0.000718421	0.000594492	0.0216511	0.0182301	75.9 MiB	0.44	75.5 MiB	0.10	1316	8.95238	1316	8.95238	765	2224	549985	204064	142676	129301	1.73296e+06	8664.79	13	42528	404800	-1	6.21879	nan	-21.7367	-6.21879	0	0	0.23	-1	-1	76.5 MiB	0.09	0.0369209	0.0317406	36.9 MiB	-1	0.03	
3d_k4_N4_90nm_opin_per_side.xml	alu2.blif	common_--ap_partial_legalizer_none	0.56	vpr	76.29 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	10	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	78124	10	6	207	213	0	147	75	10	10	200	-1	FPGA3D	36.9 MiB	0.03	1467.68	1155	7185	1582	4076	1527	75.7 MiB	0.05	0.00	7.47445	6.24605	-21.4111	-6.24605	nan	0.00	0.000378717	0.000303014	0.0185904	0.0156748	75.7 MiB	0.43	75.3 MiB	0.10	1352	9.19728	1352	9.19728	826	2562	496047	176235	142676	131530	1.73296e+06	8664.79	15	42528	404800	-1	6.90563	nan	-23.2977	-6.90563	0	0	0.22	-1	-1	76.3 MiB	0.09	0.0351855	0.0302714	36.9 MiB	-1	0.03	
3d_k4_N4_90nm_opin_per_side.xml	alu2.blif	common_--timing_analysis_off	0.51	vpr	56.04 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	10	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	57388	10	6	207	213	0	149	72	10	10	200	-1	FPGA3D	15.8 MiB	0.03	1230.26	1064	5734	755	1112	3867	56.0 MiB	0.01	0.00	-1	-1	-1	-1	-1	-1	0	0	0	0	56.0 MiB	0.40	56.0 MiB	0.31	1194	8.01342	1194	8.01342	617	1622	244095	85565	142676	124842	1.73296e+06	8664.79	8	42528	404800	-1	-1	-1	-1	-1	-1	-1	0.22	-1	-1	56.0 MiB	0.04	0	0	56.0 MiB	-1	0.03	
3d_k4_N4_90nm_opin_per_side.xml	alu2.blif	common	0.61	vpr	76.57 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	10	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	78412	10	6	207	213	0	149	74	10	10	200	-1	FPGA3D	37.3 MiB	0.03	1222.35	1085	5189	739	3439	1011	75.9 MiB	0.04	0.00	7.33866	5.56776	-19.1157	-5.56776	nan	0.00	0.00034246	0.000287871	0.0137074	0.0115404	75.9 MiB	0.47	75.8 MiB	0.09	1307	8.77181	1307	8.77181	818	2441	473250	168756	142676	129301	1.73296e+06	8664.79	12	42528	404800	-1	6.19771	nan	-21.8405	-6.19771	0	0	0.21	-1	-1	76.6 MiB	0.11	0.0499813	0.0430243	37.3 MiB	-1	0.03	
3d_k4_N4_90nm_opin_per_side.xml	x1.blif	common_--ap_analytical_solver_identity_--ap_partial_legalizer_none	0.56	vpr	76.02 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	51	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	77848	51	35	187	222	0	146	126	10	10	200	-1	FPGA3D	36.9 MiB	0.03	1412.48	1077	18396	4804	5472	8120	75.3 MiB	0.07	0.00	3.53243	2.24451	-54.8164	-2.24451	nan	0.00	0.000293293	0.000243377	0.0187684	0.015795	75.3 MiB	0.42	75.3 MiB	0.09	1111	7.60959	1111	7.60959	689	2054	613667	226588	142676	89172.8	1.73296e+06	8664.79	11	42528	404800	-1	2.86537	nan	-62.9157	-2.86537	0	0	0.20	-1	-1	75.8 MiB	0.10	0.0299499	0.0256645	36.9 MiB	-1	0.05	
3d_k4_N4_90nm_opin_per_side.xml	x1.blif	common_--ap_analytical_solver_identity_--ap_partial_legalizer_none_--allow_unrelated_clustering_on	0.52	vpr	76.48 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	51	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	78316	51	35	187	222	0	146	125	10	10	200	-1	FPGA3D	37.3 MiB	0.02	1412.43	1043	16661	3861	5181	7619	75.6 MiB	0.07	0.00	3.53243	2.29516	-51.1278	-2.29516	nan	0.00	0.000293763	0.000244469	0.0187884	0.0158708	75.6 MiB	0.40	75.6 MiB	0.07	1117	7.65068	1117	7.65068	641	1881	555411	212160	142676	86943.5	1.73296e+06	8664.79	12	42528	404800	-1	2.74049	nan	-61.3221	-2.74049	0	0	0.21	-1	-1	76.1 MiB	0.09	0.0299308	0.0257009	37.3 MiB	-1	0.03	
3d_k4_N4_90nm_opin_per_side.xml	x1.blif	common_--ap_partial_legalizer_none	0.55	vpr	76.23 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	51	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	78056	51	35	187	222	0	146	126	10	10	200	-1	FPGA3D	37.2 MiB	0.02	1412.48	1077	18396	4804	5472	8120	75.4 MiB	0.07	0.00	3.53243	2.24451	-54.8164	-2.24451	nan	0.00	0.000297631	0.000248758	0.0203394	0.0171907	75.4 MiB	0.41	75.4 MiB	0.08	1111	7.60959	1111	7.60959	689	2054	613667	226588	142676	89172.8	1.73296e+06	8664.79	11	42528	404800	-1	2.86537	nan	-62.9157	-2.86537	0	0	0.21	-1	-1	75.9 MiB	0.10	0.0309153	0.0265375	37.2 MiB	-1	0.04	
3d_k4_N4_90nm_opin_per_side.xml	x1.blif	common_--timing_analysis_off	0.50	vpr	56.34 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	51	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	57692	51	35	187	222	0	143	127	10	10	200	-1	FPGA3D	15.4 MiB	0.02	1018.59	1138	21500	4324	2640	14536	56.3 MiB	0.04	0.00	-1	-1	-1	-1	-1	-1	0	0	0	0	56.3 MiB	0.37	56.3 MiB	0.28	1120	7.83217	1120	7.83217	576	1702	300894	111897	142676	91402.1	1.73296e+06	8664.79	8	42528	404800	-1	-1	-1	-1	-1	-1	-1	0.20	-1	-1	56.3 MiB	0.06	0	0	56.3 MiB	-1	0.03	
3d_k4_N4_90nm_opin_per_side.xml	x1.blif	common	0.64	vpr	76.12 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	51	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	77948	51	35	187	222	0	146	127	10	10	200	-1	FPGA3D	37.2 MiB	0.02	1059.22	1066	19905	5355	5903	8647	75.6 MiB	0.07	0.00	3.11096	2.42031	-53.4037	-2.42031	nan	0.00	0.000295461	0.00024577	0.0197072	0.0166293	75.6 MiB	0.50	75.5 MiB	0.07	1186	8.12329	1186	8.12329	654	1901	630670	231161	142676	91402.1	1.73296e+06	8664.79	13	42528	404800	-1	3.02007	nan	-63.5584	-3.02007	0	0	0.22	-1	-1	76.1 MiB	0.10	0.0501598	0.0430386	37.2 MiB	-1	0.04	
3d_k4_N4_90nm_opin_per_side.xml	t481.blif	common_--ap_analytical_solver_identity_--ap_partial_legalizer_none	0.71	vpr	76.89 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	16	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	78732	16	1	230	231	0	164	72	10	10	200	-1	FPGA3D	37.3 MiB	0.09	1725.02	1351	8118	2308	4594	1216	76.1 MiB	0.07	0.00	5.70026	4.55003	-4.55003	-4.55003	nan	0.00	0.000398451	0.00032522	0.0235493	0.0196623	76.1 MiB	0.48	75.9 MiB	0.15	1813	11.0549	1813	11.0549	1071	4212	1173106	425874	142676	122613	1.73296e+06	8664.79	14	42528	404800	-1	5.04597	nan	-5.04597	-5.04597	0	0	0.20	-1	-1	76.9 MiB	0.17	0.0430671	0.0370299	37.3 MiB	-1	0.03	
3d_k4_N4_90nm_opin_per_side.xml	t481.blif	common_--ap_analytical_solver_identity_--ap_partial_legalizer_none_--allow_unrelated_clustering_on	0.71	vpr	76.80 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	16	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	78640	16	1	230	231	0	164	72	10	10	200	-1	FPGA3D	37.3 MiB	0.09	1725.02	1351	8118	2308	4594	1216	76.0 MiB	0.07	0.00	5.70026	4.55003	-4.55003	-4.55003	nan	0.00	0.000373953	0.000308285	0.0225559	0.0189136	76.0 MiB	0.48	75.8 MiB	0.15	1813	11.0549	1813	11.0549	1071	4212	1173106	425874	142676	122613	1.73296e+06	8664.79	14	42528	404800	-1	5.04597	nan	-5.04597	-5.04597	0	0	0.20	-1	-1	76.8 MiB	0.18	0.0393743	0.033711	37.3 MiB	-1	0.04	
3d_k4_N4_90nm_opin_per_side.xml	t481.blif	common_--ap_partial_legalizer_none	0.72	vpr	76.88 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	16	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	78728	16	1	230	231	0	164	72	10	10	200	-1	FPGA3D	37.3 MiB	0.09	1725.02	1351	8118	2308	4594	1216	76.0 MiB	0.07	0.00	5.70026	4.55003	-4.55003	-4.55003	nan	0.00	0.000390703	0.000321617	0.0236376	0.0197525	76.0 MiB	0.50	75.8 MiB	0.14	1813	11.0549	1813	11.0549	1071	4212	1173106	425874	142676	122613	1.73296e+06	8664.79	14	42528	404800	-1	5.04597	nan	-5.04597	-5.04597	0	0	0.23	-1	-1	76.9 MiB	0.17	0.0409043	0.0349794	37.2 MiB	-1	0.03	
3d_k4_N4_90nm_opin_per_side.xml	t481.blif	common_--timing_analysis_off	0.56	vpr	56.97 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	16	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	58336	16	1	230	231	0	163	73	10	10	200	-1	FPGA3D	16.1 MiB	0.08	1470.09	1286	7065	1219	1310	4536	57.0 MiB	0.02	0.00	-1	-1	-1	-1	-1	-1	0	0	0	0	57.0 MiB	0.44	57.0 MiB	0.36	1505	9.23313	1505	9.23313	794	2889	274853	82771	142676	124842	1.73296e+06	8664.79	10	42528	404800	-1	-1	-1	-1	-1	-1	-1	0.22	-1	-1	57.0 MiB	0.04	0	0	57.0 MiB	-1	0.04	
3d_k4_N4_90nm_opin_per_side.xml	t481.blif	common	0.82	vpr	76.59 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	16	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	78432	16	1	230	231	0	165	73	10	10	200	-1	FPGA3D	37.1 MiB	0.10	1472.28	1283	7521	1719	4497	1305	75.8 MiB	0.06	0.00	5.92287	5.35952	-5.35952	-5.35952	nan	0.00	0.000377856	0.000310662	0.020334	0.0169702	75.8 MiB	0.61	75.7 MiB	0.15	1691	10.2485	1691	10.2485	1202	4533	956577	334881	142676	124842	1.73296e+06	8664.79	15	42528	404800	-1	5.75389	nan	-5.75389	-5.75389	0	0	0.22	-1	-1	76.6 MiB	0.16	0.0678158	0.0581647	37.1 MiB	-1	0.03	
3d_k4_N4_90nm_opin_per_side.xml	mm9b.blif	common_--ap_analytical_solver_identity_--ap_partial_legalizer_none	0.61	vpr	77.12 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	13	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	78968	13	9	243	252	1	170	85	10	10	200	-1	FPGA3D	37.1 MiB	0.04	1853.75	1276	11803	3662	6183	1958	76.4 MiB	0.11	0.00	12.3763	9.78213	-199.266	-9.78213	9.78213	0.00	0.000420564	0.000355926	0.0337952	0.0284538	76.4 MiB	0.46	76.1 MiB	0.10	1518	8.98225	1518	8.98225	917	2985	580368	219638	142676	140447	1.73296e+06	8664.79	11	42528	404800	-1	10.6501	10.6501	-215.039	-10.6501	0	0	0.20	-1	-1	77.1 MiB	0.10	0.0499844	0.0428668	37.1 MiB	-1	0.03	
