 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_19.v	  common	  18.37	  vpr	  70.55 MiB	  	  0.13	  10476	  -1	  -1	  1	  0.20	  -1	  -1	  35300	  -1	  -1	  141	  22	  0	  6	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  72240	  22	  19	  1688	  1231	  1	  988	  188	  17	  17	  289	  clb	  auto	  31.2 MiB	  0.56	  6040	  29778	  6467	  18590	  4721	  70.5 MiB	  0.54	  0.01	  9.14683	  -510.28	  -9.14683	  9.14683	  0.32	  0.00337204	  0.00307949	  0.207074	  0.188891	  -1	  -1	  -1	  -1	  40	  11750	  40	  6.64007e+06	  4.14668e+06	  666494.	  2306.21	  14.32	  1.64128	  1.44358	  24274	  161130	  -1	  9396	  22	  6413	  7782	  829846	  236284	  8.85905	  8.85905	  -666.243	  -8.85905	  0	  0	  872365.	  3018.56	  0.03	  0.32	  0.13	  -1	  -1	  0.03	  0.148784	  0.132358	  799	  457	  342	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_20.v	  common	  17.96	  vpr	  70.89 MiB	  	  0.13	  10752	  -1	  -1	  1	  0.22	  -1	  -1	  35712	  -1	  -1	  147	  22	  0	  6	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  72596	  22	  19	  1762	  1288	  1	  1026	  194	  17	  17	  289	  clb	  auto	  31.6 MiB	  0.58	  6727	  40025	  9604	  25357	  5064	  70.9 MiB	  0.70	  0.01	  9.15301	  -547.153	  -9.15301	  9.15301	  0.31	  0.00331097	  0.00301968	  0.252625	  0.23026	  -1	  -1	  -1	  -1	  40	  13326	  44	  6.64007e+06	  4.22203e+06	  666494.	  2306.21	  13.63	  1.85894	  1.63371	  24274	  161130	  -1	  10456	  25	  7390	  8874	  978820	  271125	  9.12765	  9.12765	  -659.623	  -9.12765	  0	  0	  872365.	  3018.56	  0.03	  0.38	  0.13	  -1	  -1	  0.03	  0.171415	  0.152038	  837	  476	  361	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_21.v	  common	  11.17	  vpr	  71.38 MiB	  	  0.14	  11016	  -1	  -1	  1	  0.23	  -1	  -1	  35740	  -1	  -1	  153	  22	  0	  6	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  73096	  22	  19	  1859	  1351	  1	  1087	  200	  17	  17	  289	  clb	  auto	  32.1 MiB	  0.54	  7022	  38744	  9682	  24430	  4632	  71.4 MiB	  0.71	  0.01	  9.2192	  -541.091	  -9.2192	  9.2192	  0.33	  0.00364417	  0.00333078	  0.270782	  0.246864	  -1	  -1	  -1	  -1	  40	  13069	  35	  6.64007e+06	  4.29737e+06	  666494.	  2306.21	  6.74	  1.49973	  1.32147	  24274	  161130	  -1	  10612	  24	  7299	  9096	  992403	  295338	  8.61585	  8.61585	  -687.322	  -8.61585	  0	  0	  872365.	  3018.56	  0.03	  0.38	  0.13	  -1	  -1	  0.03	  0.170449	  0.151261	  880	  500	  380	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_22.v	  common	  7.07	  vpr	  71.80 MiB	  	  0.14	  11164	  -1	  -1	  1	  0.23	  -1	  -1	  36000	  -1	  -1	  160	  22	  0	  6	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  73524	  22	  19	  1933	  1408	  1	  1125	  207	  17	  17	  289	  clb	  auto	  32.3 MiB	  0.62	  7306	  38763	  8842	  24033	  5888	  71.8 MiB	  0.66	  0.01	  9.30655	  -573.751	  -9.30655	  9.30655	  0.31	  0.00382839	  0.00351009	  0.240841	  0.219344	  -1	  -1	  -1	  -1	  46	  12718	  28	  6.64007e+06	  4.38528e+06	  782063.	  2706.10	  2.67	  0.903902	  0.797712	  25426	  183746	  -1	  10336	  22	  6441	  7534	  801564	  222096	  8.42045	  8.42045	  -702.946	  -8.42045	  0	  0	  958460.	  3316.47	  0.04	  0.33	  0.15	  -1	  -1	  0.04	  0.165162	  0.146772	  918	  519	  399	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_23.v	  common	  12.42	  vpr	  72.41 MiB	  	  0.15	  11360	  -1	  -1	  1	  0.25	  -1	  -1	  36036	  -1	  -1	  169	  22	  0	  7	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  74152	  22	  19	  2031	  1472	  1	  1187	  217	  18	  18	  324	  clb mult_36	  auto	  32.9 MiB	  0.67	  7967	  43834	  9953	  29475	  4406	  72.4 MiB	  0.83	  0.01	  9.26975	  -599.041	  -9.26975	  9.26975	  0.36	  0.00370393	  0.00336289	  0.270643	  0.246087	  -1	  -1	  -1	  -1	  40	  14919	  44	  7.77114e+06	  4.8943e+06	  763742.	  2357.23	  7.57	  1.58719	  1.39527	  27732	  185676	  -1	  11857	  23	  7159	  8610	  910010	  251318	  8.93305	  8.93305	  -785.026	  -8.93305	  0	  0	  999570.	  3085.09	  0.04	  0.37	  0.15	  -1	  -1	  0.04	  0.17794	  0.157997	  962	  544	  418	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_24.v	  common	  13.65	  vpr	  72.72 MiB	  	  0.15	  11644	  -1	  -1	  1	  0.25	  -1	  -1	  36192	  -1	  -1	  175	  22	  0	  7	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  74468	  22	  19	  2105	  1529	  1	  1224	  223	  18	  18	  324	  clb mult_36	  auto	  33.2 MiB	  0.69	  7747	  44163	  10132	  30236	  3795	  72.7 MiB	  0.80	  0.01	  9.18099	  -606.294	  -9.18099	  9.18099	  0.36	  0.00398144	  0.00363267	  0.286395	  0.26078	  -1	  -1	  -1	  -1	  44	  14619	  39	  7.77114e+06	  4.96965e+06	  850563.	  2625.19	  8.75	  1.79914	  1.57976	  28700	  205432	  -1	  11577	  23	  7286	  8761	  953169	  268335	  8.47065	  8.47065	  -820.552	  -8.47065	  0	  0	  1.07356e+06	  3313.45	  0.04	  0.39	  0.16	  -1	  -1	  0.04	  0.18896	  0.167499	  1000	  563	  437	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_25.v	  common	  8.60	  vpr	  73.39 MiB	  	  0.15	  12020	  -1	  -1	  1	  0.28	  -1	  -1	  36580	  -1	  -1	  182	  22	  0	  7	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  75152	  22	  19	  2201	  1591	  1	  1284	  230	  18	  18	  324	  clb mult_36	  auto	  33.9 MiB	  0.69	  7961	  49510	  11662	  33160	  4688	  73.4 MiB	  0.86	  0.01	  8.98857	  -675.612	  -8.98857	  8.98857	  0.36	  0.00418069	  0.00380642	  0.286762	  0.259732	  -1	  -1	  -1	  -1	  46	  14105	  33	  7.77114e+06	  5.05756e+06	  895831.	  2764.91	  3.63	  1.28515	  1.13409	  29024	  211752	  -1	  11360	  22	  7134	  8496	  846648	  235548	  8.25405	  8.25405	  -875.377	  -8.25405	  0	  0	  1.09776e+06	  3388.15	  0.04	  0.34	  0.17	  -1	  -1	  0.04	  0.182138	  0.161881	  1042	  586	  456	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_26.v	  common	  15.03	  vpr	  73.68 MiB	  	  0.16	  11956	  -1	  -1	  1	  0.28	  -1	  -1	  37400	  -1	  -1	  189	  22	  0	  7	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  75444	  22	  19	  2275	  1648	  1	  1320	  237	  18	  18	  324	  clb mult_36	  auto	  34.2 MiB	  0.69	  8332	  51547	  11837	  33261	  6449	  73.7 MiB	  0.93	  0.01	  9.20998	  -667.689	  -9.20998	  9.20998	  0.36	  0.00430745	  0.00392566	  0.319063	  0.289801	  -1	  -1	  -1	  -1	  44	  15572	  31	  7.77114e+06	  5.14546e+06	  850563.	  2625.19	  9.86	  1.88471	  1.65398	  28700	  205432	  -1	  12379	  22	  7578	  9224	  954809	  269452	  8.67185	  8.67185	  -830.678	  -8.67185	  0	  0	  1.07356e+06	  3313.45	  0.04	  0.38	  0.16	  -1	  -1	  0.04	  0.192164	  0.170765	  1080	  605	  475	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_27.v	  common	  17.59	  vpr	  74.30 MiB	  	  0.16	  12248	  -1	  -1	  1	  0.30	  -1	  -1	  36696	  -1	  -1	  199	  22	  0	  8	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  76088	  22	  19	  2385	  1724	  1	  1395	  248	  19	  19	  361	  clb	  auto	  34.5 MiB	  0.72	  8712	  55486	  13505	  36286	  5695	  74.3 MiB	  0.93	  0.01	  9.14633	  -671.93	  -9.14633	  9.14633	  0.40	  0.00429562	  0.00386782	  0.322657	  0.292637	  -1	  -1	  -1	  -1	  40	  16572	  36	  8.13532e+06	  5.66704e+06	  859013.	  2379.54	  12.11	  2.20879	  1.93876	  30802	  209215	  -1	  13671	  23	  9626	  11438	  1195167	  335637	  8.64865	  8.64865	  -818.465	  -8.64865	  0	  0	  1.12439e+06	  3114.66	  0.05	  0.47	  0.16	  -1	  -1	  0.05	  0.2138	  0.189856	  1136	  642	  494	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_28.v	  common	  9.00	  vpr	  74.79 MiB	  	  0.13	  12460	  -1	  -1	  1	  0.32	  -1	  -1	  36820	  -1	  -1	  205	  22	  0	  8	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  76580	  22	  19	  2459	  1781	  1	  1432	  254	  19	  19	  361	  clb	  auto	  35.1 MiB	  0.80	  9473	  53318	  12545	  36142	  4631	  74.8 MiB	  0.97	  0.01	  9.65581	  -677.848	  -9.65581	  9.65581	  0.40	  0.004585	  0.00417452	  0.326209	  0.296214	  -1	  -1	  -1	  -1	  44	  17623	  30	  8.13532e+06	  5.74239e+06	  956673.	  2650.06	  3.36	  1.18996	  1.05008	  31882	  231471	  -1	  13862	  24	  9077	  10935	  1241271	  324877	  9.13085	  9.13085	  -927.724	  -9.13085	  0	  0	  1.20750e+06	  3344.89	  0.05	  0.49	  0.18	  -1	  -1	  0.05	  0.226741	  0.201127	  1174	  661	  513	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_29.v	  common	  34.31	  vpr	  75.41 MiB	  	  0.18	  12552	  -1	  -1	  1	  0.33	  -1	  -1	  37088	  -1	  -1	  215	  22	  0	  9	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  77220	  22	  19	  2565	  1853	  1	  1503	  265	  22	  22	  484	  mult_36	  auto	  35.7 MiB	  0.84	  9824	  69115	  17449	  45538	  6128	  75.4 MiB	  1.35	  0.02	  9.27804	  -737.94	  -9.27804	  9.27804	  0.55	  0.00492498	  0.00449198	  0.436132	  0.394913	  -1	  -1	  -1	  -1	  40	  18569	  41	  1.26594e+07	  6.26397e+06	  1.17677e+06	  2431.33	  27.69	  2.68876	  2.36068	  41974	  287914	  -1	  15227	  23	  10695	  12636	  1404836	  385271	  8.89705	  8.89705	  -983.379	  -8.89705	  0	  0	  1.53957e+06	  3180.94	  0.06	  0.53	  0.23	  -1	  -1	  0.06	  0.22917	  0.203519	  1226	  694	  532	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_30.v	  common	  13.02	  vpr	  76.06 MiB	  	  0.18	  12704	  -1	  -1	  1	  0.33	  -1	  -1	  37428	  -1	  -1	  221	  22	  0	  9	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  77884	  22	  19	  2639	  1910	  1	  1539	  271	  22	  22	  484	  mult_36	  auto	  36.2 MiB	  0.86	  9909	  65971	  16907	  43504	  5560	  76.1 MiB	  1.22	  0.02	  9.0891	  -763.527	  -9.0891	  9.0891	  0.55	  0.00494907	  0.0044795	  0.389735	  0.352486	  -1	  -1	  -1	  -1	  40	  19268	  27	  1.26594e+07	  6.33932e+06	  1.17677e+06	  2431.33	  6.46	  1.51266	  1.33443	  41974	  287914	  -1	  15915	  25	  12141	  14260	  1611823	  432096	  8.74585	  8.74585	  -895.223	  -8.74585	  0	  0	  1.53957e+06	  3180.94	  0.07	  0.55	  0.23	  -1	  -1	  0.07	  0.23933	  0.211973	  1264	  713	  551	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_31.v	  common	  28.21	  vpr	  76.57 MiB	  	  0.18	  13024	  -1	  -1	  1	  0.34	  -1	  -1	  37476	  -1	  -1	  231	  22	  0	  9	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  78408	  22	  19	  2744	  1981	  1	  1609	  281	  22	  22	  484	  mult_36	  auto	  36.7 MiB	  0.84	  10368	  71121	  17890	  47869	  5362	  76.6 MiB	  1.29	  0.02	  9.44746	  -781.402	  -9.44746	  9.44746	  0.55	  0.00500282	  0.00454857	  0.408455	  0.369881	  -1	  -1	  -1	  -1	  40	  21208	  47	  1.26594e+07	  6.4649e+06	  1.17677e+06	  2431.33	  21.52	  2.48337	  2.18251	  41974	  287914	  -1	  17009	  25	  11034	  13304	  1571385	  421904	  9.65125	  9.65125	  -1219.53	  -9.65125	  0	  0	  1.53957e+06	  3180.94	  0.06	  0.57	  0.26	  -1	  -1	  0.06	  0.253266	  0.224539	  1315	  745	  570	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_32.v	  common	  29.50	  vpr	  77.23 MiB	  	  0.19	  13188	  -1	  -1	  1	  0.36	  -1	  -1	  36852	  -1	  -1	  236	  22	  0	  9	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  79080	  22	  19	  2818	  2038	  1	  1646	  286	  22	  22	  484	  mult_36	  auto	  37.2 MiB	  0.91	  10015	  76507	  20066	  50774	  5667	  77.2 MiB	  1.37	  0.02	  9.29052	  -822.187	  -9.29052	  9.29052	  0.55	  0.00527088	  0.00478394	  0.454062	  0.41062	  -1	  -1	  -1	  -1	  38	  21597	  44	  1.26594e+07	  6.52769e+06	  1.12685e+06	  2328.21	  22.62	  2.69708	  2.36845	  41490	  277996	  -1	  16087	  22	  12319	  14701	  1525128	  421166	  8.84825	  8.84825	  -1096.2	  -8.84825	  0	  0	  1.50222e+06	  3103.76	  0.06	  0.57	  0.22	  -1	  -1	  0.06	  0.243455	  0.216177	  1353	  764	  589	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_33.v	  common	  12.97	  vpr	  77.75 MiB	  	  0.20	  13700	  -1	  -1	  1	  0.37	  -1	  -1	  37496	  -1	  -1	  247	  22	  0	  10	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  79612	  22	  19	  2923	  2109	  1	  1714	  298	  22	  22	  484	  mult_36	  auto	  37.6 MiB	  0.89	  10805	  77908	  19804	  48941	  9163	  77.7 MiB	  1.33	  0.02	  10.0946	  -829.447	  -10.0946	  10.0946	  0.55	  0.00549627	  0.00497002	  0.446976	  0.403289	  -1	  -1	  -1	  -1	  44	  20199	  34	  1.26594e+07	  7.06183e+06	  1.30964e+06	  2705.88	  5.99	  1.7989	  1.59048	  43422	  318546	  -1	  16375	  21	  10645	  12669	  1455180	  374595	  9.65391	  9.65391	  -1117.92	  -9.65391	  0	  0	  1.65337e+06	  3416.05	  0.07	  0.51	  0.25	  -1	  -1	  0.07	  0.237123	  0.210903	  1404	  796	  608	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_34.v	  common	  23.34	  vpr	  77.98 MiB	  	  0.20	  13840	  -1	  -1	  1	  0.38	  -1	  -1	  37900	  -1	  -1	  252	  22	  0	  10	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  79852	  22	  19	  2997	  2166	  1	  1752	  303	  22	  22	  484	  mult_36	  auto	  37.7 MiB	  1.00	  11196	  89799	  23354	  58160	  8285	  78.0 MiB	  1.58	  0.02	  9.77749	  -878.054	  -9.77749	  9.77749	  0.55	  0.00560367	  0.00504894	  0.515056	  0.463791	  -1	  -1	  -1	  -1	  40	  22345	  47	  1.26594e+07	  7.12462e+06	  1.17677e+06	  2431.33	  15.95	  2.62533	  2.30617	  41974	  287914	  -1	  17553	  24	  12200	  14930	  1616690	  432159	  9.35731	  9.35731	  -1265.79	  -9.35731	  0	  0	  1.53957e+06	  3180.94	  0.06	  0.62	  0.23	  -1	  -1	  0.06	  0.272353	  0.241425	  1442	  815	  627	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_35.v	  common	  14.18	  vpr	  78.56 MiB	  	  0.21	  14200	  -1	  -1	  1	  0.40	  -1	  -1	  37676	  -1	  -1	  261	  22	  0	  10	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  80444	  22	  19	  3101	  2236	  1	  1820	  312	  22	  22	  484	  mult_36	  auto	  38.3 MiB	  0.95	  12959	  84872	  21444	  55714	  7714	  78.6 MiB	  1.60	  0.02	  10.3131	  -886.901	  -10.3131	  10.3131	  0.57	  0.00573441	  0.00521117	  0.49572	  0.447792	  -1	  -1	  -1	  -1	  44	  25027	  44	  1.26594e+07	  7.23764e+06	  1.30964e+06	  2705.88	  6.76	  1.8143	  1.60578	  43422	  318546	  -1	  18876	  22	  10953	  13419	  1614711	  413417	  9.38231	  9.38231	  -1209.13	  -9.38231	  0	  0	  1.65337e+06	  3416.05	  0.07	  0.59	  0.25	  -1	  -1	  0.07	  0.262516	  0.233635	  1492	  846	  646	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_36.v	  common	  29.31	  vpr	  79.10 MiB	  	  0.21	  14192	  -1	  -1	  1	  0.41	  -1	  -1	  38100	  -1	  -1	  267	  22	  0	  10	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  81000	  22	  19	  3175	  2293	  1	  1856	  318	  22	  22	  484	  clb mult_36	  auto	  39.0 MiB	  1.01	  13199	  78438	  19409	  50137	  8892	  79.1 MiB	  1.42	  0.02	  10.2693	  -910.248	  -10.2693	  10.2693	  0.55	  0.00593774	  0.00534405	  0.444722	  0.401248	  -1	  -1	  -1	  -1	  44	  25416	  43	  1.26594e+07	  7.31299e+06	  1.30964e+06	  2705.88	  21.94	  2.74676	  2.40989	  43422	  318546	  -1	  19234	  24	  10254	  12494	  1584808	  397779	  9.57071	  9.57071	  -1208.42	  -9.57071	  0	  0	  1.65337e+06	  3416.05	  0.07	  0.59	  0.25	  -1	  -1	  0.07	  0.276211	  0.24504	  1530	  865	  665	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_37.v	  common	  46.16	  vpr	  79.78 MiB	  	  0.22	  14476	  -1	  -1	  1	  0.42	  -1	  -1	  37556	  -1	  -1	  277	  22	  0	  11	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  81692	  22	  19	  3280	  2364	  1	  1927	  329	  24	  24	  576	  mult_36	  auto	  39.6 MiB	  1.02	  12290	  109289	  28889	  69462	  10938	  79.8 MiB	  1.85	  0.02	  10.2696	  -948.837	  -10.2696	  10.2696	  0.65	  0.00578103	  0.00523772	  0.596469	  0.539339	  -1	  -1	  -1	  -1	  44	  22776	  39	  1.52924e+07	  7.83457e+06	  1.55518e+06	  2699.97	  38.09	  3.43871	  3.02167	  51346	  378163	  -1	  18156	  23	  9281	  11458	  1255933	  332077	  9.75891	  9.75891	  -1306.95	  -9.75891	  0	  0	  1.96475e+06	  3411.02	  0.08	  0.57	  0.29	  -1	  -1	  0.08	  0.287422	  0.255397	  1581	  897	  684	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_38.v	  common	  14.41	  vpr	  80.45 MiB	  	  0.22	  14640	  -1	  -1	  1	  0.44	  -1	  -1	  38004	  -1	  -1	  283	  22	  0	  11	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  82376	  22	  19	  3354	  2421	  1	  1964	  335	  24	  24	  576	  mult_36	  auto	  40.3 MiB	  1.17	  12731	  101516	  25749	  65835	  9932	  80.4 MiB	  1.81	  0.02	  10.0461	  -955.193	  -10.0461	  10.0461	  0.66	  0.00650364	  0.00592237	  0.585679	  0.529626	  -1	  -1	  -1	  -1	  44	  23442	  38	  1.52924e+07	  7.90991e+06	  1.55518e+06	  2699.97	  6.16	  2.11086	  1.86156	  51346	  378163	  -1	  18617	  24	  10183	  12613	  1268208	  343900	  9.69591	  9.69591	  -1205.82	  -9.69591	  0	  0	  1.96475e+06	  3411.02	  0.08	  0.58	  0.30	  -1	  -1	  0.08	  0.300783	  0.267142	  1619	  916	  703	  19	  0	  0	 
