 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_33.v	  common	  45.99	  vpr	  76.49 MiB	  	  0.10	  13868	  -1	  -1	  13	  1.48	  -1	  -1	  42980	  -1	  -1	  238	  22	  0	  10	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  78324	  22	  19	  2787	  2517	  1	  1950	  289	  22	  22	  484	  mult_36	  auto	  39.0 MiB	  0.40	  14105	  76.5 MiB	  0.52	  0.01	  13.6719	  -734.14	  -13.6719	  13.6719	  1.28	  0.00262811	  0.00225059	  0.172374	  0.148806	  60	  25916	  28	  1.25085e+07	  6.82909e+06	  1.69059e+06	  3492.95	  38.00	  1.76657	  1.51981	  22979	  19	  10024	  21074	  1973224	  449557	  14.744	  14.744	  -1327.9	  -14.744	  0	  0	  2.10969e+06	  4358.87	  0.71	  0.50	  0.180139	  0.162343	  1812	  1664	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_34.v	  common	  15.79	  vpr	  76.58 MiB	  	  0.11	  13960	  -1	  -1	  13	  1.50	  -1	  -1	  44516	  -1	  -1	  240	  22	  0	  10	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  78420	  22	  19	  2834	  2564	  1	  1962	  291	  22	  22	  484	  mult_36	  auto	  39.4 MiB	  0.40	  14911	  76.6 MiB	  0.57	  0.01	  14.1109	  -818.559	  -14.1109	  14.1109	  1.25	  0.00306438	  0.00267225	  0.190839	  0.16486	  60	  27019	  35	  1.25085e+07	  6.8532e+06	  1.69059e+06	  3492.95	  7.68	  1.08654	  0.942248	  23898	  20	  10019	  20716	  2197846	  481820	  15.2737	  15.2737	  -1186.03	  -15.2737	  0	  0	  2.10969e+06	  4358.87	  0.74	  0.55	  0.186437	  0.168108	  1840	  1692	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_35.v	  common	  22.03	  vpr	  77.18 MiB	  	  0.11	  14280	  -1	  -1	  13	  1.51	  -1	  -1	  44604	  -1	  -1	  248	  22	  0	  10	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  79036	  22	  19	  2941	  2654	  1	  2054	  299	  22	  22	  484	  mult_36	  auto	  40.0 MiB	  0.42	  15851	  77.2 MiB	  0.59	  0.01	  13.4122	  -830.237	  -13.4122	  13.4122	  1.25	  0.00276637	  0.00239326	  0.195239	  0.167785	  66	  28049	  36	  1.25085e+07	  6.94964e+06	  1.84972e+06	  3821.73	  13.74	  1.69005	  1.45575	  25107	  19	  10205	  21501	  2307934	  503770	  14.827	  14.827	  -1306.76	  -14.827	  0	  0	  2.30827e+06	  4769.15	  0.79	  0.58	  0.192993	  0.174285	  1910	  1750	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_36.v	  common	  17.43	  vpr	  77.60 MiB	  	  0.11	  14592	  -1	  -1	  13	  1.61	  -1	  -1	  44668	  -1	  -1	  255	  22	  0	  10	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  79464	  22	  19	  3011	  2724	  1	  2092	  306	  22	  22	  484	  mult_36	  auto	  40.8 MiB	  0.43	  15840	  77.6 MiB	  0.61	  0.01	  13.4192	  -783.439	  -13.4192	  13.4192	  1.25	  0.00289604	  0.00249483	  0.198937	  0.171314	  62	  29903	  37	  1.25085e+07	  7.03402e+06	  1.74100e+06	  3597.11	  8.99	  1.3561	  1.17267	  24284	  21	  10864	  22487	  2092449	  475124	  14.5036	  14.5036	  -1235.31	  -14.5036	  0	  0	  2.15309e+06	  4448.52	  0.74	  0.56	  0.206441	  0.185291	  1961	  1801	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_37.v	  common	  19.75	  vpr	  78.62 MiB	  	  0.12	  14648	  -1	  -1	  13	  1.74	  -1	  -1	  43300	  -1	  -1	  267	  22	  0	  11	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  80508	  22	  19	  3132	  2828	  1	  2184	  319	  24	  24	  576	  mult_36	  auto	  41.5 MiB	  0.45	  16858	  78.6 MiB	  0.65	  0.01	  14.062	  -862.916	  -14.062	  14.062	  1.52	  0.00316849	  0.00273519	  0.21384	  0.18389	  62	  31839	  40	  1.51154e+07	  7.57468e+06	  2.06880e+06	  3591.66	  10.24	  1.42371	  1.22891	  26689	  25	  11586	  23554	  2417582	  543214	  14.5358	  14.5358	  -1360.97	  -14.5358	  0	  0	  2.55996e+06	  4444.37	  0.89	  0.66	  0.241673	  0.215933	  2045	  1872	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_38.v	  common	  70.74	  vpr	  78.61 MiB	  	  0.12	  14960	  -1	  -1	  13	  1.79	  -1	  -1	  43584	  -1	  -1	  265	  22	  0	  11	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  80496	  22	  19	  3159	  2855	  1	  2196	  317	  24	  24	  576	  mult_36	  auto	  41.7 MiB	  0.45	  16523	  78.6 MiB	  0.64	  0.01	  14.7832	  -897.509	  -14.7832	  14.7832	  1.52	  0.00338476	  0.00292426	  0.213499	  0.183475	  60	  30079	  45	  1.51154e+07	  7.55058e+06	  2.00908e+06	  3487.99	  61.32	  2.15301	  1.84444	  26096	  21	  11183	  22843	  2302671	  506198	  15.1438	  15.1438	  -1316.08	  -15.1438	  0	  0	  2.50809e+06	  4354.32	  0.88	  0.59	  0.210411	  0.189344	  2053	  1880	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_39.v	  common	  25.97	  vpr	  79.55 MiB	  	  0.12	  15096	  -1	  -1	  13	  1.89	  -1	  -1	  44000	  -1	  -1	  277	  22	  0	  11	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  81460	  22	  19	  3284	  2963	  1	  2301	  329	  24	  24	  576	  mult_36	  auto	  42.4 MiB	  0.47	  17411	  79.3 MiB	  0.72	  0.01	  14.9523	  -919.03	  -14.9523	  14.9523	  1.55	  0.00372016	  0.00309355	  0.23776	  0.203949	  66	  31087	  49	  1.51154e+07	  7.69524e+06	  2.19797e+06	  3815.93	  16.02	  1.88822	  1.62825	  27825	  20	  10860	  21991	  2766756	  585428	  16.0341	  16.0341	  -1273.86	  -16.0341	  0	  0	  2.74415e+06	  4764.15	  0.98	  0.68	  0.225733	  0.20355	  2141	  1957	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_40.v	  common	  31.88	  vpr	  79.82 MiB	  	  0.12	  15224	  -1	  -1	  13	  1.86	  -1	  -1	  45604	  -1	  -1	  285	  22	  0	  11	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  81736	  22	  19	  3343	  3022	  1	  2312	  337	  24	  24	  576	  mult_36	  auto	  43.0 MiB	  0.48	  18635	  79.8 MiB	  0.78	  0.01	  14.0228	  -960.456	  -14.0228	  14.0228	  1.57	  0.00353732	  0.00300396	  0.249052	  0.213848	  70	  32205	  28	  1.51154e+07	  7.79168e+06	  2.31032e+06	  4010.97	  21.76	  2.10055	  1.80948	  29298	  21	  11322	  24227	  2778160	  585269	  14.9844	  14.9844	  -1424.48	  -14.9844	  0	  0	  2.90211e+06	  5038.38	  1.04	  0.70	  0.240086	  0.216324	  2181	  1997	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_41.v	  common	  19.74	  vpr	  80.39 MiB	  	  0.13	  15672	  -1	  -1	  13	  2.06	  -1	  -1	  45652	  -1	  -1	  297	  22	  0	  12	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  82324	  22	  19	  3448	  3110	  1	  2410	  350	  24	  24	  576	  mult_36	  auto	  43.5 MiB	  0.50	  18533	  80.4 MiB	  0.71	  0.01	  14.1374	  -977.746	  -14.1374	  14.1374	  1.55	  0.00367916	  0.00318381	  0.22667	  0.195848	  64	  32716	  28	  1.51154e+07	  8.33234e+06	  2.13454e+06	  3705.80	  9.54	  1.30359	  1.12588	  29266	  20	  11904	  24716	  2676586	  589890	  15.205	  15.205	  -1725.37	  -15.205	  0	  0	  2.67880e+06	  4650.70	  0.96	  0.70	  0.241345	  0.2179	  2249	  2054	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_42.v	  common	  21.13	  vpr	  80.65 MiB	  	  0.13	  15776	  -1	  -1	  13	  2.07	  -1	  -1	  44528	  -1	  -1	  296	  22	  0	  12	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  82588	  22	  19	  3510	  3172	  1	  2428	  349	  24	  24	  576	  mult_36	  auto	  43.7 MiB	  0.50	  18430	  80.7 MiB	  0.77	  0.01	  14.251	  -1022.1	  -14.251	  14.251	  1.54	  0.00365676	  0.00308726	  0.248468	  0.213731	  64	  33394	  45	  1.51154e+07	  8.32028e+06	  2.13454e+06	  3705.80	  10.75	  1.46823	  1.26622	  29541	  19	  12843	  27325	  2940807	  617115	  14.9722	  14.9722	  -1647.72	  -14.9722	  0	  0	  2.67880e+06	  4650.70	  0.97	  0.72	  0.236679	  0.212515	  2292	  2097	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_43.v	  common	  20.96	  vpr	  81.16 MiB	  	  0.13	  16100	  -1	  -1	  13	  2.13	  -1	  -1	  42508	  -1	  -1	  307	  22	  0	  12	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  83112	  22	  19	  3598	  3243	  1	  2500	  360	  24	  24	  576	  mult_36	  auto	  44.4 MiB	  0.52	  19199	  81.2 MiB	  0.81	  0.01	  14.6136	  -1008.8	  -14.6136	  14.6136	  1.54	  0.00387395	  0.0033215	  0.258367	  0.222372	  64	  34193	  32	  1.51154e+07	  8.45288e+06	  2.13454e+06	  3705.80	  10.56	  1.66023	  1.43372	  30533	  19	  11825	  24574	  2549570	  560078	  15.5752	  15.5752	  -1607.58	  -15.5752	  0	  0	  2.67880e+06	  4650.70	  0.96	  0.67	  0.243366	  0.218925	  2343	  2138	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_44.v	  common	  21.79	  vpr	  82.11 MiB	  	  0.13	  16080	  -1	  -1	  13	  2.29	  -1	  -1	  43048	  -1	  -1	  317	  22	  0	  12	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  84076	  22	  19	  3689	  3334	  1	  2572	  370	  24	  24	  576	  mult_36	  auto	  45.4 MiB	  0.53	  19868	  82.1 MiB	  0.79	  0.01	  14.2954	  -1052.89	  -14.2954	  14.2954	  1.55	  0.00390483	  0.00339754	  0.255323	  0.22065	  66	  34607	  32	  1.51154e+07	  8.57344e+06	  2.19797e+06	  3815.93	  11.20	  1.67893	  1.44756	  30377	  22	  12178	  25557	  2595247	  595557	  15.1368	  15.1368	  -1637.31	  -15.1368	  0	  0	  2.74415e+06	  4764.15	  0.95	  0.72	  0.275641	  0.2471	  2415	  2210	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_45.v	  common	  27.56	  vpr	  82.85 MiB	  	  0.14	  16332	  -1	  -1	  13	  2.36	  -1	  -1	  46568	  -1	  -1	  321	  22	  0	  13	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  84836	  22	  19	  3763	  3391	  1	  2638	  375	  24	  24	  576	  mult_36	  auto	  45.4 MiB	  0.54	  20659	  82.4 MiB	  0.81	  0.01	  14.3024	  -1034.08	  -14.3024	  14.3024	  1.59	  0.00393237	  0.00340504	  0.264037	  0.22786	  68	  35601	  30	  1.51154e+07	  9.01766e+06	  2.25030e+06	  3906.77	  16.65	  2.23103	  1.91085	  31840	  20	  12509	  26071	  2729490	  592742	  15.264	  15.264	  -1458.6	  -15.264	  0	  0	  2.80126e+06	  4863.30	  0.99	  0.73	  0.270211	  0.242951	  2452	  2234	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_46.v	  common	  20.30	  vpr	  83.09 MiB	  	  0.14	  16456	  -1	  -1	  13	  2.36	  -1	  -1	  46276	  -1	  -1	  323	  22	  0	  13	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  85088	  22	  19	  3845	  3473	  1	  2666	  377	  24	  24	  576	  mult_36	  auto	  46.0 MiB	  0.55	  19685	  83.1 MiB	  0.90	  0.01	  14.0646	  -1129.8	  -14.0646	  14.0646	  1.57	  0.00411642	  0.00350356	  0.282961	  0.242501	  64	  35296	  45	  1.51154e+07	  9.04176e+06	  2.13454e+06	  3705.80	  9.36	  1.63073	  1.39677	  31325	  20	  13952	  29673	  2768575	  612806	  14.7858	  14.7858	  -1903.74	  -14.7858	  0	  0	  2.67880e+06	  4650.70	  0.96	  0.73	  0.266828	  0.238246	  2515	  2297	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_47.v	  common	  24.51	  vpr	  84.21 MiB	  	  0.15	  16888	  -1	  -1	  13	  2.43	  -1	  -1	  47004	  -1	  -1	  337	  22	  0	  13	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  86236	  22	  19	  3983	  3594	  1	  2790	  391	  24	  24	  576	  clb mult_36	  auto	  47.0 MiB	  0.57	  21439	  84.2 MiB	  0.94	  0.01	  14.2948	  -1125.66	  -14.2948	  14.2948	  1.54	  0.00423491	  0.00368703	  0.300822	  0.258251	  66	  38263	  37	  1.51154e+07	  9.21054e+06	  2.19797e+06	  3815.93	  13.22	  1.92087	  1.6502	  33593	  20	  13909	  30141	  3140684	  671787	  15.2564	  15.2564	  -1827.8	  -15.2564	  0	  0	  2.74415e+06	  4764.15	  0.99	  0.82	  0.285343	  0.256178	  2616	  2386	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_48.v	  common	  30.06	  vpr	  85.20 MiB	  	  0.16	  17024	  -1	  -1	  13	  2.52	  -1	  -1	  47260	  -1	  -1	  341	  22	  0	  13	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  87248	  22	  19	  4025	  3636	  1	  2807	  395	  24	  24	  576	  clb mult_36	  auto	  47.2 MiB	  0.57	  21608	  84.1 MiB	  0.92	  0.02	  14.1822	  -1198.24	  -14.1822	  14.1822	  1.54	  0.00425212	  0.00359241	  0.286021	  0.245862	  68	  36744	  28	  1.51154e+07	  9.25876e+06	  2.25030e+06	  3906.77	  18.71	  2.39514	  2.05667	  33201	  19	  14031	  29354	  3035231	  661762	  14.9034	  14.9034	  -1804.29	  -14.9034	  0	  0	  2.80126e+06	  4863.30	  0.99	  0.78	  0.275893	  0.248126	  2639	  2409	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_49.v	  common	  32.12	  vpr	  88.32 MiB	  	  0.16	  17292	  -1	  -1	  13	  2.70	  -1	  -1	  47276	  -1	  -1	  355	  22	  0	  14	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  90440	  22	  19	  4164	  3758	  1	  2908	  410	  25	  25	  625	  clb	  auto	  48.1 MiB	  0.60	  22498	  85.3 MiB	  0.96	  0.01	  14.4618	  -1212.45	  -14.4618	  14.4618	  1.70	  0.00429771	  0.00376051	  0.303525	  0.261737	  66	  40236	  41	  1.55855e+07	  9.82352e+06	  2.39749e+06	  3835.99	  20.03	  2.61199	  2.24637	  35094	  20	  14494	  30565	  3239592	  687323	  15.264	  15.264	  -2015.07	  -15.264	  0	  0	  2.99279e+06	  4788.46	  1.08	  0.84	  0.295255	  0.265369	  2741	  2498	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_50.v	  common	  30.86	  vpr	  88.02 MiB	  	  0.16	  17464	  -1	  -1	  13	  2.62	  -1	  -1	  43640	  -1	  -1	  356	  22	  0	  14	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  90128	  22	  19	  4190	  3784	  1	  2926	  411	  25	  25	  625	  clb	  auto	  48.5 MiB	  0.60	  22223	  85.5 MiB	  1.02	  0.02	  14.2403	  -1225.81	  -14.2403	  14.2403	  1.71	  0.00461575	  0.00404188	  0.322844	  0.278578	  68	  37122	  36	  1.55855e+07	  9.83558e+06	  2.45448e+06	  3927.17	  18.72	  2.56104	  2.20143	  33891	  18	  13765	  29146	  2724982	  604804	  15.345	  15.345	  -1966.78	  -15.345	  0	  0	  3.05480e+06	  4887.69	  1.12	  0.74	  0.281329	  0.253205	  2748	  2505	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_51.v	  common	  23.03	  vpr	  85.83 MiB	  	  0.17	  17748	  -1	  -1	  13	  2.76	  -1	  -1	  47288	  -1	  -1	  366	  22	  0	  14	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  87892	  22	  19	  4305	  3882	  1	  2980	  421	  25	  25	  625	  clb	  auto	  49.0 MiB	  0.62	  22827	  85.8 MiB	  1.05	  0.02	  13.9392	  -1206.26	  -13.9392	  13.9392	  1.69	  0.00461422	  0.00399519	  0.326943	  0.281453	  66	  38887	  31	  1.55855e+07	  9.95613e+06	  2.39749e+06	  3835.99	  10.66	  1.73561	  1.49189	  35081	  20	  14588	  31381	  2972485	  656664	  14.8739	  14.8739	  -1847.37	  -14.8739	  0	  0	  2.99279e+06	  4788.46	  1.09	  0.80	  0.299363	  0.267484	  2826	  2571	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_nopipe_52.v	  common	  37.48	  vpr	  90.64 MiB	  	  0.17	  17940	  -1	  -1	  13	  2.86	  -1	  -1	  47440	  -1	  -1	  370	  22	  0	  14	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  92812	  22	  19	  4363	  3940	  1	  3039	  425	  25	  25	  625	  clb	  auto	  49.8 MiB	  0.63	  25107	  86.4 MiB	  1.01	  0.02	  14.7639	  -1280.25	  -14.7639	  14.7639	  1.70	  0.004781	  0.00412725	  0.320295	  0.276305	  70	  41730	  49	  1.55855e+07	  1.00044e+07	  2.52006e+06	  4032.10	  24.93	  3.42507	  2.98757	  37562	  18	  14329	  30425	  3574235	  737835	  15.784	  15.784	  -1977.03	  -15.784	  0	  0	  3.16512e+06	  5064.19	  1.13	  0.86	  0.283861	  0.255197	  2865	  2610	  -1	  -1	  -1	  -1	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_14.v	  common	  5.58	  vpr	  70.48 MiB	  	  0.05	  10784	  -1	  -1	  1	  0.18	  -1	  -1	  40000	  -1	  -1	  125	  22	  0	  4	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  72168	  22	  19	  1974	  1653	  1	  1039	  170	  16	  16	  256	  mult_36	  auto	  32.9 MiB	  0.31	  6376	  70.5 MiB	  0.20	  0.00	  3.88056	  -1110.39	  -3.88056	  3.88056	  0.55	  0.00114828	  0.000955419	  0.0655209	  0.0556856	  44	  12129	  25	  6.32612e+06	  3.15375e+06	  649498.	  2537.10	  2.30	  0.434478	  0.374052	  9365	  15	  3310	  4599	  598694	  157992	  4.24116	  4.24116	  -1256.34	  -4.24116	  0	  0	  820238.	  3204.05	  0.24	  0.16	  0.0692312	  0.0627949	  955	  649	  247	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_15.v	  common	  6.50	  vpr	  71.17 MiB	  	  0.05	  11052	  -1	  -1	  1	  0.21	  -1	  -1	  40344	  -1	  -1	  134	  22	  0	  5	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  72876	  22	  19	  2144	  1789	  1	  1138	  180	  16	  16	  256	  clb mult_36	  auto	  33.9 MiB	  0.34	  7086	  71.2 MiB	  0.31	  0.00	  3.88056	  -1215.2	  -3.88056	  3.88056	  0.54	  0.00150209	  0.0012775	  0.101302	  0.0856612	  48	  12857	  41	  6.32612e+06	  3.66277e+06	  714410.	  2790.66	  2.96	  0.556761	  0.480108	  10297	  14	  3643	  4438	  668583	  170992	  4.24116	  4.24116	  -1377.38	  -4.24116	  0	  0	  863353.	  3372.47	  0.26	  0.18	  0.0772495	  0.0705367	  1035	  704	  266	  19	  0	  0	 
