 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_frac_N8_22nm.xml	  fir_pipe_28.v	  common	  24.60	  vpr	  79.50 MiB	  	  0.19	  14788	  -1	  -1	  8	  1.12	  -1	  -1	  41192	  -1	  -1	  185	  22	  0	  8	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  81404	  22	  19	  3511	  3292	  1	  1962	  234	  18	  18	  324	  clb mult_36	  auto	  38.2 MiB	  1.97	  14013	  47034	  10967	  32835	  3232	  79.5 MiB	  1.02	  0.02	  4.39726	  -2738.45	  -4.39726	  4.39726	  0.37	  0.00695469	  0.00619628	  0.474502	  0.419483	  -1	  -1	  -1	  -1	  70	  23852	  31	  7.94662e+06	  5.66032e+06	  1.34436e+06	  4149.26	  16.24	  3.88097	  3.34091	  36496	  347204	  -1	  21054	  16	  7232	  13970	  1070733	  250607	  4.39726	  4.39726	  -2882.48	  -4.39726	  0	  0	  1.69344e+06	  5226.66	  0.06	  0.49	  0.28	  -1	  -1	  0.06	  0.267323	  0.238997	  1270	  1942	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_29.v	  common	  56.53	  vpr	  81.10 MiB	  	  0.20	  15224	  -1	  -1	  8	  1.23	  -1	  -1	  39968	  -1	  -1	  192	  22	  0	  9	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  83044	  22	  19	  3709	  3473	  1	  2059	  242	  22	  22	  484	  mult_36	  auto	  39.4 MiB	  2.01	  14450	  41657	  8916	  29905	  2836	  81.1 MiB	  0.91	  0.02	  4.39726	  -2879	  -4.39726	  4.39726	  0.58	  0.00700942	  0.00620411	  0.424534	  0.374893	  -1	  -1	  -1	  -1	  66	  26488	  43	  1.29336e+07	  6.15062e+06	  1.96511e+06	  4060.15	  47.34	  4.86465	  4.19654	  53786	  506641	  -1	  22721	  15	  7810	  15020	  1221415	  272582	  4.52256	  4.52256	  -2944.25	  -4.52256	  0	  0	  2.45963e+06	  5081.88	  0.10	  0.55	  0.40	  -1	  -1	  0.10	  0.291724	  0.261246	  1337	  2049	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_30.v	  common	  15.84	  vpr	  81.25 MiB	  	  0.12	  15524	  -1	  -1	  8	  1.24	  -1	  -1	  40420	  -1	  -1	  196	  22	  0	  9	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  83204	  22	  19	  3767	  3531	  1	  2099	  246	  22	  22	  484	  mult_36	  auto	  39.6 MiB	  2.06	  15036	  46446	  10329	  33177	  2940	  81.3 MiB	  1.00	  0.02	  4.47725	  -2915.69	  -4.47725	  4.47725	  0.61	  0.00744496	  0.00654086	  0.478248	  0.421589	  -1	  -1	  -1	  -1	  70	  26653	  31	  1.29336e+07	  6.20451e+06	  2.06816e+06	  4273.05	  6.47	  2.25422	  1.95601	  55234	  538945	  -1	  23309	  15	  7704	  14559	  1202053	  270745	  4.52256	  4.52256	  -2932.72	  -4.52256	  0	  0	  2.60483e+06	  5381.88	  0.10	  0.53	  0.42	  -1	  -1	  0.10	  0.283216	  0.252656	  1364	  2088	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_31.v	  common	  65.00	  vpr	  81.97 MiB	  	  0.22	  15892	  -1	  -1	  8	  1.32	  -1	  -1	  41796	  -1	  -1	  204	  22	  0	  9	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  83940	  22	  19	  3928	  3675	  1	  2204	  254	  22	  22	  484	  mult_36	  auto	  40.2 MiB	  2.12	  15324	  53318	  12935	  36823	  3560	  82.0 MiB	  1.11	  0.02	  4.27196	  -3057.88	  -4.27196	  4.27196	  0.58	  0.0071993	  0.00636626	  0.513778	  0.452036	  -1	  -1	  -1	  -1	  64	  31024	  48	  1.29336e+07	  6.31229e+06	  1.90554e+06	  3937.06	  54.80	  5.43212	  4.69576	  53302	  493691	  -1	  24527	  37	  8993	  17511	  1596096	  441514	  4.27196	  4.27196	  -3170.25	  -4.27196	  0	  0	  2.40101e+06	  4960.76	  0.10	  1.01	  0.38	  -1	  -1	  0.10	  0.586892	  0.515272	  1413	  2176	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_32.v	  common	  59.17	  vpr	  82.59 MiB	  	  0.21	  15924	  -1	  -1	  8	  1.37	  -1	  -1	  41928	  -1	  -1	  210	  22	  0	  9	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  84568	  22	  19	  3986	  3733	  1	  2244	  260	  22	  22	  484	  mult_36	  auto	  40.8 MiB	  2.22	  15716	  54145	  12766	  37762	  3617	  82.6 MiB	  1.18	  0.02	  4.33362	  -3104.35	  -4.33362	  4.33362	  0.58	  0.00741232	  0.00653368	  0.535601	  0.47053	  -1	  -1	  -1	  -1	  66	  30832	  48	  1.29336e+07	  6.39312e+06	  1.96511e+06	  4060.15	  49.11	  4.9484	  4.26304	  53786	  506641	  -1	  24682	  14	  8938	  17187	  1326966	  302845	  4.27196	  4.27196	  -3299.32	  -4.27196	  0	  0	  2.45963e+06	  5081.88	  0.10	  0.57	  0.39	  -1	  -1	  0.10	  0.294104	  0.263007	  1445	  2215	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_33.v	  common	  21.98	  vpr	  92.89 MiB	  	  0.23	  16888	  -1	  -1	  8	  1.46	  -1	  -1	  40932	  -1	  -1	  221	  22	  0	  10	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  95124	  22	  19	  4329	  4059	  1	  2364	  272	  22	  22	  484	  mult_36	  auto	  42.1 MiB	  2.31	  17630	  54013	  12118	  38786	  3109	  84.0 MiB	  1.18	  0.02	  4.52256	  -3413.87	  -4.52256	  4.52256	  0.58	  0.00839559	  0.00740599	  0.545078	  0.479147	  -1	  -1	  -1	  -1	  74	  29797	  26	  1.29336e+07	  6.93731e+06	  2.15943e+06	  4461.62	  11.53	  3.48233	  3.00692	  56202	  562081	  -1	  26394	  15	  8779	  16697	  1383454	  309504	  4.52256	  4.52256	  -3495.11	  -4.52256	  0	  0	  2.68771e+06	  5553.12	  0.11	  0.61	  0.44	  -1	  -1	  0.11	  0.326404	  0.29187	  1547	  2394	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_34.v	  common	  18.95	  vpr	  84.22 MiB	  	  0.24	  17088	  -1	  -1	  8	  1.57	  -1	  -1	  42756	  -1	  -1	  228	  22	  0	  10	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  86240	  22	  19	  4387	  4117	  1	  2405	  279	  22	  22	  484	  mult_36	  auto	  42.1 MiB	  2.33	  17165	  51295	  11219	  36980	  3096	  84.2 MiB	  1.13	  0.02	  4.33064	  -3383.19	  -4.33064	  4.33064	  0.58	  0.00841183	  0.00746802	  0.510404	  0.448233	  -1	  -1	  -1	  -1	  68	  31347	  42	  1.29336e+07	  7.03162e+06	  2.01763e+06	  4168.66	  8.39	  3.23894	  2.83382	  54270	  517931	  -1	  26470	  14	  9232	  18006	  1437257	  327359	  4.27196	  4.27196	  -3454.9	  -4.27196	  0	  0	  2.51205e+06	  5190.18	  0.10	  0.63	  0.41	  -1	  -1	  0.10	  0.328498	  0.294291	  1584	  2433	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_35.v	  common	  51.50	  vpr	  84.82 MiB	  	  0.24	  17624	  -1	  -1	  8	  1.65	  -1	  -1	  41204	  -1	  -1	  234	  22	  0	  10	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  86852	  22	  19	  4547	  4260	  1	  2512	  285	  22	  22	  484	  mult_36	  auto	  43.0 MiB	  2.48	  17748	  59316	  14061	  41428	  3827	  84.8 MiB	  1.32	  0.02	  4.39726	  -3540.14	  -4.39726	  4.39726	  0.58	  0.00866884	  0.00769668	  0.599538	  0.524974	  -1	  -1	  -1	  -1	  66	  35384	  48	  1.29336e+07	  7.11245e+06	  1.96511e+06	  4060.15	  40.34	  5.35359	  4.60531	  53786	  506641	  -1	  27484	  15	  9965	  18606	  1521357	  342114	  4.39726	  4.39726	  -3602.83	  -4.39726	  0	  0	  2.45963e+06	  5081.88	  0.10	  0.67	  0.39	  -1	  -1	  0.10	  0.354556	  0.317224	  1630	  2520	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_36.v	  common	  25.45	  vpr	  96.54 MiB	  	  0.25	  17636	  -1	  -1	  8	  1.67	  -1	  -1	  42888	  -1	  -1	  238	  22	  0	  10	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  98860	  22	  19	  4605	  4318	  1	  2549	  289	  22	  22	  484	  mult_36	  auto	  43.2 MiB	  2.63	  19964	  64274	  15431	  45138	  3705	  85.1 MiB	  1.37	  0.02	  4.52256	  -3667.29	  -4.52256	  4.52256	  0.58	  0.00853243	  0.00756228	  0.627285	  0.550213	  -1	  -1	  -1	  -1	  80	  32797	  19	  1.29336e+07	  7.16634e+06	  2.29262e+06	  4736.82	  14.02	  4.24308	  3.66352	  58134	  606231	  -1	  29664	  15	  9960	  18861	  1664748	  356521	  4.39726	  4.39726	  -3707.29	  -4.39726	  0	  0	  2.87723e+06	  5944.70	  0.11	  0.66	  0.48	  -1	  -1	  0.11	  0.350652	  0.313315	  1658	  2559	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_37.v	  common	  72.45	  vpr	  88.72 MiB	  	  0.26	  18208	  -1	  -1	  8	  1.74	  -1	  -1	  42596	  -1	  -1	  248	  22	  0	  11	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  90852	  22	  19	  4802	  4498	  1	  2644	  300	  24	  24	  576	  mult_36	  auto	  44.0 MiB	  2.60	  19109	  59477	  13483	  42193	  3801	  86.3 MiB	  1.29	  0.02	  4.52256	  -3790.77	  -4.52256	  4.52256	  0.69	  0.00927341	  0.00822735	  0.580912	  0.509383	  -1	  -1	  -1	  -1	  70	  33652	  49	  1.56141e+07	  7.69706e+06	  2.45377e+06	  4260.01	  60.63	  6.54613	  5.67676	  65346	  639292	  -1	  29566	  14	  9905	  19630	  1543959	  353319	  4.52256	  4.52256	  -4255.67	  -4.52256	  0	  0	  3.09179e+06	  5367.68	  0.13	  0.65	  0.51	  -1	  -1	  0.13	  0.342802	  0.306395	  1721	  2665	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_38.v	  common	  26.77	  vpr	  104.85 MiB	  	  0.26	  18204	  -1	  -1	  8	  1.83	  -1	  -1	  43300	  -1	  -1	  252	  22	  0	  11	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  107364	  22	  19	  4860	  4556	  1	  2685	  304	  24	  24	  576	  mult_36	  auto	  44.3 MiB	  2.69	  20030	  75858	  19725	  52169	  3964	  86.4 MiB	  1.68	  0.02	  4.52256	  -3831.09	  -4.52256	  4.52256	  0.71	  0.00903427	  0.00798489	  0.776136	  0.679905	  -1	  -1	  -1	  -1	  76	  35050	  41	  1.56141e+07	  7.75094e+06	  2.61600e+06	  4541.67	  14.21	  4.19706	  3.6378	  67070	  679911	  -1	  30977	  15	  10081	  19656	  1654243	  366881	  4.52256	  4.52256	  -4199.34	  -4.52256	  0	  0	  3.24203e+06	  5628.53	  0.13	  0.69	  0.53	  -1	  -1	  0.13	  0.357156	  0.318276	  1753	  2704	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_39.v	  common	  22.93	  vpr	  91.66 MiB	  	  0.27	  18648	  -1	  -1	  8	  2.02	  -1	  -1	  43796	  -1	  -1	  260	  22	  0	  11	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  93864	  22	  19	  5019	  4698	  1	  2795	  312	  24	  24	  576	  mult_36	  auto	  45.0 MiB	  2.75	  21783	  73245	  17298	  50743	  5204	  87.1 MiB	  1.61	  0.02	  4.52256	  -4026.08	  -4.52256	  4.52256	  0.69	  0.0108081	  0.00968709	  0.739894	  0.650117	  -1	  -1	  -1	  -1	  76	  36842	  32	  1.56141e+07	  7.85872e+06	  2.61600e+06	  4541.67	  10.18	  3.67994	  3.20315	  67070	  679911	  -1	  32574	  14	  10504	  20964	  1696933	  375758	  4.52256	  4.52256	  -4125.86	  -4.52256	  0	  0	  3.24203e+06	  5628.53	  0.14	  0.72	  0.54	  -1	  -1	  0.14	  0.369372	  0.330875	  1805	  2790	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_40.v	  common	  75.17	  vpr	  89.43 MiB	  	  0.28	  18868	  -1	  -1	  8	  1.99	  -1	  -1	  44584	  -1	  -1	  263	  22	  0	  11	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  91572	  22	  19	  5077	  4756	  1	  2832	  315	  24	  24	  576	  mult_36	  auto	  45.3 MiB	  2.82	  20287	  63504	  15024	  44778	  3702	  87.4 MiB	  1.44	  0.02	  4.77316	  -4058.71	  -4.77316	  4.77316	  0.74	  0.00991783	  0.00878935	  0.657586	  0.576017	  -1	  -1	  -1	  -1	  70	  35760	  34	  1.56141e+07	  7.89914e+06	  2.45377e+06	  4260.01	  62.36	  6.51043	  5.63689	  65346	  639292	  -1	  31430	  13	  10329	  20012	  1588349	  350357	  4.77316	  4.77316	  -4245.2	  -4.77316	  0	  0	  3.09179e+06	  5367.68	  0.13	  0.70	  0.51	  -1	  -1	  0.13	  0.366826	  0.329717	  1835	  2829	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_41.v	  common	  64.57	  vpr	  91.68 MiB	  	  0.28	  19240	  -1	  -1	  8	  2.15	  -1	  -1	  44240	  -1	  -1	  280	  22	  0	  12	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  93884	  22	  19	  5308	  4970	  1	  2948	  333	  24	  24	  576	  mult_36	  auto	  46.3 MiB	  2.94	  20534	  77584	  18131	  54760	  4693	  88.6 MiB	  1.62	  0.02	  4.27196	  -4205.26	  -4.27196	  4.27196	  0.68	  0.0094793	  0.00833995	  0.706862	  0.617629	  -1	  -1	  -1	  -1	  68	  38616	  39	  1.56141e+07	  8.52416e+06	  2.39371e+06	  4155.74	  51.38	  5.79541	  4.97547	  64198	  614305	  -1	  32063	  14	  10821	  21400	  1667131	  367313	  4.52256	  4.52256	  -4306.43	  -4.52256	  0	  0	  2.98162e+06	  5176.42	  0.12	  0.71	  0.48	  -1	  -1	  0.12	  0.383066	  0.34194	  1917	  2951	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_42.v	  common	  23.49	  vpr	  93.77 MiB	  	  0.28	  19464	  -1	  -1	  8	  2.11	  -1	  -1	  44356	  -1	  -1	  284	  22	  0	  12	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  96016	  22	  19	  5366	  5028	  1	  2986	  337	  24	  24	  576	  mult_36	  auto	  46.4 MiB	  2.97	  21546	  84721	  21455	  57926	  5340	  88.8 MiB	  1.83	  0.02	  4.52256	  -4348.54	  -4.52256	  4.52256	  0.69	  0.0102004	  0.0090377	  0.799752	  0.698153	  -1	  -1	  -1	  -1	  76	  38597	  37	  1.56141e+07	  8.57805e+06	  2.61600e+06	  4541.67	  9.79	  3.86521	  3.39425	  67070	  679911	  -1	  32898	  17	  10985	  21297	  1740998	  391687	  4.52256	  4.52256	  -4476.25	  -4.52256	  0	  0	  3.24203e+06	  5628.53	  0.13	  0.84	  0.55	  -1	  -1	  0.13	  0.469387	  0.419883	  1939	  2990	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_43.v	  common	  46.88	  vpr	  93.79 MiB	  	  0.21	  19800	  -1	  -1	  8	  2.19	  -1	  -1	  44720	  -1	  -1	  290	  22	  0	  12	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  96044	  22	  19	  5524	  5169	  1	  3081	  343	  24	  24	  576	  mult_36	  auto	  47.2 MiB	  3.04	  22464	  81943	  20273	  56793	  4877	  88.7 MiB	  1.76	  0.03	  4.39726	  -4397.71	  -4.39726	  4.39726	  0.69	  0.0105686	  0.00938961	  0.774219	  0.67704	  -1	  -1	  -1	  -1	  70	  39672	  46	  1.56141e+07	  8.65888e+06	  2.45377e+06	  4260.01	  33.32	  6.12051	  5.30209	  65346	  639292	  -1	  34272	  16	  11762	  22515	  1827921	  426208	  4.39726	  4.39726	  -4479.85	  -4.39726	  0	  0	  3.09179e+06	  5367.68	  0.12	  0.82	  0.50	  -1	  -1	  0.12	  0.439058	  0.391914	  1992	  3075	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_44.v	  common	  33.63	  vpr	  109.20 MiB	  	  0.29	  20112	  -1	  -1	  8	  2.22	  -1	  -1	  45280	  -1	  -1	  294	  22	  0	  12	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  111824	  22	  19	  5582	  5227	  1	  3116	  347	  24	  24	  576	  mult_36	  auto	  47.5 MiB	  3.06	  24108	  83171	  20862	  57448	  4861	  89.0 MiB	  1.79	  0.03	  4.77316	  -4486.78	  -4.77316	  4.77316	  0.74	  0.0104676	  0.00927014	  0.777453	  0.67988	  -1	  -1	  -1	  -1	  78	  41715	  45	  1.56141e+07	  8.71277e+06	  2.67122e+06	  4637.53	  19.65	  6.11579	  5.32575	  68222	  705597	  -1	  35845	  17	  11583	  22334	  1918053	  409719	  4.52256	  4.52256	  -4520.93	  -4.52256	  0	  0	  3.35110e+06	  5817.88	  0.14	  0.86	  0.56	  -1	  -1	  0.14	  0.470025	  0.418107	  2027	  3114	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_45.v	  common	  23.30	  vpr	  95.52 MiB	  	  0.29	  20368	  -1	  -1	  8	  2.46	  -1	  -1	  45784	  -1	  -1	  305	  22	  0	  13	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  97816	  22	  19	  5779	  5407	  1	  3233	  359	  24	  24	  576	  mult_36	  auto	  48.4 MiB	  3.17	  23384	  84509	  20314	  58842	  5353	  90.1 MiB	  1.80	  0.03	  4.64786	  -4555.19	  -4.64786	  4.64786	  0.69	  0.0106621	  0.0094233	  0.781673	  0.681019	  -1	  -1	  -1	  -1	  72	  40299	  24	  1.56141e+07	  9.25696e+06	  2.50747e+06	  4353.24	  8.73	  3.47429	  3.03409	  65922	  653303	  -1	  35368	  14	  11769	  22548	  1785717	  411172	  4.52256	  4.52256	  -4650.72	  -4.52256	  0	  0	  3.14081e+06	  5452.80	  0.14	  0.83	  0.52	  -1	  -1	  0.14	  0.439257	  0.393883	  2094	  3220	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_46.v	  common	  24.07	  vpr	  97.10 MiB	  	  0.31	  20480	  -1	  -1	  8	  2.53	  -1	  -1	  46280	  -1	  -1	  309	  22	  0	  13	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  99432	  22	  19	  5837	  5465	  1	  3265	  363	  24	  24	  576	  mult_36	  auto	  48.6 MiB	  3.21	  23277	  89649	  22299	  61974	  5376	  90.4 MiB	  2.01	  0.04	  4.52256	  -4660.17	  -4.52256	  4.52256	  0.69	  0.0157935	  0.0135242	  0.887429	  0.76292	  -1	  -1	  -1	  -1	  72	  40912	  27	  1.56141e+07	  9.31085e+06	  2.50747e+06	  4353.24	  9.79	  4.17068	  3.63353	  65922	  653303	  -1	  34900	  17	  11874	  22769	  1784513	  406387	  4.39726	  4.39726	  -4749.42	  -4.39726	  0	  0	  3.14081e+06	  5452.80	  0.12	  0.76	  0.41	  -1	  -1	  0.12	  0.444847	  0.397507	  2123	  3259	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_47.v	  common	  24.92	  vpr	  99.99 MiB	  	  0.31	  21064	  -1	  -1	  8	  2.65	  -1	  -1	  44688	  -1	  -1	  319	  22	  0	  13	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  102388	  22	  19	  5997	  5608	  1	  3371	  373	  24	  24	  576	  mult_36	  auto	  49.3 MiB	  3.32	  23739	  91629	  22128	  63847	  5654	  91.3 MiB	  2.01	  0.03	  4.39726	  -4742.01	  -4.39726	  4.39726	  0.71	  0.0113633	  0.0100373	  0.861078	  0.750974	  -1	  -1	  -1	  -1	  74	  40396	  34	  1.56141e+07	  9.44557e+06	  2.56259e+06	  4448.94	  9.82	  4.47967	  3.892	  66498	  666725	  -1	  36002	  15	  12113	  23666	  1812321	  416794	  4.39726	  4.39726	  -5007.31	  -4.39726	  0	  0	  3.19068e+06	  5539.38	  0.19	  0.86	  0.54	  -1	  -1	  0.19	  0.469947	  0.419525	  2188	  3346	  -1	  -1	  -1	  -1	 
