 arch	                   circuit	        script_params	  vtr_flow_elapsed_time	  error	  odin_synth_time	  max_odin_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	            vpr_build_info	                  vpr_compiler	                                 vpr_compiled	         hostname	                             rundir	                                               max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_time	  placed_wirelength_est	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  placement_technique	        reward	  uniform_percentage	  median_percentage	  wmedian_percentage	  wcent_percentage	  fr_percentage	  critUni_percentage	  centroid_percentage	 
 k4_n4_v7_l1_bidir.xml	  apex2.blif	     common	         38.00	                  	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           600	      38	      -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  78040	        38	                  3	                    1916	                 1919	                   0	                   1509	                  641	                     27	            27	             729	                clb	                        auto	         0.36	       21062	                  1.43	        0.01	               26.8632	         -72.0679	              -26.8632	              nan	                                                            1.58	                            0.00196071	                         0.00134348	             0.243504	                          0.170356	              25	              24266	              43	                                      1.875e+07	               1.8e+07	                -1	                                 -1	                                    29.88	                      0.947941	                                   0.719925	                       21310	                        16	                                 8912	                         32135	                               3158305	                      469266	                     28.6605	              nan	                                                 -77.591	    -28.6605	   0	         0	         -1	                            -1	                               0.66	                               0.66	                  0.105255	                              0.0902418	                 simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
 k4_n4_v7_l1_bidir.xml	  apex4.blif	     common	         57.21	                  	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           408	      9	       -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  59076	        9	                   19	                   1271	                 1290	                   0	                   990	                   436	                     23	            23	             529	                clb	                        auto	         0.22	       13548	                  0.86	        0.01	               16.0406	         -255.562	              -16.0406	              nan	                                                            1.11	                            0.00127169	                         0.000931923	            0.151719	                          0.11311	               24	              16662	              46	                                      1.323e+07	               1.224e+07	              -1	                                 -1	                                    51.67	                      0.621207	                                   0.480607	                       13903	                        17	                                 7254	                         26390	                               2665052	                      368809	                     17.3954	              nan	                                                 -278.694	   -17.3954	   0	         0	         -1	                            -1	                               0.44	                               0.49	                  0.0673342	                             0.0578407	                 simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
 k4_n4_v7_l1_bidir.xml	  bigkey.blif	    common	         48.11	                  	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           456	      229	     -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  80760	        229	                 197	                  2152	                 2349	                   1	                   1587	                  882	                     29	            29	             841	                io	                         auto	         0.26	       12712	                  1.84	        0.02	               9.6961	          -2283.15	              -9.6961	               9.6961	                                                         1.93	                            0.00283321	                         0.00231613	             0.351032	                          0.274016	              12	              12628	              44	                                      2.187e+07	               1.368e+07	              -1	                                 -1	                                    38.97	                      1.30882	                                    1.05907	                        11505	                        13	                                 7425	                         20802	                               1091223	                      212784	                     11.2829	              11.2829	                                             -2691.87	   -11.2829	   0	         0	         -1	                            -1	                               0.42	                               0.33	                  0.0903187	                             0.0790532	                 simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
 k4_n4_v7_l1_bidir.xml	  clma.blif	      common	         291.21	                 	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           2523	     62	      -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  261540	       62	                  82	                   8460	                 8542	                   1	                   6360	                  2667	                    53	            53	             2809	               clb	                        auto	         1.56	       105013	                 16.60	       0.11	               41.0672	         -1745.15	              -41.0672	              41.0672	                                                        8.16	                            0.0145096	                          0.00906988	             2.3604	                            1.54313	               31	              115771	             49	                                      7.803e+07	               7.569e+07	              -1	                                 -1	                                    235.52	                     8.05413	                                    5.86319	                        99930	                        14	                                 35958	                        132477	                              13716687	                     2161138	                    43.3998	              43.3998	                                             -2048.94	   -43.3998	   0	         0	         -1	                            -1	                               5.91	                               3.79	                  0.715778	                              0.600224	                  simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
 k4_n4_v7_l1_bidir.xml	  des.blif	       common	         38.33	                  	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           449	      256	     -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  91100	        256	                 245	                  1847	                 2092	                   0	                   1443	                  950	                     34	            34	             1156	               io	                         auto	         0.32	       16748	                  1.82	        0.02	               17.1436	         -2958.43	              -17.1436	              nan	                                                            2.85	                            0.00262928	                         0.00206182	             0.34331	                           0.270781	              14	              17753	              44	                                      3.072e+07	               1.347e+07	              -1	                                 -1	                                    26.62	                      0.9187	                                     0.754154	                       16257	                        15	                                 8632	                         27599	                               2145856	                      364356	                     17.9159	              nan	                                                 -3260.11	   -17.9159	   0	         0	         -1	                            -1	                               0.64	                               0.55	                  0.136648	                              0.12077	                   simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
 k4_n4_v7_l1_bidir.xml	  diffeq.blif	    common	         10.08	                  	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           416	      64	      -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  59988	        64	                  39	                   1935	                 1974	                   1	                   1104	                  519	                     23	            23	             529	                clb	                        auto	         0.24	       9968	                   1.01	        0.01	               11.8412	         -2944.96	              -11.8412	              11.8412	                                                        1.07	                            0.00187762	                         0.00135008	             0.220374	                          0.160566	              17	              10173	              31	                                      1.323e+07	               1.248e+07	              -1	                                 -1	                                    4.69	                       0.597832	                                   0.461069	                       9418	                         17	                                 6805	                         22648	                               1705941	                      296791	                     12.841	               12.841	                                              -3293.23	   -12.841	    0	         0	         -1	                            -1	                               0.29	                               0.38	                  0.094041	                              0.0788423	                 simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
 k4_n4_v7_l1_bidir.xml	  dsip.blif	      common	         18.11	                  	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           390	      229	     -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  75068	        229	                 197	                  1815	                 2012	                   1	                   1190	                  816	                     29	            29	             841	                io	                         auto	         0.28	       11718	                  1.56	        0.02	               9.21374	         -2166.18	              -9.21374	              9.21374	                                                        1.90	                            0.00212664	                         0.00168601	             0.296182	                          0.236119	              13	              11308	              29	                                      2.187e+07	               1.17e+07	               -1	                                 -1	                                    9.94	                       0.860087	                                   0.715734	                       10707	                        12	                                 5721	                         19278	                               1121555	                      229860	                     10.6804	              10.6804	                                             -2588	      -10.6804	   0	         0	         -1	                            -1	                               0.38	                               0.30	                  0.0773555	                             0.0685494	                 simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
 k4_n4_v7_l1_bidir.xml	  elliptic.blif	  common	         124.08	                 	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           996	      131	     -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  115740	       131	                 114	                  4855	                 4969	                   1	                   2150	                  1241	                    34	            34	             1156	               clb	                        auto	         0.60	       31473	                  3.09	        0.03	               25.5738	         -14255.6	              -25.5738	              25.5738	                                                        2.75	                            0.00554678	                         0.00363479	             0.645904	                          0.427987	              24	              32832	              35	                                      3.072e+07	               2.988e+07	              -1	                                 -1	                                    108.28	                     2.97488	                                    2.19288	                        29881	                        14	                                 11165	                        48425	                               4507742	                      675341	                     27.6272	              27.6272	                                             -16425.8	   -27.6272	   0	         0	         -1	                            -1	                               1.52	                               1.30	                  0.309968	                              0.244608	                  simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
 k4_n4_v7_l1_bidir.xml	  ex1010.blif	    common	         54.37	                  	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           1500	     10	      -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  150176	       10	                  10	                   4608	                 4618	                   0	                   3623	                  1520	                    41	            41	             1681	               clb	                        auto	         1.23	       45167	                  5.80	        0.05	               32.6168	         -318.311	              -32.6168	              nan	                                                            4.91	                            0.00797213	                         0.00426928	             0.901405	                          0.542589	              22	              49590	              47	                                      4.563e+07	               4.5e+07	                -1	                                 -1	                                    27.09	                      2.77298	                                    1.9221	                         44774	                        17	                                 24527	                        94907	                               5869066	                      971713	                     35.9202	              nan	                                                 -344.114	   -35.9202	   0	         0	         -1	                            -1	                               1.69	                               1.97	                  0.405456	                              0.315432	                  simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
 k4_n4_v7_l1_bidir.xml	  ex5p.blif	      common	         31.86	                  	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           346	      8	       -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  52008	        8	                   63	                   1072	                 1135	                   0	                   907	                   417	                     21	            21	             441	                clb	                        auto	         0.27	       11704	                  0.77	        0.01	               14.6293	         -646.263	              -14.6293	              nan	                                                            0.87	                            0.00114989	                         0.000853542	            0.140532	                          0.105309	              24	              13924	              42	                                      1.083e+07	               1.038e+07	              -1	                                 -1	                                    27.15	                      0.486424	                                   0.373419	                       11874	                        19	                                 7049	                         24199	                               2141610	                      331895	                     15.5054	              nan	                                                 -710.699	   -15.5054	   0	         0	         -1	                            -1	                               0.34	                               0.41	                  0.0643652	                             0.055439	                  simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
 k4_n4_v7_l1_bidir.xml	  frisc.blif	     common	         111.39	                 	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           1046	     20	      -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  114956	       20	                  116	                  4445	                 4561	                   1	                   2328	                  1182	                    35	            35	             1225	               clb	                        auto	         0.74	       37944	                  3.68	        0.03	               26.4877	         -15148.6	              -26.4877	              26.4877	                                                        3.48	                            0.00454083	                         0.00354357	             0.713225	                          0.465896	              28	              40478	              28	                                      3.267e+07	               3.138e+07	              -1	                                 -1	                                    91.14	                      3.08786	                                    2.29342	                        37401	                        17	                                 13876	                        59978	                               6263830	                      1029258	                    27.9124	              27.9124	                                             -16694.9	   -27.9124	   0	         0	         -1	                            -1	                               1.95	                               2.11	                  0.493812	                              0.425118	                  simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
 k4_n4_v7_l1_bidir.xml	  misex3.blif	    common	         20.98	                  	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           432	      14	      -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  61160	        14	                  14	                   1411	                 1425	                   0	                   1075	                  460	                     23	            23	             529	                clb	                        auto	         0.40	       13634	                  0.89	        0.01	               14.4458	         -186.524	              -14.4458	              nan	                                                            1.12	                            0.00141281	                         0.00100658	             0.164447	                          0.119604	              23	              16607	              49	                                      1.323e+07	               1.296e+07	              -1	                                 -1	                                    14.47	                      0.730921	                                   0.549857	                       14237	                        18	                                 8434	                         30019	                               3292468	                      587668	                     15.9992	              nan	                                                 -209.047	   -15.9992	   0	         0	         -1	                            -1	                               0.42	                               0.64	                  0.0814511	                             0.0676548	                 simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
 k4_n4_v7_l1_bidir.xml	  pdc.blif	       common	         420.57	                 	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           1529	     16	      -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  167056	       16	                  40	                   4591	                 4631	                   0	                   3652	                  1585	                    42	            42	             1764	               clb	                        auto	         1.01	       70023	                  5.69	        0.04	               29.2234	         -992.775	              -29.2234	              nan	                                                            4.81	                            0.00714875	                         0.00426905	             0.874359	                          0.536331	              36	              81743	              36	                                      4.8e+07	                 4.587e+07	              -1	                                 -1	                                    387.55	                     3.68045	                                    2.58418	                        75575	                        22	                                 28841	                        117618	                              31658833	                     7073349	                    34.4499	              nan	                                                 -1181.19	   -34.4499	   0	         0	         -1	                            -1	                               2.72	                               7.43	                  0.519387	                              0.402468	                  simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
 k4_n4_v7_l1_bidir.xml	  s298.blif	      common	         21.45	                  	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           569	      4	       -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  69668	        4	                   6	                    1942	                 1948	                   1	                   1189	                  579	                     26	            26	             676	                clb	                        auto	         0.34	       13861	                  1.19	        0.01	               25.4721	         -187.068	              -25.4721	              25.4721	                                                        1.52	                            0.00249359	                         0.00157851	             0.253443	                          0.17329	               18	              15128	              44	                                      1.728e+07	               1.707e+07	              -1	                                 -1	                                    13.94	                      0.868343	                                   0.635276	                       13761	                        17	                                 7573	                         36478	                               2668702	                      349351	                     26.7915	              26.7915	                                             -205.146	   -26.7915	   0	         0	         -1	                            -1	                               0.44	                               0.59	                  0.107721	                              0.0899265	                 simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
 k4_n4_v7_l1_bidir.xml	  s38417.blif	    common	         76.98	                  	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           1735	     29	      -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  180640	       29	                  106	                  7534	                 7640	                   1	                   4766	                  1870	                    44	            44	             1936	               clb	                        auto	         1.69	       46742	                  7.42	        0.06	               21.3047	         -12732.5	              -21.3047	              21.3047	                                                        6.84	                            0.0097459	                          0.00627782	             1.30016	                           0.84304	               17	              43605	              49	                                      5.292e+07	               5.205e+07	              -1	                                 -1	                                    42.11	                      4.03157	                                    2.95932	                        41528	                        21	                                 28494	                        91246	                               7324401	                      1369034	                    23.5956	              23.5956	                                             -15237.3	   -23.5956	   0	         0	         -1	                            -1	                               1.45	                               2.21	                  0.655959	                              0.530626	                  simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
 k4_n4_v7_l1_bidir.xml	  s38584.1.blif	  common	         56.94	                  	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           1647	     38	      -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  185528	       38	                  304	                  7475	                 7779	                   1	                   4418	                  1989	                    43	            43	             1849	               clb	                        auto	         1.22	       44295	                  7.18	        0.08	               18.2092	         -11848	                -18.2092	              18.2092	                                                        5.56	                            0.0118219	                          0.00827303	             1.23875	                           0.803856	              19	              43502	              40	                                      5.043e+07	               4.941e+07	              -1	                                 -1	                                    27.71	                      4.53627	                                    3.40653	                        38245	                        15	                                 19606	                        60447	                               3646831	                      640242	                     19.9023	              19.9023	                                             -13529.4	   -19.9023	   0	         0	         -1	                            -1	                               1.61	                               1.32	                  0.502175	                              0.428801	                  simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
 k4_n4_v7_l1_bidir.xml	  seq.blif	       common	         28.15	                  	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           539	      41	      -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  72024	        41	                  35	                   1791	                 1826	                   0	                   1383	                  615	                     26	            26	             676	                clb	                        auto	         0.36	       18151	                  1.37	        0.01	               18.4145	         -509.727	              -18.4145	              nan	                                                            1.50	                            0.00191208	                         0.00128502	             0.243906	                          0.167286	              24	              21362	              47	                                      1.728e+07	               1.617e+07	              -1	                                 -1	                                    20.23	                      0.755415	                                   0.55902	                        18351	                        15	                                 8660	                         31019	                               2621080	                      393638	                     19.5631	              nan	                                                 -555.43	    -19.5631	   0	         0	         -1	                            -1	                               0.61	                               0.59	                  0.0982973	                             0.0848008	                 simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
 k4_n4_v7_l1_bidir.xml	  spla.blif	      common	         295.96	                 	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           1232	     16	      -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  137320	       16	                  46	                   3706	                 3752	                   0	                   2880	                  1294	                    38	            38	             1444	               clb	                        auto	         0.80	       48919	                  4.05	        0.04	               26.047	          -874.222	              -26.047	               nan	                                                            3.84	                            0.00508008	                         0.00305798	             0.62191	                           0.384869	              32	              54167	              39	                                      3.888e+07	               3.696e+07	              -1	                                 -1	                                    271.63	                     2.80249	                                    1.99807	                        51048	                        22	                                 22299	                        94467	                               16101210	                     3005556	                    29.7522	              nan	                                                 -1021.67	   -29.7522	   0	         0	         -1	                            -1	                               1.91	                               4.13	                  0.596449	                              0.485386	                  simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
 k4_n4_v7_l1_bidir.xml	  tseng.blif	     common	         12.16	                  	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           279	      52	      -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  47848	        52	                  122	                  1483	                 1605	                   1	                   736	                   453	                     19	            19	             361	                clb	                        auto	         0.17	       5907	                   0.71	        0.01	               9.74872	         -2405.86	              -9.74872	              9.74872	                                                        0.67	                            0.0014311	                          0.00107726	             0.164537	                          0.125294	              14	              6679	               40	                                      8.67e+06	                8.37e+06	               -1	                                 -1	                                    8.59	                       0.687461	                                   0.551289	                       5676	                         16	                                 4487	                         15915	                               921732	                       182635	                     10.8554	              10.8554	                                             -3107.32	   -10.8554	   0	         0	         -1	                            -1	                               0.15	                               0.23	                  0.0691939	                             0.0597474	                 simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
