test_name                                                                                       , architecture                          , blif                                                       , exit, max_rss(MiB), exec_time(ms), simulation_time(ms), test_coverage(%), Latch Drivers, Pi , Po , logic element, latch, Adder, Multiplier, Memory, Hard Ip, generic logic size, Longest Path, Average Path, Estimated LUTs, Total Node
syntax/preprocessor_complex_define/no_arch                                                      , n/a                                   , preprocessor_complex_define.blif                           , 134 , -1          , 2.1          , -1                 , -1              , -1           , -1 , -1 , -1           , -1   , -1   , -1        , -1    , -1     , -1                , -1          , -1          , -1            , -1        
syntax/preprocessor_define/k6_frac_N10_frac_chain_mem32K_40nm                                   , k6_frac_N10_frac_chain_mem32K_40nm.xml, preprocessor_define.blif                                   , 0   , 25.3        , 43.9         , 1.7                , 100.0           , 1            , 5  , 4  , 10           , 3    , 8    , -1        , -1    , -1     , 4                 , 10          , 5           , 10            , 22        
syntax/preprocessor_define/no_arch                                                              , n/a                                   , preprocessor_define.blif                                   , 0   , 10.9        , 6.2          , 2.6                , 100.0           , 1            , 5  , 4  , 20           , 3    , -1   , -1        , -1    , -1     , -1                , 9           , 5           , 20            , 24        
syntax/preprocessor_define_with_comment/k6_frac_N10_frac_chain_mem32K_40nm                      , k6_frac_N10_frac_chain_mem32K_40nm.xml, preprocessor_define_with_comment.blif                      , 0   , 25.6        , 39.7         , 2.2                , 100.0           , 1            , 5  , 4  , 10           , 3    , 8    , -1        , -1    , -1     , 4                 , 10          , 5           , 10            , 22        
syntax/preprocessor_define_with_comment/no_arch                                                 , n/a                                   , preprocessor_define_with_comment.blif                      , 0   , 10.5        , 6.1          , 2.6                , 100.0           , 1            , 5  , 4  , 20           , 3    , -1   , -1        , -1    , -1     , -1                , 9           , 5           , 20            , 24        
syntax/rs_decoder_1/k6_frac_N10_frac_chain_mem32K_40nm                                          , k6_frac_N10_frac_chain_mem32K_40nm.xml, rs_decoder_1.blif                                          , 0   , 164.4       , 273.1        , 90.1               , 99.6            , 1            , 12 , 7  , 2757         , 517  , 31   , 13        , -1    , -1     , 4                 , 1093        , 8           , 2933          , 3319      
syntax/rs_decoder_1/no_arch                                                                     , n/a                                   , rs_decoder_1.blif                                          , 0   , 176.8       , 231.5        , 103.1              , 99.6            , 1            , 12 , 7  , 3204         , 517  , -1   , -1        , -1    , -1     , -1                , 1428        , 8           , 3204          , 3722      
syntax/rs_decoder_2/k6_frac_N10_frac_chain_mem32K_40nm                                          , k6_frac_N10_frac_chain_mem32K_40nm.xml, rs_decoder_2.blif                                          , 0   , 719.5       , 1123.5       , 361.8              , 99.7            , 1            , 20 , 11 , 8050         , 616  , 41   , 9         , -1    , -1     , 4                 , 1005        , 8           , 12664         , 8717      
syntax/rs_decoder_2/no_arch                                                                     , n/a                                   , rs_decoder_2.blif                                          , 0   , 790.6       , 1085.3       , 402.7              , 99.8            , 1            , 20 , 11 , 9095         , 616  , -1   , -1        , -1    , -1     , -1                , 1457        , 8           , 9095          , 9712      
syntax/sign_extend_nomem/k6_frac_N10_frac_chain_mem32K_40nm                                     , k6_frac_N10_frac_chain_mem32K_40nm.xml, sign_extend_nomem.blif                                     , 0   , 25.9        , 46.0         , 2.6                , 68.1            , 1            , 38 , 32 , 161          , 2    , -1   , -1        , -1    , -1     , 4                 , 16          , 6           , 245           , 164       
syntax/sign_extend_nomem/no_arch                                                                , n/a                                   , sign_extend_nomem.blif                                     , 0   , 12.2        , 11.5         , 3.4                , 68.1            , 1            , 38 , 32 , 161          , 2    , -1   , -1        , -1    , -1     , -1                , 16          , 6           , 161           , 164       
syntax/simple_function/k6_frac_N10_frac_chain_mem32K_40nm                                       , k6_frac_N10_frac_chain_mem32K_40nm.xml, simple_function.blif                                       , 0   , 25.3        , 38.2         , 0.4                , 96.8            , 1            , 5  , 4  , 10           , 3    , 4    , -1        , -1    , -1     , 4                 , 9           , 5           , 10            , 18        
syntax/simple_function/no_arch                                                                  , n/a                                   , simple_function.blif                                       , 0   , 10.7        , 3.9          , 0.5                , 96.9            , 1            , 5  , 4  , 15           , 3    , -1   , -1        , -1    , -1     , -1                , 8           , 5           , 15            , 19        
syntax/simple_module/k6_frac_N10_frac_chain_mem32K_40nm                                         , k6_frac_N10_frac_chain_mem32K_40nm.xml, simple_module.blif                                         , 0   , 25.5        , 50.6         , 0.4                , 96.8            , 1            , 5  , 4  , 10           , 3    , 4    , -1        , -1    , -1     , 4                 , 9           , 5           , 10            , 18        
syntax/simple_module/no_arch                                                                    , n/a                                   , simple_module.blif                                         , 0   , 10.5        , 3.5          , 0.5                , 96.9            , 1            , 5  , 4  , 15           , 3    , -1   , -1        , -1    , -1     , -1                , 8           , 5           , 15            , 19        
syntax/simple_task/k6_frac_N10_frac_chain_mem32K_40nm                                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, simple_task.blif                                           , 0   , 25.5        , 50.1         , 0.4                , 96.8            , 1            , 5  , 4  , 10           , 3    , 4    , -1        , -1    , -1     , 4                 , 9           , 5           , 10            , 18        
syntax/simple_task/no_arch                                                                      , n/a                                   , simple_task.blif                                           , 0   , 10.7        , 3.5          , 0.5                , 96.9            , 1            , 5  , 4  , 15           , 3    , -1   , -1        , -1    , -1     , -1                , 8           , 5           , 15            , 19        
syntax/spram_big/k6_frac_N10_frac_chain_mem32K_40nm                                             , k6_frac_N10_frac_chain_mem32K_40nm.xml, spram_big.blif                                             , 0   , 56.9        , 159.2        , 90.3               , 100.0           , 1            , 17 , 16 , 39           , 9    , 9    , -1        , 16    , -1     , 4                 , 16          , 5           , 39            , 74        
syntax/spram_big/no_arch                                                                        , n/a                                   , spram_big.blif                                             , 0   , 1115.2      , 999.0        , 460.2              , 100.0           , 1            , 17 , 16 , 8782         , 4105 , -1   , -1        , -1    , -1     , -1                , 51          , 7           , 8782          , 12888     
syntax/task_automatic/k6_frac_N10_frac_chain_mem32K_40nm                                        , k6_frac_N10_frac_chain_mem32K_40nm.xml, task_automatic.blif                                        , 0   , 25.4        , 61.8         , 0.4                , 96.8            , 1            , 5  , 4  , 10           , 3    , 4    , -1        , -1    , -1     , 4                 , 9           , 5           , 10            , 18        
syntax/task_automatic/no_arch                                                                   , n/a                                   , task_automatic.blif                                        , 0   , 10.4        , 3.6          , 0.5                , 96.9            , 1            , 5  , 4  , 15           , 3    , -1   , -1        , -1    , -1     , -1                , 8           , 5           , 15            , 19        
syntax/task_multiple_instances/k6_frac_N10_frac_chain_mem32K_40nm                               , k6_frac_N10_frac_chain_mem32K_40nm.xml, task_multiple_instances.blif                               , 0   , 25.6        , 68.2         , 0.7                , 92.6            , 1            , 9  , 7  , 19           , 6    , 8    , -1        , -1    , -1     , 4                 , 9           , 5           , 19            , 34        
syntax/task_multiple_instances/no_arch                                                          , n/a                                   , task_multiple_instances.blif                               , 0   , 11.0        , 4.1          , 0.7                , 91.1            , 1            , 9  , 7  , 29           , 6    , -1   , -1        , -1    , -1     , -1                , 8           , 5           , 29            , 36        
syntax/timescale_syntax/k6_frac_N10_frac_chain_mem32K_40nm                                      , k6_frac_N10_frac_chain_mem32K_40nm.xml, timescale_syntax.blif                                      , 0   , 24.1        , 51.5         , 0.3                , 66.7            , 0            , 2  , 1  , 2            , 0    , -1   , -1        , -1    , -1     , 4                 , 4           , 4           , 2             , 2         
syntax/timescale_syntax/no_arch                                                                 , n/a                                   , timescale_syntax.blif                                      , 0   , 10.2        , 2.7          , 0.3                , 66.7            , 0            , 2  , 1  , 2            , 0    , -1   , -1        , -1    , -1     , -1                , 4           , 4           , 2             , 2         
syntax/unconnected_input/k6_frac_N10_frac_chain_mem32K_40nm                                     , k6_frac_N10_frac_chain_mem32K_40nm.xml, unconnected_input.blif                                     , 0   , 23.9        , 48.4         , 0.3                , 87.0            , 0            , 7  , 4  , 8            , 0    , -1   , -1        , -1    , -1     , 4                 , 4           , 4           , 8             , 8         
syntax/unconnected_input/no_arch                                                                , n/a                                   , unconnected_input.blif                                     , 0   , 10.8        , 3.0          , 0.3                , 87.0            , 0            , 7  , 4  , 8            , 0    , -1   , -1        , -1    , -1     , -1                , 4           , 4           , 8             , 8         
syntax/undeclared_signal/k6_frac_N10_frac_chain_mem32K_40nm                                     , k6_frac_N10_frac_chain_mem32K_40nm.xml, undeclared_signal.blif                                     , 0   , 23.5        , 36.9         , 0.2                , 100.0           , 0            , 0  , 0  , 0            , 0    , -1   , -1        , -1    , -1     , 4                 , 0           , 0           , 0             , 0         
syntax/undeclared_signal/no_arch                                                                , n/a                                   , undeclared_signal.blif                                     , 0   , 10.5        , 2.8          , 0.2                , 100.0           , 0            , 0  , 0  , 0            , 0    , -1   , -1        , -1    , -1     , -1                , 0           , 0           , 0             , 0         
syntax/vector_and/k6_frac_N10_frac_chain_mem32K_40nm                                            , k6_frac_N10_frac_chain_mem32K_40nm.xml, vector_and.blif                                            , 0   , 26.6        , 26.0         , 0.2                , 100.0           , 0            , 4  , 2  , 4            , 0    , -1   , -1        , -1    , -1     , 4                 , 4           , 4           , 4             , 4        
syntax/vector_and/no_arch                                                                       , n/a                                   , vector_and.blif                                            , 0   , 13.4        , 3.4          , 0.2                , 100.0           , 0            , 4  , 2  , 4            , 0    , -1   , -1        , -1    , -1     , -1                , 4           , 4           , 4             , 4        
syntax/vector_buf/k6_frac_N10_frac_chain_mem32K_40nm                                            , k6_frac_N10_frac_chain_mem32K_40nm.xml, vector_buf.blif                                            , 0   , 26.3        , 25.2         , 0.1                , 100.0           , 0            , 2  , 2  , 2            , 0    , -1   , -1        , -1    , -1     , 4                 , 3           , 3           , 2             , 2        
syntax/vector_buf/no_arch                                                                       , n/a                                   , vector_buf.blif                                            , 0   , 13.8        , 1.7          , 0.2                , 100.0           , 0            , 2  , 2  , 2            , 0    , -1   , -1        , -1    , -1     , -1                , 3           , 3           , 2             , 2        
syntax/delay_syntax/k6_frac_N10_frac_chain_mem32K_40nm                                          , k6_frac_N10_frac_chain_mem32K_40nm.xml, delay_syntax.blif                                          , 0   , 5.3         , 17.3         , 0.2                , 100.0           , 1            , 1  , 3  , 3            , 3    , -1   , -1        , -1    , -1     , 4                 , 5           , 4           , 3             , 7         
syntax/delay_syntax/no_arch                                                                     , n/a                                   , delay_syntax.blif                                          , 0   , 4.3         , 1.0          , 0.2                , 100.0           , 1            , 1  , 3  , 3            , 3    , -1   , -1        , -1    , -1     , -1                , 5           , 4           , 3             , 7         
syntax/instantiated_by_name_function_valid/k6_frac_N10_frac_chain_mem32K_40nm                   , k6_frac_N10_frac_chain_mem32K_40nm.xml, instantiated_by_name_function_valid.blif                   , 0   , 6.3         , 23.4         , 0.4                , 96.8            , 1            , 5  , 4  , 10           , 3    , 4    , -1        , -1    , -1     , 4                 , 9           , 5           , 10            , 18        
syntax/instantiated_by_name_function_valid/no_arch                                              , n/a                                   , instantiated_by_name_function_valid.blif                   , 0   , 4.3         , 2.4          , 0.6                , 96.9            , 1            , 5  , 4  , 15           , 3    , -1   , -1        , -1    , -1     , -1                , 8           , 5           , 15            , 19        
syntax/instantiated_by_name_task_valid/k6_frac_N10_frac_chain_mem32K_40nm                       , k6_frac_N10_frac_chain_mem32K_40nm.xml, instantiated_by_name_task_valid.blif                       , 0   , 6.4         , 20.5         , 0.5                , 96.8            , 1            , 5  , 4  , 10           , 3    , 4    , -1        , -1    , -1     , 4                 , 9           , 5           , 10            , 18        
syntax/instantiated_by_name_task_valid/no_arch                                                  , n/a                                   , instantiated_by_name_task_valid.blif                       , 0   , 4.3         , 1.5          , 0.3                , 96.9            , 1            , 5  , 4  , 15           , 3    , -1   , -1        , -1    , -1     , -1                , 8           , 5           , 15            , 19        
syntax/instantiating_by_name_valid/k6_frac_N10_frac_chain_mem32K_40nm                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, instantiating_by_name_valid.blif                           , 0   , 5.3         , 15.7         , 0.2                , 100.0           , 0            , 2  , 1  , 2            , 0    , -1   , -1        , -1    , -1     , 4                 , 4           , 4           , 2             , 2         
syntax/instantiating_by_name_valid/no_arch                                                      , n/a                                   , instantiating_by_name_valid.blif                           , 0   , 4.4         , 1.0          , 0.2                , 100.0           , 0            , 2  , 1  , 2            , 0    , -1   , -1        , -1    , -1     , -1                , 4           , 4           , 2             , 2         
syntax/no_port/k6_frac_N10_frac_chain_mem32K_40nm                                               , k6_frac_N10_frac_chain_mem32K_40nm.xml, no_port.blif                                               , 0   , 5.3         , 16.4         , 0.1                , 100.0           , 0            , 0  , 0  , 0            , 0    , -1   , -1        , -1    , -1     , 4                 , 0           , 0           , 0             , 0         
syntax/no_port/no_arch                                                                          , n/a                                   , no_port.blif                                               , 0   , 4.4         , 0.6          , 0.1                , 100.0           , 0            , 0  , 0  , 0            , 0    , -1   , -1        , -1    , -1     , -1                , 0           , 0           , 0             , 0         
