test_name                                                                                       , architecture                          , verilog                                                 , exit, max_rss(MiB), exec_time(ms), synthesis_time(ms), Latch Drivers, Pi , Po , logic element, latch, Adder, Multiplier, Memory, Hard Ip, generic logic size, Longest Path, Average Path, Estimated LUTs, Total Node
syntax/multi_edge_reader_writer/no_arch                                                         , n/a                                   , multi_edge_reader_writer.v                              , 0   , 14.1        , 7.2          , 5.8               , 1            , 8  , 4  , 76           , 20   , -1   , -1        , -1    , -1     , -1                , 11          , 4           , 76            , 97        
syntax/multi_module_io_data_types/k6_frac_N10_frac_chain_mem32K_40nm                            , k6_frac_N10_frac_chain_mem32K_40nm.xml, multi_module_io_data_types.v                            , 0   , 26.3        , 44.0         , 7.2               , 0            , 64 , 64 , 64           , 0    , 0    , 0         , 0     , -1     , 4                 , 3           , 3           , 64            , 64        
syntax/multi_module_io_data_types/no_arch                                                       , n/a                                   , multi_module_io_data_types.v                            , 0   , 13.8        , 8.1          , 5.7               , 0            , 64 , 64 , 64           , 0    , -1   , -1        , -1    , -1     , -1                , 3           , 3           , 64            , 64        
syntax/multi_module/k6_frac_N10_frac_chain_mem32K_40nm                                          , k6_frac_N10_frac_chain_mem32K_40nm.xml, multi_module.v                                          , 0   , 25.7        , 45.4         , 5.2               , 0            , 64 , 32 , 32           , 0    , 0    , 0         , 0     , -1     , 4                 , 3           , 3           , 32            , 32        
syntax/multi_module/no_arch                                                                     , n/a                                   , multi_module.v                                          , 0   , 13.1        , 9.0          , 7.6               , 0            , 64 , 32 , 32           , 0    , -1   , -1        , -1    , -1     , -1                , 3           , 3           , 32            , 32        
syntax/nested-ifdef-syntax/k6_frac_N10_frac_chain_mem32K_40nm                                   , k6_frac_N10_frac_chain_mem32K_40nm.xml, nested-ifdef-syntax.v                                   , 0   , 28.9        , 54.1         , 11.5              , 1            , 47 , 78 , 32           , 71   , 0    , 3         , 0     , -1     , 4                 , 8           , 3           , 32            , 107       
syntax/nested-ifdef-syntax/no_arch                                                              , n/a                                   , nested-ifdef-syntax.v                                   , 0   , 19.8        , 25.5         , 24.1              , 1            , 47 , 78 , 717          , 71   , -1   , -1        , -1    , -1     , -1                , 25          , 5           , 717           , 789       
syntax/no_input/k6_frac_N10_frac_chain_mem32K_40nm                                              , k6_frac_N10_frac_chain_mem32K_40nm.xml, no_input.v                                              , 0   , 24.3        , 40.6         , 0.7               , 0            , 0  , 1  , 2            , 0    , 0    , 0         , 0     , -1     , 4                 , 3           , 3           , 2             , 2         
syntax/no_input/no_arch                                                                         , n/a                                   , no_input.v                                              , 0   , 11.2        , 2.3          , 0.9               , 0            , 0  , 1  , 2            , 0    , -1   , -1        , -1    , -1     , -1                , 3           , 3           , 2             , 2         
syntax/no_output/k6_frac_N10_frac_chain_mem32K_40nm                                             , k6_frac_N10_frac_chain_mem32K_40nm.xml, no_output.v                                             , 0   , 24.1        , 42.5         , 0.7               , 0            , 0  , 0  , 0            , 0    , 0    , 0         , 0     , -1     , 4                 , 0           , 0           , 0             , 0         
syntax/no_output/no_arch                                                                        , n/a                                   , no_output.v                                             , 0   , 10.9        , 2.4          , 0.9               , 0            , 0  , 0  , 0            , 0    , -1   , -1        , -1    , -1     , -1                , 0           , 0           , 0             , 0         
syntax/no_port/k6_frac_N10_frac_chain_mem32K_40nm                                               , k6_frac_N10_frac_chain_mem32K_40nm.xml, no_port.v                                               , 0   , 23.2        , 41.9         , 0.4               , -1           , -1 , -1 , -1           , -1   , -1   , -1        , -1    , -1     , 4                 , -1          , -1          , -1            , -1        
syntax/no_port/no_arch                                                                          , n/a                                   , no_port.v                                               , 0   , 10.1        , 2.2          , 0.4               , -1           , -1 , -1 , -1           , -1   , -1   , -1        , -1    , -1     , -1                , -1          , -1          , -1            , -1        
syntax/not_enough_wires/k6_frac_N10_frac_chain_mem32K_40nm                                      , k6_frac_N10_frac_chain_mem32K_40nm.xml, not_enough_wires.v                                      , 0   , 25.2        , 49.4         , 4.8               , 0            , 0  , 1  , 0            , 0    , 0    , 0         , 0     , -1     , 4                 , 1           , 1           , 0             , 0         
syntax/not_enough_wires/no_arch                                                                 , n/a                                   , not_enough_wires.v                                      , 0   , 12.8        , 5.9          , 4.2               , 0            , 0  , 1  , 0            , 0    , -1   , -1        , -1    , -1     , -1                , 1           , 1           , 0             , 0         
syntax/part_select/k6_frac_N10_frac_chain_mem32K_40nm                                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, part_select.v                                           , 0   , 24.9        , 46.5         , 1.6               , 0            , 4  , 6  , 4            , 0    , 0    , 0         , 0     , -1     , 4                 , 3           , 2           , 4             , 4         
syntax/part_select/no_arch                                                                      , n/a                                   , part_select.v                                           , 0   , 12.5        , 4.0          , 2.5               , 0            , 4  , 6  , 4            , 0    , -1   , -1        , -1    , -1     , -1                , 3           , 2           , 4             , 4         
syntax/preprocessor_complex_define/k6_frac_N10_frac_chain_mem32K_40nm                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, preprocessor_complex_define.v                           , 0   , 25.1        , 47.0         , 3.1               , 0            , 6  , 4  , 6            , 0    , 8    , 0         , 0     , -1     , 4                 , 8           , 4           , 6             , 14        
syntax/preprocessor_complex_define/no_arch                                                      , n/a                                   , preprocessor_complex_define.v                           , 0   , 13.0        , 5.0          , 3.6               , 0            , 6  , 4  , 16           , 0    , -1   , -1        , -1    , -1     , -1                , 7           , 4           , 16            , 16        
syntax/preprocessor_define/k6_frac_N10_frac_chain_mem32K_40nm                                   , k6_frac_N10_frac_chain_mem32K_40nm.xml, preprocessor_define.v                                   , 0   , 25.0        , 40.4         , 2.1               , 1            , 5  , 4  , 6            , 3    , 8    , 0         , 0     , -1     , 4                 , 9           , 4           , 6             , 18        
syntax/preprocessor_define/no_arch                                                              , n/a                                   , preprocessor_define.v                                   , 0   , 12.9        , 5.2          , 3.8               , 1            , 5  , 4  , 16           , 3    , -1   , -1        , -1    , -1     , -1                , 8           , 4           , 16            , 20        
syntax/preprocessor_define_with_comment/k6_frac_N10_frac_chain_mem32K_40nm                      , k6_frac_N10_frac_chain_mem32K_40nm.xml, preprocessor_define_with_comment.v                      , 0   , 25.1        , 45.2         , 2.8               , 1            , 5  , 4  , 6            , 3    , 8    , 0         , 0     , -1     , 4                 , 9           , 4           , 6             , 18        
syntax/preprocessor_define_with_comment/no_arch                                                 , n/a                                   , preprocessor_define_with_comment.v                      , 0   , 12.8        , 5.0          , 3.7               , 1            , 5  , 4  , 16           , 3    , -1   , -1        , -1    , -1     , -1                , 8           , 4           , 16            , 20        
syntax/rs_decoder_1/k6_frac_N10_frac_chain_mem32K_40nm                                          , k6_frac_N10_frac_chain_mem32K_40nm.xml, rs_decoder_1.v                                          , 0   , 1126.3      , 769.2        , 727.0             , 1            , 12 , 7  , 2750         , 517  , 31   , 13        , 0     , -1     , 4                 , 1105        , 7           , 2926          , 3312      
syntax/rs_decoder_1/no_arch                                                                     , n/a                                   , rs_decoder_1.v                                          , 0   , 1227.0      , 776.2        , 775.2             , 1            , 12 , 7  , 3197         , 517  , -1   , -1        , -1    , -1     , -1                , 1427        , 7           , 3197          , 3715      
syntax/rs_decoder_2/k6_frac_N10_frac_chain_mem32K_40nm                                          , k6_frac_N10_frac_chain_mem32K_40nm.xml, rs_decoder_2.v                                          , 0   , 1560.8      , 2112.4       , 2075.3            , 1            , 20 , 11 , 8039         , 616  , 41   , 9         , 0     , -1     , 4                 , 1011        , 7           , 12653         , 8706      
syntax/rs_decoder_2/no_arch                                                                     , n/a                                   , rs_decoder_2.v                                          , 0   , 1550.6      , 2207.7       , 2206.3            , 1            , 20 , 11 , 9084         , 616  , -1   , -1        , -1    , -1     , -1                , 1456        , 7           , 9084          , 9701      
syntax/sign_extend_nomem/k6_frac_N10_frac_chain_mem32K_40nm                                     , k6_frac_N10_frac_chain_mem32K_40nm.xml, sign_extend_nomem.v                                     , 0   , 33.9        , 68.7         , 25.1              , 1            , 38 , 32 , 129          , 2    , 0    , 0         , 0     , -1     , 4                 , 15          , 5           , 213           , 132       
syntax/sign_extend_nomem/no_arch                                                                , n/a                                   , sign_extend_nomem.v                                     , 0   , 22.3        , 27.5         , 26.0              , 1            , 38 , 32 , 129          , 2    , -1   , -1        , -1    , -1     , -1                , 15          , 5           , 129           , 132       
syntax/simple_function/k6_frac_N10_frac_chain_mem32K_40nm                                       , k6_frac_N10_frac_chain_mem32K_40nm.xml, simple_function.v                                       , 0   , 24.9        , 47.1         , 2.3               , 1            , 5  , 4  , 6            , 3    , 4    , 0         , 0     , -1     , 4                 , 8           , 4           , 6             , 14        
syntax/simple_function/no_arch                                                                  , n/a                                   , simple_function.v                                       , 0   , 12.4        , 3.7          , 2.3               , 1            , 5  , 4  , 11           , 3    , -1   , -1        , -1    , -1     , -1                , 7           , 4           , 11            , 15        
syntax/simple_module/k6_frac_N10_frac_chain_mem32K_40nm                                         , k6_frac_N10_frac_chain_mem32K_40nm.xml, simple_module.v                                         , 0   , 25.1        , 47.5         , 2.4               , 1            , 5  , 4  , 6            , 3    , 4    , 0         , 0     , -1     , 4                 , 8           , 4           , 6             , 14        
syntax/simple_module/no_arch                                                                    , n/a                                   , simple_module.v                                         , 0   , 12.3        , 4.1          , 2.6               , 1            , 5  , 4  , 11           , 3    , -1   , -1        , -1    , -1     , -1                , 7           , 4           , 11            , 15        
syntax/simple_task/k6_frac_N10_frac_chain_mem32K_40nm                                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, simple_task.v                                           , 0   , 24.9        , 47.1         , 2.3               , 1            , 5  , 4  , 6            , 3    , 4    , 0         , 0     , -1     , 4                 , 8           , 4           , 6             , 14        
syntax/simple_task/no_arch                                                                      , n/a                                   , simple_task.v                                           , 0   , 12.1        , 3.9          , 2.5               , 1            , 5  , 4  , 11           , 3    , -1   , -1        , -1    , -1     , -1                , 7           , 4           , 11            , 15        
syntax/spram_big/k6_frac_N10_frac_chain_mem32K_40nm                                             , k6_frac_N10_frac_chain_mem32K_40nm.xml, spram_big.v                                             , 0   , 26.2        , 54.9         , 7.3               , 1            , 17 , 16 , 23           , 9    , 9    , 0         , 16    , -1     , 4                 , 15          , 4           , 23            , 58        
syntax/spram_big/no_arch                                                                        , n/a                                   , spram_big.v                                             , 0   , 149.7       , 447.6        , 446.1             , 1            , 17 , 16 , 8766         , 4105 , -1   , -1        , -1    , -1     , -1                , 50          , 6           , 8766          , 12872     
syntax/task_automatic/k6_frac_N10_frac_chain_mem32K_40nm                                        , k6_frac_N10_frac_chain_mem32K_40nm.xml, task_automatic.v                                        , 0   , 24.9        , 46.8         , 2.4               , 1            , 5  , 4  , 6            , 3    , 4    , 0         , 0     , -1     , 4                 , 8           , 4           , 6             , 14        
syntax/task_automatic/no_arch                                                                   , n/a                                   , task_automatic.v                                        , 0   , 12.1        , 4.2          , 2.7               , 1            , 5  , 4  , 11           , 3    , -1   , -1        , -1    , -1     , -1                , 7           , 4           , 11            , 15        
syntax/task_multiple_instances/k6_frac_N10_frac_chain_mem32K_40nm                               , k6_frac_N10_frac_chain_mem32K_40nm.xml, task_multiple_instances.v                               , 0   , 25.0        , 47.6         , 3.1               , 1            , 9  , 7  , 12           , 6    , 8    , 0         , 0     , -1     , 4                 , 8           , 4           , 12            , 27        
syntax/task_multiple_instances/no_arch                                                          , n/a                                   , task_multiple_instances.v                               , 0   , 12.4        , 5.2          , 3.6               , 1            , 9  , 7  , 22           , 6    , -1   , -1        , -1    , -1     , -1                , 7           , 4           , 22            , 29        
syntax/timescale_syntax/k6_frac_N10_frac_chain_mem32K_40nm                                      , k6_frac_N10_frac_chain_mem32K_40nm.xml, timescale_syntax.v                                      , 0   , 24.1        , 47.4         , 0.9               , 0            , 2  , 1  , 1            , 0    , 0    , 0         , 0     , -1     , 4                 , 3           , 3           , 1             , 1         
syntax/timescale_syntax/no_arch                                                                 , n/a                                   , timescale_syntax.v                                      , 0   , 11.4        , 2.8          , 1.1               , 0            , 2  , 1  , 1            , 0    , -1   , -1        , -1    , -1     , -1                , 3           , 3           , 1             , 1         
syntax/top_and/k6_frac_N10_frac_chain_mem32K_40nm                                               , k6_frac_N10_frac_chain_mem32K_40nm.xml, top_and.v                                               , 134 , -1          , -1           , -1                , -1           , -1 , -1 , -1           , -1   , -1   , -1        , -1    , -1     , 4                 , -1          , -1          , -1            , -1        
syntax/top_and/no_arch                                                                          , n/a                                   , top_and.v                                               , 134 , -1          , -1           , -1                , -1           , -1 , -1 , -1           , -1   , -1   , -1        , -1    , -1     , -1                , -1          , -1          , -1            , -1        
syntax/unconnected_input/k6_frac_N10_frac_chain_mem32K_40nm                                     , k6_frac_N10_frac_chain_mem32K_40nm.xml, unconnected_input.v                                     , 0   , 25.2        , 47.8         , 2.8               , 0            , 7  , 4  , 4            , 0    , 0    , 0         , 0     , -1     , 4                 , 3           , 3           , 4             , 4         
syntax/unconnected_input/no_arch                                                                , n/a                                   , unconnected_input.v                                     , 0   , 12.5        , 4.7          , 3.2               , 0            , 7  , 4  , 4            , 0    , -1   , -1        , -1    , -1     , -1                , 3           , 3           , 4             , 4         
syntax/undeclared_signal/k6_frac_N10_frac_chain_mem32K_40nm                                     , k6_frac_N10_frac_chain_mem32K_40nm.xml, undeclared_signal.v                                     , 0   , 24.5        , 47.6         , 1.5               , 0            , 0  , 0  , 0            , 0    , 0    , 0         , 0     , -1     , 4                 , 0           , 0           , 0             , 0         
syntax/undeclared_signal/no_arch                                                                , n/a                                   , undeclared_signal.v                                     , 0   , 11.7        , 3.1          , 1.6               , 0            , 0  , 0  , 0            , 0    , -1   , -1        , -1    , -1     , -1                , 0           , 0           , 0             , 0         
syntax/vector_and/k6_frac_N10_frac_chain_mem32K_40nm                                            , k6_frac_N10_frac_chain_mem32K_40nm.xml, vector_and.v                                            , 0   , 27.3        , 29.4         , 1.1               , 0            , 4  , 2  , 2            , 0    , 0    , 0         , 0     , -1     , 4                 , 3           , 3           , 2             , 2
syntax/vector_and/no_arch                                                                       , n/a                                   , vector_and.v                                            , 0   , 14.8        , 3.0          , 1.9               , 0            , 4  , 2  , 2            , 0    , -1   , -1        , -1    , -1     , -1                , 3           , 3           , 2             , 2
syntax/vector_buf/k6_frac_N10_frac_chain_mem32K_40nm                                            , k6_frac_N10_frac_chain_mem32K_40nm.xml, vector_buf.v                                            , 0   , 27.2        , 31.6         , 1.4               , 0            , 2  , 2  , 0            , 0    , 0    , 0         , 0     , -1     , 4                 , 2           , 2           , 0             , 0
syntax/vector_buf/no_arch                                                                       , n/a                                   , vector_buf.v                                            , 0   , 14.6        , 2.4          , 1.2               , 0            , 2  , 2  , 0            , 0    , -1   , -1        , -1    , -1     , -1                , 2           , 2           , 0             , 0
syntax/instantiated_by_name_function_invalid_1/k6_frac_N10_frac_chain_mem32K_40nm               , k6_frac_N10_frac_chain_mem32K_40nm.xml, instantiated_by_name_function_invalid_1.v               , 134 , -1          , -1           , -1                , -1           , -1 , -1 , -1           , -1   , -1   , -1        , -1    , -1     , 4                 , -1          , -1          , -1            , -1        
syntax/instantiated_by_name_function_invalid_1/no_arch                                          , n/a                                   , instantiated_by_name_function_invalid_1.v               , 134 , -1          , -1           , -1                , -1           , -1 , -1 , -1           , -1   , -1   , -1        , -1    , -1     , -1                , -1          , -1          , -1            , -1        
syntax/instantiated_by_name_function_invalid/k6_frac_N10_frac_chain_mem32K_40nm                 , k6_frac_N10_frac_chain_mem32K_40nm.xml, instantiated_by_name_function_invalid.v                 , 134 , -1          , -1           , -1                , -1           , -1 , -1 , -1           , -1   , -1   , -1        , -1    , -1     , 4                 , -1          , -1          , -1            , -1        
syntax/instantiated_by_name_function_invalid/no_arch                                            , n/a                                   , instantiated_by_name_function_invalid.v                 , 134 , -1          , -1           , -1                , -1           , -1 , -1 , -1           , -1   , -1   , -1        , -1    , -1     , -1                , -1          , -1          , -1            , -1        
syntax/instantiated_by_name_function_valid/k6_frac_N10_frac_chain_mem32K_40nm                   , k6_frac_N10_frac_chain_mem32K_40nm.xml, instantiated_by_name_function_valid.v                   , 0   , 5.2         , 19.0         , 1.4               , 1            , 5  , 4  , 6            , 3    , 4    , 0         , 0     , -1     , 4                 , 8           , 4           , 6             , 14        
syntax/instantiated_by_name_function_valid/no_arch                                              , n/a                                   , instantiated_by_name_function_valid.v                   , 0   , 4.3         , 1.7          , 1.3               , 1            , 5  , 4  , 11           , 3    , -1   , -1        , -1    , -1     , -1                , 7           , 4           , 11            , 15        
syntax/instantiated_by_name_task_invalid_1/k6_frac_N10_frac_chain_mem32K_40nm                   , k6_frac_N10_frac_chain_mem32K_40nm.xml, instantiated_by_name_task_invalid_1.v                   , 134 , -1          , -1           , -1                , -1           , -1 , -1 , -1           , -1   , -1   , -1        , -1    , -1     , 4                 , -1          , -1          , -1            , -1        
syntax/instantiated_by_name_task_invalid_1/no_arch                                              , n/a                                   , instantiated_by_name_task_invalid_1.v                   , 134 , -1          , -1           , -1                , -1           , -1 , -1 , -1           , -1   , -1   , -1        , -1    , -1     , -1                , -1          , -1          , -1            , -1        
syntax/instantiated_by_name_task_invalid/k6_frac_N10_frac_chain_mem32K_40nm                     , k6_frac_N10_frac_chain_mem32K_40nm.xml, instantiated_by_name_task_invalid.v                     , 134 , -1          , -1           , -1                , -1           , -1 , -1 , -1           , -1   , -1   , -1        , -1    , -1     , 4                 , -1          , -1          , -1            , -1        
syntax/instantiated_by_name_task_invalid/no_arch                                                , n/a                                   , instantiated_by_name_task_invalid.v                     , 134 , -1          , -1           , -1                , -1           , -1 , -1 , -1           , -1   , -1   , -1        , -1    , -1     , -1                , -1          , -1          , -1            , -1        
syntax/instantiated_by_name_task_valid/k6_frac_N10_frac_chain_mem32K_40nm                       , k6_frac_N10_frac_chain_mem32K_40nm.xml, instantiated_by_name_task_valid.v                       , 0   , 5.8         , 24.1         , 2.1               , 1            , 5  , 4  , 6            , 3    , 4    , 0         , 0     , -1     , 4                 , 8           , 4           , 6             , 14        
syntax/instantiated_by_name_task_valid/no_arch                                                  , n/a                                   , instantiated_by_name_task_valid.v                       , 0   , 4.3         , 1.8          , 1.4               , 1            , 5  , 4  , 11           , 3    , -1   , -1        , -1    , -1     , -1                , 7           , 4           , 11            , 15        
syntax/instantiating_by_name_invalid_1/k6_frac_N10_frac_chain_mem32K_40nm                       , k6_frac_N10_frac_chain_mem32K_40nm.xml, instantiating_by_name_invalid_1.v                       , 134 , -1          , -1           , -1                , -1           , -1 , -1 , -1           , -1   , -1   , -1        , -1    , -1     , 4                 , -1          , -1          , -1            , -1        
syntax/instantiating_by_name_invalid_1/no_arch                                                  , n/a                                   , instantiating_by_name_invalid_1.v                       , 134 , -1          , -1           , -1                , -1           , -1 , -1 , -1           , -1   , -1   , -1        , -1    , -1     , -1                , -1          , -1          , -1            , -1        
syntax/instantiating_by_name_invalid/k6_frac_N10_frac_chain_mem32K_40nm                         , k6_frac_N10_frac_chain_mem32K_40nm.xml, instantiating_by_name_invalid.v                         , 134 , -1          , -1           , -1                , -1           , -1 , -1 , -1           , -1   , -1   , -1        , -1    , -1     , 4                 , -1          , -1          , -1            , -1        
syntax/instantiating_by_name_invalid_mix_ports/k6_frac_N10_frac_chain_mem32K_40nm               , k6_frac_N10_frac_chain_mem32K_40nm.xml, instantiating_by_name_invalid_mix_ports.v               , 134 , -1          , -1           , -1                , -1           , -1 , -1 , -1           , -1   , -1   , -1        , -1    , -1     , 4                 , -1          , -1          , -1            , -1        
syntax/instantiating_by_name_invalid_mix_ports/no_arch                                          , n/a                                   , instantiating_by_name_invalid_mix_ports.v               , 134 , -1          , -1           , -1                , -1           , -1 , -1 , -1           , -1   , -1   , -1        , -1    , -1     , -1                , -1          , -1          , -1            , -1        
syntax/instantiating_by_name_invalid/no_arch                                                    , n/a                                   , instantiating_by_name_invalid.v                         , 134 , -1          , -1           , -1                , -1           , -1 , -1 , -1           , -1   , -1   , -1        , -1    , -1     , -1                , -1          , -1          , -1            , -1        
syntax/instantiating_by_name_valid/k6_frac_N10_frac_chain_mem32K_40nm                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, instantiating_by_name_valid.v                           , 0   , 5.4         , 17.4         , 0.5               , 0            , 2  , 1  , 1            , 0    , 0    , 0         , 0     , -1     , 4                 , 3           , 3           , 1             , 1         
syntax/instantiating_by_name_valid/no_arch                                                      , n/a                                   , instantiating_by_name_valid.v                           , 0   , 4.6         , 1.5          , 1.0               , 0            , 2  , 1  , 1            , 0    , -1   , -1        , -1    , -1     , -1                , 3           , 3           , 1             , 1         
