test_name                                                                      , architecture                          , blif                                       , exit, max_rss(MiB), exec_time(ms), simulation_time(ms), test_coverage(%), Latch Drivers, Pi , Po , logic element, latch, Adder, Multiplier, Memory, Hard Ip, generic logic size, Longest Path, Average Path, Estimated LUTs, Total Node
micro/bm_DL_2_4_encoder/no_arch                                                , n/a                                   , bm_DL_2_4_encoder.blif                     , 0   , 13.0        , 38.0         , 30.8               , 100.0           , 0            , 3  , 4  , 25           , 0    , -1   , -1        , -1    , -1     , -1                , 7           , 5           , 25            , 25        
micro/bm_DL_2_cascaded_flip_flops/k6_frac_N10_frac_chain_mem32K_40nm           , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_DL_2_cascaded_flip_flops.blif           , 0   , 24.9        , 67.0         , 12.0               , 100.0           , 1            , 1  , 2  , 2            , 2    , -1   , -1        , -1    , -1     , 4                 , 5           , 4           , 2             , 5         
micro/bm_DL_2_cascaded_flip_flops/k6_N10_40nm                                  , k6_N10_40nm.xml                       , bm_DL_2_cascaded_flip_flops.blif           , 0   , 14.2        , 24.2         , 13.0               , 100.0           , 1            , 1  , 2  , 2            , 2    , -1   , -1        , -1    , -1     , 6                 , 5           , 4           , 2             , 5         
micro/bm_DL_2_cascaded_flip_flops/k6_N10_mem32K_40nm                           , k6_N10_mem32K_40nm.xml                , bm_DL_2_cascaded_flip_flops.blif           , 0   , 24.2        , 64.2         , 12.1               , 100.0           , 1            , 1  , 2  , 2            , 2    , -1   , -1        , -1    , -1     , 6                 , 5           , 4           , 2             , 5         
micro/bm_DL_2_cascaded_flip_flops/no_arch                                      , n/a                                   , bm_DL_2_cascaded_flip_flops.blif           , 0   , 11.5        , 23.8         , 14.6               , 100.0           , 1            , 1  , 2  , 2            , 2    , -1   , -1        , -1    , -1     , -1                , 5           , 4           , 2             , 5         
micro/bm_DL_4_16_encoder/k6_frac_N10_frac_chain_mem32K_40nm                    , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_DL_4_16_encoder.blif                    , 0   , 36.0        , 186.7        , 124.3              , 100.0           , 0            , 5  , 16 , 121          , 0    , -1   , -1        , -1    , -1     , 4                 , 11          , 5           , 181           , 121       
micro/bm_DL_4_16_encoder/k6_N10_40nm                                           , k6_N10_40nm.xml                       , bm_DL_4_16_encoder.blif                    , 0   , 25.3        , 135.0        , 116.2              , 100.0           , 0            , 5  , 16 , 121          , 0    , -1   , -1        , -1    , -1     , 6                 , 11          , 5           , 161           , 121       
micro/bm_DL_4_16_encoder/k6_N10_mem32K_40nm                                    , k6_N10_mem32K_40nm.xml                , bm_DL_4_16_encoder.blif                    , 0   , 35.2        , 185.5        , 119.7              , 100.0           , 0            , 5  , 16 , 121          , 0    , -1   , -1        , -1    , -1     , 6                 , 11          , 5           , 161           , 121       
micro/bm_DL_4_16_encoder/no_arch                                               , n/a                                   , bm_DL_4_16_encoder.blif                    , 0   , 22.8        , 133.0        , 121.9              , 100.0           , 0            , 5  , 16 , 121          , 0    , -1   , -1        , -1    , -1     , -1                , 11          , 5           , 121           , 121       
micro/bm_DL_4_1_mux/k6_frac_N10_frac_chain_mem32K_40nm                         , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_DL_4_1_mux.blif                         , 0   , 25.2        , 77.1         , 19.0               , 100.0           , 0            , 6  , 1  , 7            , 0    , -1   , -1        , -1    , -1     , 4                 , 6           , 5           , 7             , 7         
micro/bm_DL_4_1_mux/k6_N10_40nm                                                , k6_N10_40nm.xml                       , bm_DL_4_1_mux.blif                         , 0   , 14.5        , 26.8         , 16.7               , 100.0           , 0            , 6  , 1  , 7            , 0    , -1   , -1        , -1    , -1     , 6                 , 6           , 5           , 7             , 7         
micro/bm_DL_4_1_mux/k6_N10_mem32K_40nm                                         , k6_N10_mem32K_40nm.xml                , bm_DL_4_1_mux.blif                         , 0   , 24.7        , 71.9         , 17.6               , 100.0           , 0            , 6  , 1  , 7            , 0    , -1   , -1        , -1    , -1     , 6                 , 6           , 5           , 7             , 7         
micro/bm_DL_4_1_mux/no_arch                                                    , n/a                                   , bm_DL_4_1_mux.blif                         , 0   , 11.8        , 27.2         , 21.4               , 100.0           , 0            , 6  , 1  , 7            , 0    , -1   , -1        , -1    , -1     , -1                , 6           , 5           , 7             , 7         
micro/bm_DL_4_bit_comparator/k6_frac_N10_frac_chain_mem32K_40nm                , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_DL_4_bit_comparator.blif                , 0   , 28.0        , 98.1         , 40.1               , 100.0           , 0            , 8  , 3  , 36           , 0    , -1   , -1        , -1    , -1     , 4                 , 11          , 5           , 36            , 36        
micro/bm_DL_4_bit_comparator/k6_N10_40nm                                       , k6_N10_40nm.xml                       , bm_DL_4_bit_comparator.blif                , 0   , 17.1        , 55.8         , 43.1               , 100.0           , 0            , 8  , 3  , 36           , 0    , -1   , -1        , -1    , -1     , 6                 , 11          , 5           , 36            , 36        
micro/bm_DL_4_bit_comparator/k6_N10_mem32K_40nm                                , k6_N10_mem32K_40nm.xml                , bm_DL_4_bit_comparator.blif                , 0   , 27.1        , 93.8         , 42.0               , 100.0           , 0            , 8  , 3  , 36           , 0    , -1   , -1        , -1    , -1     , 6                 , 11          , 5           , 36            , 36        
micro/bm_DL_4_bit_comparator/no_arch                                           , n/a                                   , bm_DL_4_bit_comparator.blif                , 0   , 14.4        , 44.7         , 37.9               , 100.0           , 0            , 8  , 3  , 36           , 0    , -1   , -1        , -1    , -1     , -1                , 11          , 5           , 36            , 36        
micro/bm_DL_4_bit_shift_register/k6_frac_N10_frac_chain_mem32K_40nm            , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_DL_4_bit_shift_register.blif            , 0   , 26.4        , 86.8         , 31.3               , 100.0           , 1            , 6  , 4  , 16           , 4    , -1   , -1        , -1    , -1     , 4                 , 13          , 5           , 16            , 21        
micro/bm_DL_4_bit_shift_register/k6_N10_40nm                                   , k6_N10_40nm.xml                       , bm_DL_4_bit_shift_register.blif            , 0   , 16.2        , 45.9         , 33.2               , 100.0           , 1            , 6  , 4  , 16           , 4    , -1   , -1        , -1    , -1     , 6                 , 13          , 5           , 16            , 21        
micro/bm_DL_4_bit_shift_register/k6_N10_mem32K_40nm                            , k6_N10_mem32K_40nm.xml                , bm_DL_4_bit_shift_register.blif            , 0   , 26.0        , 84.2         , 30.9               , 100.0           , 1            , 6  , 4  , 16           , 4    , -1   , -1        , -1    , -1     , 6                 , 13          , 5           , 16            , 21        
micro/bm_DL_4_bit_shift_register/no_arch                                       , n/a                                   , bm_DL_4_bit_shift_register.blif            , 0   , 13.4        , 37.3         , 27.7               , 100.0           , 1            , 6  , 4  , 16           , 4    , -1   , -1        , -1    , -1     , -1                , 13          , 5           , 16            , 21        
micro/bm_DL_74381_ALU/k6_frac_N10_frac_chain_mem32K_40nm                       , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_DL_74381_ALU.blif                       , 0   , 31.5        , 141.1        , 74.4               , 100.0           , 0            , 11 , 4  , 60           , 0    , 15   , -1        , -1    , -1     , 4                 , 9           , 6           , 76            , 75        
micro/bm_DL_74381_ALU/k6_N10_40nm                                              , k6_N10_40nm.xml                       , bm_DL_74381_ALU.blif                       , 0   , 19.6        , 85.5         , 72.0               , 100.0           , 0            , 11 , 4  , 81           , 0    , -1   , -1        , -1    , -1     , 6                 , 9           , 5           , 93            , 81        
micro/bm_DL_74381_ALU/k6_N10_mem32K_40nm                                       , k6_N10_mem32K_40nm.xml                , bm_DL_74381_ALU.blif                       , 0   , 29.6        , 141.5        , 79.3               , 100.0           , 0            , 11 , 4  , 81           , 0    , -1   , -1        , -1    , -1     , 6                 , 9           , 5           , 93            , 81        
micro/bm_DL_74381_ALU/no_arch                                                  , n/a                                   , bm_DL_74381_ALU.blif                       , 0   , 16.8        , 102.1        , 88.3               , 100.0           , 0            , 11 , 4  , 81           , 0    , -1   , -1        , -1    , -1     , -1                , 9           , 5           , 81            , 81        
micro/bm_DL_BCD_7_segment_without_x/k6_frac_N10_frac_chain_mem32K_40nm         , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_DL_BCD_7_segment_without_x.blif         , 0   , 31.1        , 135.3        , 74.0               , 100.0           , 0            , 4  , 7  , 65           , 0    , -1   , -1        , -1    , -1     , 4                 , 7           , 5           , 124           , 65        
micro/bm_DL_BCD_7_segment_without_x/k6_N10_40nm                                , k6_N10_40nm.xml                       , bm_DL_BCD_7_segment_without_x.blif         , 0   , 20.3        , 86.6         , 71.0               , 100.0           , 0            , 4  , 7  , 65           , 0    , -1   , -1        , -1    , -1     , 6                 , 7           , 5           , 95            , 65        
micro/bm_DL_BCD_7_segment_without_x/k6_N10_mem32K_40nm                         , k6_N10_mem32K_40nm.xml                , bm_DL_BCD_7_segment_without_x.blif         , 0   , 30.3        , 113.9        , 58.4               , 100.0           , 0            , 4  , 7  , 65           , 0    , -1   , -1        , -1    , -1     , 6                 , 7           , 5           , 95            , 65        
micro/bm_DL_BCD_7_segment_without_x/no_arch                                    , n/a                                   , bm_DL_BCD_7_segment_without_x.blif         , 0   , 17.5        , 80.2         , 71.0               , 100.0           , 0            , 4  , 7  , 65           , 0    , -1   , -1        , -1    , -1     , -1                , 7           , 5           , 65            , 65        
micro/bm_DL_BCD_adder/k6_frac_N10_frac_chain_mem32K_40nm                       , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_DL_BCD_adder.blif                       , 0   , 30.6        , 128.2        , 57.1               , 100.0           , 0            , 9  , 10 , 27           , 0    , 18   , -1        , -1    , -1     , 4                 , 17          , 6           , 27            , 45        
micro/bm_DL_BCD_adder/k6_N10_40nm                                              , k6_N10_40nm.xml                       , bm_DL_BCD_adder.blif                       , 0   , 18.7        , 83.5         , 66.2               , 100.0           , 0            , 9  , 10 , 54           , 0    , -1   , -1        , -1    , -1     , 6                 , 16          , 6           , 54            , 54        
micro/bm_DL_BCD_adder/k6_N10_mem32K_40nm                                       , k6_N10_mem32K_40nm.xml                , bm_DL_BCD_adder.blif                       , 0   , 28.7        , 120.0        , 61.9               , 100.0           , 0            , 9  , 10 , 54           , 0    , -1   , -1        , -1    , -1     , 6                 , 16          , 6           , 54            , 54        
micro/bm_DL_BCD_adder/no_arch                                                  , n/a                                   , bm_DL_BCD_adder.blif                       , 0   , 15.7        , 71.3         , 59.6               , 100.0           , 0            , 9  , 10 , 54           , 0    , -1   , -1        , -1    , -1     , -1                , 16          , 6           , 54            , 54        
micro/bm_DL_behavioural_full_adder/k6_frac_N10_frac_chain_mem32K_40nm          , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_DL_behavioural_full_adder.blif          , 0   , 26.8        , 62.0         , 9.6                , 100.0           , 0            , 3  , 2  , 2            , 0    , 6    , -1        , -1    , -1     , 4                 , 7           , 5           , 2             , 8         
micro/bm_DL_behavioural_full_adder/k6_N10_40nm                                 , k6_N10_40nm.xml                       , bm_DL_behavioural_full_adder.blif          , 0   , 14.8        , 30.5         , 17.5               , 100.0           , 0            , 3  , 2  , 8            , 0    , -1   , -1        , -1    , -1     , 6                 , 6           , 5           , 8             , 8         
micro/bm_DL_behavioural_full_adder/k6_N10_mem32K_40nm                          , k6_N10_mem32K_40nm.xml                , bm_DL_behavioural_full_adder.blif          , 0   , 24.5        , 67.8         , 12.2               , 100.0           , 0            , 3  , 2  , 8            , 0    , -1   , -1        , -1    , -1     , 6                 , 6           , 5           , 8             , 8         
micro/bm_DL_behavioural_full_adder/no_arch                                     , n/a                                   , bm_DL_behavioural_full_adder.blif          , 0   , 12.0        , 25.2         , 18.2               , 100.0           , 0            , 3  , 2  , 8            , 0    , -1   , -1        , -1    , -1     , -1                , 6           , 5           , 8             , 8         
micro/bm_DL_Dff_w_synch_reset/k6_frac_N10_frac_chain_mem32K_40nm               , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_DL_Dff_w_synch_reset.blif               , 0   , 25.0        , 68.5         , 13.3               , 100.0           , 1            , 2  , 1  , 4            , 1    , -1   , -1        , -1    , -1     , 4                 , 7           , 5           , 4             , 6         
micro/bm_DL_Dff_w_synch_reset/k6_N10_40nm                                      , k6_N10_40nm.xml                       , bm_DL_Dff_w_synch_reset.blif               , 0   , 14.5        , 25.2         , 14.1               , 100.0           , 1            , 2  , 1  , 4            , 1    , -1   , -1        , -1    , -1     , 6                 , 7           , 5           , 4             , 6         
micro/bm_DL_Dff_w_synch_reset/k6_N10_mem32K_40nm                               , k6_N10_mem32K_40nm.xml                , bm_DL_Dff_w_synch_reset.blif               , 0   , 24.0        , 51.8         , 9.0                , 100.0           , 1            , 2  , 1  , 4            , 1    , -1   , -1        , -1    , -1     , 6                 , 7           , 5           , 4             , 6         
micro/bm_DL_Dff_w_synch_reset/no_arch                                          , n/a                                   , bm_DL_Dff_w_synch_reset.blif               , 0   , 11.4        , 16.4         , 12.0               , 100.0           , 1            , 2  , 1  , 4            , 1    , -1   , -1        , -1    , -1     , -1                , 7           , 5           , 4             , 6         
micro/bm_DL_D_flipflop/k6_frac_N10_frac_chain_mem32K_40nm                      , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_DL_D_flipflop.blif                      , 0   , 24.5        , 64.4         , 9.9                , 100.0           , 1            , 1  , 1  , 1            , 1    , -1   , -1        , -1    , -1     , 4                 , 4           , 4           , 1             , 3         
micro/bm_DL_D_flipflop/k6_N10_40nm                                             , k6_N10_40nm.xml                       , bm_DL_D_flipflop.blif                      , 0   , 13.9        , 21.1         , 10.6               , 100.0           , 1            , 1  , 1  , 1            , 1    , -1   , -1        , -1    , -1     , 6                 , 4           , 4           , 1             , 3         
micro/bm_DL_D_flipflop/k6_N10_mem32K_40nm                                      , k6_N10_mem32K_40nm.xml                , bm_DL_D_flipflop.blif                      , 0   , 23.9        , 59.9         , 10.5               , 100.0           , 1            , 1  , 1  , 1            , 1    , -1   , -1        , -1    , -1     , 6                 , 4           , 4           , 1             , 3         
micro/bm_DL_D_flipflop/no_arch                                                 , n/a                                   , bm_DL_D_flipflop.blif                      , 0   , 11.2        , 11.2         , 6.8                , 100.0           , 1            , 1  , 1  , 1            , 1    , -1   , -1        , -1    , -1     , -1                , 4           , 4           , 1             , 3         
micro/bm_DL_four_bit_adder_continuous_assign/k6_frac_N10_frac_chain_mem32K_40nm, k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_DL_four_bit_adder_continuous_assign.blif, 0   , 29.1        , 100.2        , 38.9               , 100.0           , 0            , 9  , 5  , 33           , 0    , -1   , -1        , -1    , -1     , 4                 , 15          , 6           , 33            , 33        
micro/bm_DL_four_bit_adder_continuous_assign/k6_N10_40nm                       , k6_N10_40nm.xml                       , bm_DL_four_bit_adder_continuous_assign.blif, 0   , 19.0        , 66.2         , 51.2               , 100.0           , 0            , 9  , 5  , 33           , 0    , -1   , -1        , -1    , -1     , 6                 , 15          , 6           , 33            , 33        
micro/bm_DL_four_bit_adder_continuous_assign/k6_N10_mem32K_40nm                , k6_N10_mem32K_40nm.xml                , bm_DL_four_bit_adder_continuous_assign.blif, 0   , 28.8        , 105.2        , 50.5               , 100.0           , 0            , 9  , 5  , 33           , 0    , -1   , -1        , -1    , -1     , 6                 , 15          , 6           , 33            , 33        
micro/bm_DL_four_bit_adder_continuous_assign/no_arch                           , n/a                                   , bm_DL_four_bit_adder_continuous_assign.blif, 0   , 15.6        , 66.9         , 51.4               , 100.0           , 0            , 9  , 5  , 33           , 0    , -1   , -1        , -1    , -1     , -1                , 15          , 6           , 33            , 33        
micro/bm_DL_logic_w_Dff2/k6_frac_N10_frac_chain_mem32K_40nm                    , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_DL_logic_w_Dff2.blif                    , 0   , 25.2        , 63.6         , 11.4               , 100.0           , 1            , 3  , 2  , 4            , 2    , -1   , -1        , -1    , -1     , 4                 , 7           , 5           , 4             , 7         
micro/bm_DL_logic_w_Dff2/k6_N10_40nm                                           , k6_N10_40nm.xml                       , bm_DL_logic_w_Dff2.blif                    , 0   , 14.9        , 32.0         , 17.2               , 100.0           , 1            , 3  , 2  , 4            , 2    , -1   , -1        , -1    , -1     , 6                 , 7           , 5           , 4             , 7         
micro/bm_DL_logic_w_Dff2/k6_N10_mem32K_40nm                                    , k6_N10_mem32K_40nm.xml                , bm_DL_logic_w_Dff2.blif                    , 0   , 24.5        , 69.5         , 15.6               , 100.0           , 1            , 3  , 2  , 4            , 2    , -1   , -1        , -1    , -1     , 6                 , 7           , 5           , 4             , 7         
micro/bm_DL_logic_w_Dff2/no_arch                                               , n/a                                   , bm_DL_logic_w_Dff2.blif                    , 0   , 12.2        , 20.4         , 13.9               , 100.0           , 1            , 3  , 2  , 4            , 2    , -1   , -1        , -1    , -1     , -1                , 7           , 5           , 4             , 7         
micro/bm_DL_logic_w_Dff/k6_frac_N10_frac_chain_mem32K_40nm                     , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_DL_logic_w_Dff.blif                     , 0   , 25.2        , 75.0         , 16.2               , 100.0           , 1            , 3  , 2  , 4            , 2    , -1   , -1        , -1    , -1     , 4                 , 7           , 5           , 4             , 7         
micro/bm_DL_logic_w_Dff/k6_N10_40nm                                            , k6_N10_40nm.xml                       , bm_DL_logic_w_Dff.blif                     , 0   , 14.9        , 29.4         , 17.6               , 100.0           , 1            , 3  , 2  , 4            , 2    , -1   , -1        , -1    , -1     , 6                 , 7           , 5           , 4             , 7         
micro/bm_DL_logic_w_Dff/k6_N10_mem32K_40nm                                     , k6_N10_mem32K_40nm.xml                , bm_DL_logic_w_Dff.blif                     , 0   , 24.2        , 52.3         , 10.4               , 100.0           , 1            , 3  , 2  , 4            , 2    , -1   , -1        , -1    , -1     , 6                 , 7           , 5           , 4             , 7         
micro/bm_DL_logic_w_Dff/no_arch                                                , n/a                                   , bm_DL_logic_w_Dff.blif                     , 0   , 11.9        , 24.3         , 17.5               , 100.0           , 1            , 3  , 2  , 4            , 2    , -1   , -1        , -1    , -1     , -1                , 7           , 5           , 4             , 7         
micro/bm_DL_structural_logic2/k6_frac_N10_frac_chain_mem32K_40nm               , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_DL_structural_logic2.blif               , 0   , 25.9        , 85.8         , 23.5               , 100.0           , 0            , 4  , 3  , 12           , 0    , -1   , -1        , -1    , -1     , 4                 , 7           , 6           , 12            , 12        
micro/bm_DL_structural_logic2/k6_N10_40nm                                      , k6_N10_40nm.xml                       , bm_DL_structural_logic2.blif               , 0   , 14.9        , 34.0         , 21.3               , 100.0           , 0            , 4  , 3  , 12           , 0    , -1   , -1        , -1    , -1     , 6                 , 7           , 6           , 12            , 12        
micro/bm_DL_structural_logic2/k6_N10_mem32K_40nm                               , k6_N10_mem32K_40nm.xml                , bm_DL_structural_logic2.blif               , 0   , 25.2        , 49.0         , 13.7               , 100.0           , 0            , 4  , 3  , 12           , 0    , -1   , -1        , -1    , -1     , 6                 , 7           , 6           , 12            , 12        
micro/bm_DL_structural_logic2/no_arch                                          , n/a                                   , bm_DL_structural_logic2.blif               , 0   , 12.4        , 30.6         , 22.1               , 100.0           , 0            , 4  , 3  , 12           , 0    , -1   , -1        , -1    , -1     , -1                , 7           , 6           , 12            , 12        
micro/bm_DL_structural_logic/k6_frac_N10_frac_chain_mem32K_40nm                , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_DL_structural_logic.blif                , 0   , 24.7        , 75.3         , 14.0               , 100.0           , 0            , 3  , 1  , 5            , 0    , -1   , -1        , -1    , -1     , 4                 , 6           , 5           , 5             , 5         
micro/bm_DL_structural_logic/k6_N10_40nm                                       , k6_N10_40nm.xml                       , bm_DL_structural_logic.blif                , 0   , 14.5        , 23.7         , 13.3               , 100.0           , 0            , 3  , 1  , 5            , 0    , -1   , -1        , -1    , -1     , 6                 , 6           , 5           , 5             , 5         
micro/bm_DL_structural_logic/k6_N10_mem32K_40nm                                , k6_N10_mem32K_40nm.xml                , bm_DL_structural_logic.blif                , 0   , 24.3        , 87.1         , 12.7               , 100.0           , 0            , 3  , 1  , 5            , 0    , -1   , -1        , -1    , -1     , 6                 , 6           , 5           , 5             , 5         
micro/bm_DL_structural_logic/no_arch                                           , n/a                                   , bm_DL_structural_logic.blif                , 0   , 11.4        , 20.6         , 14.6               , 100.0           , 0            , 3  , 1  , 5            , 0    , -1   , -1        , -1    , -1     , -1                , 6           , 5           , 5             , 5         
micro/bm_expr_all_mod/k6_frac_N10_frac_chain_mem32K_40nm                       , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_expr_all_mod.blif                       , 0   , 342.4       , 3251.4       , 2857.6             , 100.0           , 1            , 161, 555, 1826         , 555  , 132  , -1        , -1    , -1     , 4                 , 42          , 5           , 1996          , 2514      
micro/bm_expr_all_mod/k6_N10_40nm                                              , k6_N10_40nm.xml                       , bm_expr_all_mod.blif                       , 0   , 355.0       , 3377.7       , 3070.7             , 100.0           , 1            , 161, 555, 2141         , 555  , -1   , -1        , -1    , -1     , 6                 , 42          , 4           , 2243          , 2697      
micro/bm_expr_all_mod/k6_N10_mem32K_40nm                                       , k6_N10_mem32K_40nm.xml                , bm_expr_all_mod.blif                       , 0   , 364.7       , 3379.9       , 3060.2             , 100.0           , 1            , 161, 555, 2141         , 555  , -1   , -1        , -1    , -1     , 6                 , 42          , 4           , 2243          , 2697      
micro/bm_expr_all_mod/no_arch                                                  , n/a                                   , bm_expr_all_mod.blif                       , 0   , 352.8       , 3266.0       , 3006.0             , 100.0           , 1            , 161, 555, 2141         , 555  , -1   , -1        , -1    , -1     , -1                , 42          , 4           , 2141          , 2697      
micro/bm_functional_test/k6_frac_N10_frac_chain_mem32K_40nm                    , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_functional_test.blif                    , 0   , 65.3        , 561.1        , 447.7              , 100.0           , 1            , 33 , 40 , 340          , 40   , 47   , 2         , -1    , -1     , 4                 , 30          , 5           , 503           , 430       
micro/bm_functional_test/k6_N10_40nm                                           , k6_N10_40nm.xml                       , bm_functional_test.blif                    , 0   , 85.5        , 857.2        , 808.6              , 100.0           , 1            , 33 , 40 , 785          , 40   , -1   , -1        , -1    , -1     , 6                 , 53          , 5           , 882           , 826       
micro/bm_functional_test/k6_N10_mem32K_40nm                                    , k6_N10_mem32K_40nm.xml                , bm_functional_test.blif                    , 0   , 67.2        , 527.8        , 453.0              , 100.0           , 1            , 33 , 40 , 419          , 40   , -1   , 2         , -1    , -1     , 6                 , 53          , 5           , 516           , 462       
micro/bm_functional_test/no_arch                                               , n/a                                   , bm_functional_test.blif                    , 0   , 83.2        , 818.7        , 772.6              , 100.0           , 1            , 33 , 40 , 785          , 40   , -1   , -1        , -1    , -1     , -1                , 53          , 5           , 785           , 826       
micro/bm_if_collapse/k6_frac_N10_frac_chain_mem32K_40nm                        , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_if_collapse.blif                        , 0   , 29.3        , 124.6        , 63.9               , 100.0           , 1            , 6  , 5  , 44           , 11   , -1   , -1        , -1    , -1     , 4                 , 12          , 5           , 52            , 56        
micro/bm_if_collapse/k6_N10_40nm                                               , k6_N10_40nm.xml                       , bm_if_collapse.blif                        , 0   , 18.8        , 78.9         , 63.3               , 100.0           , 1            , 6  , 5  , 44           , 11   , -1   , -1        , -1    , -1     , 6                 , 12          , 5           , 52            , 56        
micro/bm_if_collapse/k6_N10_mem32K_40nm                                        , k6_N10_mem32K_40nm.xml                , bm_if_collapse.blif                        , 0   , 28.5        , 121.0        , 62.7               , 100.0           , 1            , 6  , 5  , 44           , 11   , -1   , -1        , -1    , -1     , 6                 , 12          , 5           , 52            , 56        
micro/bm_if_collapse/no_arch                                                   , n/a                                   , bm_if_collapse.blif                        , 0   , 15.5        , 74.9         , 64.3               , 100.0           , 1            , 6  , 5  , 44           , 11   , -1   , -1        , -1    , -1     , -1                , 12          , 5           , 44            , 56        
micro/bm_if_common/k6_frac_N10_frac_chain_mem32K_40nm                          , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_if_common.blif                          , 0   , 28.5        , 112.9        , 51.1               , 100.0           , 1            , 6  , 5  , 32           , 11   , -1   , -1        , -1    , -1     , 4                 , 10          , 5           , 40            , 44        
micro/bm_if_common/k6_N10_40nm                                                 , k6_N10_40nm.xml                       , bm_if_common.blif                          , 0   , 17.8        , 69.0         , 53.7               , 100.0           , 1            , 6  , 5  , 32           , 11   , -1   , -1        , -1    , -1     , 6                 , 10          , 5           , 40            , 44        
micro/bm_if_common/k6_N10_mem32K_40nm                                          , k6_N10_mem32K_40nm.xml                , bm_if_common.blif                          , 0   , 27.7        , 112.2        , 52.2               , 100.0           , 1            , 6  , 5  , 32           , 11   , -1   , -1        , -1    , -1     , 6                 , 10          , 5           , 40            , 44        
micro/bm_if_common/no_arch                                                     , n/a                                   , bm_if_common.blif                          , 0   , 15.2        , 64.6         , 54.0               , 100.0           , 1            , 6  , 5  , 32           , 11   , -1   , -1        , -1    , -1     , -1                , 10          , 5           , 32            , 44        
micro/bm_if_reset/k6_frac_N10_frac_chain_mem32K_40nm                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_if_reset.blif                           , 0   , 26.2        , 74.5         , 20.0               , 100.0           , 1            , 7  , 3  , 12           , 3    , -1   , -1        , -1    , -1     , 4                 , 8           , 5           , 12            , 16        
micro/bm_if_reset/k6_N10_40nm                                                  , k6_N10_40nm.xml                       , bm_if_reset.blif                           , 0   , 15.8        , 44.2         , 30.7               , 100.0           , 1            , 7  , 3  , 12           , 3    , -1   , -1        , -1    , -1     , 6                 , 8           , 5           , 12            , 16        
micro/bm_if_reset/k6_N10_mem32K_40nm                                           , k6_N10_mem32K_40nm.xml                , bm_if_reset.blif                           , 0   , 25.8        , 122.8        , 38.3               , 100.0           , 1            , 7  , 3  , 12           , 3    , -1   , -1        , -1    , -1     , 6                 , 8           , 5           , 12            , 16        
micro/bm_if_reset/no_arch                                                      , n/a                                   , bm_if_reset.blif                           , 0   , 12.8        , 54.4         , 46.4               , 100.0           , 1            , 7  , 3  , 12           , 3    , -1   , -1        , -1    , -1     , -1                , 8           , 5           , 12            , 16        
micro/bm_lpm_all/k6_frac_N10_frac_chain_mem32K_40nm                            , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_lpm_all.blif                            , 0   , 135.4       , 1541.5       , 1347.1             , 100.0           , 0            , 64 , 256, 1032         , 0    , 99   , -1        , -1    , -1     , 4                 , 40          , 6           , 1112          , 1131      
micro/bm_lpm_all/k6_N10_40nm                                                   , k6_N10_40nm.xml                       , bm_lpm_all.blif                            , 0   , 137.1       , 1543.1       , 1419.2             , 100.0           , 0            , 64 , 256, 1284         , 0    , -1   , -1        , -1    , -1     , 6                 , 40          , 6           , 1332          , 1284      
micro/bm_lpm_all/k6_N10_mem32K_40nm                                            , k6_N10_mem32K_40nm.xml                , bm_lpm_all.blif                            , 0   , 146.3       , 1578.3       , 1405.7             , 100.0           , 0            , 64 , 256, 1284         , 0    , -1   , -1        , -1    , -1     , 6                 , 40          , 6           , 1332          , 1284      
micro/bm_lpm_all/no_arch                                                       , n/a                                   , bm_lpm_all.blif                            , 0   , 135.2       , 1526.1       , 1412.5             , 100.0           , 0            , 64 , 256, 1284         , 0    , -1   , -1        , -1    , -1     , -1                , 40          , 6           , 1284          , 1284      
micro/bm_lpm_concat/k6_frac_N10_frac_chain_mem32K_40nm                         , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_lpm_concat.blif                         , 0   , 65.3        , 521.7        , 380.6              , 100.0           , 0            , 48 , 228, 228          , 0    , -1   , -1        , -1    , -1     , 4                 , 3           , 3           , 228           , 228       
