test_name                                                                      , architecture                          , verilog                                 , exit, max_rss(MiB), exec_time(ms), synthesis_time(ms), Latch Drivers, Pi , Po , logic element, latch, Adder, Multiplier, Memory, Hard Ip, generic logic size, Longest Path, Average Path, Estimated LUTs, Total Node
micro/bm_DL_2_cascaded_flip_flops/k6_N10_40nm                                  , k6_N10_40nm.xml                       , bm_DL_2_cascaded_flip_flops.v           , 0   , 14.1        , 7.0          , 1.0               , 1            , 1  , 2  , 0            , 2    , -1   , -1        , -1    , -1     , 6                 , 4           , 3           , 0             , 3         
micro/bm_DL_2_cascaded_flip_flops/k6_N10_mem32K_40nm                           , k6_N10_mem32K_40nm.xml                , bm_DL_2_cascaded_flip_flops.v           , 0   , 23.5        , 40.3         , 0.9               , 1            , 1  , 2  , 0            , 2    , -1   , 0         , 0     , -1     , 6                 , 4           , 3           , 0             , 3         
micro/bm_DL_2_cascaded_flip_flops/no_arch                                      , n/a                                   , bm_DL_2_cascaded_flip_flops.v           , 0   , 11.3        , 2.6          , 1.1               , 1            , 1  , 2  , 0            , 2    , -1   , -1        , -1    , -1     , -1                , 4           , 3           , 0             , 3         
micro/bm_DL_4_16_encoder/k6_frac_N10_frac_chain_mem32K_40nm                    , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_DL_4_16_encoder.v                    , 0   , 27.3        , 51.5         , 8.6               , 0            , 5  , 16 , 105          , 0    , 0    , 0         , 0     , -1     , 4                 , 10          , 4           , 165           , 105       
micro/bm_DL_4_16_encoder/k6_N10_40nm                                           , k6_N10_40nm.xml                       , bm_DL_4_16_encoder.v                    , 0   , 17.1        , 13.4         , 7.2               , 0            , 5  , 16 , 105          , 0    , -1   , -1        , -1    , -1     , 6                 , 10          , 4           , 145           , 105       
micro/bm_DL_4_16_encoder/k6_N10_mem32K_40nm                                    , k6_N10_mem32K_40nm.xml                , bm_DL_4_16_encoder.v                    , 0   , 26.2        , 51.8         , 8.9               , 0            , 5  , 16 , 105          , 0    , -1   , 0         , 0     , -1     , 6                 , 10          , 4           , 145           , 105       
micro/bm_DL_4_16_encoder/no_arch                                               , n/a                                   , bm_DL_4_16_encoder.v                    , 0   , 14.4        , 11.4         , 9.9               , 0            , 5  , 16 , 105          , 0    , -1   , -1        , -1    , -1     , -1                , 10          , 4           , 105           , 105       
micro/bm_DL_4_1_mux/k6_frac_N10_frac_chain_mem32K_40nm                         , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_DL_4_1_mux.v                         , 0   , 24.8        , 48.8         , 1.5               , 0            , 6  , 1  , 6            , 0    , 0    , 0         , 0     , -1     , 4                 , 5           , 4           , 6             , 6         
micro/bm_DL_4_1_mux/k6_N10_40nm                                                , k6_N10_40nm.xml                       , bm_DL_4_1_mux.v                         , 0   , 14.5        , 6.3          , 1.6               , 0            , 6  , 1  , 6            , 0    , -1   , -1        , -1    , -1     , 6                 , 5           , 4           , 6             , 6         
micro/bm_DL_4_1_mux/k6_N10_mem32K_40nm                                         , k6_N10_mem32K_40nm.xml                , bm_DL_4_1_mux.v                         , 0   , 24.2        , 43.4         , 1.7               , 0            , 6  , 1  , 6            , 0    , -1   , 0         , 0     , -1     , 6                 , 5           , 4           , 6             , 6         
micro/bm_DL_4_1_mux/no_arch                                                    , n/a                                   , bm_DL_4_1_mux.v                         , 0   , 11.4        , 3.4          , 2.0               , 0            , 6  , 1  , 6            , 0    , -1   , -1        , -1    , -1     , -1                , 5           , 4           , 6             , 6         
micro/bm_DL_4_bit_comparator/k6_frac_N10_frac_chain_mem32K_40nm                , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_DL_4_bit_comparator.v                , 0   , 25.2        , 50.3         , 4.2               , 0            , 8  , 3  , 33           , 0    , 0    , 0         , 0     , -1     , 4                 , 10          , 4           , 33            , 33        
micro/bm_DL_4_bit_comparator/k6_N10_40nm                                       , k6_N10_40nm.xml                       , bm_DL_4_bit_comparator.v                , 0   , 14.3        , 8.1          , 2.2               , 0            , 8  , 3  , 33           , 0    , -1   , -1        , -1    , -1     , 6                 , 10          , 4           , 33            , 33        
micro/bm_DL_4_bit_comparator/k6_N10_mem32K_40nm                                , k6_N10_mem32K_40nm.xml                , bm_DL_4_bit_comparator.v                , 0   , 24.6        , 45.1         , 2.1               , 0            , 8  , 3  , 33           , 0    , -1   , 0         , 0     , -1     , 6                 , 10          , 4           , 33            , 33        
micro/bm_DL_4_bit_comparator/no_arch                                           , n/a                                   , bm_DL_4_bit_comparator.v                , 0   , 11.8        , 3.8          , 2.4               , 0            , 8  , 3  , 33           , 0    , -1   , -1        , -1    , -1     , -1                , 10          , 4           , 33            , 33        
micro/bm_DL_4_bit_shift_register/k6_frac_N10_frac_chain_mem32K_40nm            , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_DL_4_bit_shift_register.v            , 0   , 25.8        , 46.9         , 3.1               , 1            , 6  , 4  , 12           , 4    , 0    , 0         , 0     , -1     , 4                 , 12          , 4           , 12            , 17        
micro/bm_DL_4_bit_shift_register/k6_N10_40nm                                   , k6_N10_40nm.xml                       , bm_DL_4_bit_shift_register.v            , 0   , 15.4        , 9.0          , 3.1               , 1            , 6  , 4  , 12           , 4    , -1   , -1        , -1    , -1     , 6                 , 12          , 4           , 12            , 17        
micro/bm_DL_4_bit_shift_register/k6_N10_mem32K_40nm                            , k6_N10_mem32K_40nm.xml                , bm_DL_4_bit_shift_register.v            , 0   , 25.2        , 36.0         , 2.5               , 1            , 6  , 4  , 12           , 4    , -1   , 0         , 0     , -1     , 6                 , 12          , 4           , 12            , 17        
micro/bm_DL_4_bit_shift_register/no_arch                                       , n/a                                   , bm_DL_4_bit_shift_register.v            , 0   , 12.7        , 5.2          , 3.7               , 1            , 6  , 4  , 12           , 4    , -1   , -1        , -1    , -1     , -1                , 12          , 4           , 12            , 17        
micro/bm_DL_74381_ALU/k6_frac_N10_frac_chain_mem32K_40nm                       , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_DL_74381_ALU.v                       , 0   , 25.6        , 46.6         , 4.0               , 0            , 11 , 4  , 56           , 0    , 15   , 0         , 0     , -1     , 4                 , 8           , 5           , 72            , 71        
micro/bm_DL_74381_ALU/k6_N10_40nm                                              , k6_N10_40nm.xml                       , bm_DL_74381_ALU.v                       , 0   , 15.0        , 7.7          , 3.7               , 0            , 11 , 4  , 77           , 0    , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 89            , 77        
micro/bm_DL_74381_ALU/k6_N10_mem32K_40nm                                       , k6_N10_mem32K_40nm.xml                , bm_DL_74381_ALU.v                       , 0   , 25.1        , 34.1         , 3.0               , 0            , 11 , 4  , 77           , 0    , -1   , 0         , 0     , -1     , 6                 , 8           , 4           , 89            , 77        
micro/bm_DL_74381_ALU/no_arch                                                  , n/a                                   , bm_DL_74381_ALU.v                       , 0   , 12.1        , 5.6          , 4.2               , 0            , 11 , 4  , 77           , 0    , -1   , -1        , -1    , -1     , -1                , 8           , 4           , 77            , 77        
micro/bm_DL_BCD_7_segment_without_x/k6_frac_N10_frac_chain_mem32K_40nm         , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_DL_BCD_7_segment_without_x.v         , 0   , 26.8        , 52.0         , 6.2               , 0            , 4  , 7  , 58           , 0    , 0    , 0         , 0     , -1     , 4                 , 6           , 4           , 117           , 58        
micro/bm_DL_BCD_7_segment_without_x/k6_N10_40nm                                , k6_N10_40nm.xml                       , bm_DL_BCD_7_segment_without_x.v         , 0   , 16.4        , 12.0         , 6.2               , 0            , 4  , 7  , 58           , 0    , -1   , -1        , -1    , -1     , 6                 , 6           , 4           , 88            , 58        
micro/bm_DL_BCD_7_segment_without_x/k6_N10_mem32K_40nm                         , k6_N10_mem32K_40nm.xml                , bm_DL_BCD_7_segment_without_x.v         , 0   , 26.3        , 46.6         , 4.5               , 0            , 4  , 7  , 58           , 0    , -1   , 0         , 0     , -1     , 6                 , 6           , 4           , 88            , 58        
micro/bm_DL_BCD_7_segment_without_x/no_arch                                    , n/a                                   , bm_DL_BCD_7_segment_without_x.v         , 0   , 13.8        , 7.6          , 6.1               , 0            , 4  , 7  , 58           , 0    , -1   , -1        , -1    , -1     , -1                , 6           , 4           , 58            , 58        
micro/bm_DL_BCD_adder/k6_frac_N10_frac_chain_mem32K_40nm                       , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_DL_BCD_adder.v                       , 0   , 25.7        , 51.1         , 6.3               , 0            , 9  , 10 , 17           , 0    , 18   , 0         , 0     , -1     , 4                 , 16          , 5           , 17            , 35        
micro/bm_DL_BCD_adder/k6_N10_40nm                                              , k6_N10_40nm.xml                       , bm_DL_BCD_adder.v                       , 0   , 15.5        , 10.1         , 4.1               , 0            , 9  , 10 , 44           , 0    , -1   , -1        , -1    , -1     , 6                 , 15          , 5           , 44            , 44        
micro/bm_DL_BCD_adder/k6_N10_mem32K_40nm                                       , k6_N10_mem32K_40nm.xml                , bm_DL_BCD_adder.v                       , 0   , 25.1        , 45.1         , 4.0               , 0            , 9  , 10 , 44           , 0    , -1   , 0         , 0     , -1     , 6                 , 15          , 5           , 44            , 44        
micro/bm_DL_BCD_adder/no_arch                                                  , n/a                                   , bm_DL_BCD_adder.v                       , 0   , 13.0        , 5.8          , 4.3               , 0            , 9  , 10 , 44           , 0    , -1   , -1        , -1    , -1     , -1                , 15          , 5           , 44            , 44        
micro/bm_DL_behavioural_full_adder/k6_frac_N10_frac_chain_mem32K_40nm          , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_DL_behavioural_full_adder.v          , 0   , 24.8        , 39.2         , 1.2               , 0            , 3  , 2  , 0            , 0    , 6    , 0         , 0     , -1     , 4                 , 6           , 4           , 0             , 6         
micro/bm_DL_behavioural_full_adder/k6_N10_40nm                                 , k6_N10_40nm.xml                       , bm_DL_behavioural_full_adder.v          , 0   , 14.4        , 7.1          , 1.1               , 0            , 3  , 2  , 6            , 0    , -1   , -1        , -1    , -1     , 6                 , 5           , 4           , 6             , 6         
micro/bm_DL_behavioural_full_adder/k6_N10_mem32K_40nm                          , k6_N10_mem32K_40nm.xml                , bm_DL_behavioural_full_adder.v          , 0   , 24.1        , 36.0         , 1.1               , 0            , 3  , 2  , 6            , 0    , -1   , 0         , 0     , -1     , 6                 , 5           , 4           , 6             , 6         
micro/bm_DL_behavioural_full_adder/no_arch                                     , n/a                                   , bm_DL_behavioural_full_adder.v          , 0   , 11.0        , 2.7          , 1.2               , 0            , 3  , 2  , 6            , 0    , -1   , -1        , -1    , -1     , -1                , 5           , 4           , 6             , 6         
micro/bm_DL_Dff_w_synch_reset/k6_frac_N10_frac_chain_mem32K_40nm               , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_DL_Dff_w_synch_reset.v               , 0   , 24.9        , 46.1         , 1.1               , 1            , 2  , 1  , 3            , 1    , 0    , 0         , 0     , -1     , 4                 , 6           , 4           , 3             , 5         
micro/bm_DL_Dff_w_synch_reset/k6_N10_40nm                                      , k6_N10_40nm.xml                       , bm_DL_Dff_w_synch_reset.v               , 0   , 14.4        , 6.3          , 1.1               , 1            , 2  , 1  , 3            , 1    , -1   , -1        , -1    , -1     , 6                 , 6           , 4           , 3             , 5         
micro/bm_DL_Dff_w_synch_reset/k6_N10_mem32K_40nm                               , k6_N10_mem32K_40nm.xml                , bm_DL_Dff_w_synch_reset.v               , 0   , 24.2        , 43.9         , 1.1               , 1            , 2  , 1  , 3            , 1    , -1   , 0         , 0     , -1     , 6                 , 6           , 4           , 3             , 5         
micro/bm_DL_Dff_w_synch_reset/no_arch                                          , n/a                                   , bm_DL_Dff_w_synch_reset.v               , 0   , 11.2        , 2.2          , 1.1               , 1            , 2  , 1  , 3            , 1    , -1   , -1        , -1    , -1     , -1                , 6           , 4           , 3             , 5         
micro/bm_DL_D_flipflop/k6_frac_N10_frac_chain_mem32K_40nm                      , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_DL_D_flipflop.v                      , 0   , 24.7        , 47.0         , 0.8               , 1            , 1  , 1  , 0            , 1    , 0    , 0         , 0     , -1     , 4                 , 3           , 3           , 0             , 2         
micro/bm_DL_D_flipflop/k6_N10_40nm                                             , k6_N10_40nm.xml                       , bm_DL_D_flipflop.v                      , 0   , 14.1        , 6.8          , 0.9               , 1            , 1  , 1  , 0            , 1    , -1   , -1        , -1    , -1     , 6                 , 3           , 3           , 0             , 2         
micro/bm_DL_D_flipflop/k6_N10_mem32K_40nm                                      , k6_N10_mem32K_40nm.xml                , bm_DL_D_flipflop.v                      , 0   , 23.9        , 37.9         , 0.6               , 1            , 1  , 1  , 0            , 1    , -1   , 0         , 0     , -1     , 6                 , 3           , 3           , 0             , 2         
micro/bm_DL_D_flipflop/no_arch                                                 , n/a                                   , bm_DL_D_flipflop.v                      , 0   , 11.3        , 2.1          , 1.0               , 1            , 1  , 1  , 0            , 1    , -1   , -1        , -1    , -1     , -1                , 3           , 3           , 0             , 2         
micro/bm_DL_four_bit_adder_continuous_assign/k6_frac_N10_frac_chain_mem32K_40nm, k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_DL_four_bit_adder_continuous_assign.v, 0   , 25.4        , 53.6         , 3.3               , 0            , 9  , 5  , 28           , 0    , 0    , 0         , 0     , -1     , 4                 , 14          , 5           , 28            , 28        
micro/bm_DL_four_bit_adder_continuous_assign/k6_N10_40nm                       , k6_N10_40nm.xml                       , bm_DL_four_bit_adder_continuous_assign.v, 0   , 15.1        , 9.2          , 3.4               , 0            , 9  , 5  , 28           , 0    , -1   , -1        , -1    , -1     , 6                 , 14          , 5           , 28            , 28        
micro/bm_DL_four_bit_adder_continuous_assign/k6_N10_mem32K_40nm                , k6_N10_mem32K_40nm.xml                , bm_DL_four_bit_adder_continuous_assign.v, 0   , 24.8        , 42.1         , 4.0               , 0            , 9  , 5  , 28           , 0    , -1   , 0         , 0     , -1     , 6                 , 14          , 5           , 28            , 28        
micro/bm_DL_four_bit_adder_continuous_assign/no_arch                           , n/a                                   , bm_DL_four_bit_adder_continuous_assign.v, 0   , 12.1        , 4.9          , 3.4               , 0            , 9  , 5  , 28           , 0    , -1   , -1        , -1    , -1     , -1                , 14          , 5           , 28            , 28        
micro/bm_DL_logic_w_Dff2/k6_frac_N10_frac_chain_mem32K_40nm                    , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_DL_logic_w_Dff2.v                    , 0   , 24.7        , 39.3         , 0.9               , 1            , 3  , 2  , 2            , 2    , 0    , 0         , 0     , -1     , 4                 , 6           , 4           , 2             , 5         
micro/bm_DL_logic_w_Dff2/k6_N10_40nm                                           , k6_N10_40nm.xml                       , bm_DL_logic_w_Dff2.v                    , 0   , 14.2        , 6.6          , 1.1               , 1            , 3  , 2  , 2            , 2    , -1   , -1        , -1    , -1     , 6                 , 6           , 4           , 2             , 5         
micro/bm_DL_logic_w_Dff2/k6_N10_mem32K_40nm                                    , k6_N10_mem32K_40nm.xml                , bm_DL_logic_w_Dff2.v                    , 0   , 24.2        , 43.3         , 1.1               , 1            , 3  , 2  , 2            , 2    , -1   , 0         , 0     , -1     , 6                 , 6           , 4           , 2             , 5         
micro/bm_DL_logic_w_Dff2/no_arch                                               , n/a                                   , bm_DL_logic_w_Dff2.v                    , 0   , 11.5        , 2.8          , 1.3               , 1            , 3  , 2  , 2            , 2    , -1   , -1        , -1    , -1     , -1                , 6           , 4           , 2             , 5         
micro/bm_DL_logic_w_Dff/k6_frac_N10_frac_chain_mem32K_40nm                     , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_DL_logic_w_Dff.v                     , 0   , 24.8        , 46.2         , 1.1               , 1            , 3  , 2  , 2            , 2    , 0    , 0         , 0     , -1     , 4                 , 6           , 4           , 2             , 5         
micro/bm_DL_logic_w_Dff/k6_N10_40nm                                            , k6_N10_40nm.xml                       , bm_DL_logic_w_Dff.v                     , 0   , 14.4        , 7.2          , 1.1               , 1            , 3  , 2  , 2            , 2    , -1   , -1        , -1    , -1     , 6                 , 6           , 4           , 2             , 5         
micro/bm_DL_logic_w_Dff/k6_N10_mem32K_40nm                                     , k6_N10_mem32K_40nm.xml                , bm_DL_logic_w_Dff.v                     , 0   , 24.0        , 46.3         , 1.4               , 1            , 3  , 2  , 2            , 2    , -1   , 0         , 0     , -1     , 6                 , 6           , 4           , 2             , 5         
micro/bm_DL_logic_w_Dff/no_arch                                                , n/a                                   , bm_DL_logic_w_Dff.v                     , 0   , 11.3        , 2.8          , 1.2               , 1            , 3  , 2  , 2            , 2    , -1   , -1        , -1    , -1     , -1                , 6           , 4           , 2             , 5         
micro/bm_DL_structural_logic2/k6_frac_N10_frac_chain_mem32K_40nm               , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_DL_structural_logic2.v               , 0   , 24.7        , 45.0         , 1.4               , 0            , 4  , 3  , 9            , 0    , 0    , 0         , 0     , -1     , 4                 , 6           , 5           , 9             , 9         
micro/bm_DL_structural_logic2/k6_N10_40nm                                      , k6_N10_40nm.xml                       , bm_DL_structural_logic2.v               , 0   , 14.2        , 7.4          , 1.4               , 0            , 4  , 3  , 9            , 0    , -1   , -1        , -1    , -1     , 6                 , 6           , 5           , 9             , 9         
micro/bm_DL_structural_logic2/k6_N10_mem32K_40nm                               , k6_N10_mem32K_40nm.xml                , bm_DL_structural_logic2.v               , 0   , 24.1        , 43.6         , 1.2               , 0            , 4  , 3  , 9            , 0    , -1   , 0         , 0     , -1     , 6                 , 6           , 5           , 9             , 9         
micro/bm_DL_structural_logic2/no_arch                                          , n/a                                   , bm_DL_structural_logic2.v               , 0   , 11.5        , 3.1          , 1.7               , 0            , 4  , 3  , 9            , 0    , -1   , -1        , -1    , -1     , -1                , 6           , 5           , 9             , 9         
micro/bm_DL_structural_logic/k6_frac_N10_frac_chain_mem32K_40nm                , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_DL_structural_logic.v                , 0   , 24.5        , 44.4         , 1.0               , 0            , 3  , 1  , 4            , 0    , 0    , 0         , 0     , -1     , 4                 , 5           , 4           , 4             , 4         
micro/bm_DL_structural_logic/k6_N10_40nm                                       , k6_N10_40nm.xml                       , bm_DL_structural_logic.v                , 0   , 14.1        , 7.2          , 1.1               , 0            , 3  , 1  , 4            , 0    , -1   , -1        , -1    , -1     , 6                 , 5           , 4           , 4             , 4         
micro/bm_DL_structural_logic/k6_N10_mem32K_40nm                                , k6_N10_mem32K_40nm.xml                , bm_DL_structural_logic.v                , 0   , 23.7        , 40.3         , 1.3               , 0            , 3  , 1  , 4            , 0    , -1   , 0         , 0     , -1     , 6                 , 5           , 4           , 4             , 4         
micro/bm_DL_structural_logic/no_arch                                           , n/a                                   , bm_DL_structural_logic.v                , 0   , 11.5        , 2.7          , 1.2               , 0            , 3  , 1  , 4            , 0    , -1   , -1        , -1    , -1     , -1                , 5           , 4           , 4             , 4         
micro/bm_expr_all_mod/k6_frac_N10_frac_chain_mem32K_40nm                       , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_expr_all_mod.v                       , 0   , 49.1        , 104.2        , 68.0              , 1            , 161, 555, 1271         , 555  , 132  , 0         , 0     , -1     , 4                 , 41          , 4           , 1441          , 1959      
micro/bm_expr_all_mod/k6_N10_40nm                                              , k6_N10_40nm.xml                       , bm_expr_all_mod.v                       , 0   , 40.3        , 82.8         , 77.0              , 1            , 161, 555, 1586         , 555  , -1   , -1        , -1    , -1     , 6                 , 41          , 3           , 1688          , 2142      
micro/bm_expr_all_mod/k6_N10_mem32K_40nm                                       , k6_N10_mem32K_40nm.xml                , bm_expr_all_mod.v                       , 0   , 49.3        , 103.9        , 65.1              , 1            , 161, 555, 1586         , 555  , -1   , 0         , 0     , -1     , 6                 , 41          , 3           , 1688          , 2142      
micro/bm_expr_all_mod/no_arch                                                  , n/a                                   , bm_expr_all_mod.v                       , 0   , 38.4        , 72.3         , 70.8              , 1            , 161, 555, 1586         , 555  , -1   , -1        , -1    , -1     , -1                , 41          , 3           , 1586          , 2142      
micro/bm_functional_test/k6_frac_N10_frac_chain_mem32K_40nm                    , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_functional_test.v                    , 0   , 31.7        , 55.5         , 12.6              , 1            , 33 , 40 , 300          , 40   , 47   , 2         , 0     , -1     , 4                 , 29          , 4           , 463           , 390       
micro/bm_functional_test/k6_N10_40nm                                           , k6_N10_40nm.xml                       , bm_functional_test.v                    , 0   , 23.1        , 32.2         , 26.1              , 1            , 33 , 40 , 745          , 40   , -1   , -1        , -1    , -1     , 6                 , 52          , 4           , 842           , 786       
micro/bm_functional_test/k6_N10_mem32K_40nm                                    , k6_N10_mem32K_40nm.xml                , bm_functional_test.v                    , 0   , 31.4        , 56.9         , 14.3              , 1            , 33 , 40 , 379          , 40   , -1   , 2         , 0     , -1     , 6                 , 52          , 4           , 476           , 422       
micro/bm_functional_test/no_arch                                               , n/a                                   , bm_functional_test.v                    , 0   , 21.3        , 23.0         , 21.6              , 1            , 33 , 40 , 745          , 40   , -1   , -1        , -1    , -1     , -1                , 52          , 4           , 745           , 786       
micro/bm_if_collapse/k6_frac_N10_frac_chain_mem32K_40nm                        , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_if_collapse.v                        , 0   , 27.2        , 47.7         , 5.3               , 1            , 6  , 5  , 39           , 11   , 0    , 0         , 0     , -1     , 4                 , 11          , 4           , 47            , 51        
micro/bm_if_collapse/k6_N10_40nm                                               , k6_N10_40nm.xml                       , bm_if_collapse.v                        , 0   , 16.9        , 11.2         , 5.4               , 1            , 6  , 5  , 39           , 11   , -1   , -1        , -1    , -1     , 6                 , 11          , 4           , 47            , 51        
micro/bm_if_collapse/k6_N10_mem32K_40nm                                        , k6_N10_mem32K_40nm.xml                , bm_if_collapse.v                        , 0   , 26.5        , 49.7         , 5.5               , 1            , 6  , 5  , 39           , 11   , -1   , 0         , 0     , -1     , 6                 , 11          , 4           , 47            , 51        
micro/bm_if_collapse/no_arch                                                   , n/a                                   , bm_if_collapse.v                        , 0   , 14.4        , 8.8          , 7.3               , 1            , 6  , 5  , 39           , 11   , -1   , -1        , -1    , -1     , -1                , 11          , 4           , 39            , 51        
micro/bm_if_common/k6_frac_N10_frac_chain_mem32K_40nm                          , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_if_common.v                          , 0   , 26.7        , 50.0         , 4.6               , 1            , 6  , 5  , 27           , 11   , 0    , 0         , 0     , -1     , 4                 , 9           , 4           , 35            , 39        
micro/bm_if_common/k6_N10_40nm                                                 , k6_N10_40nm.xml                       , bm_if_common.v                          , 0   , 16.6        , 11.0         , 5.0               , 1            , 6  , 5  , 27           , 11   , -1   , -1        , -1    , -1     , 6                 , 9           , 4           , 35            , 39        
micro/bm_if_common/k6_N10_mem32K_40nm                                          , k6_N10_mem32K_40nm.xml                , bm_if_common.v                          , 0   , 26.1        , 40.8         , 4.9               , 1            , 6  , 5  , 27           , 11   , -1   , 0         , 0     , -1     , 6                 , 9           , 4           , 35            , 39        
micro/bm_if_common/no_arch                                                     , n/a                                   , bm_if_common.v                          , 0   , 14.2        , 7.1          , 5.7               , 1            , 6  , 5  , 27           , 11   , -1   , -1        , -1    , -1     , -1                , 9           , 4           , 27            , 39        
micro/bm_if_reset/k6_frac_N10_frac_chain_mem32K_40nm                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_if_reset.v                           , 0   , 26.3        , 41.0         , 3.5               , 1            , 7  , 3  , 9            , 3    , 0    , 0         , 0     , -1     , 4                 , 7           , 4           , 9             , 13        
micro/bm_if_reset/k6_N10_40nm                                                  , k6_N10_40nm.xml                       , bm_if_reset.v                           , 0   , 16.0        , 9.8          , 3.9               , 1            , 7  , 3  , 9            , 3    , -1   , -1        , -1    , -1     , 6                 , 7           , 4           , 9             , 13        
micro/bm_if_reset/k6_N10_mem32K_40nm                                           , k6_N10_mem32K_40nm.xml                , bm_if_reset.v                           , 0   , 25.8        , 48.3         , 4.0               , 1            , 7  , 3  , 9            , 3    , -1   , 0         , 0     , -1     , 6                 , 7           , 4           , 9             , 13        
micro/bm_if_reset/no_arch                                                      , n/a                                   , bm_if_reset.v                           , 0   , 13.4        , 5.8          , 4.4               , 1            , 7  , 3  , 9            , 3    , -1   , -1        , -1    , -1     , -1                , 7           , 4           , 9             , 13        
micro/bm_lpm_all/k6_frac_N10_frac_chain_mem32K_40nm                            , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_lpm_all.v                            , 0   , 33.1        , 80.3         , 32.4              , 0            , 64 , 256, 776          , 0    , 99   , 0         , 0     , -1     , 4                 , 39          , 5           , 856           , 875       
micro/bm_lpm_all/k6_N10_40nm                                                   , k6_N10_40nm.xml                       , bm_lpm_all.v                            , 0   , 23.1        , 33.7         , 28.2              , 0            , 64 , 256, 1028         , 0    , -1   , -1        , -1    , -1     , 6                 , 39          , 5           , 1076          , 1028      
micro/bm_lpm_all/k6_N10_mem32K_40nm                                            , k6_N10_mem32K_40nm.xml                , bm_lpm_all.v                            , 0   , 32.7        , 66.7         , 22.9              , 0            , 64 , 256, 1028         , 0    , -1   , 0         , 0     , -1     , 6                 , 39          , 5           , 1076          , 1028      
micro/bm_lpm_all/no_arch                                                       , n/a                                   , bm_lpm_all.v                            , 0   , 21.1        , 33.6         , 32.1              , 0            , 64 , 256, 1028         , 0    , -1   , -1        , -1    , -1     , -1                , 39          , 5           , 1028          , 1028      
micro/bm_lpm_concat/k6_frac_N10_frac_chain_mem32K_40nm                         , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_lpm_concat.v                         , 0   , 29.2        , 57.7         , 13.7              , 0            , 48 , 228, 0            , 0    , 0    , 0         , 0     , -1     , 4                 , 2           , 2           , 0             , 0         
micro/bm_lpm_concat/k6_N10_40nm                                                , k6_N10_40nm.xml                       , bm_lpm_concat.v                         , 0   , 19.1        , 16.4         , 10.4              , 0            , 48 , 228, 0            , 0    , -1   , -1        , -1    , -1     , 6                 , 2           , 2           , 0             , 0         
micro/bm_lpm_concat/k6_N10_mem32K_40nm                                         , k6_N10_mem32K_40nm.xml                , bm_lpm_concat.v                         , 0   , 28.7        , 58.6         , 16.6              , 0            , 48 , 228, 0            , 0    , -1   , 0         , 0     , -1     , 6                 , 2           , 2           , 0             , 0         
micro/bm_lpm_concat/no_arch                                                    , n/a                                   , bm_lpm_concat.v                         , 0   , 17.0        , 15.7         , 14.2              , 0            , 48 , 228, 0            , 0    , -1   , -1        , -1    , -1     , -1                , 2           , 2           , 0             , 0         
micro/bm_match1_str_arch/k6_frac_N10_frac_chain_mem32K_40nm                    , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_match1_str_arch.v                    , 0   , 28.4        , 43.7         , 11.6              , 1            , 88 , 144, 0            , 72   , 0    , 3         , 0     , -1     , 4                 , 4           , 3           , 0             , 76        
micro/bm_match1_str_arch/k6_N10_40nm                                           , k6_N10_40nm.xml                       , bm_match1_str_arch.v                    , 0   , 34.1        , 64.9         , 59.0              , 1            , 88 , 144, 3728         , 72   , -1   , -1        , -1    , -1     , 6                 , 73          , 5           , 3728          , 3801      
micro/bm_match1_str_arch/k6_N10_mem32K_40nm                                    , k6_N10_mem32K_40nm.xml                , bm_match1_str_arch.v                    , 0   , 28.3        , 52.7         , 11.5              , 1            , 88 , 144, 0            , 72   , -1   , 3         , 0     , -1     , 6                 , 4           , 3           , 0             , 76        
micro/bm_match1_str_arch/no_arch                                               , n/a                                   , bm_match1_str_arch.v                    , 0   , 32.2        , 68.4         , 66.9              , 1            , 88 , 144, 3728         , 72   , -1   , -1        , -1    , -1     , -1                , 73          , 5           , 3728          , 3801      
