arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	mosaic_synth_time	max_mosaic_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_num_rr_graph_nodes	crit_path_num_rr_graph_edges	crit_path_collapsed_nodes	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_create_rr_graph_time	crit_path_create_intra_cluster_rr_graph_time	crit_path_tile_lookahead_computation_time	crit_path_router_lookahead_computation_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	num_le	num_luts	num_add_blocks	max_add_chain_length	num_sub_blocks	max_sub_chain_length	
fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	adder_013bits.v	common	0.59	abc	32.64 MiB		-1	-1	0.10	27412	-1	-1	1	0.02	-1	-1	33420	-1	-1	-1	-1	-1	-1	exited with return code 134	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	19008	27	14	86	87	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	
fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	adder_014bits.v	common	0.58	abc	32.85 MiB		-1	-1	0.11	26972	-1	-1	1	0.02	-1	-1	33636	-1	-1	-1	-1	-1	-1	exited with return code 134	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	19392	29	15	92	93	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	
fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	adder_015bits.v	common	0.59	abc	32.79 MiB		-1	-1	0.10	26776	-1	-1	1	0.03	-1	-1	33572	-1	-1	-1	-1	-1	-1	exited with return code 134	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	19392	31	16	99	100	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	
fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	adder_016bits.v	common	0.57	abc	32.68 MiB		-1	-1	0.10	27092	-1	-1	1	0.02	-1	-1	33460	-1	-1	-1	-1	-1	-1	exited with return code 134	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	19584	33	17	105	106	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	
fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	adder_018bits.v	common	0.48	abc	32.97 MiB		-1	-1	0.10	27128	-1	-1	1	0.02	-1	-1	33760	-1	-1	-1	-1	-1	-1	exited with return code 134	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	19584	37	19	117	118	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	
fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	adder_020bits.v	common	0.55	abc	33.11 MiB		-1	-1	0.10	27192	-1	-1	1	0.03	-1	-1	33908	-1	-1	-1	-1	-1	-1	exited with return code 134	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	19584	41	21	130	131	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	
fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	adder_022bits.v	common	0.53	abc	32.76 MiB		-1	-1	0.10	26652	-1	-1	1	0.03	-1	-1	33548	-1	-1	-1	-1	-1	-1	exited with return code 134	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	19392	45	23	142	143	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	
fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	adder_024bits.v	common	0.48	abc	33.14 MiB		-1	-1	0.10	27028	-1	-1	1	0.03	-1	-1	33940	-1	-1	-1	-1	-1	-1	exited with return code 134	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	19200	49	25	155	156	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	
fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	adder_028bits.v	common	0.46	abc	32.53 MiB		-1	-1	0.11	27000	-1	-1	1	0.03	-1	-1	33312	-1	-1	-1	-1	-1	-1	exited with return code 134	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	19776	57	29	180	181	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	
fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	adder_032bits.v	common	0.58	abc	32.42 MiB		-1	-1	0.10	27340	-1	-1	1	0.03	-1	-1	33200	-1	-1	-1	-1	-1	-1	exited with return code 134	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	19584	65	33	205	206	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	
fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	adder_048bits.v	common	0.62	abc	32.70 MiB		-1	-1	0.12	27148	-1	-1	1	0.03	-1	-1	33484	-1	-1	-1	-1	-1	-1	exited with return code 134	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	19776	97	49	305	306	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	
fixed_k6_N8_lookahead_unbalanced_chain_gate_boost_0.2V_22nm.xml	adder_064bits.v	common	0.98	abc	33.38 MiB		-1	-1	0.12	27576	-1	-1	1	0.03	-1	-1	34176	-1	-1	-1	-1	-1	-1	exited with return code 134	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	19968	129	65	405	406	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_004bits.v	common	1.17	vpr	69.33 MiB		-1	-1	0.09	26732	-1	-1	1	0.02	-1	-1	33912	-1	-1	3	9	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70992	9	5	34	35	1	20	17	17	17	289	-1	unnamed_device	33.7 MiB	0.01	71	55	605	78	491	36	68.6 MiB	0.01	0.00	0.803115	0.803115	-9.75204	-0.803115	0.803115	0.00	6.8094e-05	6.0417e-05	0.00227399	0.00202604	68.6 MiB	0.44	68.6 MiB	0.07	20	171	8	6.64007e+06	37674	394039.	1363.46	0.22	0.00878423	0.00773391	20530	87850	-1	136	9	76	76	3509	1239	0.912248	0.912248	-11.1401	-0.912248	0	0	477104.	1650.88	0.04	0.01	0.07	-1	-1	0.04	0.00206765	0.00180117	14	2	-1	-1	-1	-1	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_005bits.v	common	1.26	vpr	69.37 MiB		-1	-1	0.10	26984	-1	-1	1	0.02	-1	-1	33160	-1	-1	4	11	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	71032	11	6	41	42	1	26	21	17	17	289	-1	unnamed_device	33.7 MiB	0.01	102	79	1197	230	932	35	68.8 MiB	0.01	0.00	0.820286	0.803115	-11.6489	-0.803115	0.803115	0.00	8.18e-05	7.2779e-05	0.00385498	0.00342599	68.8 MiB	0.44	68.8 MiB	0.07	26	180	9	6.64007e+06	50232	477104.	1650.88	0.28	0.0177541	0.0151927	21682	110474	-1	165	12	97	97	3862	1412	0.912248	0.912248	-12.7914	-0.912248	0	0	585099.	2024.56	0.04	0.01	0.08	-1	-1	0.04	0.0026754	0.00229467	17	2	-1	-1	-1	-1	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_006bits.v	common	1.27	vpr	69.05 MiB		-1	-1	0.09	26408	-1	-1	1	0.02	-1	-1	33532	-1	-1	5	13	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70704	13	7	48	49	1	32	25	17	17	289	-1	unnamed_device	33.6 MiB	0.01	132	121	1717	413	1263	41	68.7 MiB	0.01	0.00	0.831286	0.825114	-14.5177	-0.825114	0.825114	0.00	9.7184e-05	8.728e-05	0.00480694	0.00428258	68.7 MiB	0.45	68.7 MiB	0.07	26	245	9	6.64007e+06	62790	477104.	1650.88	0.28	0.02087	0.0179288	21682	110474	-1	226	7	83	83	5177	1541	0.803048	0.803048	-15.3843	-0.803048	0	0	585099.	2024.56	0.04	0.01	0.08	-1	-1	0.04	0.00257922	0.00222669	20	2	-1	-1	-1	-1	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_007bits.v	common	1.84	vpr	69.04 MiB		-1	-1	0.09	27348	-1	-1	1	0.02	-1	-1	33828	-1	-1	4	15	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70692	15	8	55	56	1	38	27	17	17	289	-1	unnamed_device	33.6 MiB	0.01	138	137	1027	101	852	74	68.5 MiB	0.01	0.00	1.19166	1.18549	-17.1693	-1.18549	1.18549	0.00	0.000113557	0.000102391	0.00340519	0.00307354	68.5 MiB	0.46	68.3 MiB	0.08	30	282	10	6.64007e+06	50232	526063.	1820.29	0.84	0.0348019	0.0293578	22546	126617	-1	208	4	66	66	2783	836	0.735848	0.735848	-16.2356	-0.735848	0	0	666494.	2306.21	0.04	0.01	0.09	-1	-1	0.04	0.00206173	0.00185078	22	2	-1	-1	-1	-1	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_008bits.v	common	1.30	vpr	69.01 MiB		-1	-1	0.10	26732	-1	-1	1	0.02	-1	-1	33464	-1	-1	5	17	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70668	17	9	62	63	1	41	31	17	17	289	-1	unnamed_device	33.5 MiB	0.02	168	148	751	74	633	44	68.4 MiB	0.01	0.00	1.22846	1.19649	-19.6242	-1.19649	1.19649	0.00	0.000124539	0.000113037	0.00251445	0.00227934	68.4 MiB	0.47	68.4 MiB	0.08	26	318	11	6.64007e+06	62790	477104.	1650.88	0.29	0.022225	0.0191811	21682	110474	-1	267	11	126	126	5376	1753	1.08545	1.08545	-21.6548	-1.08545	0	0	585099.	2024.56	0.04	0.01	0.08	-1	-1	0.04	0.00357985	0.00311296	25	2	-1	-1	-1	-1	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_009bits.v	common	1.77	vpr	68.63 MiB		-1	-1	0.11	26876	-1	-1	1	0.02	-1	-1	33656	-1	-1	5	19	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70280	19	10	69	70	1	44	34	17	17	289	-1	unnamed_device	33.7 MiB	0.02	181	178	144	13	130	1	68.6 MiB	0.00	0.00	1.22466	1.22466	-23.1844	-1.22466	1.22466	0.00	0.000134062	0.000121128	0.000838742	0.000777674	68.6 MiB	0.47	68.4 MiB	0.09	26	349	14	6.64007e+06	62790	477104.	1650.88	0.73	0.0398615	0.0337159	21682	110474	-1	329	11	161	161	8373	2810	0.965248	0.965248	-23.554	-0.965248	0	0	585099.	2024.56	0.04	0.01	0.08	-1	-1	0.04	0.00382866	0.0033439	28	2	-1	-1	-1	-1	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_010bits.v	common	1.42	vpr	68.45 MiB		-1	-1	0.10	27244	-1	-1	1	0.02	-1	-1	33900	-1	-1	6	21	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70092	21	11	76	77	1	49	38	17	17	289	-1	unnamed_device	33.5 MiB	0.02	192	175	1361	117	1175	69	68.4 MiB	0.01	0.00	1.27246	1.21849	-24.7708	-1.21849	1.21849	0.00	0.000140357	0.000127077	0.00362778	0.00329391	68.4 MiB	0.48	68.3 MiB	0.08	30	336	10	6.64007e+06	75348	526063.	1820.29	0.37	0.0283265	0.0246604	22546	126617	-1	297	16	144	144	8116	2626	0.845048	0.845048	-23.6583	-0.845048	0	0	666494.	2306.21	0.04	0.01	0.09	-1	-1	0.04	0.0051539	0.00447564	31	2	-1	-1	-1	-1	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_011bits.v	common	1.80	vpr	68.37 MiB		-1	-1	0.10	27152	-1	-1	1	0.02	-1	-1	33468	-1	-1	7	23	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70012	23	12	83	84	1	55	42	17	17	289	-1	unnamed_device	33.3 MiB	0.01	241	230	186	15	168	3	68.4 MiB	0.00	0.00	1.28346	1.22949	-27.7029	-1.22949	1.22949	0.00	0.000165348	0.000145521	0.000974771	0.00089977	68.4 MiB	0.46	68.4 MiB	0.08	26	457	16	6.64007e+06	87906	477104.	1650.88	0.77	0.0495343	0.0420013	21682	110474	-1	352	11	197	197	8643	3211	1.02025	1.02025	-27.2757	-1.02025	0	0	585099.	2024.56	0.04	0.01	0.08	-1	-1	0.04	0.00426772	0.00375127	35	2	-1	-1	-1	-1	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_012bits.v	common	1.38	vpr	68.54 MiB		-1	-1	0.10	26696	-1	-1	1	0.02	-1	-1	33464	-1	-1	8	25	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70188	25	13	90	91	1	61	46	17	17	289	-1	unnamed_device	33.4 MiB	0.01	255	250	210	9	195	6	68.5 MiB	0.00	0.00	1.27246	1.25046	-30.2956	-1.25046	1.25046	0.00	0.000163889	0.00014851	0.000994703	0.000917685	68.5 MiB	0.46	68.5 MiB	0.08	30	495	11	6.64007e+06	100464	526063.	1820.29	0.34	0.0280183	0.0243699	22546	126617	-1	422	13	154	154	7840	2486	0.867048	0.867048	-28.8939	-0.867048	0	0	666494.	2306.21	0.04	0.01	0.09	-1	-1	0.04	0.00516556	0.00453515	38	2	-1	-1	-1	-1	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_013bits.v	common	1.42	vpr	68.73 MiB		-1	-1	0.11	26820	-1	-1	1	0.02	-1	-1	33276	-1	-1	9	27	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70376	27	14	97	98	1	67	50	17	17	289	-1	unnamed_device	33.3 MiB	0.01	286	259	4006	872	2951	183	68.7 MiB	0.02	0.00	1.30546	1.25149	-33.4034	-1.25149	1.25149	0.00	0.000172642	0.000156361	0.00869236	0.00787248	68.7 MiB	0.49	68.5 MiB	0.08	26	570	11	6.64007e+06	113022	477104.	1650.88	0.35	0.0384272	0.0337493	21682	110474	-1	486	11	213	213	12275	3915	1.04225	1.04225	-34.5445	-1.04225	0	0	585099.	2024.56	0.04	0.01	0.08	-1	-1	0.04	0.00481993	0.0042432	41	2	-1	-1	-1	-1	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_014bits.v	common	1.41	vpr	68.93 MiB		-1	-1	0.10	27344	-1	-1	1	0.02	-1	-1	33152	-1	-1	9	29	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70588	29	15	104	105	1	73	53	17	17	289	-1	unnamed_device	33.3 MiB	0.01	318	284	3617	671	2756	190	68.4 MiB	0.02	0.00	1.30546	1.26249	-35.7724	-1.26249	1.26249	0.00	0.000182635	0.000166059	0.00735593	0.00668464	68.4 MiB	0.48	68.4 MiB	0.08	32	570	10	6.64007e+06	113022	554710.	1919.41	0.34	0.0391427	0.0345404	22834	132086	-1	495	15	266	266	11864	3947	1.02025	1.02025	-36.4112	-1.02025	0	0	701300.	2426.64	0.05	0.02	0.09	-1	-1	0.05	0.00649396	0.00570731	44	2	-1	-1	-1	-1	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_015bits.v	common	1.99	vpr	68.81 MiB		-1	-1	0.10	26892	-1	-1	1	0.02	-1	-1	33600	-1	-1	9	31	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70460	31	16	111	112	1	79	56	17	17	289	-1	unnamed_device	33.6 MiB	0.01	350	360	2838	363	2279	196	68.8 MiB	0.02	0.00	1.63283	1.62287	-38.9581	-1.62287	1.62287	0.00	0.000194845	0.000177266	0.00592329	0.00537759	68.8 MiB	0.48	68.8 MiB	0.08	24	690	25	6.64007e+06	113022	448715.	1552.65	0.95	0.0630053	0.0543935	21394	104001	-1	543	12	326	326	18758	6689	1.08425	1.08425	-38.7522	-1.08425	0	0	554710.	1919.41	0.04	0.02	0.07	-1	-1	0.04	0.0060277	0.00531217	46	2	-1	-1	-1	-1	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_016bits.v	common	1.49	vpr	68.83 MiB		-1	-1	0.10	27148	-1	-1	1	0.02	-1	-1	33932	-1	-1	9	33	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70484	33	17	118	119	1	82	59	17	17	289	-1	unnamed_device	33.7 MiB	0.02	336	321	2795	255	2364	176	68.8 MiB	0.02	0.00	1.63387	1.63387	-41.5339	-1.63387	1.63387	0.00	0.000208771	0.000190149	0.00604247	0.00553076	68.8 MiB	0.49	68.8 MiB	0.09	26	724	28	6.64007e+06	113022	477104.	1650.88	0.41	0.0463724	0.0404927	21682	110474	-1	540	18	339	339	36640	17940	1.34785	1.34785	-42.4338	-1.34785	0	0	585099.	2024.56	0.04	0.03	0.08	-1	-1	0.04	0.00800846	0.00698901	49	2	-1	-1	-1	-1	
